symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BUCIM,09.02.2022 13:17:25,30,1,0,2,SERMAYE_TEMETTU
BUCIM,11.02.2022 16:54:52,0,2,0,0,GENEL_BILGI
BUCIM,14.02.2022 16:48:51,0,0,0,0,GENEL_BILGI
BUCIM,14.02.2022 17:04:55,30,1,1,0,SERMAYE_TEMETTU
BUCIM,14.02.2022 18:24:04,0,0,0,0,GENEL_BILGI
BUCIM,15.02.2022 09:12:53,0,1,1,0,GENEL_BILGI
BUCIM,15.02.2022 09:15:51,0,0,1,0,GENEL_BILGI
BUCIM,15.02.2022 10:38:16,0,5,1,0,GENEL_BILGI
BUCIM,16.02.2022 18:19:13,0,0,1,0,SERMAYE_TEMETTU
BUCIM,17.02.2022 09:30:46,0,0,0,0,GENEL_BILGI
BUCIM,17.02.2022 16:43:37,0,2,0,0,YATIRIM_SOZLESME
BUCIM,18.02.2022 16:50:36,0,5,0,0,GENEL_BILGI
BUCIM,18.02.2022 18:16:43,0,5,0,0,GENEL_BILGI
BUCIM,18.02.2022 18:17:42,0,0,0,0,GENEL_BILGI
BUCIM,18.02.2022 18:18:18,0,0,0,0,GENEL_BILGI
BUCIM,18.02.2022 18:18:55,0,0,0,0,GENEL_BILGI
BUCIM,18.02.2022 18:19:53,0,0,0,0,GENEL_BILGI
BUCIM,18.02.2022 18:20:24,0,0,0,0,GENEL_BILGI
BUCIM,21.02.2022 17:36:27,0,5,0,0,GENEL_BILGI
BUCIM,23.02.2022 16:12:23,-40,5,1,0,GENEL_BILGI
BUCIM,28.02.2022 09:00:06,0,0,0,0,GENEL_BILGI
BUCIM,28.02.2022 18:15:14,0,5,1,0,GENEL_BILGI
BUCIM,01.03.2022 09:27:07,0,0,0,0,GENEL_BILGI
BUCIM,02.03.2022 09:13:52,0,0,0,0,GENEL_BILGI
BUCIM,02.03.2022 15:26:33,30,1,0,2,SERMAYE_TEMETTU
BUCIM,02.03.2022 16:33:25,0,2,0,0,GENEL_BILGI
BUCIM,02.03.2022 18:10:50,0,0,1,0,GENEL_BILGI
BUCIM,03.03.2022 09:24:28,0,0,0,0,GENEL_BILGI
BUCIM,03.03.2022 12:52:06,-20,2,0,0,FINANSAL_RAPOR
BUCIM,03.03.2022 15:05:52,0,0,0,0,GENEL_BILGI
BUCIM,07.03.2022 17:14:48,0,2,0,0,YATIRIM_SOZLESME
BUCIM,08.03.2022 10:39:22,30,1,0,2,SERMAYE_TEMETTU
BUCIM,08.03.2022 12:50:34,0,0,0,0,GENEL_BILGI
BUCIM,08.03.2022 13:06:32,0,0,0,0,GENEL_BILGI
BUCIM,15.03.2022 16:26:19,0,2,0,0,YATIRIM_SOZLESME
BUCIM,28.03.2022 16:30:06,0,0,0,0,GENEL_BILGI
BUCIM,29.03.2022 11:54:51,0,0,1,0,GENEL_BILGI
