symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
EUPWR,17.04.2023 09:15:16,0,0,0,0,GENEL_BILGI
EUPWR,17.04.2023 09:16:28,0,0,0,0,GENEL_BILGI
EUPWR,18.04.2023 18:10:08,0,1,0,0,GENEL_BILGI
EUPWR,19.04.2023 16:56:34,0,0,0,0,GENEL_BILGI
EUPWR,20.04.2023 09:18:08,0,2,1,0,YENİ_YAKLAŞIM
EUPWR,24.04.2023 16:50:39,30,2,0,0,YATIRIM_SOZLESME
EUPWR,24.04.2023 17:04:44,0,1,0,0,GENEL_BILGI
EUPWR,25.04.2023 10:35:56,30,2,0,0,YATIRIM_SOZLESME
EUPWR,02.05.2023 13:41:17,0,2,0,0,YATIRIM_SOZLESME
EUPWR,03.05.2023 09:20:14,0,2,0,0,YATIRIM_SOZLESME
EUPWR,03.05.2023 09:20:37,0,2,0,0,YATIRIM_SOZLESME
EUPWR,03.05.2023 11:46:05,30,2,0,0,YATIRIM_SOZLESME
EUPWR,04.05.2023 11:30:37,30,2,0,0,YATIRIM_SOZLESME
EUPWR,04.05.2023 18:49:49,0,0,0,0,GENEL_BILGI
EUPWR,04.05.2023 22:10:56,0,2,0,0,YATIRIM_SOZLESME
EUPWR,05.05.2023 10:29:23,-40,5,1,0,GENEL_BILGI
EUPWR,05.05.2023 11:14:06,30,2,0,0,YATIRIM_SOZLESME
EUPWR,05.05.2023 16:26:20,-40,5,1,0,GENEL_BILGI
EUPWR,05.05.2023 17:00:16,30,2,0,1,YATIRIM_SOZLESME
EUPWR,09.05.2023 16:16:59,-40,5,1,0,GENEL_BILGI
EUPWR,09.05.2023 20:59:52,0,0,0,0,GENEL_BILGI
EUPWR,09.05.2023 21:04:03,0,0,0,0,GENEL_BILGI
EUPWR,10.05.2023 10:27:29,-40,5,1,0,GENEL_BILGI
EUPWR,10.05.2023 17:34:25,0,2,1,0,FINANSAL_RAPOR
EUPWR,11.05.2023 13:56:43,0,0,0,0,GENEL_BILGI
EUPWR,12.05.2023 11:58:48,-40,5,1,0,GENEL_BILGI
EUPWR,17.05.2023 11:16:00,30,2,0,1,YATIRIM_SOZLESME
EUPWR,17.05.2023 14:36:57,0,0,0,0,GENEL_BILGI
EUPWR,18.05.2023 10:02:03,-40,5,1,0,GENEL_BILGI
EUPWR,18.05.2023 10:42:02,30,2,0,0,YATIRIM_SOZLESME
EUPWR,18.05.2023 15:41:36,-40,5,1,0,GENEL_BILGI
EUPWR,22.05.2023 19:51:11,0,0,0,0,GENEL_BILGI
EUPWR,22.05.2023 19:51:21,0,0,0,0,GENEL_BILGI
EUPWR,22.05.2023 19:51:39,0,0,0,0,GENEL_BILGI
EUPWR,23.05.2023 11:53:26,0,0,0,0,GENEL_BILGI
EUPWR,23.05.2023 17:28:54,-40,5,1,0,GENEL_BILGI
EUPWR,24.05.2023 13:35:12,-40,5,1,0,GENEL_BILGI
EUPWR,26.05.2023 10:53:48,30,2,0,1,YATIRIM_SOZLESME
EUPWR,06.06.2023 11:45:25,30,2,0,0,YATIRIM_SOZLESME
EUPWR,06.06.2023 18:51:53,0,0,0,0,GENEL_BILGI
EUPWR,06.06.2023 18:52:15,0,0,0,0,GENEL_BILGI
EUPWR,07.06.2023 17:06:59,0,5,0,0,GENEL_BILGI
EUPWR,07.06.2023 18:12:56,0,0,0,0,GENEL_BILGI
EUPWR,08.06.2023 12:00:34,-40,5,1,0,GENEL_BILGI
EUPWR,13.06.2023 14:29:45,30,2,0,1,YATIRIM_SOZLESME
EUPWR,16.06.2023 18:15:20,0,0,0,0,GENEL_BILGI
EUPWR,19.06.2023 17:25:30,-40,5,1,0,GENEL_BILGI
EUPWR,22.06.2023 13:33:12,0,0,0,0,GENEL_BILGI
EUPWR,05.07.2023 18:25:17,0,0,0,0,GENEL_BILGI
EUPWR,06.07.2023 18:13:18,0,0,0,0,GENEL_BILGI
EUPWR,07.07.2023 15:06:04,0,0,0,0,GENEL_BILGI
EUPWR,10.07.2023 18:10:54,0,0,0,0,GENEL_BILGI
EUPWR,10.07.2023 18:18:09,0,0,0,0,GENEL_BILGI
EUPWR,12.07.2023 11:14:49,30,2,0,0,YATIRIM_SOZLESME
EUPWR,14.07.2023 18:12:33,0,0,0,0,GENEL_BILGI
EUPWR,17.07.2023 10:03:43,-40,5,1,0,GENEL_BILGI
EUPWR,18.07.2023 11:58:26,-40,5,1,0,GENEL_BILGI
EUPWR,18.07.2023 18:15:17,30,2,0,2,YENİ הוד Lumia
EUPWR,21.07.2023 16:18:00,0,5,1,0,GENEL_BILGI
EUPWR,21.07.2023 18:24:08,30,2,1,0,YATIRIM_SOZLESME
EUPWR,25.07.2023 10:01:33,-40,5,1,0,GENEL_BILGI
EUPWR,25.07.2023 10:19:01,-40,5,1,0,GENEL_BILGI
EUPWR,25.07.2023 18:15:17,30,2,0,2,YATIRIM_SOZLESME
EUPWR,25.07.2023 18:29:09,0,0,0,0,GENEL_BILGI
EUPWR,26.07.2023 10:02:06,0,5,0,0,GENEL_BILGI
EUPWR,26.07.2023 11:01:51,0,0,0,0,GENEL_BILGI
EUPWR,26.07.2023 13:13:07,0,5,1,0,GENEL_BILGI
EUPWR,27.07.2023 12:31:17,30,2,0,1,YATIRIM_SOZLESME
EUPWR,28.07.2023 17:51:05,30,2,0,0,YATIRIM_SOZLESME
EUPWR,04.08.2023 10:08:44,-40,5,1,0,GENEL_BILGI
EUPWR,07.08.2023 10:15:41,-40,5,1,0,GENEL_BILGI
EUPWR,08.08.2023 14:23:05,30,2,0,2,YATIRIM_SOZLESME
EUPWR,10.08.2023 10:32:22,0,0,0,0,GENEL_BILGI
EUPWR,10.08.2023 16:07:17,0,5,1,0,GENEL_BILGI
EUPWR,15.08.2023 17:17:45,0,5,1,0,GENEL_BILGI
EUPWR,16.08.2023 16:29:11,0,5,1,0,GENEL_BILGI
EUPWR,18.08.2023 01:12:14,0,0,0,0,GENEL_BILGI
EUPWR,18.08.2023 01:12:27,0,0,0,0,GENEL_BILGI
EUPWR,18.08.2023 01:12:35,0,0,0,0,GENEL_BILGI
EUPWR,18.08.2023 17:27:51,0,5,1,0,GENEL_BILGI
EUPWR,24.08.2023 11:10:36,30,2,0,1,YATIRIM_SOZLESME
EUPWR,24.08.2023 14:34:49,0,5,0,0,GENEL_BILGI
EUPWR,24.08.2023 18:12:48,30,2,0,0,YATIRIM_SOZLESME
EUPWR,28.08.2023 13:59:38,30,2,0,0,YATIRIM_SOZLESME
EUPWR,29.08.2023 11:34:16,0,0,0,0,GENEL_BILGI
EUPWR,01.09.2023 11:43:52,-20,2,0,0,FINANSAL_RAPOR
EUPWR,05.09.2023 10:38:56,0,5,1,0,GENEL_BILGI
EUPWR,07.09.2023 15:16:42,0,5,1,0,GENEL_BILGI
EUPWR,11.09.2023 16:59:21,0,5,1,0,GENEL_BILGI
EUPWR,11.09.2023 18:12:53,30,2,0,0,YATIRIM_SOZLESME
EUPWR,13.09.2023 16:54:10,0,5,1,0,GENEL_BILGI
EUPWR,18.09.2023 16:48:30,0,5,1,0,GENEL_BILGI
EUPWR,20.09.2023 18:11:36,30,2,0,0,YATIRIM_SOZLESME
EUPWR,20.09.2023 18:19:34,30,2,0,0,YATIRIM_SOZLESME
EUPWR,20.09.2023 18:27:14,0,2,0,1,YATIRIM_SOZLESME
EUPWR,20.09.2023 18:27:41,0,2,1,1,YATIRIM_SOZLESME
EUPWR,21.09.2023 11:46:41,30,2,0,1,YATIRIM_SOZLESME
EUPWR,21.09.2023 18:11:54,30,2,0,0,YATIRIM_SOZLESME
EUPWR,21.09.2023 21:25:23,0,0,0,0,GENEL_BILGI
EUPWR,26.09.2023 09:08:51,0,0,0,0,GENEL_BILGI
EUPWR,26.09.2023 14:11:41,0,5,1,0,GENEL_BILGI
EUPWR,27.09.2023 18:11:14,0,0,0,0,GENEL_BILGI
EUPWR,28.09.2023 17:50:09,0,5,1,0,GENEL_BILGI
EUPWR,02.10.2023 12:40:00,0,0,0,0,GENEL_BILGI
EUPWR,03.10.2023 15:30:55,0,2,0,0,GENEL_BILGI
EUPWR,06.10.2023 16:50:42,30,2,0,0,YATIRIM_SOZLESME
EUPWR,11.10.2023 16:49:05,30,2,0,1,YATIRIM_SOZLESME
EUPWR,12.10.2023 14:38:16,0,5,1,0,GENEL_BILGI
EUPWR,13.10.2023 11:53:44,-20,2,0,0,FINANSAL_RAPOR
EUPWR,16.10.2023 10:46:05,0,5,1,0,GENEL_BILGI
EUPWR,16.10.2023 15:13:32,30,2,0,0,YATIRIM_SOZLESME
EUPWR,16.10.2023 16:29:02,0,2,0,0,YATIRIM_SOZLESME
EUPWR,23.10.2023 15:42:21,30,2,0,1,YATIRIM_SOZLESME
EUPWR,25.10.2023 13:44:00,0,5,1,0,GENEL_BILGI
EUPWR,31.10.2023 15:59:01,0,5,1,0,GENEL_BILGI
EUPWR,31.10.2023 18:13:04,30,2,0,1,YATIRIM_SOZLESME
EUPWR,01.11.2023 13:49:14,0,5,1,0,GENEL_BILGI
EUPWR,03.11.2023 15:40:00,-20,2,0,0,FINANSAL_RAPOR
EUPWR,06.11.2023 18:24:31,0,0,0,0,GENEL_BILGI
EUPWR,09.11.2023 20:08:26,0,0,0,0,GENEL_BILGI
EUPWR,09.11.2023 20:08:38,0,0,0,0,GENEL_BILGI
EUPWR,09.11.2023 20:08:48,0,0,0,0,GENEL_BILGI
