symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
EKGYO,11.02.2022 18:13:55,0,0,0,0,GENEL_BILGI
EKGYO,14.02.2022 19:02:20,30,2,0,0,YATIRIM_SOZLESME
EKGYO,14.02.2022 19:06:32,0,2,0,0,GENEL_BILGI
EKGYO,14.02.2022 19:10:48,30,2,0,0,YATIRIM_SOZLESME
EKGYO,16.02.2022 10:02:21,0,0,0,0,GENEL_BILGI
EKGYO,17.02.2022 16:02:29,0,0,0,0,GENEL_BILGI
EKGYO,18.02.2022 18:01:00,30,1,0,0,FINANSAL_RAPOR
EKGYO,19.02.2022 14:17:05,30,2,0,0,YATIRIM_SOZLESME
EKGYO,21.02.2022 09:25:18,30,2,0,0,YATIRIM_SOZLESME
EKGYO,25.02.2022 18:01:26,0,0,0,0,YATIRIM_SOZLESME
EKGYO,28.02.2022 15:43:59,0,0,0,0,GENEL_BILGI
EKGYO,28.02.2022 15:44:52,0,0,0,0,GENEL_BILGI
EKGYO,28.02.2022 15:47:01,0,0,0,0,GENEL_BILGI
EKGYO,28.02.2022 15:47:52,0,0,0,0,GENEL_BILGI
EKGYO,28.02.2022 17:55:17,30,2,0,0,YATIRIM_SOZLESME
EKGYO,03.03.2022 18:01:19,0,0,0,0,GENEL_BILGI
EKGYO,03.03.2022 18:01:29,0,0,0,0,GENEL_BILGI
EKGYO,03.03.2022 18:01:40,0,0,0,0,GENEL_BILGI
EKGYO,07.03.2022 18:14:52,0,0,0,0,GENEL_BILGI
EKGYO,07.03.2022 19:14:28,30,2,0,0,YATIRIM_SOZLESME
EKGYO,07.03.2022 19:14:58,0,0,0,0,GENEL_BILGI
EKGYO,08.03.2022 10:09:56,30,2,0,0,YATIRIM_SOZLESME
EKGYO,08.03.2022 12:31:40,0,0,0,0,GENEL_BILGI
EKGYO,09.03.2022 14:54:25,0,0,0,0,GENEL_BILGI
EKGYO,09.03.2022 14:54:41,0,0,0,0,GENEL_BILGI
EKGYO,09.03.2022 22:49:24,0,0,0,0,GENEL_BILGI
EKGYO,09.03.2022 22:50:21,0,0,0,0,GENEL_BILGI
EKGYO,09.03.2022 22:50:47,0,0,0,0,GENEL_BILGI
EKGYO,09.03.2022 22:51:04,0,0,0,0,GENEL_BILGI
EKGYO,09.03.2022 22:52:36,30,1,0,0,FINANSAL_RAPOR
EKGYO,10.03.2022 13:31:11,0,0,0,0,GENEL_BILGI
EKGYO,10.03.2022 13:31:19,0,0,0,0,GENEL_BILGI
EKGYO,14.03.2022 12:33:57,0,0,0,0,GENEL_BILGI
EKGYO,15.03.2022 14:27:53,0,0,0,0,GENEL_BILGI
EKGYO,15.03.2022 14:29:58,30,2,0,0,YATIRIM_SOZLESME
EKGYO,15.03.2022 20:15:28,0,0,0,0,GENEL_BILGI
EKGYO,15.03.2022 20:17:59,0,0,0,0,GENEL_BILGI
EKGYO,16.03.2022 10:15:57,0,0,0,0,GENEL_BILGI
EKGYO,17.03.2022 17:39:38,0,0,0,0,GENEL_BILGI
EKGYO,18.03.2022 21:21:48,0,5,0,2,GENEL_BILGI
EKGYO,21.03.2022 19:46:45,0,0,0,0,GENEL_BILGI
EKGYO,21.03.2022 19:46:55,0,0,0,0,GENEL_BILGI
EKGYO,23.03.2022 10:29:38,0,0,0,0,GENEL_BILGI
EKGYO,23.03.2022 10:29:48,-20,2,0,0,FINANSAL_RAPOR
EKGYO,24.03.2022 13:31:52,-40,5,1,0,GENEL_BILGI
EKGYO,29.03.2022 12:49:10,0,0,0,0,GENEL_BILGI
EKGYO,29.03.2022 12:49:50,0,0,0,0,GENEL_BILGI
EKGYO,29.03.2022 17:57:44,0,0,0,0,GENEL_BILGI
EKGYO,01.04.2022 14:30:57,-20,2,0,0,FINANSAL_RAPOR
EKGYO,01.04.2022 14:41:06,0,0,0,0,GENEL_BILGI
EKGYO,04.04.2022 10:01:51,0,0,0,0,GENEL_BILGI
EKGYO,05.04.2022 18:37:46,0,0,0,0,GENEL_BILGI
