symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
CIMSA,10.02.2022 18:57:39,0,5,0,2,GENEL_BILGI
CIMSA,16.02.2022 18:21:34,0,0,0,0,GENEL_BILGI
CIMSA,22.02.2022 22:32:02,0,0,0,0,GENEL_BILGI
CIMSA,22.02.2022 23:05:37,0,0,0,0,GENEL_BILGI
CIMSA,22.02.2022 23:05:57,0,0,0,0,GENEL_BILGI
CIMSA,22.02.2022 23:06:14,0,0,0,0,GENEL_BILGI
CIMSA,25.02.2022 15:57:22,40,5,0,2,GENEL_BILGI
CIMSA,28.02.2022 17:22:49,0,0,0,0,GENEL_BILGI
CIMSA,28.02.2022 17:23:00,30,2,0,2,KAR_DAĞITIMI
CIMSA,28.02.2022 17:23:10,0,0,0,0,GENEL_BILGI
CIMSA,11.03.2022 18:55:41,40,5,0,2,GENEL_BILGI
CIMSA,25.03.2022 17:39:58,0,1,1,0,YATIRIM_SOZLESME
CIMSA,25.03.2022 19:26:25,0,0,0,0,GENEL_BILGI
CIMSA,25.03.2022 22:12:43,0,0,0,0,GENEL_BILGI
CIMSA,29.03.2022 22:20:32,0,0,0,0,GENEL_BILGI
CIMSA,29.03.2022 22:50:57,0,0,0,0,GENEL_BILGI
CIMSA,29.03.2022 22:53:08,0,0,0,0,GENEL_BILGI
CIMSA,30.03.2022 17:21:00,0,0,1,0,GENEL_BILGI
CIMSA,31.03.2022 09:21:27,30,1,1,2,SERMAYE_TEMETTU
CIMSA,01.04.2022 19:40:10,0,2,0,2,YATIRIM_SOZLESME
CIMSA,04.04.2022 16:36:36,30,1,1,2,SERMAYE_TEMETTU
CIMSA,18.04.2022 16:19:54,0,0,0,0,GENEL_BILGI
CIMSA,18.04.2022 16:20:37,0,0,0,0,GENEL_BILGI
CIMSA,28.04.2022 18:24:15,0,2,0,2,YATIRIM_SOZLESME
CIMSA,29.04.2022 18:05:05,0,0,0,0,GENEL_BILGI
CIMSA,05.05.2022 17:11:03,-20,2,0,0,FINANSAL_RAPOR
CIMSA,09.05.2022 15:12:24,-40,5,0,0,GENEL_BILGI
CIMSA,09.05.2022 22:55:17,0,0,0,0,GENEL_BILGI
