symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AEFES,23.02.2022 21:51:41,0,5,0,0,GENEL_BILGI
AEFES,23.02.2022 21:51:57,0,0,0,0,GENEL_BILGI
AEFES,23.02.2022 21:52:09,0,0,0,0,GENEL_BILGI
AEFES,23.02.2022 21:52:26,0,5,0,0,GENEL_BILGI
AEFES,23.02.2022 21:52:47,30,1,0,0,Kâr_Artışı
AEFES,24.02.2022 18:56:03,0,5,0,0,GENEL_BILGI
AEFES,28.02.2022 10:24:18,0,5,1,0,GENEL_BILGI
AEFES,28.02.2022 16:39:25,0,5,1,0,GENEL_BILGI
AEFES,10.03.2022 16:30:53,-20,2,0,0,FINANSAL_RAPOR
AEFES,10.03.2022 23:08:55,0,0,0,0,GENEL_BILGI
AEFES,10.03.2022 23:10:47,0,0,0,0,GENEL_BILGI
AEFES,10.03.2022 23:11:25,-20,2,0,0,FINANSAL_RAPOR
AEFES,28.03.2022 12:57:52,0,0,0,0,GENEL_BILGI
AEFES,28.03.2022 19:17:11,0,0,0,0,GENEL_BILGI
AEFES,20.04.2022 16:28:24,0,0,0,0,GENEL_BILGI
AEFES,20.04.2022 16:37:02,30,1,0,0,Kâr_artışı
AEFES,20.04.2022 17:04:23,30,1,0,0,Kâr_Artışı
AEFES,22.04.2022 08:13:45,0,5,0,0,GENEL_BILGI
AEFES,29.04.2022 15:13:05,0,0,0,0,GENEL_BILGI
AEFES,09.05.2022 19:22:01,0,0,0,0,GENEL_BILGI
AEFES,09.05.2022 19:22:14,0,0,0,0,GENEL_BILGI
AEFES,09.05.2022 19:22:36,0,5,0,0,GENEL_BILGI
AEFES,09.05.2022 19:22:50,0,0,0,0,GENEL_BILGI
AEFES,17.05.2022 10:29:56,0,0,0,0,GENEL_BILGI
AEFES,18.05.2022 16:51:14,0,0,1,0,GENEL_BILGI
AEFES,20.05.2022 09:30:08,30,1,1,2,SERMAYE_TEMETTU
AEFES,20.05.2022 12:24:31,0,5,1,0,GENEL_BILGI
AEFES,23.05.2022 14:30:00,0,0,0,0,GENEL_BILGI
AEFES,24.05.2022 16:34:45,30,1,1,2,SERMAYE_TEMETTU
AEFES,31.05.2022 18:40:42,0,1,0,0,GENEL_BILGI
AEFES,08.06.2022 17:53:21,0,5,1,0,GENEL_BILGI
AEFES,21.06.2022 18:19:32,0,0,0,0,GENEL_BILGI
AEFES,29.06.2022 19:36:36,0,0,0,0,GENEL_BILGI
AEFES,10.08.2022 20:32:02,0,0,0,0,GENEL_BILGI
AEFES,10.08.2022 20:32:13,0,0,0,0,GENEL_BILGI
AEFES,10.08.2022 20:32:33,0,5,0,0,GENEL_BILGI
AEFES,10.08.2022 20:32:47,0,0,0,0,GENEL_BILGI
AEFES,10.08.2022 20:32:59,0,0,0,0,GENEL_BILGI
AEFES,11.08.2022 11:11:10,0,5,1,0,GENEL_BILGI
AEFES,26.08.2022 15:07:25,0,0,0,0,GENEL_BILGI
AEFES,26.08.2022 16:02:59,0,0,0,0,GENEL_BILGI
AEFES,29.08.2022 11:24:57,0,5,1,0,GENEL_BILGI
AEFES,09.09.2022 14:45:53,-20,2,0,0,FINANSAL_RAPOR
AEFES,20.09.2022 10:00:04,0,5,1,0,GENEL_BILGI
AEFES,21.09.2022 14:03:12,0,5,1,0,GENEL_BILGI
AEFES,23.09.2022 19:11:10,-20,2,0,0,FINANSAL_RAPOR
AEFES,29.09.2022 17:08:51,0,5,1,0,GENEL_BILGI
AEFES,30.09.2022 19:10:46,30,2,0,2,YATIRIM_SOZLESME
AEFES,11.10.2022 10:45:35,0,0,0,0,GENEL_BILGI
AEFES,18.10.2022 16:11:30,0,5,1,0,GENEL_BILGI
AEFES,27.10.2022 14:18:02,-20,2,0,0,FINANSAL_RAPOR
