symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
DOAS,28.02.2022 18:58:59,0,0,0,0,GENEL_BILGI
DOAS,28.02.2022 18:59:33,0,0,0,0,GENEL_BILGI
DOAS,28.02.2022 19:02:06,0,0,0,0,GENEL_BILGI
DOAS,28.02.2022 19:03:47,0,0,0,0,GENEL_BILGI
DOAS,28.02.2022 19:04:25,0,0,0,0,GENEL_BILGI
DOAS,01.03.2022 14:59:13,0,5,0,0,GENEL_BILGI
DOAS,04.03.2022 08:46:37,0,0,0,0,GENEL_BILGI
DOAS,17.03.2022 08:31:06,0,0,0,0,GENEL_BILGI
DOAS,18.03.2022 18:30:58,0,0,0,0,GENEL_BILGI
DOAS,22.03.2022 18:14:44,0,0,0,0,GENEL_BILGI
DOAS,25.03.2022 18:31:30,0,0,0,0,GENEL_BILGI
DOAS,25.03.2022 18:32:44,0,0,0,0,GENEL_BILGI
DOAS,29.03.2022 15:05:34,0,0,0,0,GENEL_BILGI
DOAS,29.03.2022 15:29:04,30,2,0,0,YATIRIM_SOZLESME
DOAS,02.04.2022 14:43:42,0,0,0,0,GENEL_BILGI
DOAS,02.04.2022 14:45:42,0,0,0,0,GENEL_BILGI
DOAS,02.04.2022 14:46:47,0,5,0,0,GENEL_BILGI
DOAS,05.04.2022 18:31:02,30,1,0,0,SERMAYE_TEMETTU
DOAS,06.04.2022 18:50:01,0,0,0,0,GENEL_BILGI
DOAS,07.04.2022 12:53:50,-40,5,1,0,GENEL_BILGI
DOAS,07.04.2022 16:55:39,0,0,0,0,GENEL_BILGI
DOAS,08.04.2022 09:00:19,30,1,1,2,SERMAYE_TEMETTU
DOAS,08.04.2022 16:41:36,-40,5,1,0,GENEL_BILGI
DOAS,12.04.2022 16:38:10,30,1,1,0,SERMAYE_TEMETTU
DOAS,19.04.2022 11:57:14,-40,5,1,0,GENEL_BILGI
DOAS,25.04.2022 18:31:54,0,0,0,0,GENEL_BILGI
DOAS,10.05.2022 18:50:25,0,0,0,0,GENEL_BILGI
DOAS,10.05.2022 18:51:00,0,0,0,0,GENEL_BILGI
DOAS,10.05.2022 18:51:27,0,0,0,0,GENEL_BILGI
DOAS,11.05.2022 15:54:44,0,5,0,0,GENEL_BILGI
DOAS,24.05.2022 18:27:43,0,0,0,0,GENEL_BILGI
DOAS,24.05.2022 18:31:01,0,0,0,0,GENEL_BILGI
DOAS,27.05.2022 18:31:30,0,5,0,0,GENEL_BILGI
DOAS,08.06.2022 17:55:17,0,5,0,0,GENEL_BILGI
DOAS,17.06.2022 10:10:31,0,5,0,0,GENEL_BILGI
DOAS,17.06.2022 18:34:08,0,0,0,0,GENEL_BILGI
DOAS,21.06.2022 18:19:32,0,0,0,0,GENEL_BILGI
DOAS,05.07.2022 17:52:50,0,5,0,0,GENEL_BILGI
DOAS,12.08.2022 15:56:10,-40,5,0,0,GENEL_BILGI
DOAS,15.08.2022 18:31:04,0,0,0,0,GENEL_BILGI
DOAS,18.08.2022 19:01:57,0,0,0,0,GENEL_BILGI
DOAS,18.08.2022 19:03:13,0,0,0,0,GENEL_BILGI
DOAS,18.08.2022 19:04:11,0,0,0,0,GENEL_BILGI
DOAS,06.09.2022 13:30:11,0,0,0,0,GENEL_BILGI
DOAS,13.09.2022 16:22:24,0,5,0,0,GENEL_BILGI
DOAS,29.09.2022 17:01:25,0,5,0,0,GENEL_BILGI
DOAS,05.10.2022 17:40:34,0,5,0,0,GENEL_BILGI
DOAS,09.11.2022 18:40:38,0,0,0,0,GENEL_BILGI
DOAS,09.11.2022 18:41:29,0,0,0,0,GENEL_BILGI
DOAS,09.11.2022 18:42:05,0,0,0,0,GENEL_BILGI
DOAS,09.11.2022 18:55:19,0,0,0,0,GENEL_BILGI
DOAS,11.11.2022 17:00:44,0,1,1,0,SERMAYE_TEMETTU
DOAS,14.11.2022 08:52:27,0,0,1,0,GENEL_BILGI
DOAS,15.11.2022 12:08:45,0,5,0,0,GENEL_BILGI
DOAS,16.11.2022 16:40:04,30,1,1,2,SERMAYE_TEMETTU
DOAS,18.11.2022 18:39:27,0,0,0,0,GENEL_BILGI
DOAS,23.11.2022 11:00:04,0,0,0,0,GENEL_BILGI
DOAS,24.11.2022 18:30:27,0,0,0,0,GENEL_BILGI
DOAS,07.12.2022 16:13:12,0,5,0,0,GENEL_BILGI
DOAS,08.12.2022 18:30:53,0,0,0,0,GENEL_BILGI
DOAS,13.12.2022 18:30:21,0,1,0,0,YENİ_YATIRIM_SIZLESME
DOAS,14.12.2022 09:12:41,0,0,0,0,GENEL_BILGI
DOAS,14.12.2022 14:20:10,-40,5,1,0,GENEL_BILGI
DOAS,16.12.2022 09:23:59,0,0,0,0,GENEL_BILGI
DOAS,16.12.2022 13:30:49,0,0,0,0,GENEL_BILGI
DOAS,20.12.2022 13:50:41,0,0,0,0,GENEL_BILGI
DOAS,26.12.2022 18:40:53,0,0,0,2,SERMAYE_TEMETTU
DOAS,28.12.2022 18:30:47,30,2,0,2,SERMAYE_TEMETTU
DOAS,30.12.2022 18:30:45,0,0,0,2,SERMAYE_TEMETTU
DOAS,05.01.2023 10:50:56,0,5,0,0,GENEL_BILGI
DOAS,05.01.2023 18:30:41,30,2,0,0,YATIRIM_SOZLESME
DOAS,10.01.2023 17:41:36,0,5,0,0,GENEL_BILGI
DOAS,11.01.2023 14:35:45,0,5,0,0,GENEL_BILGI
DOAS,12.01.2023 12:41:27,0,5,0,0,GENEL_BILGI
DOAS,17.01.2023 18:31:12,0,0,0,0,GENEL_BILGI
DOAS,25.01.2023 14:46:34,0,5,0,0,GENEL_BILGI
DOAS,27.01.2023 15:38:30,0,5,0,0,GENEL_BILGI
DOAS,02.02.2023 15:54:39,0,5,0,0,GENEL_BILGI
DOAS,08.02.2023 10:02:51,0,5,0,0,GENEL_BILGI
DOAS,16.02.2023 10:11:33,0,5,0,0,GENEL_BILGI
DOAS,28.02.2023 19:17:53,0,0,0,0,GENEL_BILGI
DOAS,28.02.2023 19:18:21,0,0,0,0,GENEL_BILGI
DOAS,28.02.2023 19:20:22,0,0,0,0,GENEL_BILGI
DOAS,28.02.2023 19:20:40,0,0,0,0,GENEL_BILGI
DOAS,28.02.2023 19:20:53,30,1,0,0,KAR_ARTISI
DOAS,07.03.2023 22:48:19,0,0,1,0,YATIRIM_SOZLESME
DOAS,08.03.2023 09:22:01,0,0,1,0,GENEL_BILGI
DOAS,08.03.2023 18:54:17,0,0,0,2,SERMAYE_TEMETTU
DOAS,08.03.2023 18:55:58,0,2,1,0,YATIRIM_SOZLESME
DOAS,08.03.2023 19:15:38,0,2,0,0,YATIRIM_SOZLESME
DOAS,09.03.2023 18:30:52,30,2,1,0,YATIRIM_SOZLESME
DOAS,10.03.2023 09:11:05,0,0,0,0,GENEL_BILGI
DOAS,10.03.2023 18:31:20,0,5,0,2,FINANSAL_RAPOR
DOAS,10.03.2023 18:32:56,0,0,1,0,YATIRIM_SOZLESME
DOAS,15.03.2023 14:22:56,0,5,0,0,GENEL_BILGI
DOAS,21.03.2023 16:59:38,0,5,0,0,GENEL_BILGI
DOAS,21.03.2023 18:33:19,0,0,0,0,GENEL_BILGI
DOAS,22.03.2023 15:57:52,-20,2,1,0,FINANSAL_RAPOR
DOAS,23.03.2023 16:32:38,0,5,0,0,GENEL_BILGI
DOAS,28.03.2023 16:23:37,0,0,0,0,GENEL_BILGI
DOAS,28.03.2023 16:34:02,0,5,0,0,FINANSAL_RAPOR
DOAS,28.03.2023 16:56:34,0,5,0,0,GENEL_BILGI
DOAS,28.03.2023 17:57:40,0,5,0,0,GENEL_BILGI
DOAS,28.03.2023 21:36:17,0,0,0,0,GENEL_BILGI
DOAS,31.03.2023 18:30:37,0,0,0,0,GENEL_BILGI
DOAS,31.03.2023 18:41:30,0,0,0,0,GENEL_BILGI
