symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TTRAK,14.02.2022 21:18:31,0,0,0,0,GENEL_BILGI
TTRAK,14.02.2022 21:19:13,0,0,0,0,GENEL_BILGI
TTRAK,14.02.2022 21:20:07,0,0,0,0,GENEL_BILGI
TTRAK,14.02.2022 21:20:42,0,0,0,0,GENEL_BILGI
TTRAK,18.02.2022 16:02:22,0,0,0,0,GENEL_BILGI
TTRAK,24.02.2022 14:52:13,0,0,0,0,GENEL_BILGI
TTRAK,28.02.2022 18:48:48,0,0,0,0,GENEL_BILGI
TTRAK,28.02.2022 18:49:34,0,5,1,0,GENEL_BILGI
TTRAK,28.02.2022 20:37:38,0,0,0,0,GENEL_BILGI
TTRAK,28.02.2022 20:40:27,0,0,0,0,GENEL_BILGI
TTRAK,01.03.2022 21:24:01,0,0,0,0,GENEL_BILGI
TTRAK,22.03.2022 16:08:17,0,0,0,0,GENEL_BILGI
TTRAK,22.03.2022 16:30:37,0,0,0,0,GENEL_BILGI
TTRAK,22.03.2022 16:31:34,0,0,0,0,GENEL_BILGI
TTRAK,22.03.2022 17:12:18,0,0,0,0,GENEL_BILGI
TTRAK,22.03.2022 18:14:44,0,0,0,0,GENEL_BILGI
TTRAK,25.03.2022 16:48:31,0,0,1,0,GENEL_BILGI
TTRAK,28.03.2022 09:08:47,30,1,1,2,SERMAYE_TEMETTU
TTRAK,28.03.2022 17:23:08,0,5,1,0,GENEL_BILGI
TTRAK,30.03.2022 10:01:25,0,5,1,0,GENEL_BILGI
TTRAK,30.03.2022 16:50:44,30,1,1,2,SERMAYE_TEMETTU
TTRAK,07.04.2022 18:22:46,0,0,0,0,GENEL_BILGI
TTRAK,07.04.2022 19:25:58,0,0,0,0,GENEL_BILGI
TTRAK,21.04.2022 18:54:47,0,0,0,0,GENEL_BILGI
TTRAK,21.04.2022 18:55:48,0,0,0,0,GENEL_BILGI
TTRAK,21.04.2022 18:56:25,0,0,0,0,GENEL_BILGI
TTRAK,21.04.2022 18:57:00,0,0,0,0,GENEL_BILGI
TTRAK,21.04.2022 18:59:26,0,0,0,0,GENEL_BILGI
TTRAK,25.04.2022 13:33:14,0,0,0,0,GENEL_BILGI
TTRAK,13.05.2022 18:16:58,30,2,0,1,YATIRIM_SOZLESME
TTRAK,22.05.2022 13:00:24,0,0,0,0,GENEL_BILGI
TTRAK,13.06.2022 16:21:47,0,0,0,0,GENEL_BILGI
TTRAK,29.07.2022 18:42:00,0,5,0,0,GENEL_BILGI
TTRAK,01.08.2022 20:08:12,0,0,0,0,GENEL_BILGI
TTRAK,01.08.2022 20:08:53,0,0,0,0,GENEL_BILGI
TTRAK,01.08.2022 20:09:51,0,0,0,0,GENEL_BILGI
TTRAK,01.08.2022 20:12:08,0,0,0,0,GENEL_BILGI
TTRAK,13.09.2022 17:40:16,0,5,1,0,GENEL_BILGI
TTRAK,16.09.2022 18:10:02,0,5,0,0,GENEL_BILGI
TTRAK,20.09.2022 18:14:31,0,5,0,0,GENEL_BILGI
TTRAK,29.09.2022 11:36:08,0,0,0,0,GENEL_BILGI
TTRAK,10.10.2022 19:52:11,0,0,0,0,GENEL_BILGI
TTRAK,21.10.2022 18:01:13,0,5,0,2,YATIRIM_SOZLESME
TTRAK,26.10.2022 18:31:06,0,0,0,0,GENEL_BILGI
TTRAK,26.10.2022 18:31:34,0,0,0,0,GENEL_BILGI
TTRAK,26.10.2022 18:31:57,0,0,0,0,GENEL_BILGI
TTRAK,26.10.2022 18:53:19,0,0,0,0,GENEL_BILGI
TTRAK,27.10.2022 14:18:02,-20,2,0,0,FINANSAL_RAPOR
TTRAK,01.11.2022 17:33:29,0,2,0,0,YATIRIM_SOZLESME
TTRAK,01.11.2022 18:56:03,0,1,0,0,YATIRIM_SOZLESME
TTRAK,02.11.2022 18:11:19,0,5,0,0,GENEL_BILGI
TTRAK,17.11.2022 10:27:47,0,5,1,0,GENEL_BILGI
TTRAK,18.11.2022 18:39:27,0,0,0,0,GENEL_BILGI
TTRAK,21.11.2022 18:31:50,0,2,0,0,YATIRIM_SOZLESME
TTRAK,23.11.2022 17:35:27,0,2,0,0,YATIRIM_SOZLESME
TTRAK,23.11.2022 19:19:55,0,1,0,0,GENEL_BILGI
TTRAK,05.12.2022 17:16:08,0,5,1,0,GENEL_BILGI
TTRAK,07.12.2022 17:20:44,0,5,1,0,GENEL_BILGI
TTRAK,13.12.2022 15:44:59,0,0,0,0,GENEL_BILGI
TTRAK,13.12.2022 20:27:51,0,0,0,0,GENEL_BILGI
TTRAK,13.12.2022 20:28:03,0,5,0,2,GENEL_BILGI
TTRAK,19.12.2022 18:15:31,0,0,0,0,GENEL_BILGI
TTRAK,23.12.2022 18:14:09,0,0,0,0,GENEL_BILGI
TTRAK,27.12.2022 17:58:28,-40,5,1,0,GENEL_BILGI
TTRAK,04.01.2023 16:20:22,-40,5,1,0,GENEL_BILGI
TTRAK,05.01.2023 11:12:03,-40,5,1,0,GENEL_BILGI
TTRAK,09.01.2023 17:30:26,-40,5,1,0,GENEL_BILGI
TTRAK,10.01.2023 16:55:57,-40,5,1,0,GENEL_BILGI
TTRAK,12.01.2023 13:27:19,-40,5,1,0,GENEL_BILGI
TTRAK,18.01.2023 18:14:05,0,1,0,0,SERMAYE_TEMETTU
TTRAK,19.01.2023 18:40:29,0,5,0,0,GENEL_BILGI
TTRAK,25.01.2023 16:35:41,-40,5,1,0,GENEL_BILGI
TTRAK,31.01.2023 11:23:27,-40,5,1,0,GENEL_BILGI
TTRAK,31.01.2023 14:50:37,0,1,0,0,SERMAYE_TEMETTU
TTRAK,01.02.2023 14:25:38,0,5,1,0,GENEL_BILGI
TTRAK,06.02.2023 19:44:15,0,0,0,0,GENEL_BILGI
TTRAK,06.02.2023 23:22:23,0,0,0,0,GENEL_BILGI
TTRAK,06.02.2023 23:23:06,0,0,0,0,GENEL_BILGI
TTRAK,06.02.2023 23:23:43,0,0,0,0,GENEL_BILGI
TTRAK,06.02.2023 23:24:50,0,0,0,0,GENEL_BILGI
TTRAK,07.02.2023 12:10:19,-40,5,1,0,GENEL_BILGI
TTRAK,07.02.2023 22:10:02,0,0,0,0,GENEL_BILGI
TTRAK,07.02.2023 22:10:22,0,0,0,0,GENEL_BILGI
TTRAK,07.02.2023 22:10:53,0,0,1,0,GENEL_BILGI
TTRAK,07.02.2023 22:18:51,0,0,0,0,GENEL_BILGI
TTRAK,27.02.2023 18:33:56,30,1,0,2,SERMAYE_TEMETTU
TTRAK,02.03.2023 17:59:56,0,0,0,0,GENEL_BILGI
TTRAK,02.03.2023 18:06:31,0,2,0,0,FINANSAL_RAPOR
TTRAK,02.03.2023 18:12:45,0,0,0,0,GENEL_BILGI
TTRAK,09.03.2023 17:10:31,0,0,1,0,GENEL_BILGI
TTRAK,10.03.2023 09:26:13,30,1,1,2,SERMAYE_TEMETTU
TTRAK,10.03.2023 13:56:41,-40,5,1,0,GENEL_BILGI
TTRAK,14.03.2023 16:58:42,30,1,1,2,SERMAYE_TEMETTU
TTRAK,17.03.2023 19:18:21,0,0,0,0,GENEL_BILGI
TTRAK,20.03.2023 17:37:08,-40,5,1,0,GENEL_BILGI
TTRAK,03.04.2023 16:11:51,0,0,0,0,GENEL_BILGI
TTRAK,03.04.2023 16:12:01,0,0,0,0,GENEL_BILGI
TTRAK,05.04.2023 09:48:02,0,0,0,0,GENEL_BILGI
TTRAK,26.04.2023 18:57:59,0,0,0,0,GENEL_BILGI
TTRAK,26.04.2023 18:59:05,0,0,0,0,GENEL_BILGI
TTRAK,26.04.2023 18:59:58,0,0,0,0,GENEL_BILGI
TTRAK,26.04.2023 19:01:13,0,0,0,0,GENEL_BILGI
TTRAK,02.05.2023 17:06:36,0,5,0,0,GENEL_BILGI
TTRAK,02.05.2023 17:56:00,-40,5,1,0,GENEL_BILGI
TTRAK,03.05.2023 12:20:48,-40,5,1,0,GENEL_BILGI
TTRAK,10.05.2023 20:49:06,0,1,0,2,SERMAYE_TEMETTU
TTRAK,22.05.2023 09:37:39,0,0,0,0,GENEL_BILGI
TTRAK,24.05.2023 18:52:32,0,0,0,0,GENEL_BILGI
TTRAK,01.06.2023 23:28:03,30,1,0,2,SERMAYE_TEMETTU
TTRAK,02.06.2023 18:49:54,30,1,0,2,SERMAYE_TEMETTU
TTRAK,05.06.2023 17:16:08,30,1,1,0,SERMAYE_TEMETTU
TTRAK,06.06.2023 09:13:27,0,0,1,0,GENEL_BILGI
TTRAK,07.06.2023 22:11:06,30,1,0,0,SERMAYE_TEMETTU
TTRAK,08.06.2023 10:35:22,0,1,1,0,SERMAYE_TEMETTU
TTRAK,08.06.2023 10:43:21,-40,5,1,0,GENEL_BILGI
TTRAK,19.06.2023 14:13:37,-40,5,1,0,GENEL_BILGI
TTRAK,03.07.2023 21:30:28,0,0,0,0,GENEL_BILGI
TTRAK,25.07.2023 18:11:01,0,2,0,0,YATIRIM_SOZLESME
TTRAK,27.07.2023 20:44:03,0,0,0,0,GENEL_BILGI
TTRAK,27.07.2023 20:44:59,0,0,0,0,GENEL_BILGI
TTRAK,27.07.2023 20:45:22,0,0,0,0,GENEL_BILGI
TTRAK,27.07.2023 20:48:26,0,0,0,0,GENEL_BILGI
TTRAK,04.08.2023 18:15:33,0,5,0,0,GENEL_BILGI
TTRAK,07.08.2023 17:32:51,-40,5,1,0,GENEL_BILGI
TTRAK,08.08.2023 10:07:25,-40,5,1,0,GENEL_BILGI
TTRAK,18.08.2023 17:39:59,-40,5,1,0,GENEL_BILGI
TTRAK,23.08.2023 16:36:30,-40,5,1,0,GENEL_BILGI
TTRAK,24.08.2023 15:54:17,-40,5,1,0,GENEL_BILGI
TTRAK,25.08.2023 19:05:25,0,5,0,2,GENEL_BILGI
TTRAK,13.09.2023 15:20:05,-40,5,1,0,GENEL_BILGI
TTRAK,21.09.2023 10:01:15,-40,5,1,0,GENEL_BILGI
TTRAK,27.09.2023 18:11:14,0,0,0,0,GENEL_BILGI
TTRAK,29.09.2023 14:19:33,0,0,0,0,GENEL_BILGI
TTRAK,12.10.2023 17:29:16,-40,5,1,0,GENEL_BILGI
TTRAK,20.10.2023 12:42:07,-40,5,1,0,GENEL_BILGI
TTRAK,24.10.2023 18:20:02,0,0,0,0,GENEL_BILGI
TTRAK,24.10.2023 18:20:26,0,0,0,0,GENEL_BILGI
TTRAK,24.10.2023 18:21:02,0,0,0,0,GENEL_BILGI
TTRAK,24.10.2023 18:21:29,0,0,0,0,GENEL_BILGI
TTRAK,25.10.2023 13:00:01,-40,5,1,0,GENEL_BILGI
TTRAK,27.10.2023 18:18:49,0,0,0,0,GENEL_BILGI
TTRAK,02.11.2023 12:45:57,-40,5,1,0,GENEL_BILGI
TTRAK,06.11.2023 17:10:31,0,0,0,0,GENEL_BILGI
TTRAK,06.11.2023 18:55:54,0,5,0,0,GENEL_BILGI
TTRAK,08.11.2023 12:10:55,-40,5,1,0,GENEL_BILGI
TTRAK,24.11.2023 18:16:21,0,0,0,0,GENEL_BILGI
TTRAK,24.11.2023 18:46:45,0,0,0,0,GENEL_BILGI
TTRAK,28.11.2023 17:04:29,0,1,0,0,FINANSAL_RAPOR
TTRAK,28.11.2023 18:36:29,0,1,0,0,SERMAYE_TEMETTU
TTRAK,18.12.2023 13:05:22,-40,5,1,0,GENEL_BILGI
TTRAK,19.12.2023 11:29:59,-40,5,1,0,GENEL_BILGI
TTRAK,12.01.2024 08:50:11,0,5,0,0,GENEL_BILGI
TTRAK,18.01.2024 09:25:17,0,2,0,0,YATIRIM_SOZLESME
TTRAK,16.02.2024 18:12:24,0,0,0,0,GENEL_BILGI
TTRAK,22.02.2024 22:20:03,0,0,0,0,GENEL_BILGI
TTRAK,22.02.2024 22:29:52,0,0,0,0,GENEL_BILGI
