symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TRALT,18.02.2022 10:19:30,0,0,0,0,GENEL_BILGI
TRALT,01.03.2022 18:11:56,-20,2,0,0,FINANSAL_RAPOR
TRALT,01.03.2022 18:12:12,0,5,0,0,GENEL_BILGI
TRALT,01.03.2022 18:12:28,0,0,0,0,GENEL_BILGI
TRALT,03.03.2022 09:11:08,0,0,0,0,GENEL_BILGI
TRALT,16.03.2022 17:57:56,0,5,0,0,GENEL_BILGI
TRALT,17.03.2022 18:06:59,0,0,0,0,GENEL_BILGI
TRALT,23.03.2022 16:10:32,0,0,0,0,GENEL_BILGI
TRALT,24.03.2022 17:39:00,30,2,0,0,YATIRIM_SOZLESME
TRALT,01.04.2022 08:51:49,0,0,0,0,GENEL_BILGI
TRALT,01.04.2022 09:46:45,0,0,0,0,GENEL_BILGI
TRALT,04.04.2022 14:29:04,0,1,0,0,GENEL_BILGI
TRALT,11.04.2022 22:14:46,0,0,0,0,GENEL_BILGI
TRALT,29.04.2022 18:21:08,0,0,0,0,GENEL_BILGI
TRALT,29.04.2022 18:21:29,0,0,0,0,GENEL_BILGI
TRALT,29.04.2022 18:21:46,0,0,0,0,GENEL_BILGI
TRALT,13.05.2022 18:46:01,0,0,0,0,GENEL_BILGI
TRALT,01.06.2022 17:16:27,0,0,0,0,GENEL_BILGI
TRALT,08.06.2022 17:10:26,0,5,0,0,GENEL_BILGI
TRALT,30.06.2022 18:12:18,0,0,0,0,GENEL_BILGI
TRALT,30.06.2022 18:18:45,0,0,0,0,GENEL_BILGI
TRALT,01.07.2022 18:23:52,0,2,0,0,FINANSAL_RAPOR
TRALT,01.07.2022 18:27:44,0,0,0,0,GENEL_BILGI
TRALT,03.08.2022 10:10:26,0,0,0,0,GENEL_BILGI
TRALT,09.08.2022 20:08:01,-20,2,0,0,FINANSAL_RAPOR
TRALT,09.08.2022 20:08:10,0,0,0,0,GENEL_BILGI
TRALT,09.08.2022 20:08:21,0,0,0,0,GENEL_BILGI
TRALT,09.08.2022 20:10:07,0,0,0,0,GENEL_BILGI
TRALT,11.08.2022 16:52:43,0,0,0,0,GENEL_BILGI
TRALT,11.08.2022 18:06:42,0,2,0,0,FINANSAL_RAPOR
TRALT,11.08.2022 20:33:57,-20,2,0,0,FINANSAL_RAPOR
TRALT,17.08.2022 18:49:18,0,0,0,0,GENEL_BILGI
TRALT,19.08.2022 18:13:35,0,1,0,0,GENEL_BILGI
TRALT,23.08.2022 18:10:18,0,0,0,0,GENEL_BILGI
TRALT,13.09.2022 13:55:06,0,0,0,0,GENEL_BILGI
TRALT,16.09.2022 18:11:23,0,0,0,0,GENEL_BILGI
TRALT,13.10.2022 18:11:12,0,5,0,0,GENEL_BILGI
TRALT,31.10.2022 18:15:04,-20,2,0,0,FINANSAL_RAPOR
TRALT,31.10.2022 18:15:23,0,0,0,0,GENEL_BILGI
TRALT,31.10.2022 18:15:39,0,0,0,0,GENEL_BILGI
TRALT,31.10.2022 18:21:23,0,0,0,0,GENEL_BILGI
TRALT,03.11.2022 18:15:07,0,2,0,0,YATIRIM_SOZLESME
TRALT,16.11.2022 18:15:18,0,1,0,0,GENEL_BILGI
TRALT,17.11.2022 18:15:23,0,2,0,0,YENİ_YATIRIM_SIZSELIGI
TRALT,24.11.2022 14:17:12,0,0,0,2,SERMAYE_TEMETTU
TRALT,29.11.2022 18:10:30,0,2,0,0,GENEL_BILGI
TRALT,08.12.2022 09:34:57,0,5,0,0,GENEL_BILGI
TRALT,09.12.2022 13:38:18,0,2,1,0,GENEL_BILGI
TRALT,12.12.2022 09:29:52,0,5,0,2,SERMAYE_TEMETTU
TRALT,14.12.2022 18:15:47,0,0,0,2,SERMAYE_TEMETTU
TRALT,15.12.2022 14:39:17,0,5,0,0,GENEL_BILGI
TRALT,15.12.2022 17:09:15,0,5,1,0,GENEL_BILGI
TRALT,16.12.2022 18:15:08,0,0,0,0,GENEL_BILGI
TRALT,20.12.2022 18:15:04,0,0,0,0,GENEL_BILGI
TRALT,22.12.2022 09:24:34,0,2,0,0,GENEL_BILGI
TRALT,22.12.2022 18:22:20,0,2,0,2,SERMAYE_TEMETTU
TRALT,23.12.2022 18:15:06,0,2,0,2,SERMAYE_TEMETTU
TRALT,26.12.2022 18:15:58,30,1,0,2,SERMAYE_TEMETTU
TRALT,28.12.2022 18:15:13,30,2,0,1,YATIRIM_SOZLESME
TRALT,29.12.2022 18:19:42,0,0,0,0,GENEL_BILGI
TRALT,09.01.2023 18:15:06,30,1,0,2,SERMAYE_TEMETTU
TRALT,11.01.2023 18:40:21,0,0,0,0,GENEL_BILGI
TRALT,27.01.2023 18:15:04,0,2,0,0,GENEL_BILGI
TRALT,30.01.2023 18:29:40,0,0,0,0,GENEL_BILGI
TRALT,02.02.2023 18:15:07,0,0,0,0,GENEL_BILGI
TRALT,03.02.2023 09:01:02,30,1,0,2,SERMAYE_TEMETTU
TRALT,06.02.2023 18:15:34,30,2,0,0,SERMAYE_TEMETTU
TRALT,09.02.2023 17:19:52,-20,2,0,0,FINANSAL_RAPOR
TRALT,10.02.2023 09:01:33,0,0,0,0,GENEL_BILGI
TRALT,13.02.2023 17:15:06,0,0,0,0,GENEL_BILGI
TRALT,14.02.2023 20:42:49,0,1,0,2,SERMAYE_TEMETTU
TRALT,15.02.2023 18:15:12,30,1,0,2,SERMAYE_TEMETTU
TRALT,20.02.2023 18:11:30,0,1,0,0,GENEL_BILGI
TRALT,20.02.2023 18:13:11,0,0,0,0,GENEL_BILGI
TRALT,20.02.2023 18:14:45,0,0,0,0,GENEL_BILGI
TRALT,23.02.2023 09:00:04,0,2,0,0,SERMAYE_TEMETTU
TRALT,23.02.2023 09:00:44,0,2,0,0,YATIRIM_SOZLESME
TRALT,23.02.2023 09:01:14,0,2,1,0,YATIRIM_SOZLESME
TRALT,23.02.2023 18:12:09,0,0,0,0,GENEL_BILGI
TRALT,23.02.2023 18:12:27,0,0,0,0,GENEL_BILGI
TRALT,28.02.2023 09:00:46,-20,2,0,0,FINANSAL_RAPOR
TRALT,28.02.2023 09:01:41,0,2,1,0,YATIRIM_SOZLESME
TRALT,01.03.2023 09:17:38,-20,2,0,0,FINANSAL_RAPOR
TRALT,01.03.2023 21:41:22,0,0,0,0,GENEL_BILGI
TRALT,01.03.2023 21:41:41,0,0,0,0,GENEL_BILGI
TRALT,01.03.2023 21:42:22,0,0,0,0,GENEL_BILGI
TRALT,01.03.2023 21:45:53,0,0,0,0,GENEL_BILGI
TRALT,02.03.2023 09:20:57,0,1,0,0,GENEL_BILGI
TRALT,02.03.2023 09:23:58,0,2,1,0,YATIRIM_SOZLESME
TRALT,02.03.2023 09:28:37,0,2,0,0,YATIRIM_SOZLESME
TRALT,03.03.2023 09:00:57,0,1,0,0,GENEL_BILGI
TRALT,03.03.2023 09:01:39,0,2,1,0,YATIRIM_SOZLESME
TRALT,03.03.2023 09:03:22,0,2,0,0,YATIRIM_SOZLESME
TRALT,06.03.2023 09:12:40,0,1,0,0,GENEL_BILGI
TRALT,06.03.2023 09:13:26,0,2,0,0,YATIRIM_SOZLESME
TRALT,06.03.2023 09:14:08,0,2,1,0,YATIRIM_SOZLESME
TRALT,07.03.2023 09:00:16,0,2,0,0,TEMETTU
TRALT,08.03.2023 09:21:45,0,1,0,0,SERMAYE_TEMETTU
TRALT,09.03.2023 09:00:22,-20,2,0,0,FINANSAL_RAPOR
TRALT,09.03.2023 09:01:02,0,2,1,0,YATIRIM_SOZLESME
TRALT,09.03.2023 09:01:40,0,2,0,0,YATIRIM_SOZLESME
TRALT,10.03.2023 09:00:07,0,2,0,0,SERMAYE_TEMETTU
TRALT,13.03.2023 09:00:50,0,2,0,0,GENEL_BILGI
TRALT,13.03.2023 09:01:07,0,2,1,0,YATIRIM_SOZLESME
TRALT,13.03.2023 09:01:30,0,2,0,0,YATIRIM_SOZLESME
TRALT,13.03.2023 18:11:13,0,0,0,0,GENEL_BILGI
TRALT,14.03.2023 09:00:40,0,1,0,0,SERMAYE_TEMETTU
TRALT,14.03.2023 09:01:32,0,2,1,0,YATIRIM_SOZLESME
TRALT,14.03.2023 09:02:13,0,2,0,0,YATIRIM_SOZLESME
TRALT,15.03.2023 09:03:54,0,1,0,0,SERMAYE_TEMETTU
TRALT,15.03.2023 09:05:02,0,2,1,0,YATIRIM_SOZLESME
TRALT,15.03.2023 09:06:11,0,2,0,0,YATIRIM_SOZLESME
TRALT,16.03.2023 09:03:07,0,1,0,0,SERMAYE_TEMETTU
TRALT,16.03.2023 09:03:51,30,2,1,0,YATIRIM_SOZLESME
TRALT,16.03.2023 09:04:38,0,2,0,0,YATIRIM_SOZLESME
TRALT,17.03.2023 09:00:12,0,2,0,0,SERMAYE_TEMETTU
TRALT,17.03.2023 09:01:10,0,2,1,0,YATIRIM_SOZLESME
TRALT,17.03.2023 09:01:55,0,2,0,0,YATIRIM_SOZLESME
TRALT,20.03.2023 09:00:07,30,2,1,0,YATIRIM_SOZLESME
TRALT,20.03.2023 09:00:30,0,2,0,0,YATIRIM_SOZLESME
TRALT,21.03.2023 09:00:08,0,2,0,0,SERMAYE_TEMETTU
TRALT,21.03.2023 09:00:30,0,2,0,0,YATIRIM_SOZLESME
TRALT,21.03.2023 09:00:55,0,2,0,0,YATIRIM_SOZLESME
TRALT,21.03.2023 18:39:37,0,0,0,0,GENEL_BILGI
TRALT,22.03.2023 09:10:41,0,5,0,0,GENEL_BILGI
TRALT,22.03.2023 09:11:00,0,2,1,0,YATIRIM_SOZLESME
TRALT,22.03.2023 09:11:27,0,2,0,0,YATIRIM_SOZLESME
TRALT,23.03.2023 09:00:08,0,2,0,0,SERMAYE_TEMETTU
TRALT,23.03.2023 09:00:53,0,2,0,0,YATIRIM_SOZLESME
TRALT,23.03.2023 09:01:24,0,2,0,0,YATIRIM_SOZLESME
TRALT,24.03.2023 09:01:34,0,2,1,0,YATIRIM_SOZLESME
TRALT,24.03.2023 09:01:56,0,2,0,0,YATIRIM_SOZLESME
TRALT,27.03.2023 18:13:49,0,0,0,0,GENEL_BILGI
TRALT,29.03.2023 09:00:20,0,2,0,0,SERMAYE_TEMETTU
TRALT,29.03.2023 09:00:44,0,2,1,0,YATIRIM_SOZLESME
TRALT,29.03.2023 09:01:13,0,2,0,0,YATIRIM_SOZLESME
TRALT,29.03.2023 18:11:29,30,2,1,2,YATIRIM_SOZLESME
TRALT,29.03.2023 18:12:40,0,1,1,2,MADDI_DURAN_VARLIK_SATISI
TRALT,29.03.2023 18:13:21,0,0,0,0,GENEL_BILGI
TRALT,29.03.2023 18:13:50,0,0,0,0,GENEL_BILGI
TRALT,30.03.2023 09:03:08,0,2,0,0,SERMAYE_TEMETTU
TRALT,30.03.2023 09:03:30,0,2,1,0,YATIRIM_SOZLESME
TRALT,30.03.2023 09:03:49,0,2,0,0,YATIRIM_SOZLESME
TRALT,31.03.2023 09:15:27,0,2,0,0,GENEL_BILGI
TRALT,31.03.2023 18:10:47,0,0,0,0,GENEL_BILGI
TRALT,31.03.2023 18:12:14,0,0,0,0,GENEL_BILGI
TRALT,03.04.2023 09:00:21,0,1,0,0,SERMAYE_TEMETTU
TRALT,03.04.2023 09:00:45,0,2,0,0,YATIRIM_SOZLESME
TRALT,03.04.2023 09:01:16,0,2,0,0,YATIRIM_SOZLESME
TRALT,03.04.2023 09:17:04,0,0,0,0,GENEL_BILGI
TRALT,04.04.2023 09:01:38,0,5,0,0,GENEL_BILGI
TRALT,04.04.2023 09:02:09,0,2,1,0,YATIRIM_SOZLESME
TRALT,04.04.2023 09:02:33,0,2,0,0,YATIRIM_SOZLESME
TRALT,12.04.2023 09:35:10,0,0,0,0,GENEL_BILGI
TRALT,13.04.2023 09:00:25,0,2,0,0,YATIRIM_SOZLESME
TRALT,15.04.2023 12:18:42,0,5,0,0,GENEL_BILGI
TRALT,17.04.2023 09:00:38,0,2,0,0,SERMAYE_TEMETTU
TRALT,25.04.2023 09:04:51,0,2,1,0,YATIRIM_SOZLESME
TRALT,25.04.2023 09:05:22,0,2,0,0,YATIRIM_SOZLESME
TRALT,02.05.2023 09:20:06,0,5,0,2,SERMAYE_TEMETTU
TRALT,02.05.2023 09:20:36,0,0,0,0,GENEL_BILGI
TRALT,02.05.2023 09:20:59,0,0,0,0,GENEL_BILGI
TRALT,02.05.2023 18:14:35,0,0,0,0,GENEL_BILGI
TRALT,02.05.2023 18:14:53,0,0,0,0,GENEL_BILGI
TRALT,02.05.2023 18:15:10,0,0,0,0,GENEL_BILGI
TRALT,03.05.2023 09:04:17,0,5,0,0,GENEL_BILGI
TRALT,03.05.2023 09:04:50,0,2,0,0,YATIRIM_SOZLESME
TRALT,03.05.2023 09:05:12,0,2,0,0,YATIRIM_SOZLESME
TRALT,04.05.2023 09:03:35,0,2,0,0,YATIRIM_SOZLESME
TRALT,04.05.2023 09:03:54,0,2,0,0,YATIRIM_SOZLESME
TRALT,04.05.2023 18:16:37,0,0,0,0,GENEL_BILGI
TRALT,05.05.2023 09:05:31,0,1,0,0,SERMAYE_TEMETTU
TRALT,05.05.2023 09:06:02,0,0,0,0,GENEL_BILGI
TRALT,05.05.2023 09:06:26,0,2,0,0,YATIRIM_SOZLESME
TRALT,09.05.2023 09:02:23,0,1,0,0,SERMAYE_TEMETTU
TRALT,09.05.2023 09:02:55,0,2,1,0,YATIRIM_SOZLESME
TRALT,09.05.2023 09:03:24,0,2,0,0,YATIRIM_SOZLESME
TRALT,10.05.2023 09:00:41,0,5,0,0,SERMAYE_TEMETTU
TRALT,10.05.2023 09:01:19,0,5,0,0,GENEL_BILGI
TRALT,10.05.2023 09:02:16,0,2,0,0,YATIRIM_SOZLESME
TRALT,11.05.2023 09:02:36,0,5,0,0,SERMAYE_TEMETTU
TRALT,11.05.2023 09:03:14,0,2,0,0,YATIRIM_SOZLESME
TRALT,11.05.2023 09:03:44,0,2,1,0,YATIRIM_SOZLESME
