symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
VESBE,01.03.2022 02:36:04,0,5,0,0,GENEL_BILGI
VESBE,01.03.2022 02:37:03,0,0,0,0,GENEL_BILGI
VESBE,01.03.2022 23:29:57,0,0,0,0,GENEL_BILGI
VESBE,01.03.2022 23:34:47,0,0,0,0,GENEL_BILGI
VESBE,02.03.2022 01:04:38,0,0,0,0,GENEL_BILGI
VESBE,09.03.2022 17:40:19,0,0,0,0,GENEL_BILGI
VESBE,09.03.2022 23:55:39,0,0,0,0,GENEL_BILGI
VESBE,29.03.2022 14:43:21,0,0,0,0,GENEL_BILGI
VESBE,29.03.2022 17:40:39,30,1,0,0,FINANSAL_RAPOR
VESBE,30.03.2022 14:51:38,0,0,0,0,GENEL_BILGI
VESBE,12.04.2022 20:28:56,0,0,0,0,GENEL_BILGI
VESBE,12.04.2022 20:33:38,30,1,0,0,KAR_ARTISI
VESBE,12.04.2022 20:35:27,0,0,0,0,GENEL_BILGI
VESBE,13.04.2022 19:59:07,0,5,0,2,YATIRIM_SOZLESME
VESBE,14.04.2022 16:34:38,-20,2,0,0,FINANSAL_RAPOR
VESBE,25.04.2022 18:31:54,0,0,0,0,GENEL_BILGI
VESBE,29.04.2022 23:03:42,0,0,0,0,GENEL_BILGI
VESBE,29.04.2022 23:04:17,0,0,0,0,GENEL_BILGI
VESBE,29.04.2022 23:04:43,0,0,0,0,GENEL_BILGI
VESBE,09.05.2022 23:21:28,0,0,1,0,GENEL_BILGI
VESBE,11.05.2022 21:37:28,0,0,0,0,GENEL_BILGI
VESBE,11.05.2022 22:21:31,30,1,0,0,FINANSAL_RAPOR
VESBE,11.05.2022 22:23:07,0,0,0,0,GENEL_BILGI
VESBE,11.05.2022 22:28:28,0,0,0,0,GENEL_BILGI
VESBE,17.05.2022 17:49:48,0,0,0,0,GENEL_BILGI
VESBE,08.06.2022 17:13:00,0,0,0,0,GENEL_BILGI
VESBE,08.06.2022 17:39:24,0,5,0,0,GENEL_BILGI
VESBE,08.06.2022 21:38:20,0,0,0,0,GENEL_BILGI
VESBE,21.06.2022 18:19:32,0,0,0,0,GENEL_BILGI
VESBE,24.06.2022 18:02:24,40,5,0,2,GENEL_BILGI
VESBE,27.06.2022 17:24:34,0,0,0,0,GENEL_BILGI
VESBE,29.06.2022 16:51:06,0,0,1,0,GENEL_BILGI
VESBE,30.06.2022 09:16:04,30,1,1,2,SERMAYE_TEMETTU
VESBE,30.06.2022 12:17:02,0,5,0,0,GENEL_BILGI
VESBE,04.07.2022 17:00:16,30,1,1,2,SERMAYE_TEMETTU
VESBE,06.07.2022 13:59:12,0,0,0,0,GENEL_BILGI
VESBE,05.08.2022 19:47:12,0,0,0,0,GENEL_BILGI
VESBE,05.08.2022 19:48:24,0,0,0,0,GENEL_BILGI
VESBE,05.08.2022 19:48:58,0,0,0,0,GENEL_BILGI
VESBE,12.08.2022 15:56:10,-40,5,1,0,GENEL_BILGI
VESBE,16.08.2022 15:41:02,0,5,0,0,GENEL_BILGI
VESBE,07.09.2022 17:01:09,0,2,0,0,FINANSAL_RAPOR
VESBE,07.09.2022 17:43:31,0,1,1,0,YATIRIM_SOZLESME
VESBE,20.09.2022 18:21:05,0,2,0,0,GENEL_BILGI
VESBE,21.09.2022 18:46:52,0,0,0,0,GENEL_BILGI
VESBE,27.09.2022 14:47:26,0,0,0,0,GENEL_BILGI
VESBE,05.10.2022 19:38:28,-20,2,1,0,FINANSAL_RAPOR
VESBE,31.10.2022 18:45:28,0,0,0,0,GENEL_BILGI
VESBE,31.10.2022 18:45:53,0,0,0,0,GENEL_BILGI
VESBE,31.10.2022 18:46:08,0,0,0,0,GENEL_BILGI
VESBE,18.11.2022 18:39:27,0,0,0,0,GENEL_BILGI
VESBE,02.12.2022 17:27:13,0,2,0,0,FINANSAL_RAPOR
VESBE,02.12.2022 17:35:29,0,2,0,0,YATIRIM_SOZLESME
VESBE,05.12.2022 16:56:02,0,0,0,0,GENEL_BILGI
VESBE,07.12.2022 17:10:44,0,0,0,0,GENEL_BILGI
VESBE,07.12.2022 17:21:52,0,5,0,0,GENEL_BILGI
VESBE,07.12.2022 17:43:33,0,1,0,0,FINANSAL_RAPOR
VESBE,14.12.2022 17:50:05,0,5,0,0,GENEL_BILGI
VESBE,19.12.2022 10:12:45,0,2,1,2,YATIRIM_SOZLESME
VESBE,19.12.2022 18:15:31,0,0,0,0,GENEL_BILGI
VESBE,05.01.2023 11:11:03,0,5,0,0,GENEL_BILGI
VESBE,06.01.2023 10:02:04,0,5,0,0,GENEL_BILGI
VESBE,09.01.2023 11:35:06,0,5,0,0,GENEL_BILGI
VESBE,11.01.2023 14:58:37,0,5,0,0,GENEL_BILGI
VESBE,12.01.2023 13:32:22,0,5,0,0,GENEL_BILGI
VESBE,23.01.2023 17:49:53,0,5,0,0,GENEL_BILGI
VESBE,24.01.2023 10:54:38,0,5,0,0,GENEL_BILGI
VESBE,25.01.2023 14:22:55,0,5,0,0,GENEL_BILGI
VESBE,27.01.2023 16:43:46,0,5,0,0,GENEL_BILGI
VESBE,02.02.2023 16:06:28,0,5,0,0,GENEL_BILGI
VESBE,06.02.2023 13:45:26,0,5,0,0,GENEL_BILGI
VESBE,08.02.2023 10:03:15,0,5,0,0,GENEL_BILGI
VESBE,16.02.2023 10:06:09,0,5,0,0,GENEL_BILGI
VESBE,16.02.2023 11:24:16,0,5,0,0,GENEL_BILGI
VESBE,17.02.2023 20:38:17,0,0,0,0,GENEL_BILGI
VESBE,17.02.2023 20:39:54,0,0,0,0,GENEL_BILGI
VESBE,01.03.2023 19:50:10,0,0,0,0,GENEL_BILGI
VESBE,01.03.2023 19:50:47,0,0,0,0,GENEL_BILGI
VESBE,02.03.2023 18:34:10,0,0,0,0,GENEL_BILGI
VESBE,08.03.2023 13:53:45,0,0,0,0,GENEL_BILGI
VESBE,08.03.2023 16:12:22,0,0,0,0,GENEL_BILGI
VESBE,08.03.2023 17:10:20,0,0,0,0,GENEL_BILGI
VESBE,28.03.2023 15:17:58,0,0,0,0,GENEL_BILGI
VESBE,28.03.2023 16:56:34,0,5,0,0,GENEL_BILGI
VESBE,28.03.2023 17:37:23,0,5,0,0,GENEL_BILGI
VESBE,28.03.2023 18:03:30,0,0,0,0,GENEL_BILGI
VESBE,02.05.2023 17:38:08,0,5,0,0,GENEL_BILGI
VESBE,02.05.2023 19:41:16,0,0,0,0,GENEL_BILGI
VESBE,02.05.2023 19:41:59,0,0,0,0,GENEL_BILGI
VESBE,02.05.2023 19:42:47,0,0,0,0,GENEL_BILGI
VESBE,03.05.2023 19:44:39,0,0,0,0,GENEL_BILGI
VESBE,03.05.2023 19:44:54,30,1,0,0,KAR_ARTISI
VESBE,03.05.2023 19:45:08,0,0,0,0,GENEL_BILGI
VESBE,25.05.2023 12:11:23,0,0,0,0,GENEL_BILGI
