symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
CEMTS,10.02.2022 18:37:16,0,0,0,0,GENEL_BILGI
CEMTS,10.02.2022 18:37:50,0,0,0,0,GENEL_BILGI
CEMTS,10.02.2022 18:38:11,0,0,0,0,GENEL_BILGI
CEMTS,16.02.2022 18:18:33,0,0,0,0,GENEL_BILGI
CEMTS,16.02.2022 18:18:53,30,1,0,0,Kâr_Artışı
CEMTS,16.02.2022 18:19:13,0,0,1,0,SERMAYE_TEMETTU
CEMTS,17.02.2022 11:04:48,0,0,0,0,GENEL_BILGI
CEMTS,16.03.2022 20:17:25,0,0,0,0,GENEL_BILGI
CEMTS,16.03.2022 20:28:32,30,2,0,0,KAR_PAYI_DAĞITIMI
CEMTS,16.03.2022 20:28:59,0,0,0,0,GENEL_BILGI
CEMTS,16.03.2022 20:29:31,0,0,0,0,GENEL_BILGI
CEMTS,16.03.2022 20:32:48,0,0,0,0,GENEL_BILGI
CEMTS,17.03.2022 09:50:08,0,0,0,0,GENEL_BILGI
CEMTS,21.03.2022 14:59:06,0,0,0,0,GENEL_BILGI
CEMTS,21.03.2022 14:59:27,0,0,0,0,GENEL_BILGI
CEMTS,22.04.2022 17:40:39,-40,5,0,0,GENEL_BILGI
CEMTS,28.04.2022 18:17:49,0,0,0,0,GENEL_BILGI
CEMTS,28.04.2022 18:18:08,0,0,0,0,GENEL_BILGI
CEMTS,28.04.2022 18:18:29,0,0,0,0,GENEL_BILGI
CEMTS,10.05.2022 17:13:43,30,2,0,0,YATIRIM_SOZLESME
CEMTS,13.05.2022 17:07:03,0,0,1,0,GENEL_BILGI
CEMTS,16.05.2022 09:11:53,0,1,1,0,SERMAYE_TEMETTU
CEMTS,18.05.2022 16:34:08,30,1,1,0,SERMAYE_TEMETTU
CEMTS,18.05.2022 17:29:24,0,2,0,0,YATIRIM_SOZLESME
CEMTS,23.05.2022 17:14:18,30,2,0,0,YATIRIM_SOZLESME
CEMTS,25.05.2022 16:30:22,0,2,0,0,GENEL_BILGI
CEMTS,26.05.2022 17:11:55,30,2,0,0,YATIRIM_SOZLESME
CEMTS,30.05.2022 17:19:04,30,2,0,2,YATIRIM_SOZLESME
CEMTS,08.06.2022 17:35:10,-40,5,0,0,GENEL_BILGI
CEMTS,13.06.2022 15:13:23,-40,5,0,0,GENEL_BILGI
CEMTS,21.06.2022 18:19:32,0,0,0,0,GENEL_BILGI
CEMTS,29.06.2022 17:55:18,-40,5,0,0,GENEL_BILGI
CEMTS,01.07.2022 17:07:52,30,2,0,0,YATIRIM_SOZLESME
CEMTS,04.07.2022 17:44:28,-40,5,0,0,GENEL_BILGI
CEMTS,03.08.2022 18:25:53,0,2,0,0,FINANSAL_RAPOR
CEMTS,03.08.2022 18:26:22,0,0,0,0,GENEL_BILGI
