symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
GOODY,07.02.2022 20:55:46,0,0,0,0,GENEL_BILGI
GOODY,14.02.2022 22:21:37,0,0,0,0,GENEL_BILGI
GOODY,14.02.2022 22:29:06,0,0,0,0,GENEL_BILGI
GOODY,28.02.2022 18:18:44,0,0,0,0,GENEL_BILGI
GOODY,28.02.2022 18:18:59,0,0,0,0,GENEL_BILGI
GOODY,28.02.2022 18:19:14,0,0,0,0,GENEL_BILGI
GOODY,28.02.2022 18:19:51,0,0,0,0,GENEL_BILGI
GOODY,14.03.2022 18:22:10,0,2,0,0,GENEL_BILGI
GOODY,14.03.2022 18:23:04,0,0,0,0,GENEL_BILGI
GOODY,14.03.2022 18:24:23,0,0,0,0,GENEL_BILGI
GOODY,14.03.2022 18:25:01,0,0,0,0,GENEL_BILGI
GOODY,14.03.2022 18:25:27,0,0,0,0,GENEL_BILGI
GOODY,14.03.2022 18:25:54,0,0,0,0,GENEL_BILGI
GOODY,14.03.2022 18:26:37,0,0,0,0,GENEL_BILGI
GOODY,22.03.2022 18:14:44,0,0,0,0,GENEL_BILGI
GOODY,13.04.2022 14:20:05,0,0,0,0,GENEL_BILGI
GOODY,13.04.2022 14:35:58,0,0,0,0,GENEL_BILGI
GOODY,13.04.2022 14:48:04,0,0,0,0,GENEL_BILGI
GOODY,13.04.2022 14:54:56,0,0,0,0,GENEL_BILGI
GOODY,13.04.2022 15:04:55,0,0,0,0,GENEL_BILGI
GOODY,13.04.2022 15:08:53,0,0,0,0,GENEL_BILGI
GOODY,13.04.2022 15:13:57,0,0,0,0,GENEL_BILGI
GOODY,13.04.2022 15:58:42,0,0,0,0,GENEL_BILGI
GOODY,13.04.2022 18:03:25,0,0,0,0,GENEL_BILGI
GOODY,22.04.2022 22:29:54,0,0,0,0,GENEL_BILGI
GOODY,22.04.2022 22:45:46,0,0,0,0,GENEL_BILGI
GOODY,25.04.2022 18:31:54,0,0,0,0,GENEL_BILGI
GOODY,27.04.2022 10:46:00,0,0,0,0,GENEL_BILGI
GOODY,28.04.2022 18:27:05,0,0,0,0,GENEL_BILGI
GOODY,28.04.2022 18:28:02,0,0,0,0,GENEL_BILGI
GOODY,28.04.2022 18:28:32,0,0,0,0,GENEL_BILGI
GOODY,01.06.2022 16:41:41,0,0,0,0,GENEL_BILGI
GOODY,08.06.2022 17:57:52,-40,5,1,0,GENEL_BILGI
GOODY,28.06.2022 17:38:01,-40,5,1,0,GENEL_BILGI
GOODY,30.06.2022 11:49:22,0,0,0,0,GENEL_BILGI
GOODY,30.06.2022 11:55:38,0,0,0,0,GENEL_BILGI
GOODY,08.08.2022 18:30:39,0,0,0,0,GENEL_BILGI
GOODY,08.08.2022 18:31:07,0,0,0,0,GENEL_BILGI
GOODY,08.08.2022 18:31:39,0,0,0,0,GENEL_BILGI
GOODY,15.08.2022 18:59:23,0,0,1,0,YATIRIM_SOZLESME
GOODY,15.08.2022 19:00:02,0,0,1,0,YETKILİ_KURUL_RAPORU
GOODY,22.08.2022 14:04:06,0,0,0,0,GENEL_BILGI
GOODY,13.09.2022 17:40:43,-40,5,1,0,GENEL_BILGI
GOODY,29.09.2022 17:34:09,-40,5,1,0,GENEL_BILGI
GOODY,30.09.2022 18:51:12,0,0,0,0,GENEL_BILGI
GOODY,11.10.2022 21:46:49,0,0,0,0,GENEL_BILGI
GOODY,25.10.2022 23:03:15,0,0,1,0,YATIRIM_SOZLESME
GOODY,27.10.2022 16:10:00,-40,5,1,0,GENEL_BILGI
GOODY,31.10.2022 18:43:46,0,0,0,0,GENEL_BILGI
GOODY,31.10.2022 18:43:58,0,0,0,0,GENEL_BILGI
