symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
VESTL,18.02.2022 17:26:28,0,0,0,0,GENEL_BILGI
VESTL,09.03.2022 17:40:19,0,0,0,0,GENEL_BILGI
VESTL,09.03.2022 17:44:12,0,2,0,0,YATIRIM_SOZLESME
VESTL,09.03.2022 23:52:55,0,5,0,0,GENEL_BILGI
VESTL,09.03.2022 23:53:33,0,2,0,0,YATIRIM_SOZLESME
VESTL,09.03.2022 23:54:06,0,5,0,0,GENEL_BILGI
VESTL,10.03.2022 23:03:25,0,2,0,0,YATIRIM_SOZLESME
VESTL,12.03.2022 10:41:33,0,5,0,0,GENEL_BILGI
VESTL,12.03.2022 10:57:16,0,0,0,0,GENEL_BILGI
VESTL,12.03.2022 10:58:34,0,0,0,0,GENEL_BILGI
VESTL,12.03.2022 11:00:33,0,0,0,0,GENEL_BILGI
VESTL,06.04.2022 18:08:34,0,2,0,0,FINANSAL_RAPOR
VESTL,07.04.2022 16:55:56,0,1,1,0,YATIRIM_SOZLESME
VESTL,07.04.2022 21:06:32,0,2,0,0,FINANSAL_RAPOR
VESTL,12.04.2022 21:11:03,0,0,0,0,GENEL_BILGI
VESTL,12.04.2022 21:19:38,-20,2,0,0,FINANSAL_RAPOR
VESTL,12.04.2022 21:20:30,0,0,0,0,GENEL_BILGI
VESTL,13.04.2022 19:53:41,0,5,0,2,YATIRIM_SOZLESME
VESTL,22.04.2022 17:37:10,0,5,1,0,GENEL_BILGI
VESTL,26.04.2022 17:19:15,0,5,1,0,GENEL_BILGI
VESTL,27.04.2022 17:21:00,0,0,0,0,GENEL_BILGI
VESTL,27.04.2022 21:12:14,0,1,0,0,GENEL_BILGI
VESTL,28.04.2022 13:40:07,0,2,0,0,GENEL_BILGI
VESTL,29.04.2022 09:13:30,0,0,0,0,GENEL_BILGI
VESTL,05.05.2022 09:14:52,0,0,0,0,GENEL_BILGI
VESTL,09.05.2022 23:22:34,0,0,1,0,GENEL_BILGI
VESTL,11.05.2022 00:03:37,0,0,0,0,GENEL_BILGI
VESTL,11.05.2022 00:04:31,0,0,0,0,GENEL_BILGI
VESTL,11.05.2022 00:05:20,0,0,0,0,GENEL_BILGI
VESTL,11.05.2022 21:10:57,0,0,0,0,GENEL_BILGI
