symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BIMAS,17.02.2022 16:16:08,-20,2,0,0,FINANSAL_RAPOR
BIMAS,02.03.2022 21:59:19,0,0,1,0,GENEL_BILGI
BIMAS,02.03.2022 22:00:13,0,0,0,0,GENEL_BILGI
BIMAS,02.03.2022 22:00:35,0,0,0,0,GENEL_BILGI
BIMAS,02.03.2022 22:00:52,0,0,0,0,GENEL_BILGI
BIMAS,02.03.2022 22:01:22,30,2,0,0,FINANSAL_RAPOR
BIMAS,02.03.2022 22:01:48,0,2,0,0,GENEL_BILGI
BIMAS,10.03.2022 16:57:34,0,5,0,0,GENEL_BILGI
BIMAS,18.03.2022 15:17:59,0,2,0,0,GENEL_BILGI
BIMAS,22.03.2022 18:14:44,0,0,0,0,GENEL_BILGI
BIMAS,07.04.2022 09:01:11,0,0,0,0,GENEL_BILGI
BIMAS,26.04.2022 17:44:37,-40,5,1,0,GENEL_BILGI
BIMAS,28.04.2022 23:09:25,-20,2,0,0,FINANSAL_RAPOR
BIMAS,29.04.2022 11:19:46,0,2,0,0,GENEL_BILGI
BIMAS,29.04.2022 22:39:28,-20,2,0,0,FINANSAL_RAPOR
BIMAS,29.04.2022 22:39:43,0,0,0,0,GENEL_BILGI
BIMAS,29.04.2022 22:41:45,0,0,0,0,GENEL_BILGI
BIMAS,29.04.2022 22:42:22,0,0,0,0,GENEL_BILGI
BIMAS,06.05.2022 19:43:16,-20,2,0,0,FINANSAL_RAPOR
BIMAS,09.05.2022 18:20:49,0,0,0,0,GENEL_BILGI
BIMAS,09.05.2022 18:21:22,0,0,0,0,GENEL_BILGI
BIMAS,09.05.2022 18:21:37,0,0,0,0,GENEL_BILGI
BIMAS,09.05.2022 18:21:58,0,5,0,0,GENEL_BILGI
BIMAS,16.05.2022 19:01:16,-20,2,0,0,FINANSAL_RAPOR
BIMAS,03.06.2022 19:41:09,30,1,0,0,Kâr_artışı
BIMAS,07.06.2022 20:50:23,0,0,0,0,GENEL_BILGI
