symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ALARK,03.03.2022 21:28:40,30,2,0,0,YATIRIM_SOZLESME
ALARK,08.03.2022 14:33:16,30,2,0,2,YATIRIM_SOZLESME
ALARK,11.03.2022 00:18:22,0,5,0,0,GENEL_BILGI
ALARK,11.03.2022 00:18:39,0,0,0,0,GENEL_BILGI
ALARK,11.03.2022 00:18:51,0,0,0,0,GENEL_BILGI
ALARK,18.03.2022 18:24:09,0,2,0,0,GENEL_BILGI
ALARK,30.03.2022 18:20:13,0,0,0,0,GENEL_BILGI
ALARK,30.03.2022 18:24:07,0,5,0,0,GENEL_BILGI
ALARK,05.04.2022 20:35:31,0,0,0,0,GENEL_BILGI
ALARK,18.04.2022 18:53:17,0,0,0,0,GENEL_BILGI
ALARK,19.04.2022 16:30:19,0,5,0,0,GENEL_BILGI
ALARK,27.04.2022 18:24:03,0,0,0,0,GENEL_BILGI
ALARK,27.04.2022 18:29:05,0,0,0,0,PARSE_ERROR
ALARK,27.04.2022 18:29:14,0,0,0,0,GENEL_BILGI
ALARK,05.05.2022 16:47:23,0,0,1,0,GENEL_BILGI
ALARK,06.05.2022 09:07:13,30,1,1,2,SERMAYE_TEMETTU
ALARK,06.05.2022 18:21:59,0,0,0,0,GENEL_BILGI
ALARK,06.05.2022 18:22:30,0,0,0,0,GENEL_BILGI
ALARK,09.05.2022 20:15:38,0,0,0,0,GENEL_BILGI
ALARK,09.05.2022 20:15:53,0,0,0,0,GENEL_BILGI
ALARK,09.05.2022 20:16:04,0,0,0,0,GENEL_BILGI
ALARK,10.05.2022 16:37:39,30,1,1,2,SERMAYE_TEMETTU
ALARK,11.05.2022 15:42:52,-40,5,1,0,GENEL_BILGI
ALARK,12.05.2022 11:54:06,0,5,0,0,GENEL_BILGI
ALARK,03.06.2022 18:49:06,0,5,0,0,GENEL_BILGI
ALARK,06.06.2022 17:51:33,-40,5,0,0,GENEL_BILGI
ALARK,08.06.2022 17:33:56,0,5,1,0,GENEL_BILGI
ALARK,13.06.2022 15:07:59,0,5,1,0,GENEL_BILGI
ALARK,14.06.2022 21:07:55,-20,2,0,0,FINANSAL_RAPOR
ALARK,28.06.2022 17:28:08,0,5,1,0,GENEL_BILGI
ALARK,29.06.2022 17:57:55,0,5,1,0,GENEL_BILGI
ALARK,04.07.2022 17:30:13,0,5,1,0,GENEL_BILGI
ALARK,05.07.2022 19:41:28,-20,2,0,0,FINANSAL_RAPOR
ALARK,06.07.2022 21:03:32,-20,2,0,0,FINANSAL_RAPOR
ALARK,07.07.2022 12:46:41,0,0,0,0,GENEL_BILGI
ALARK,26.07.2022 20:24:18,0,5,0,0,GENEL_BILGI
ALARK,12.08.2022 15:56:10,-40,5,0,0,GENEL_BILGI
ALARK,18.08.2022 19:40:38,0,5,0,0,GENEL_BILGI
ALARK,18.08.2022 19:41:00,0,0,0,0,GENEL_BILGI
ALARK,18.08.2022 19:41:28,0,0,0,0,GENEL_BILGI
ALARK,24.08.2022 20:29:58,0,5,0,0,GENEL_BILGI
ALARK,26.08.2022 19:59:51,0,5,0,0,GENEL_BILGI
ALARK,06.09.2022 11:19:03,0,5,1,0,GENEL_BILGI
ALARK,12.09.2022 19:22:05,0,5,0,0,GENEL_BILGI
ALARK,16.09.2022 18:22:52,0,0,0,0,GENEL_BILGI
ALARK,16.09.2022 19:32:34,0,0,0,0,GENEL_BILGI
ALARK,21.09.2022 18:46:52,0,0,0,0,GENEL_BILGI
ALARK,23.09.2022 18:38:12,0,0,0,0,GENEL_BILGI
ALARK,28.09.2022 16:29:28,0,5,1,0,GENEL_BILGI
ALARK,29.09.2022 15:22:20,0,5,1,0,GENEL_BILGI
ALARK,30.09.2022 10:21:23,0,5,1,0,GENEL_BILGI
ALARK,30.09.2022 12:21:46,0,0,0,0,GENEL_BILGI
ALARK,30.09.2022 13:41:24,0,1,0,0,GENEL_BILGI
ALARK,30.09.2022 18:29:27,0,0,0,0,GENEL_BILGI
ALARK,30.09.2022 19:24:45,-20,2,0,0,FINANSAL_RAPOR
ALARK,03.10.2022 12:18:32,0,0,0,0,GENEL_BILGI
ALARK,03.10.2022 19:24:32,-20,2,0,0,FINANSAL_RAPOR
ALARK,05.10.2022 19:38:28,-20,2,1,0,FINANSAL_RAPOR
ALARK,11.10.2022 14:49:29,0,0,0,0,GENEL_BILGI
ALARK,20.10.2022 19:02:43,-20,2,0,0,FINANSAL_RAPOR
ALARK,25.10.2022 18:21:40,-20,2,0,0,FINANSAL_RAPOR
ALARK,26.10.2022 19:06:08,0,5,0,0,GENEL_BILGI
ALARK,27.10.2022 18:56:37,-20,2,0,0,FINANSAL_RAPOR
ALARK,08.11.2022 18:56:50,0,0,0,0,GENEL_BILGI
ALARK,08.11.2022 18:57:05,0,0,0,0,GENEL_BILGI
ALARK,08.11.2022 18:57:19,0,0,0,0,GENEL_BILGI
ALARK,09.11.2022 17:19:12,0,5,1,0,GENEL_BILGI
ALARK,09.11.2022 17:47:01,0,5,1,0,GENEL_BILGI
ALARK,16.11.2022 17:40:26,0,5,1,0,GENEL_BILGI
ALARK,17.11.2022 10:19:36,0,5,1,0,GENEL_BILGI
ALARK,17.11.2022 19:02:57,-20,2,0,0,FINANSAL_RAPOR
ALARK,28.11.2022 17:23:43,0,0,0,0,GENEL_BILGI
ALARK,28.11.2022 18:31:07,0,0,0,0,GENEL_BILGI
ALARK,01.12.2022 18:55:30,0,0,0,0,GENEL_BILGI
ALARK,07.12.2022 16:59:35,0,5,1,0,GENEL_BILGI
ALARK,09.12.2022 08:35:22,0,2,0,0,YATIRIM_SOZLESME
ALARK,14.12.2022 17:54:33,0,5,1,0,GENEL_BILGI
ALARK,19.12.2022 18:15:31,0,0,0,0,GENEL_BILGI
ALARK,28.12.2022 17:31:47,0,5,1,0,GENEL_BILGI
ALARK,28.12.2022 19:55:25,-20,2,0,0,FINANSAL_RAPOR
ALARK,03.01.2023 21:00:38,-20,2,0,0,FINANSAL_RAPOR
ALARK,05.01.2023 11:11:57,0,5,1,0,GENEL_BILGI
ALARK,05.01.2023 18:58:11,0,5,0,0,GENEL_BILGI
ALARK,09.01.2023 11:40:04,0,5,1,0,GENEL_BILGI
ALARK,10.01.2023 17:35:31,0,5,1,0,GENEL_BILGI
ALARK,11.01.2023 17:10:49,0,5,1,0,GENEL_BILGI
ALARK,11.01.2023 18:46:13,0,5,0,0,GENEL_BILGI
ALARK,11.01.2023 20:26:53,0,0,0,0,GENEL_BILGI
ALARK,12.01.2023 13:13:08,0,5,1,0,GENEL_BILGI
ALARK,14.01.2023 14:34:14,0,0,0,0,GENEL_BILGI
ALARK,16.01.2023 18:56:20,0,0,0,0,GENEL_BILGI
ALARK,18.01.2023 18:14:05,0,1,0,0,SERMAYE_TEMETTU
ALARK,25.01.2023 14:14:12,0,5,1,0,GENEL_BILGI
ALARK,27.01.2023 18:21:09,0,0,0,0,GENEL_BILGI
ALARK,30.01.2023 12:25:24,0,5,1,0,GENEL_BILGI
ALARK,01.02.2023 16:39:10,0,5,1,0,GENEL_BILGI
ALARK,01.02.2023 17:01:18,0,0,0,0,GENEL_BILGI
ALARK,01.02.2023 18:38:34,-20,2,0,0,FINANSAL_RAPOR
ALARK,02.02.2023 19:25:59,-20,2,0,0,FINANSAL_RAPOR
ALARK,06.02.2023 11:15:19,0,5,1,0,GENEL_BILGI
ALARK,08.02.2023 10:02:32,0,5,1,0,GENEL_BILGI
ALARK,16.02.2023 10:11:21,0,5,1,0,GENEL_BILGI
ALARK,16.02.2023 11:20:56,0,5,1,0,GENEL_BILGI
ALARK,16.02.2023 20:58:28,0,2,0,0,YATIRIM_SOZLESME
ALARK,16.02.2023 20:58:50,0,0,0,0,GENEL_BILGI
ALARK,16.02.2023 20:59:01,0,5,0,0,GENEL_BILGI
ALARK,03.03.2023 15:26:33,0,5,1,0,GENEL_BILGI
ALARK,03.03.2023 19:00:51,30,2,0,0,YATIRIM_SOZLESME
