symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ALFAS,14.11.2022 09:18:03,0,0,0,0,GENEL_BILGI
ALFAS,14.11.2022 09:18:30,0,0,0,0,GENEL_BILGI
ALFAS,14.11.2022 09:18:51,0,0,0,0,GENEL_BILGI
ALFAS,14.11.2022 18:00:44,0,2,0,0,GENEL_BILGI
ALFAS,15.11.2022 17:12:11,0,1,0,0,GENEL_BILGI
ALFAS,16.11.2022 09:11:06,0,0,1,0,GENEL_BILGI
ALFAS,16.11.2022 18:09:55,0,0,0,0,GENEL_BILGI
ALFAS,17.11.2022 09:22:16,0,0,0,0,GENEL_BILGI
ALFAS,17.11.2022 18:32:20,0,0,0,0,GENEL_BILGI
ALFAS,18.11.2022 18:24:35,0,0,0,0,GENEL_BILGI
ALFAS,21.11.2022 18:09:18,0,0,0,0,GENEL_BILGI
ALFAS,22.11.2022 18:55:56,0,0,0,0,GENEL_BILGI
ALFAS,23.11.2022 18:05:42,0,0,0,0,GENEL_BILGI
ALFAS,24.11.2022 18:41:41,0,0,0,0,GENEL_BILGI
ALFAS,25.11.2022 18:17:07,0,0,0,0,GENEL_BILGI
ALFAS,25.11.2022 19:00:27,0,5,1,0,GENEL_BILGI
ALFAS,28.11.2022 18:23:19,0,0,0,0,GENEL_BILGI
ALFAS,29.11.2022 18:41:46,0,0,0,0,GENEL_BILGI
ALFAS,29.11.2022 19:30:06,0,0,0,0,GENEL_BILGI
ALFAS,29.11.2022 19:30:27,0,0,0,0,GENEL_BILGI
ALFAS,29.11.2022 19:30:49,0,0,0,0,GENEL_BILGI
ALFAS,30.11.2022 18:18:13,0,0,0,0,GENEL_BILGI
ALFAS,01.12.2022 18:05:47,0,0,0,0,GENEL_BILGI
ALFAS,02.12.2022 18:19:29,0,0,0,0,GENEL_BILGI
ALFAS,02.12.2022 18:37:35,0,5,0,0,GENEL_BILGI
ALFAS,05.12.2022 18:10:26,0,0,0,0,GENEL_BILGI
ALFAS,06.12.2022 10:05:06,0,5,1,0,GENEL_BILGI
ALFAS,06.12.2022 15:25:03,0,2,0,0,YATIRIM_SOZLESME
ALFAS,06.12.2022 18:07:18,0,0,0,0,GENEL_BILGI
ALFAS,06.12.2022 18:11:02,30,2,0,2,YATIRIM_SOZLESME
ALFAS,07.12.2022 10:16:25,0,5,1,0,GENEL_BILGI
ALFAS,07.12.2022 18:54:53,0,0,0,0,GENEL_BILGI
ALFAS,08.12.2022 18:11:18,0,0,0,0,GENEL_BILGI
ALFAS,09.12.2022 18:10:35,0,0,0,0,GENEL_BILGI
ALFAS,12.12.2022 18:39:44,0,5,1,0,GENEL_BILGI
ALFAS,12.12.2022 19:48:55,0,0,0,0,GENEL_BILGI
ALFAS,13.12.2022 18:15:23,30,2,0,2,YATIRIM_SOZLESME
ALFAS,13.12.2022 18:15:24,0,0,0,0,GENEL_BILGI
ALFAS,14.12.2022 10:27:47,0,5,1,0,GENEL_BILGI
ALFAS,14.12.2022 10:49:29,0,5,1,0,GENEL_BILGI
ALFAS,14.12.2022 11:07:42,0,5,1,0,GENEL_BILGI
ALFAS,15.12.2022 14:28:34,0,5,1,0,GENEL_BILGI
ALFAS,16.12.2022 10:08:11,0,5,1,0,GENEL_BILGI
ALFAS,16.12.2022 10:28:35,0,5,1,0,GENEL_BILGI
ALFAS,16.12.2022 18:11:37,30,2,0,0,YATIRIM_SOZLESME
ALFAS,19.12.2022 10:17:52,0,5,1,0,GENEL_BILGI
ALFAS,22.12.2022 12:00:48,0,5,1,0,GENEL_BILGI
ALFAS,23.12.2022 10:00:17,0,5,1,0,GENEL_BILGI
ALFAS,26.12.2022 14:11:21,0,5,1,0,GENEL_BILGI
ALFAS,26.12.2022 15:22:17,0,5,1,0,GENEL_BILGI
ALFAS,27.12.2022 10:01:07,0,5,1,0,GENEL_BILGI
ALFAS,30.12.2022 13:50:25,0,5,1,0,GENEL_BILGI
ALFAS,05.01.2023 10:38:17,0,5,1,0,GENEL_BILGI
ALFAS,06.01.2023 10:42:36,0,5,1,0,GENEL_BILGI
ALFAS,10.01.2023 18:11:22,30,2,0,0,YATIRIM_SOZLESME
ALFAS,12.01.2023 12:45:35,0,5,1,0,GENEL_BILGI
ALFAS,12.01.2023 13:14:46,0,5,1,0,GENEL_BILGI
ALFAS,23.01.2023 17:08:41,0,5,1,0,GENEL_BILGI
ALFAS,26.01.2023 18:26:12,30,2,0,0,YATIRIM_SOZLESME
ALFAS,31.01.2023 10:29:00,0,5,1,0,GENEL_BILGI
ALFAS,01.02.2023 16:45:50,0,5,1,0,GENEL_BILGI
ALFAS,02.02.2023 10:46:22,0,5,1,0,GENEL_BILGI
ALFAS,02.02.2023 16:14:43,0,5,1,0,GENEL_BILGI
ALFAS,07.02.2023 11:05:54,0,5,1,0,GENEL_BILGI
ALFAS,08.02.2023 10:03:03,0,5,1,0,GENEL_BILGI
ALFAS,16.02.2023 10:09:44,0,5,1,0,GENEL_BILGI
ALFAS,16.02.2023 11:13:43,0,5,1,0,GENEL_BILGI
ALFAS,16.02.2023 13:02:16,0,5,1,0,GENEL_BILGI
ALFAS,17.02.2023 12:05:22,0,5,1,0,GENEL_BILGI
ALFAS,22.02.2023 14:22:37,0,5,1,0,GENEL_BILGI
ALFAS,27.02.2023 18:16:25,0,0,0,0,GENEL_BILGI
ALFAS,27.02.2023 18:16:50,0,0,0,0,GENEL_BILGI
ALFAS,27.02.2023 18:17:17,0,0,0,0,GENEL_BILGI
ALFAS,02.03.2023 18:16:31,0,0,0,0,GENEL_BILGI
ALFAS,02.03.2023 18:17:32,0,0,0,0,GENEL_BILGI
ALFAS,02.03.2023 18:18:21,0,0,0,0,GENEL_BILGI
ALFAS,02.03.2023 18:19:13,0,0,0,0,GENEL_BILGI
ALFAS,02.03.2023 18:29:25,0,0,0,0,GENEL_BILGI
ALFAS,02.03.2023 18:34:49,0,0,0,0,GENEL_BILGI
ALFAS,02.03.2023 19:42:51,0,5,0,0,GENEL_BILGI
ALFAS,02.03.2023 19:55:16,0,5,0,2,SERMAYE_TEMETTU
ALFAS,07.03.2023 14:31:30,0,5,0,2,SERMAYE_TEMETTU
ALFAS,10.03.2023 18:26:50,0,0,0,0,GENEL_BILGI
ALFAS,16.03.2023 18:11:36,0,0,0,0,GENEL_BILGI
ALFAS,16.03.2023 18:19:02,0,0,0,0,GENEL_BILGI
ALFAS,20.03.2023 10:18:01,0,5,1,0,GENEL_BILGI
ALFAS,20.03.2023 11:31:10,0,5,1,0,GENEL_BILGI
ALFAS,27.03.2023 11:28:48,0,5,1,0,GENEL_BILGI
ALFAS,28.03.2023 10:13:48,0,5,1,0,GENEL_BILGI
ALFAS,28.03.2023 15:48:39,0,5,1,0,GENEL_BILGI
ALFAS,29.03.2023 12:36:45,0,5,1,0,GENEL_BILGI
ALFAS,31.03.2023 10:24:22,0,5,1,0,GENEL_BILGI
ALFAS,31.03.2023 10:55:26,0,5,1,0,GENEL_BILGI
ALFAS,10.04.2023 18:05:21,0,0,0,0,GENEL_BILGI
ALFAS,10.04.2023 18:21:51,0,5,0,2,SERMAYE_TEMETTU
ALFAS,10.04.2023 18:23:44,0,0,0,0,GENEL_BILGI
ALFAS,11.04.2023 10:47:33,0,5,1,0,GENEL_BILGI
ALFAS,11.04.2023 15:20:03,0,0,0,0,GENEL_BILGI
ALFAS,13.04.2023 18:11:44,0,0,0,0,GENEL_BILGI
ALFAS,14.04.2023 18:11:26,30,2,0,0,YATIRIM_SOZLESME
ALFAS,17.04.2023 18:16:20,0,0,0,0,GENEL_BILGI
ALFAS,18.04.2023 18:10:12,30,2,0,2,SERMAYE_TEMETTU
ALFAS,18.04.2023 18:10:36,30,2,0,0,YATIRIM_SOZLESME
ALFAS,26.04.2023 18:10:31,0,0,0,0,GENEL_BILGI
ALFAS,02.05.2023 16:48:05,0,0,1,0,GENEL_BILGI
ALFAS,02.05.2023 19:43:52,-20,2,0,0,FINANSAL_RAPOR
ALFAS,02.05.2023 19:44:10,0,0,0,0,GENEL_BILGI
ALFAS,02.05.2023 19:44:38,0,0,0,0,GENEL_BILGI
ALFAS,03.05.2023 09:14:10,30,1,1,0,SERMAYE_TEMETTU
ALFAS,03.05.2023 10:00:16,0,5,1,0,GENEL_BILGI
ALFAS,03.05.2023 10:18:31,0,5,1,0,GENEL_BILGI
ALFAS,05.05.2023 16:04:04,0,5,1,0,GENEL_BILGI
ALFAS,05.05.2023 16:44:12,30,1,1,2,SERMAYE_TEMETTU
ALFAS,09.05.2023 15:35:41,0,5,1,0,GENEL_BILGI
ALFAS,11.05.2023 18:10:30,0,0,0,0,GENEL_BILGI
ALFAS,18.05.2023 11:01:52,0,5,1,0,GENEL_BILGI
ALFAS,18.05.2023 18:34:16,30,2,0,2,YATIRIM_SOZLESME
ALFAS,22.05.2023 10:28:37,0,5,1,0,GENEL_BILGI
ALFAS,24.05.2023 14:39:45,0,5,1,0,GENEL_BILGI
ALFAS,30.05.2023 17:10:40,0,5,1,0,GENEL_BILGI
ALFAS,06.06.2023 18:11:07,30,1,0,2,SERMAYE_TEMETTU
ALFAS,08.06.2023 18:11:03,30,2,0,0,YATIRIM_SOZLESME
ALFAS,09.06.2023 12:04:46,0,5,1,0,GENEL_BILGI
ALFAS,09.06.2023 18:22:21,30,1,0,2,SERMAYE_TEMETTU
ALFAS,09.06.2023 20:54:24,-40,5,1,0,GENEL_BILGI
ALFAS,12.06.2023 18:18:58,30,1,0,2,SERMAYE_TEMETTU
ALFAS,14.06.2023 13:47:41,-20,2,1,0,FINANSAL_RAPOR
ALFAS,19.06.2023 16:33:45,0,5,1,0,GENEL_BILGI
ALFAS,20.06.2023 16:00:25,0,5,1,0,GENEL_BILGI
ALFAS,20.06.2023 18:15:55,30,2,0,2,YATIRIM_SOZLESME
ALFAS,07.07.2023 18:12:12,0,1,0,0,GENEL_BILGI
ALFAS,25.07.2023 10:02:55,0,5,1,0,GENEL_BILGI
ALFAS,25.07.2023 10:19:55,0,5,1,0,GENEL_BILGI
ALFAS,31.07.2023 21:17:13,0,0,0,0,GENEL_BILGI
ALFAS,31.07.2023 21:17:35,0,0,0,0,GENEL_BILGI
ALFAS,31.07.2023 21:19:42,0,0,0,0,GENEL_BILGI
ALFAS,01.08.2023 10:00:02,0,5,1,0,GENEL_BILGI
ALFAS,04.08.2023 12:03:26,0,2,0,0,FINANSAL_RAPOR
ALFAS,04.08.2023 18:11:37,0,0,0,0,GENEL_BILGI
ALFAS,07.08.2023 10:32:56,0,5,1,0,GENEL_BILGI
ALFAS,10.08.2023 16:10:30,0,5,1,0,GENEL_BILGI
ALFAS,11.08.2023 18:15:08,0,0,0,0,GENEL_BILGI
ALFAS,14.08.2023 19:01:05,0,0,0,0,GENEL_BILGI
ALFAS,15.08.2023 17:36:18,0,5,1,0,GENEL_BILGI
ALFAS,24.08.2023 14:35:53,0,5,1,0,GENEL_BILGI
ALFAS,25.08.2023 11:12:03,30,1,0,2,SERMAYE_TEMETTU
