symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ARDYZ,07.02.2022 21:11:56,30,2,0,2,SERMAYE_TEMETTU
ARDYZ,10.02.2022 19:22:50,0,0,0,0,GENEL_BILGI
ARDYZ,11.02.2022 18:20:37,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,14.02.2022 09:08:02,0,0,0,0,GENEL_BILGI
ARDYZ,14.02.2022 11:45:17,-40,5,1,0,GENEL_BILGI
ARDYZ,14.02.2022 18:54:10,-40,5,1,0,GENEL_BILGI
ARDYZ,17.02.2022 18:45:55,30,1,0,2,SERMAYE_TEMETTU
ARDYZ,28.02.2022 17:13:15,0,0,0,0,GENEL_BILGI
ARDYZ,11.03.2022 18:22:34,0,5,0,0,GENEL_BILGI
ARDYZ,11.03.2022 18:23:10,0,0,0,0,GENEL_BILGI
ARDYZ,11.03.2022 18:32:07,0,0,0,0,GENEL_BILGI
ARDYZ,15.03.2022 18:16:15,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,31.03.2022 18:34:49,0,0,0,0,GENEL_BILGI
ARDYZ,06.04.2022 18:17:38,0,0,0,0,GENEL_BILGI
ARDYZ,08.04.2022 18:21:47,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,11.04.2022 18:25:54,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,25.04.2022 18:20:53,30,2,0,1,YATIRIM_SOZLESME
ARDYZ,05.05.2022 17:11:03,-20,2,0,0,FINANSAL_RAPOR
ARDYZ,09.05.2022 15:12:24,-20,2,0,0,FINANSAL_RAPOR
ARDYZ,09.05.2022 22:26:40,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,10.05.2022 21:32:47,0,5,0,0,GENEL_BILGI
ARDYZ,10.05.2022 21:36:02,0,0,0,0,GENEL_BILGI
ARDYZ,10.05.2022 22:00:16,0,0,0,0,GENEL_BILGI
ARDYZ,10.05.2022 22:01:05,0,0,0,0,GENEL_BILGI
ARDYZ,11.05.2022 21:01:04,30,2,1,0,YATIRIM_SOZLESME
ARDYZ,18.05.2022 19:14:39,0,0,0,0,GENEL_BILGI
ARDYZ,31.05.2022 19:04:56,0,0,0,0,GENEL_BILGI
ARDYZ,08.06.2022 17:36:32,-40,5,1,0,GENEL_BILGI
ARDYZ,09.06.2022 18:18:39,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,28.06.2022 21:02:41,0,0,0,0,GENEL_BILGI
ARDYZ,30.06.2022 20:44:47,0,0,0,0,GENEL_BILGI
ARDYZ,30.06.2022 21:35:15,0,5,0,0,GENEL_BILGI
ARDYZ,02.08.2022 18:44:22,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,03.08.2022 21:42:00,30,1,0,0,YATIRIM_SOZLESME
ARDYZ,05.08.2022 18:42:48,0,1,1,0,YATIRIM_SOZLESME
ARDYZ,11.08.2022 20:35:38,-20,2,0,2,SERMAYE_TEMETTU
ARDYZ,15.08.2022 14:50:05,-40,5,1,0,GENEL_BILGI
ARDYZ,17.08.2022 23:40:11,0,0,0,0,GENEL_BILGI
ARDYZ,17.08.2022 23:40:33,0,0,0,0,GENEL_BILGI
ARDYZ,17.08.2022 23:42:23,0,0,0,0,GENEL_BILGI
ARDYZ,22.08.2022 21:50:10,0,0,0,0,GENEL_BILGI
ARDYZ,29.08.2022 19:16:04,0,0,0,0,GENEL_BILGI
ARDYZ,05.09.2022 18:26:10,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,07.09.2022 18:40:13,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,07.09.2022 19:40:40,0,1,0,0,GENEL_BILGI
ARDYZ,08.09.2022 23:12:27,0,0,0,0,GENEL_BILGI
ARDYZ,08.09.2022 23:19:04,0,0,0,0,GENEL_BILGI
ARDYZ,09.09.2022 00:22:47,0,0,0,0,GENEL_BILGI
ARDYZ,12.09.2022 18:15:28,0,0,0,0,GENEL_BILGI
ARDYZ,21.09.2022 18:46:52,0,0,0,0,GENEL_BILGI
ARDYZ,27.09.2022 19:46:38,0,0,0,0,GENEL_BILGI
ARDYZ,03.10.2022 18:52:22,0,0,0,0,GENEL_BILGI
ARDYZ,03.10.2022 19:06:09,0,0,0,0,GENEL_BILGI
ARDYZ,03.10.2022 19:16:07,0,0,0,0,GENEL_BILGI
ARDYZ,04.10.2022 20:56:22,0,0,0,0,GENEL_BILGI
ARDYZ,06.10.2022 20:47:43,0,0,0,0,GENEL_BILGI
ARDYZ,25.10.2022 15:23:27,-40,5,1,0,GENEL_BILGI
ARDYZ,09.11.2022 19:03:06,0,0,0,0,GENEL_BILGI
ARDYZ,09.11.2022 19:03:28,0,0,0,0,GENEL_BILGI
ARDYZ,09.11.2022 19:04:38,0,0,0,0,GENEL_BILGI
ARDYZ,15.11.2022 08:53:32,0,0,1,0,GENEL_BILGI
ARDYZ,17.11.2022 10:20:32,-40,5,1,0,GENEL_BILGI
ARDYZ,24.11.2022 09:19:40,0,0,0,0,GENEL_BILGI
ARDYZ,24.11.2022 18:19:49,0,0,0,0,GENEL_BILGI
ARDYZ,24.11.2022 19:50:05,0,0,0,0,GENEL_BILGI
ARDYZ,28.11.2022 09:21:34,0,0,0,0,GENEL_BILGI
ARDYZ,28.11.2022 12:21:40,-40,5,1,0,GENEL_BILGI
ARDYZ,30.11.2022 16:15:02,0,0,0,0,GENEL_BILGI
ARDYZ,01.12.2022 19:01:49,0,0,0,0,GENEL_BILGI
ARDYZ,01.12.2022 19:03:52,0,0,0,0,GENEL_BILGI
ARDYZ,05.12.2022 11:13:53,-40,5,1,0,GENEL_BILGI
ARDYZ,05.12.2022 18:39:08,-40,5,0,0,GENEL_BILGI
ARDYZ,06.12.2022 11:16:17,-40,5,1,0,GENEL_BILGI
ARDYZ,07.12.2022 17:23:47,-40,5,1,0,GENEL_BILGI
ARDYZ,08.12.2022 19:35:25,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,14.12.2022 16:55:38,0,0,1,0,GENEL_BILGI
ARDYZ,15.12.2022 09:23:06,30,1,1,2,SERMAYE_TEMETTU
ARDYZ,19.12.2022 16:33:58,30,1,1,2,SERMAYE_TEMETTU
ARDYZ,21.12.2022 19:48:06,30,1,0,0,YATIRIM_SOZLESME
ARDYZ,27.12.2022 17:49:37,-40,5,1,0,GENEL_BILGI
ARDYZ,27.12.2022 18:40:15,0,2,0,0,YATIRIM_SOZLESME
ARDYZ,28.12.2022 16:12:14,-40,5,1,0,GENEL_BILGI
ARDYZ,28.12.2022 20:01:13,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,29.12.2022 18:45:38,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,30.12.2022 18:28:04,30,2,0,0,YATIRIM_SOZLESME
