symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TRGYO,10.03.2022 18:12:33,0,0,0,0,GENEL_BILGI
TRGYO,10.03.2022 18:13:23,0,0,0,0,GENEL_BILGI
TRGYO,10.03.2022 18:13:54,0,0,0,0,GENEL_BILGI
TRGYO,10.03.2022 18:14:47,0,0,0,0,GENEL_BILGI
TRGYO,11.03.2022 10:57:23,0,5,1,0,GENEL_BILGI
TRGYO,31.03.2022 15:11:17,0,0,0,0,GENEL_BILGI
TRGYO,12.04.2022 12:05:28,0,5,1,0,GENEL_BILGI
TRGYO,19.04.2022 15:07:34,30,2,0,0,YATIRIM_SOZLESME
TRGYO,22.04.2022 13:17:32,0,0,0,0,GENEL_BILGI
TRGYO,22.04.2022 13:37:04,0,0,0,0,GENEL_BILGI
TRGYO,22.04.2022 14:04:27,-20,2,0,0,FINANSAL_RAPOR
TRGYO,22.04.2022 17:35:31,0,5,1,0,GENEL_BILGI
TRGYO,25.04.2022 18:31:54,0,0,0,0,GENEL_BILGI
TRGYO,05.05.2022 17:11:03,-20,2,0,0,FINANSAL_RAPOR
TRGYO,09.05.2022 15:12:24,-20,2,0,0,FINANSAL_RAPOR
TRGYO,10.05.2022 18:40:52,0,2,0,0,FINANSAL_RAPOR
TRGYO,10.05.2022 18:42:28,-20,2,0,0,FINANSAL_RAPOR
TRGYO,10.05.2022 18:44:09,0,0,0,0,GENEL_BILGI
TRGYO,10.05.2022 18:44:59,0,0,0,0,GENEL_BILGI
TRGYO,11.05.2022 14:24:09,0,5,1,0,GENEL_BILGI
TRGYO,17.05.2022 15:50:17,0,0,0,0,GENEL_BILGI
TRGYO,17.05.2022 15:58:13,-20,2,0,0,FINANSAL_RAPOR
TRGYO,23.05.2022 15:03:26,-20,2,0,0,FINANSAL_RAPOR
TRGYO,23.05.2022 15:16:43,0,0,0,0,GENEL_BILGI
TRGYO,08.06.2022 17:38:26,0,5,1,0,GENEL_BILGI
TRGYO,27.06.2022 10:00:04,0,5,1,0,GENEL_BILGI
TRGYO,30.06.2022 14:56:02,0,5,1,0,GENEL_BILGI
TRGYO,04.08.2022 10:00:09,0,5,1,0,GENEL_BILGI
TRGYO,05.08.2022 17:15:36,0,5,1,0,GENEL_BILGI
TRGYO,16.08.2022 15:40:39,0,5,1,0,GENEL_BILGI
TRGYO,18.08.2022 19:33:46,0,0,0,0,GENEL_BILGI
TRGYO,18.08.2022 19:34:15,0,0,0,0,GENEL_BILGI
TRGYO,18.08.2022 19:34:42,0,0,0,0,GENEL_BILGI
TRGYO,18.08.2022 19:34:57,0,0,0,0,GENEL_BILGI
TRGYO,13.09.2022 13:16:13,0,5,1,0,GENEL_BILGI
TRGYO,13.09.2022 17:33:19,0,5,1,0,GENEL_BILGI
TRGYO,14.09.2022 10:02:41,0,5,1,0,GENEL_BILGI
TRGYO,14.09.2022 11:37:44,0,5,1,0,GENEL_BILGI
TRGYO,27.09.2022 19:46:38,0,0,0,0,GENEL_BILGI
TRGYO,29.09.2022 17:16:48,0,5,1,0,GENEL_BILGI
TRGYO,08.11.2022 10:45:38,0,5,1,0,GENEL_BILGI
TRGYO,08.11.2022 19:00:25,0,0,0,0,GENEL_BILGI
TRGYO,08.11.2022 19:00:46,-20,2,0,0,FINANSAL_RAPOR
TRGYO,08.11.2022 19:01:04,0,0,0,0,GENEL_BILGI
TRGYO,08.11.2022 19:01:21,0,0,0,0,GENEL_BILGI
TRGYO,16.11.2022 15:41:38,0,5,1,0,GENEL_BILGI
TRGYO,29.11.2022 10:33:59,0,5,1,0,GENEL_BILGI
TRGYO,19.12.2022 18:15:31,0,0,0,0,GENEL_BILGI
TRGYO,22.12.2022 14:30:45,0,0,0,0,GENEL_BILGI
TRGYO,22.12.2022 17:20:09,-40,5,1,0,GENEL_BILGI
TRGYO,28.12.2022 17:21:45,-40,5,1,0,GENEL_BILGI
TRGYO,02.01.2023 11:47:32,0,0,0,0,GENEL_BILGI
TRGYO,03.01.2023 11:14:29,0,5,1,0,GENEL_BILGI
TRGYO,03.01.2023 17:53:06,0,5,1,0,GENEL_BILGI
TRGYO,04.01.2023 15:59:32,0,5,1,0,GENEL_BILGI
TRGYO,05.01.2023 10:54:13,0,5,1,0,GENEL_BILGI
TRGYO,06.01.2023 10:01:44,0,5,1,0,GENEL_BILGI
TRGYO,09.01.2023 11:12:09,0,5,1,0,GENEL_BILGI
TRGYO,16.01.2023 11:13:38,0,5,1,0,GENEL_BILGI
TRGYO,18.01.2023 13:12:59,0,5,1,0,GENEL_BILGI
TRGYO,31.01.2023 16:26:25,0,0,0,0,GENEL_BILGI
TRGYO,01.02.2023 16:57:09,0,5,1,0,GENEL_BILGI
TRGYO,02.02.2023 10:04:24,0,5,1,0,GENEL_BILGI
TRGYO,02.02.2023 10:21:23,0,5,1,0,GENEL_BILGI
TRGYO,07.02.2023 11:34:18,0,5,1,0,GENEL_BILGI
TRGYO,08.02.2023 10:04:07,0,5,1,0,GENEL_BILGI
TRGYO,16.02.2023 11:07:32,0,5,1,0,GENEL_BILGI
TRGYO,22.02.2023 14:38:33,0,5,1,0,GENEL_BILGI
TRGYO,03.03.2023 15:21:12,0,5,1,0,GENEL_BILGI
TRGYO,10.03.2023 18:16:03,0,0,0,0,GENEL_BILGI
TRGYO,10.03.2023 18:16:37,0,0,0,0,GENEL_BILGI
TRGYO,10.03.2023 18:17:10,0,0,0,0,GENEL_BILGI
TRGYO,10.03.2023 18:17:39,0,0,0,0,GENEL_BILGI
TRGYO,13.03.2023 10:00:57,0,5,1,0,GENEL_BILGI
TRGYO,14.03.2023 17:16:04,0,5,1,0,GENEL_BILGI
TRGYO,15.03.2023 14:27:09,0,5,1,0,GENEL_BILGI
TRGYO,16.03.2023 15:58:30,0,0,0,0,GENEL_BILGI
TRGYO,28.03.2023 17:41:41,0,5,1,0,GENEL_BILGI
TRGYO,31.03.2023 17:27:49,0,0,0,0,GENEL_BILGI
TRGYO,03.04.2023 14:17:26,0,5,1,0,GENEL_BILGI
TRGYO,24.04.2023 10:16:11,0,5,1,0,GENEL_BILGI
TRGYO,26.04.2023 17:24:24,0,5,1,0,GENEL_BILGI
TRGYO,27.04.2023 10:26:34,0,0,0,0,GENEL_BILGI
TRGYO,27.04.2023 11:28:22,0,0,0,0,GENEL_BILGI
TRGYO,27.04.2023 14:35:07,0,5,0,0,GENEL_BILGI
TRGYO,02.05.2023 17:21:52,0,5,1,0,GENEL_BILGI
TRGYO,03.05.2023 10:42:06,0,5,1,0,GENEL_BILGI
TRGYO,08.05.2023 10:23:59,0,5,1,0,GENEL_BILGI
TRGYO,09.05.2023 19:02:13,-20,2,0,0,FINANSAL_RAPOR
TRGYO,09.05.2023 19:03:00,0,0,0,0,GENEL_BILGI
TRGYO,09.05.2023 19:03:23,0,0,0,0,GENEL_BILGI
TRGYO,09.05.2023 19:03:46,0,0,0,0,GENEL_BILGI
TRGYO,12.05.2023 16:45:13,0,5,1,0,GENEL_BILGI
TRGYO,15.05.2023 14:54:52,0,0,0,0,GENEL_BILGI
TRGYO,24.05.2023 15:39:34,0,0,0,0,GENEL_BILGI
TRGYO,24.05.2023 15:51:40,30,1,0,0,KAYIP_AYDINLATMA
TRGYO,26.05.2023 16:45:47,0,0,1,0,GENEL_BILGI
TRGYO,29.05.2023 09:07:34,30,1,1,2,SERMAYE_TEMETTU
TRGYO,31.05.2023 16:36:51,30,1,1,2,SERMAYE_TEMETTU
TRGYO,01.06.2023 14:04:20,0,0,0,0,GENEL_BILGI
TRGYO,08.06.2023 11:42:01,0,0,0,0,GENEL_BILGI
TRGYO,23.06.2023 14:44:01,0,1,0,0,GENEL_BILGI
TRGYO,12.07.2023 16:34:04,30,2,0,0,YATIRIM_SOZLESME
TRGYO,25.07.2023 17:22:39,30,2,0,0,YATIRIM_SOZLESME
TRGYO,10.08.2023 16:10:55,0,5,1,0,GENEL_BILGI
TRGYO,16.08.2023 19:00:33,0,2,0,0,FINANSAL_RAPOR
TRGYO,16.08.2023 19:01:19,0,5,0,0,FINANSAL_RAPOR
TRGYO,16.08.2023 19:01:37,0,0,0,0,GENEL_BILGI
TRGYO,16.08.2023 19:01:54,0,0,0,0,GENEL_BILGI
TRGYO,24.08.2023 14:15:33,0,5,1,0,GENEL_BILGI
TRGYO,24.08.2023 15:56:49,0,5,1,0,GENEL_BILGI
TRGYO,25.08.2023 13:00:15,0,5,1,0,GENEL_BILGI
TRGYO,18.09.2023 17:43:43,0,5,1,0,GENEL_BILGI
TRGYO,28.09.2023 12:05:25,0,5,1,0,GENEL_BILGI
TRGYO,13.10.2023 11:53:44,-40,5,0,0,GENEL_BILGI
TRGYO,16.10.2023 16:29:02,0,2,1,0,YATIRIM_SOZLESME
TRGYO,20.10.2023 14:19:45,0,5,1,0,GENEL_BILGI
TRGYO,01.11.2023 14:17:41,0,5,1,0,GENEL_BILGI
TRGYO,08.11.2023 18:21:33,-20,2,0,0,FINANSAL_RAPOR
TRGYO,08.11.2023 18:22:03,0,0,0,0,GENEL_BILGI
TRGYO,08.11.2023 18:22:21,0,0,0,0,GENEL_BILGI
TRGYO,08.11.2023 18:22:38,0,0,0,0,GENEL_BILGI
TRGYO,01.12.2023 17:54:04,0,5,1,0,GENEL_BILGI
TRGYO,08.12.2023 17:31:25,0,5,1,0,GENEL_BILGI
TRGYO,22.12.2023 17:45:05,0,5,1,0,GENEL_BILGI
TRGYO,25.12.2023 17:04:35,0,5,1,0,GENEL_BILGI
TRGYO,03.01.2024 17:15:45,0,5,1,0,GENEL_BILGI
TRGYO,05.01.2024 11:13:55,0,1,0,0,GENEL_BILGI
TRGYO,09.01.2024 16:39:21,0,5,1,0,GENEL_BILGI
TRGYO,10.01.2024 16:43:23,0,0,0,0,GENEL_BILGI
TRGYO,10.01.2024 16:57:41,0,0,0,0,GENEL_BILGI
TRGYO,31.01.2024 11:06:49,0,0,0,0,GENEL_BILGI
