symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BRISA,19.02.2022 00:52:19,0,0,0,0,GENEL_BILGI
BRISA,19.02.2022 00:54:04,0,0,0,0,GENEL_BILGI
BRISA,19.02.2022 00:55:40,0,0,0,0,GENEL_BILGI
BRISA,19.02.2022 00:57:55,0,0,0,0,GENEL_BILGI
BRISA,19.02.2022 00:59:07,0,0,1,0,GENEL_BILGI
BRISA,19.02.2022 01:08:10,0,0,0,0,GENEL_BILGI
BRISA,19.02.2022 01:10:53,0,5,0,0,GENEL_BILGI
BRISA,19.02.2022 01:12:33,0,0,0,0,GENEL_BILGI
BRISA,01.03.2022 18:10:23,30,2,0,0,YATIRIM_SOZLESME
BRISA,01.03.2022 18:24:04,0,0,0,0,GENEL_BILGI
BRISA,25.03.2022 18:39:40,0,0,0,0,GENEL_BILGI
BRISA,25.03.2022 18:46:02,30,2,0,0,FINANSAL_RAPOR
BRISA,28.03.2022 16:59:44,-20,2,1,0,FINANSAL_RAPOR
BRISA,29.03.2022 09:19:08,30,1,1,2,SERMAYE_TEMETTU
BRISA,31.03.2022 16:56:41,30,1,1,2,SERMAYE_TEMETTU
BRISA,20.04.2022 11:43:54,-40,5,1,0,GENEL_BILGI
BRISA,20.04.2022 13:02:55,0,0,0,0,GENEL_BILGI
BRISA,22.04.2022 17:46:42,-40,5,1,0,GENEL_BILGI
BRISA,25.04.2022 12:10:45,0,0,0,0,GENEL_BILGI
BRISA,25.04.2022 12:40:24,0,0,0,0,GENEL_BILGI
BRISA,26.04.2022 16:55:08,-40,5,1,0,GENEL_BILGI
BRISA,05.05.2022 18:40:51,0,0,0,0,GENEL_BILGI
BRISA,05.05.2022 18:42:46,0,0,0,0,GENEL_BILGI
BRISA,05.05.2022 18:45:24,0,0,0,0,GENEL_BILGI
BRISA,05.05.2022 18:48:01,0,0,0,0,GENEL_BILGI
BRISA,25.05.2022 18:35:06,0,0,0,2,YATIRIM_SOZLESME
BRISA,27.05.2022 15:35:55,0,0,0,0,GENEL_BILGI
BRISA,27.05.2022 16:58:20,0,2,0,0,GENEL_BILGI
BRISA,27.05.2022 17:19:42,0,0,0,0,GENEL_BILGI
BRISA,30.05.2022 10:01:55,0,0,0,0,GENEL_BILGI
BRISA,08.06.2022 17:36:25,-40,5,1,0,GENEL_BILGI
BRISA,13.06.2022 12:35:40,-40,5,1,0,GENEL_BILGI
BRISA,21.06.2022 18:19:32,0,0,0,0,GENEL_BILGI
BRISA,24.06.2022 15:29:20,-20,2,0,0,FINANSAL_RAPOR
BRISA,27.06.2022 10:00:08,-40,5,1,0,GENEL_BILGI
BRISA,30.06.2022 12:07:12,-40,5,1,0,GENEL_BILGI
BRISA,01.07.2022 18:07:02,0,0,0,0,GENEL_BILGI
BRISA,05.07.2022 17:59:31,0,0,0,0,GENEL_BILGI
BRISA,07.07.2022 18:27:26,0,1,0,0,GENEL_BILGI
BRISA,03.08.2022 20:23:35,0,0,0,0,GENEL_BILGI
BRISA,10.08.2022 18:18:05,0,0,0,0,GENEL_BILGI
BRISA,10.08.2022 18:19:33,0,0,0,0,GENEL_BILGI
BRISA,10.08.2022 18:21:34,0,0,0,0,GENEL_BILGI
BRISA,10.08.2022 18:23:25,0,0,0,0,GENEL_BILGI
BRISA,14.09.2022 17:11:49,0,1,0,0,FINANSAL_RAPOR
BRISA,21.09.2022 19:22:49,0,0,0,0,GENEL_BILGI
BRISA,28.09.2022 20:47:16,0,0,0,0,GENEL_BILGI
BRISA,05.10.2022 09:16:15,0,0,0,0,GENEL_BILGI
BRISA,06.10.2022 20:22:25,0,5,0,2,YATIRIM_SOZLESME
BRISA,25.10.2022 11:45:11,-40,5,1,0,GENEL_BILGI
BRISA,26.10.2022 21:50:52,0,0,0,0,GENEL_BILGI
BRISA,27.10.2022 19:06:03,0,0,0,0,GENEL_BILGI
BRISA,27.10.2022 19:12:20,0,0,0,0,GENEL_BILGI
BRISA,27.10.2022 19:21:26,0,0,0,0,GENEL_BILGI
BRISA,27.10.2022 19:28:24,0,0,0,0,GENEL_BILGI
BRISA,02.11.2022 08:48:32,0,2,0,0,YATIRIM_SOZLESME
BRISA,11.11.2022 17:52:09,0,0,0,0,GENEL_BILGI
BRISA,17.11.2022 10:21:02,-40,5,1,0,GENEL_BILGI
BRISA,17.11.2022 22:41:32,0,2,0,0,GENEL_BILGI
BRISA,18.11.2022 18:39:27,0,0,0,0,GENEL_BILGI
BRISA,30.11.2022 18:03:23,0,5,0,0,GENEL_BILGI
BRISA,01.12.2022 20:43:47,0,0,0,0,GENEL_BILGI
BRISA,21.12.2022 21:57:59,0,0,0,0,GENEL_BILGI
BRISA,28.12.2022 16:12:00,-40,5,1,0,GENEL_BILGI
BRISA,29.12.2022 09:16:53,0,0,0,0,GENEL_BILGI
BRISA,05.01.2023 10:51:00,-40,5,1,0,GENEL_BILGI
BRISA,06.01.2023 10:35:25,-40,5,1,0,GENEL_BILGI
