symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AKCNS,14.02.2022 19:55:59,0,0,0,0,GENEL_BILGI
AKCNS,18.02.2022 19:32:46,0,0,1,0,GENEL_BILGI
AKCNS,18.02.2022 19:34:55,0,0,0,0,GENEL_BILGI
AKCNS,18.02.2022 19:35:11,0,0,0,0,GENEL_BILGI
AKCNS,18.02.2022 19:35:25,0,0,0,0,GENEL_BILGI
AKCNS,18.02.2022 19:37:18,0,0,0,0,GENEL_BILGI
AKCNS,22.03.2022 18:14:44,0,0,0,0,GENEL_BILGI
AKCNS,31.03.2022 15:02:47,0,0,0,0,GENEL_BILGI
AKCNS,31.03.2022 17:44:33,0,0,0,0,GENEL_BILGI
AKCNS,01.04.2022 16:35:31,0,0,0,0,GENEL_BILGI
AKCNS,01.04.2022 19:00:30,0,0,0,0,GENEL_BILGI
AKCNS,01.04.2022 19:01:37,0,5,0,0,GENEL_BILGI
AKCNS,20.04.2022 15:32:38,0,0,0,0,GENEL_BILGI
AKCNS,25.04.2022 18:31:54,0,0,0,0,GENEL_BILGI
AKCNS,27.04.2022 20:27:55,0,0,0,0,GENEL_BILGI
AKCNS,27.04.2022 20:28:10,0,0,0,0,GENEL_BILGI
AKCNS,27.04.2022 20:28:36,0,0,0,0,GENEL_BILGI
AKCNS,27.04.2022 20:28:59,0,0,0,0,GENEL_BILGI
AKCNS,28.04.2022 14:47:19,0,0,0,0,GENEL_BILGI
AKCNS,29.04.2022 13:45:30,0,0,0,0,GENEL_BILGI
AKCNS,29.04.2022 14:20:55,30,1,0,0,Kâr_artışı
AKCNS,30.04.2022 09:45:46,0,0,0,0,GENEL_BILGI
AKCNS,30.04.2022 09:47:03,0,0,0,0,GENEL_BILGI
AKCNS,30.04.2022 09:48:10,0,0,0,0,GENEL_BILGI
AKCNS,06.05.2022 16:45:53,30,1,1,0,FINANSAL_RAPOR
AKCNS,09.05.2022 08:54:42,30,1,1,2,SERMAYE_TEMETTU
AKCNS,11.05.2022 16:37:07,30,1,1,2,SERMAYE_TEMETTU
AKCNS,17.05.2022 09:08:38,0,0,0,0,GENEL_BILGI
AKCNS,17.05.2022 19:02:45,0,0,0,0,GENEL_BILGI
AKCNS,17.05.2022 19:03:02,0,0,0,0,GENEL_BILGI
AKCNS,27.05.2022 16:58:20,0,0,0,0,GENEL_BILGI
AKCNS,31.05.2022 17:44:31,-40,5,1,0,GENEL_BILGI
AKCNS,08.06.2022 17:38:00,-40,5,1,0,GENEL_BILGI
AKCNS,08.06.2022 17:56:06,-40,5,1,0,GENEL_BILGI
AKCNS,01.07.2022 12:14:15,-40,5,1,0,GENEL_BILGI
AKCNS,01.07.2022 19:25:01,0,0,0,0,GENEL_BILGI
AKCNS,29.07.2022 19:24:50,0,0,0,0,GENEL_BILGI
AKCNS,29.07.2022 19:25:16,0,0,0,0,GENEL_BILGI
AKCNS,29.07.2022 19:25:40,0,0,0,0,GENEL_BILGI
AKCNS,29.07.2022 19:25:59,0,0,0,0,GENEL_BILGI
AKCNS,16.08.2022 15:41:42,0,5,0,0,GENEL_BILGI
AKCNS,22.08.2022 16:00:09,0,0,0,0,GENEL_BILGI
AKCNS,13.09.2022 13:07:37,0,5,0,0,GENEL_BILGI
AKCNS,15.09.2022 09:25:20,0,0,0,0,GENEL_BILGI
AKCNS,15.09.2022 10:29:17,-40,5,1,0,GENEL_BILGI
AKCNS,19.09.2022 15:16:39,-40,5,1,0,GENEL_BILGI
AKCNS,19.09.2022 17:30:03,0,0,0,0,GENEL_BILGI
AKCNS,27.10.2022 18:14:07,0,0,0,0,GENEL_BILGI
AKCNS,27.10.2022 18:14:38,0,0,0,0,GENEL_BILGI
AKCNS,27.10.2022 18:14:49,0,0,0,0,GENEL_BILGI
AKCNS,02.11.2022 12:09:55,-40,5,1,0,GENEL_BILGI
AKCNS,02.11.2022 17:54:37,-40,5,1,0,GENEL_BILGI
AKCNS,03.11.2022 13:27:41,0,5,0,0,GENEL_BILGI
AKCNS,16.11.2022 14:19:27,0,5,0,0,GENEL_BILGI
AKCNS,17.11.2022 10:21:04,0,5,0,0,GENEL_BILGI
AKCNS,18.11.2022 18:39:27,0,0,0,0,GENEL_BILGI
AKCNS,28.11.2022 11:49:45,0,5,0,0,GENEL_BILGI
AKCNS,28.11.2022 17:09:27,0,0,0,0,GENEL_BILGI
AKCNS,29.11.2022 10:47:05,0,5,0,0,GENEL_BILGI
AKCNS,30.11.2022 16:00:10,0,2,0,0,GENEL_BILGI
AKCNS,05.12.2022 14:17:28,0,5,0,0,GENEL_BILGI
AKCNS,07.12.2022 17:21:53,0,5,0,0,GENEL_BILGI
AKCNS,15.12.2022 12:52:07,0,5,0,0,GENEL_BILGI
AKCNS,22.12.2022 15:17:29,0,5,0,2,GENEL_BILGI
AKCNS,03.01.2023 14:50:38,0,5,0,0,GENEL_BILGI
