symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
FONET,14.02.2022 18:11:54,0,0,0,2,SERMAYE_TEMETTU
FONET,17.02.2022 18:16:09,0,0,0,0,GENEL_BILGI
FONET,17.02.2022 18:16:53,0,0,0,0,GENEL_BILGI
FONET,22.02.2022 18:15:05,0,0,0,0,GENEL_BILGI
FONET,22.02.2022 18:15:53,0,0,0,0,GENEL_BILGI
FONET,23.02.2022 18:13:47,0,0,0,0,GENEL_BILGI
FONET,03.03.2022 18:10:25,0,0,0,0,GENEL_BILGI
FONET,03.03.2022 18:10:55,0,0,0,0,GENEL_BILGI
FONET,03.03.2022 18:11:16,0,0,0,0,GENEL_BILGI
FONET,07.03.2022 18:10:45,0,2,0,0,FINANSAL_RAPOR
FONET,17.03.2022 16:47:45,0,0,0,0,GENEL_BILGI
FONET,22.03.2022 10:04:41,0,5,0,0,GENEL_BILGI
FONET,29.03.2022 18:11:25,0,0,0,0,GENEL_BILGI
FONET,29.03.2022 18:18:15,0,0,0,0,GENEL_BILGI
FONET,29.03.2022 18:19:19,0,0,0,0,GENEL_BILGI
FONET,29.03.2022 18:50:10,0,0,0,0,GENEL_BILGI
FONET,30.03.2022 18:12:08,0,0,0,0,GENEL_BILGI
FONET,30.03.2022 18:12:24,0,0,0,0,GENEL_BILGI
FONET,31.03.2022 18:13:22,0,0,0,0,GENEL_BILGI
FONET,31.03.2022 18:19:38,0,0,0,0,GENEL_BILGI
FONET,31.03.2022 18:22:25,0,0,0,0,GENEL_BILGI
FONET,01.04.2022 17:22:13,30,2,0,0,YATIRIM_SOZLESME
FONET,18.04.2022 15:49:24,30,2,0,0,YATIRIM_SOZLESME
FONET,19.04.2022 18:15:09,0,5,1,0,GENEL_BILGI
FONET,25.04.2022 18:31:54,0,0,0,0,GENEL_BILGI
FONET,26.04.2022 17:22:09,0,5,0,0,GENEL_BILGI
FONET,29.04.2022 17:14:10,30,2,1,0,YATIRIM_SOZLESME
FONET,29.04.2022 18:10:25,0,2,0,0,YATIRIM_SOZLESME
FONET,10.05.2022 18:14:57,0,0,0,0,GENEL_BILGI
FONET,10.05.2022 18:15:49,0,0,0,0,GENEL_BILGI
FONET,10.05.2022 18:16:24,0,0,0,0,GENEL_BILGI
FONET,12.05.2022 16:36:11,0,5,0,0,GENEL_BILGI
FONET,20.05.2022 09:05:38,0,0,0,0,GENEL_BILGI
FONET,20.05.2022 18:58:34,0,0,0,0,GENEL_BILGI
FONET,03.06.2022 10:17:16,0,5,0,0,GENEL_BILGI
FONET,03.06.2022 18:12:09,0,0,0,0,GENEL_BILGI
FONET,10.06.2022 15:00:23,0,0,0,0,GENEL_BILGI
FONET,10.06.2022 15:17:20,0,5,0,0,GENEL_BILGI
FONET,10.06.2022 16:25:11,0,5,0,0,GENEL_BILGI
FONET,10.06.2022 18:12:31,0,0,0,0,GENEL_BILGI
FONET,10.06.2022 18:26:55,0,5,1,0,GENEL_BILGI
FONET,13.06.2022 18:20:59,0,0,0,0,GENEL_BILGI
FONET,15.06.2022 09:09:19,0,0,0,0,GENEL_BILGI
FONET,15.06.2022 10:28:34,-40,5,0,0,GENEL_BILGI
FONET,15.06.2022 10:46:46,-40,5,0,0,GENEL_BILGI
FONET,16.06.2022 10:28:44,-40,5,0,0,GENEL_BILGI
FONET,16.06.2022 16:40:22,-40,5,0,0,GENEL_BILGI
FONET,16.06.2022 18:26:26,0,5,1,0,GENEL_BILGI
FONET,20.06.2022 10:02:09,-40,5,0,0,GENEL_BILGI
FONET,20.06.2022 18:15:58,0,1,0,0,YATIRIM_SOZLESME
FONET,24.06.2022 11:23:52,0,5,0,0,GENEL_BILGI
FONET,28.06.2022 17:13:03,0,5,0,0,GENEL_BILGI
FONET,28.06.2022 17:38:28,0,5,0,0,GENEL_BILGI
FONET,30.06.2022 14:08:16,0,5,0,0,GENEL_BILGI
FONET,04.07.2022 17:47:19,0,5,0,0,GENEL_BILGI
FONET,04.07.2022 18:14:08,0,0,0,0,GENEL_BILGI
FONET,05.07.2022 17:23:30,0,5,0,0,GENEL_BILGI
FONET,05.07.2022 17:41:41,0,5,0,0,GENEL_BILGI
FONET,05.07.2022 18:26:05,0,5,0,0,GENEL_BILGI
FONET,06.07.2022 18:13:08,0,0,0,0,GENEL_BILGI
FONET,13.07.2022 10:00:03,0,5,0,0,GENEL_BILGI
FONET,13.07.2022 10:17:50,0,5,0,0,GENEL_BILGI
FONET,14.07.2022 17:07:01,0,5,0,0,GENEL_BILGI
FONET,08.08.2022 10:00:55,0,5,0,0,GENEL_BILGI
FONET,15.08.2022 19:45:35,0,0,0,0,GENEL_BILGI
FONET,15.08.2022 19:46:00,0,0,0,0,GENEL_BILGI
FONET,15.08.2022 19:46:16,0,0,0,0,GENEL_BILGI
FONET,07.09.2022 16:09:35,0,2,0,0,YATIRIM_SOZLESME
FONET,12.09.2022 17:00:07,0,0,0,0,GENEL_BILGI
FONET,20.09.2022 17:33:38,30,2,0,0,YATIRIM_SOZLESME
FONET,29.09.2022 17:29:17,-40,5,0,0,GENEL_BILGI
FONET,18.10.2022 17:44:41,0,0,0,0,GENEL_BILGI
FONET,19.10.2022 09:13:38,0,0,0,0,GENEL_BILGI
FONET,26.10.2022 09:07:27,0,0,0,0,GENEL_BILGI
FONET,26.10.2022 09:10:33,0,0,0,0,GENEL_BILGI
FONET,28.10.2022 09:14:03,0,0,0,0,GENEL_BILGI
FONET,31.10.2022 10:03:12,-40,5,0,0,GENEL_BILGI
FONET,01.11.2022 09:21:07,0,0,0,0,GENEL_BILGI
FONET,01.11.2022 11:37:28,0,0,1,0,GENEL_BILGI
FONET,01.11.2022 12:02:58,-40,5,0,0,GENEL_BILGI
FONET,04.11.2022 18:39:00,0,0,0,0,GENEL_BILGI
FONET,08.11.2022 19:00:16,0,0,0,0,GENEL_BILGI
FONET,08.11.2022 19:01:34,0,0,0,0,GENEL_BILGI
FONET,08.11.2022 19:02:23,0,0,0,0,GENEL_BILGI
FONET,29.11.2022 10:50:11,-40,5,0,0,GENEL_BILGI
FONET,30.11.2022 14:57:54,30,2,0,0,YATIRIM_SOZLESME
FONET,08.12.2022 13:23:59,-40,5,0,0,GENEL_BILGI
FONET,14.12.2022 14:24:21,30,2,0,0,YATIRIM_SOZLESME
FONET,14.12.2022 16:17:41,30,2,0,0,YATIRIM_SOZLESME
FONET,23.12.2022 13:48:23,30,2,0,0,YATIRIM_SOZLESME
FONET,28.12.2022 17:33:41,-40,5,0,0,GENEL_BILGI
FONET,05.01.2023 10:47:40,-40,5,0,0,GENEL_BILGI
FONET,06.01.2023 10:44:24,-40,5,0,0,GENEL_BILGI
FONET,09.01.2023 17:18:36,-40,5,0,0,GENEL_BILGI
FONET,11.01.2023 10:37:01,-40,5,0,0,GENEL_BILGI
FONET,12.01.2023 13:25:02,-40,5,0,0,GENEL_BILGI
FONET,25.01.2023 16:35:57,-40,5,0,0,GENEL_BILGI
FONET,01.02.2023 16:30:00,-40,5,0,0,GENEL_BILGI
FONET,02.02.2023 16:13:15,-40,5,0,0,GENEL_BILGI
FONET,06.02.2023 10:00:31,-40,5,0,0,GENEL_BILGI
FONET,08.02.2023 10:00:09,-40,5,0,0,GENEL_BILGI
FONET,08.02.2023 17:55:03,30,2,0,0,YATIRIM_SOZLESME
FONET,16.02.2023 10:30:11,-20,2,0,0,FINANSAL_RAPOR
FONET,16.02.2023 11:48:51,-40,5,0,0,GENEL_BILGI
FONET,16.02.2023 20:14:27,-20,2,0,0,FINANSAL_RAPOR
FONET,17.02.2023 10:00:02,-40,5,0,0,GENEL_BILGI
FONET,17.02.2023 19:14:12,-20,2,0,0,FINANSAL_RAPOR
FONET,20.02.2023 15:06:01,30,2,0,0,YATIRIM_SOZLESME
FONET,20.02.2023 19:00:33,-20,2,0,0,FINANSAL_RAPOR
FONET,21.02.2023 18:22:07,-20,2,1,0,FINANSAL_RAPOR
FONET,22.02.2023 18:32:27,-20,2,1,0,FINANSAL_RAPOR
FONET,23.02.2023 18:21:42,-20,2,0,0,FINANSAL_RAPOR
FONET,08.03.2023 16:33:07,30,2,0,0,YATIRIM_SOZLESME
FONET,13.03.2023 19:26:16,0,0,0,0,GENEL_BILGI
FONET,13.03.2023 19:27:08,0,0,0,0,GENEL_BILGI
FONET,13.03.2023 19:28:07,0,0,0,0,GENEL_BILGI
FONET,15.03.2023 14:26:20,-40,5,0,0,GENEL_BILGI
FONET,20.03.2023 14:09:43,30,2,0,0,YATIRIM_SOZLESME
FONET,20.03.2023 17:45:45,-40,5,0,0,GENEL_BILGI
FONET,22.03.2023 15:57:52,-40,5,1,0,GENEL_BILGI
FONET,22.03.2023 18:09:55,0,0,0,0,GENEL_BILGI
FONET,27.03.2023 18:42:07,-20,2,0,0,FINANSAL_RAPOR
FONET,28.03.2023 18:50:14,-20,2,1,0,FINANSAL_RAPOR
FONET,03.04.2023 15:49:00,0,0,0,0,GENEL_BILGI
FONET,12.04.2023 18:11:55,0,0,0,0,GENEL_BILGI
FONET,12.04.2023 18:12:40,0,0,0,0,GENEL_BILGI
FONET,14.04.2023 17:23:45,-40,5,0,0,GENEL_BILGI
FONET,14.04.2023 18:26:26,0,0,0,0,GENEL_BILGI
FONET,14.04.2023 19:05:45,0,0,0,0,GENEL_BILGI
FONET,17.04.2023 17:30:16,-40,5,0,0,GENEL_BILGI
FONET,28.04.2023 17:19:14,30,2,0,0,YATIRIM_SOZLESME
FONET,02.05.2023 12:59:20,-40,5,0,0,GENEL_BILGI
FONET,02.05.2023 17:15:01,-40,5,0,0,GENEL_BILGI
FONET,03.05.2023 10:32:44,-40,5,0,0,GENEL_BILGI
FONET,09.05.2023 18:43:50,0,0,0,0,GENEL_BILGI
FONET,09.05.2023 19:15:34,0,0,0,0,GENEL_BILGI
FONET,09.05.2023 19:22:28,0,0,0,0,GENEL_BILGI
FONET,10.05.2023 18:37:53,0,0,0,0,GENEL_BILGI
FONET,10.05.2023 18:38:27,0,0,0,0,GENEL_BILGI
FONET,10.05.2023 19:25:15,0,0,0,0,GENEL_BILGI
FONET,10.05.2023 19:27:38,0,0,0,0,GENEL_BILGI
FONET,10.05.2023 21:14:51,0,0,0,0,GENEL_BILGI
FONET,10.05.2023 21:15:48,0,0,0,0,GENEL_BILGI
FONET,10.05.2023 21:17:19,0,0,0,0,GENEL_BILGI
FONET,25.05.2023 10:06:57,-40,5,0,0,GENEL_BILGI
FONET,30.05.2023 17:45:18,0,0,0,0,GENEL_BILGI
FONET,31.05.2023 17:49:09,30,2,0,0,YATIRIM_SOZLESME
FONET,02.06.2023 17:26:06,30,2,0,2,YATIRIM_SOZLESME
FONET,12.06.2023 15:58:59,0,0,0,0,GENEL_BILGI
FONET,19.06.2023 11:40:55,-40,5,0,0,GENEL_BILGI
FONET,22.06.2023 16:57:50,-40,5,0,0,GENEL_BILGI
FONET,25.07.2023 17:53:05,-40,5,0,0,GENEL_BILGI
FONET,27.07.2023 19:26:10,30,2,0,0,YATIRIM_SOZLESME
FONET,27.07.2023 19:28:07,30,2,0,1,YATIRIM_SOZLESME
FONET,02.08.2023 14:53:14,30,2,0,0,YATIRIM_SOZLESME
FONET,03.08.2023 15:50:22,30,2,0,0,YATIRIM_SOZLESME
FONET,10.08.2023 17:59:48,-40,5,0,0,GENEL_BILGI
FONET,11.08.2023 18:21:57,0,0,0,0,GENEL_BILGI
FONET,11.08.2023 18:22:33,0,0,0,0,GENEL_BILGI
FONET,11.08.2023 18:23:27,0,0,0,0,GENEL_BILGI
FONET,11.08.2023 19:09:55,0,0,0,0,GENEL_BILGI
FONET,28.08.2023 16:22:21,-40,5,0,0,GENEL_BILGI
FONET,11.09.2023 16:53:35,-40,5,0,0,GENEL_BILGI
FONET,13.09.2023 16:58:19,-40,5,0,0,GENEL_BILGI
FONET,14.09.2023 15:19:01,-40,5,0,0,GENEL_BILGI
FONET,15.09.2023 15:34:35,0,0,0,0,GENEL_BILGI
FONET,19.09.2023 10:00:01,-40,5,0,0,GENEL_BILGI
FONET,20.09.2023 15:55:03,30,2,0,0,YATIRIM_SOZLESME
FONET,27.09.2023 17:01:14,0,2,0,0,rutin_bilgilendirme
FONET,02.10.2023 18:15:38,30,1,0,2,SERMAYE_TEMETTU
FONET,05.10.2023 10:01:02,-40,5,0,0,GENEL_BILGI
FONET,05.10.2023 10:36:17,-40,5,0,0,GENEL_BILGI
FONET,09.10.2023 17:54:02,-40,5,0,0,GENEL_BILGI
FONET,11.10.2023 16:43:58,30,2,0,0,YATIRIM_SOZLESME
FONET,12.10.2023 14:38:54,-40,5,0,0,GENEL_BILGI
FONET,12.10.2023 18:39:10,-40,5,1,0,GENEL_BILGI
FONET,13.10.2023 10:57:35,-40,5,0,0,GENEL_BILGI
FONET,16.10.2023 10:22:47,-40,5,0,0,GENEL_BILGI
FONET,17.10.2023 10:08:55,-40,5,0,0,GENEL_BILGI
FONET,19.10.2023 16:17:02,30,1,0,2,SERMAYE_TEMETTU
FONET,20.10.2023 10:12:48,-40,5,0,0,GENEL_BILGI
FONET,20.10.2023 15:53:17,-40,5,0,0,GENEL_BILGI
FONET,23.10.2023 11:30:52,-40,5,0,0,GENEL_BILGI
FONET,24.10.2023 15:52:34,0,0,0,0,GENEL_BILGI
FONET,25.10.2023 15:57:30,-40,5,0,0,GENEL_BILGI
FONET,26.10.2023 10:20:50,-40,5,0,0,GENEL_BILGI
FONET,26.10.2023 15:25:52,0,0,0,0,GENEL_BILGI
FONET,30.10.2023 18:17:43,0,0,0,0,GENEL_BILGI
FONET,30.10.2023 18:18:16,0,0,0,0,GENEL_BILGI
FONET,30.10.2023 18:19:10,0,0,0,0,GENEL_BILGI
FONET,31.10.2023 11:31:40,-40,5,0,0,GENEL_BILGI
FONET,01.11.2023 13:26:23,-40,5,0,0,GENEL_BILGI
FONET,09.11.2023 16:12:54,30,2,0,0,YATIRIM_SOZLESME
FONET,14.11.2023 14:25:31,-40,5,0,0,GENEL_BILGI
FONET,22.11.2023 15:28:54,30,2,0,0,YATIRIM_SOZLESME
FONET,23.11.2023 16:33:55,30,2,0,0,YATIRIM_SOZLESME
FONET,28.11.2023 10:01:05,-40,5,0,0,GENEL_BILGI
FONET,28.11.2023 17:25:14,-40,5,0,0,GENEL_BILGI
FONET,28.11.2023 17:43:25,-40,5,0,0,GENEL_BILGI
FONET,28.11.2023 18:35:08,0,5,0,0,GENEL_BILGI
FONET,29.11.2023 10:24:58,-40,5,0,0,GENEL_BILGI
FONET,30.11.2023 16:43:28,30,2,1,0,YATIRIM_SOZLESME
FONET,04.12.2023 09:57:53,30,1,0,0,SERMAYE_TEMETTU
FONET,05.12.2023 10:01:39,-40,5,0,0,GENEL_BILGI
FONET,05.12.2023 15:04:12,-40,5,0,0,GENEL_BILGI
FONET,05.12.2023 17:10:32,0,0,0,0,GENEL_BILGI
FONET,06.12.2023 17:09:51,-40,5,0,0,GENEL_BILGI
FONET,07.12.2023 10:56:57,-40,5,0,0,GENEL_BILGI
FONET,07.12.2023 18:18:22,30,1,0,0,SERMAYE_TEMETTU
FONET,08.12.2023 16:49:09,0,0,0,0,GENEL_BILGI
FONET,11.12.2023 09:02:20,0,0,0,0,GENEL_BILGI
FONET,11.12.2023 10:08:26,-40,5,0,0,GENEL_BILGI
FONET,11.12.2023 13:49:21,-40,5,0,0,GENEL_BILGI
FONET,12.12.2023 09:04:33,0,0,0,0,GENEL_BILGI
FONET,12.12.2023 10:29:32,-40,5,0,0,GENEL_BILGI
FONET,12.12.2023 17:00:49,-40,5,0,0,GENEL_BILGI
FONET,13.12.2023 10:13:45,0,0,0,0,GENEL_BILGI
FONET,13.12.2023 10:21:54,-40,5,0,0,GENEL_BILGI
FONET,14.12.2023 09:11:48,0,0,0,0,GENEL_BILGI
FONET,14.12.2023 16:32:27,30,2,0,0,YATIRIM_SOZLESME
FONET,15.12.2023 14:51:33,-40,5,0,0,GENEL_BILGI
FONET,18.12.2023 12:37:40,-40,5,0,0,GENEL_BILGI
FONET,18.12.2023 16:35:59,0,0,0,0,GENEL_BILGI
FONET,18.12.2023 17:15:01,0,0,0,0,GENEL_BILGI
FONET,19.12.2023 17:13:19,30,2,0,0,YATIRIM_SOZLESME
FONET,19.12.2023 17:40:29,30,2,0,0,YATIRIM_SOZLESME
FONET,20.12.2023 17:10:05,30,2,0,0,YATIRIM_SOZLESME
FONET,20.12.2023 17:27:30,30,2,0,0,YATIRIM_SOZLESME
FONET,25.12.2023 10:50:07,-40,5,0,0,GENEL_BILGI
FONET,26.12.2023 19:26:09,-20,2,0,0,FINANSAL_RAPOR
FONET,27.12.2023 15:26:28,30,1,0,2,SERMAYE_TEMETTU
FONET,27.12.2023 19:18:59,-20,2,0,0,FINANSAL_RAPOR
FONET,29.12.2023 16:39:50,30,2,0,0,YATIRIM_SOZLESME
FONET,30.12.2023 16:30:32,30,2,0,0,YATIRIM_SOZLESME
FONET,11.01.2024 16:41:39,30,2,0,0,YATIRIM_SOZLESME
FONET,16.01.2024 09:19:43,0,0,0,0,GENEL_BILGI
FONET,05.02.2024 18:45:37,30,2,0,0,YATIRIM_SOZLESME
FONET,07.02.2024 11:49:17,-20,2,0,0,FINANSAL_RAPOR
FONET,08.02.2024 10:11:10,-40,5,0,0,GENEL_BILGI
FONET,12.02.2024 10:00:38,-40,5,0,0,GENEL_BILGI
FONET,13.02.2024 16:44:52,0,0,0,0,GENEL_BILGI
FONET,14.02.2024 10:41:43,-40,5,0,0,GENEL_BILGI
FONET,15.02.2024 18:25:57,0,5,0,0,GENEL_BILGI
FONET,16.02.2024 17:34:10,-40,5,0,0,GENEL_BILGI
FONET,16.02.2024 17:52:18,-40,5,0,0,GENEL_BILGI
FONET,16.02.2024 18:53:32,-20,2,0,0,FINANSAL_RAPOR
FONET,23.02.2024 17:37:00,0,2,0,0,GENEL_BILGI
FONET,23.02.2024 18:38:50,0,5,0,0,GENEL_BILGI
FONET,26.02.2024 10:01:16,-40,5,0,0,GENEL_BILGI
FONET,26.02.2024 10:19:01,-40,5,0,0,GENEL_BILGI
FONET,05.03.2024 10:00:09,-40,5,0,0,GENEL_BILGI
FONET,05.03.2024 18:13:14,0,0,0,0,GENEL_BILGI
FONET,06.03.2024 10:00:03,-40,5,0,0,GENEL_BILGI
FONET,06.03.2024 18:42:39,0,5,0,0,GENEL_BILGI
FONET,07.03.2024 11:12:09,-40,5,0,0,GENEL_BILGI
FONET,07.03.2024 19:30:01,0,1,0,0,GENEL_BILGI
FONET,21.03.2024 10:01:33,-40,5,0,0,GENEL_BILGI
FONET,25.03.2024 10:00:52,-40,5,0,0,GENEL_BILGI
FONET,25.03.2024 17:20:29,-40,5,0,0,GENEL_BILGI
FONET,26.03.2024 11:12:25,-40,5,0,0,GENEL_BILGI
FONET,28.03.2024 16:02:45,30,2,0,0,YATIRIM_SOZLESME
FONET,29.03.2024 18:19:22,0,0,0,0,GENEL_BILGI
FONET,01.04.2024 11:01:10,-40,5,0,0,GENEL_BILGI
FONET,03.04.2024 16:41:28,30,2,1,0,YATIRIM_SOZLESME
FONET,05.04.2024 12:48:19,-40,5,0,0,GENEL_BILGI
FONET,05.04.2024 13:06:05,-40,5,0,0,GENEL_BILGI
FONET,05.04.2024 18:43:19,-40,5,0,0,GENEL_BILGI
FONET,03.05.2024 18:36:42,0,0,0,0,GENEL_BILGI
FONET,03.05.2024 19:41:31,0,0,0,0,GENEL_BILGI
FONET,03.05.2024 19:42:09,0,0,0,0,GENEL_BILGI
FONET,06.05.2024 14:40:38,0,0,0,0,GENEL_BILGI
FONET,08.05.2024 10:00:04,-40,5,0,0,GENEL_BILGI
FONET,09.05.2024 10:50:41,-40,5,0,0,GENEL_BILGI
FONET,09.05.2024 17:15:56,-40,5,0,0,GENEL_BILGI
FONET,10.05.2024 10:03:28,-40,5,0,0,GENEL_BILGI
FONET,13.05.2024 12:56:58,-40,5,0,0,GENEL_BILGI
FONET,15.05.2024 17:51:55,-40,5,0,0,GENEL_BILGI
FONET,22.05.2024 18:23:15,0,5,0,2,SERMAYE_TEMETTU
FONET,23.05.2024 13:42:17,-40,5,0,0,GENEL_BILGI
FONET,28.05.2024 17:47:50,-40,5,0,0,GENEL_BILGI
FONET,29.05.2024 13:23:11,-40,5,0,0,GENEL_BILGI
