symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ZOREN,08.02.2022 19:54:51,0,0,0,0,GENEL_BILGI
ZOREN,09.02.2022 14:03:25,0,2,0,0,FINANSAL_RAPOR
ZOREN,09.02.2022 17:22:40,0,0,1,0,YATIRIM_SOZLESME
ZOREN,10.02.2022 17:32:32,0,1,0,0,GENEL_BILGI
ZOREN,11.02.2022 13:46:40,0,2,0,0,YATIRIM_SOZLESME
ZOREN,11.02.2022 17:05:08,0,2,1,0,YATIRIM_SOZLESME
ZOREN,14.02.2022 14:54:53,0,5,0,2,GENEL_BILGI
ZOREN,15.02.2022 17:57:36,0,0,0,0,GENEL_BILGI
ZOREN,16.02.2022 15:06:09,0,0,0,0,GENEL_BILGI
ZOREN,16.02.2022 16:42:23,0,5,0,0,GENEL_BILGI
ZOREN,16.02.2022 17:42:01,0,0,1,0,FINANSAL_RAPOR
ZOREN,17.02.2022 14:24:50,0,5,0,0,GENEL_BILGI
ZOREN,17.02.2022 17:23:59,0,1,0,0,GENEL_BILGI
ZOREN,17.02.2022 19:48:39,0,0,0,0,YATIRIM_SOZLESME
ZOREN,21.02.2022 14:54:48,0,0,0,0,YATIRIM_SOZLESME
ZOREN,21.02.2022 18:07:04,0,1,0,0,GENEL_BILGI
ZOREN,24.02.2022 15:27:00,0,0,0,0,GENEL_BILGI
ZOREN,24.02.2022 16:56:26,0,2,0,0,YATIRIM_SOZLESME
ZOREN,24.02.2022 16:56:44,0,2,0,0,YATIRIM_SOZLESME
ZOREN,24.02.2022 17:39:23,0,0,0,0,GENEL_BILGI
ZOREN,24.02.2022 17:51:28,0,2,0,0,YATIRIM_SOZLESME
ZOREN,02.03.2022 17:12:28,0,0,0,0,GENEL_BILGI
ZOREN,03.03.2022 15:39:03,0,0,0,0,GENEL_BILGI
ZOREN,03.03.2022 17:31:56,0,2,0,0,YATIRIM_SOZLESME
ZOREN,03.03.2022 18:05:03,0,2,1,0,YATIRIM_SOZLESME
ZOREN,04.03.2022 08:54:53,0,5,0,2,YATIRIM_SOZLESME
ZOREN,04.03.2022 18:18:42,0,5,0,2,YATIRIM_SOZLESME
ZOREN,07.03.2022 17:01:41,30,2,0,0,YATIRIM_SOZLESME
ZOREN,07.03.2022 21:57:59,0,5,0,0,GENEL_BILGI
ZOREN,07.03.2022 21:59:04,0,0,0,0,GENEL_BILGI
ZOREN,10.03.2022 17:29:36,-20,2,0,0,GENEL_BILGI
ZOREN,10.03.2022 17:53:49,0,0,0,0,GENEL_BILGI
ZOREN,10.03.2022 18:26:49,0,1,0,0,YATIRIM_SOZLESME
ZOREN,10.03.2022 19:15:47,0,2,0,0,FINANSAL_RAPOR
ZOREN,10.03.2022 19:18:49,0,0,0,0,GENEL_BILGI
ZOREN,11.03.2022 01:00:23,0,0,0,0,GENEL_BILGI
ZOREN,11.03.2022 01:02:06,0,0,0,0,GENEL_BILGI
ZOREN,11.03.2022 17:13:23,0,2,0,0,FINANSAL_RAPOR
ZOREN,14.03.2022 15:06:38,0,2,0,0,YATIRIM_SOZLESME
ZOREN,14.03.2022 17:05:25,0,0,0,0,GENEL_BILGI
ZOREN,18.03.2022 15:14:23,40,5,0,0,GENEL_BILGI
ZOREN,22.03.2022 17:11:22,0,0,0,0,GENEL_BILGI
ZOREN,23.03.2022 11:39:00,0,0,0,0,GENEL_BILGI
ZOREN,23.03.2022 17:55:52,0,0,0,0,GENEL_BILGI
