symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AKENR,07.02.2022 22:21:22,0,2,0,0,GENEL_BILGI
AKENR,15.02.2022 16:49:24,30,2,0,0,YATIRIM_SOZLESME
AKENR,15.02.2022 16:52:39,0,0,0,0,GENEL_BILGI
AKENR,23.02.2022 11:32:12,0,5,1,0,GENEL_BILGI
AKENR,24.02.2022 13:35:17,0,5,1,0,GENEL_BILGI
AKENR,01.03.2022 21:13:20,0,0,0,0,GENEL_BILGI
AKENR,07.03.2022 21:33:52,0,0,0,0,GENEL_BILGI
AKENR,07.03.2022 21:34:59,0,0,0,0,GENEL_BILGI
AKENR,07.03.2022 21:36:51,-20,2,0,0,FINANSAL_RAPOR
AKENR,11.03.2022 18:15:30,0,0,0,0,GENEL_BILGI
AKENR,11.03.2022 18:16:02,0,0,0,0,GENEL_BILGI
AKENR,14.03.2022 14:21:47,0,0,0,0,GENEL_BILGI
AKENR,17.03.2022 15:18:17,0,0,0,0,GENEL_BILGI
AKENR,17.03.2022 15:40:24,0,0,0,0,GENEL_BILGI
AKENR,31.03.2022 14:31:52,0,0,0,0,GENEL_BILGI
AKENR,12.04.2022 16:56:12,0,0,0,0,GENEL_BILGI
AKENR,12.04.2022 17:01:59,-20,2,0,0,FINANSAL_RAPOR
AKENR,12.04.2022 17:32:36,0,0,0,0,GENEL_BILGI
AKENR,12.04.2022 17:33:01,0,0,0,0,GENEL_BILGI
AKENR,22.04.2022 17:47:28,-40,5,1,0,GENEL_BILGI
AKENR,06.05.2022 15:13:31,0,0,0,0,GENEL_BILGI
AKENR,09.05.2022 18:36:41,0,0,0,0,GENEL_BILGI
AKENR,09.05.2022 18:37:27,0,0,0,0,GENEL_BILGI
AKENR,09.05.2022 18:38:16,0,0,0,0,GENEL_BILGI
AKENR,11.05.2022 15:45:59,0,5,1,0,GENEL_BILGI
AKENR,17.05.2022 15:33:07,0,1,1,2,SERMAYE_TEMETTU
AKENR,01.06.2022 22:20:55,0,0,0,0,GENEL_BILGI
AKENR,08.06.2022 11:00:49,0,5,1,0,GENEL_BILGI
AKENR,08.06.2022 17:38:15,0,5,1,0,GENEL_BILGI
