symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TTKOM,15.02.2022 18:35:49,0,0,0,0,GENEL_BILGI
TTKOM,15.02.2022 18:36:11,0,0,0,0,GENEL_BILGI
TTKOM,15.02.2022 18:36:23,0,1,0,0,GENEL_BILGI
TTKOM,15.02.2022 18:36:36,0,0,0,0,GENEL_BILGI
TTKOM,18.02.2022 21:50:10,-20,2,0,0,FINANSAL_RAPOR
TTKOM,24.02.2022 20:21:45,30,2,0,0,YATIRIM_SOZLESME
TTKOM,28.02.2022 23:01:21,0,0,0,0,GENEL_BILGI
TTKOM,28.02.2022 23:02:22,0,0,0,0,GENEL_BILGI
TTKOM,09.03.2022 00:48:40,0,0,0,0,GENEL_BILGI
TTKOM,09.03.2022 18:25:32,0,0,0,0,GENEL_BILGI
TTKOM,10.03.2022 14:08:12,-40,5,1,0,GENEL_BILGI
TTKOM,10.03.2022 18:17:39,0,0,1,0,GENEL_BILGI
TTKOM,10.03.2022 18:31:18,0,0,1,0,GENEL_BILGI
TTKOM,10.03.2022 19:35:18,30,2,0,1,YATIRIM_SOZLESME
TTKOM,15.03.2022 22:47:16,0,2,0,0,GENEL_BILGI
TTKOM,16.03.2022 21:23:22,0,2,0,0,YATIRIM_SOZLESME
TTKOM,18.03.2022 09:27:48,0,5,0,2,GENEL_BILGI
TTKOM,18.03.2022 18:16:13,0,5,0,2,YATIRIM_SOZLESME
TTKOM,21.03.2022 09:43:40,0,2,0,0,YATIRIM_SOZLESME
TTKOM,31.03.2022 18:15:25,0,0,0,0,GENEL_BILGI
TTKOM,31.03.2022 18:28:37,0,0,0,0,GENEL_BILGI
TTKOM,31.03.2022 18:28:54,0,0,0,0,GENEL_BILGI
TTKOM,31.03.2022 18:45:38,0,0,0,0,GENEL_BILGI
TTKOM,31.03.2022 18:48:01,0,1,0,2,SERMAYE_TEMETTU
TTKOM,31.03.2022 18:55:49,0,0,1,0,GENEL_BILGI
TTKOM,31.03.2022 20:51:27,0,0,0,0,GENEL_BILGI
TTKOM,01.04.2022 00:13:57,0,0,0,0,GENEL_BILGI
TTKOM,01.04.2022 09:06:43,0,0,0,0,GENEL_BILGI
TTKOM,04.04.2022 09:39:54,0,0,0,0,GENEL_BILGI
TTKOM,04.04.2022 09:40:17,0,0,0,0,GENEL_BILGI
TTKOM,08.04.2022 14:20:07,-20,2,1,0,FINANSAL_RAPOR
TTKOM,08.04.2022 17:48:06,-20,2,0,0,FINANSAL_RAPOR
TTKOM,27.04.2022 16:50:20,0,0,1,0,GENEL_BILGI
TTKOM,27.04.2022 18:22:12,0,0,0,0,GENEL_BILGI
TTKOM,27.04.2022 18:22:29,0,0,0,0,GENEL_BILGI
TTKOM,27.04.2022 18:22:40,0,0,0,0,GENEL_BILGI
TTKOM,27.04.2022 18:22:53,0,0,0,0,GENEL_BILGI
TTKOM,28.04.2022 09:17:37,30,1,1,2,SERMAYE_TEMETTU
TTKOM,28.04.2022 17:50:28,-40,5,1,0,GENEL_BILGI
TTKOM,29.04.2022 18:10:30,0,0,0,0,GENEL_BILGI
