symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TUREX,22.02.2022 10:02:36,0,5,0,0,GENEL_BILGI
TUREX,23.02.2022 17:21:42,0,5,0,0,GENEL_BILGI
TUREX,11.03.2022 18:57:20,0,0,0,0,GENEL_BILGI
TUREX,11.03.2022 18:57:39,0,0,0,0,GENEL_BILGI
TUREX,11.03.2022 18:58:06,0,0,0,0,GENEL_BILGI
TUREX,17.03.2022 16:52:54,0,0,0,0,GENEL_BILGI
TUREX,31.03.2022 14:31:52,0,0,0,0,GENEL_BILGI
TUREX,25.04.2022 18:31:54,0,0,0,0,GENEL_BILGI
TUREX,05.05.2022 17:00:02,0,5,0,0,GENEL_BILGI
TUREX,06.05.2022 17:36:56,0,0,0,0,GENEL_BILGI
TUREX,09.05.2022 15:12:24,-20,2,0,0,FINANSAL_RAPOR
TUREX,10.05.2022 20:25:31,0,0,0,0,GENEL_BILGI
TUREX,10.05.2022 20:25:52,0,0,0,0,GENEL_BILGI
TUREX,10.05.2022 20:26:16,0,0,0,0,GENEL_BILGI
TUREX,31.05.2022 10:35:36,0,5,0,0,GENEL_BILGI
TUREX,08.06.2022 17:56:00,0,0,0,0,GENEL_BILGI
TUREX,08.06.2022 17:56:36,0,0,0,0,GENEL_BILGI
TUREX,08.06.2022 17:57:24,0,0,0,0,GENEL_BILGI
TUREX,29.06.2022 17:36:44,0,0,0,0,GENEL_BILGI
TUREX,29.06.2022 17:38:31,0,0,0,0,GENEL_BILGI
TUREX,29.06.2022 17:45:54,0,0,0,0,GENEL_BILGI
TUREX,04.07.2022 16:55:52,0,0,0,0,GENEL_BILGI
TUREX,04.07.2022 17:00:26,0,0,0,0,GENEL_BILGI
TUREX,04.07.2022 17:11:04,30,2,0,0,YATIRIM_SOZLESME
TUREX,18.08.2022 18:32:33,0,5,0,0,GENEL_BILGI
TUREX,18.08.2022 18:33:24,0,0,0,0,GENEL_BILGI
TUREX,18.08.2022 18:34:15,0,0,0,0,GENEL_BILGI
TUREX,29.09.2022 16:34:19,0,2,0,0,GENEL_BILGI
TUREX,29.09.2022 17:15:53,0,5,0,0,GENEL_BILGI
TUREX,30.09.2022 12:08:02,-40,5,0,0,GENEL_BILGI
TUREX,31.10.2022 10:02:18,0,5,0,0,GENEL_BILGI
TUREX,31.10.2022 14:55:02,0,5,0,0,GENEL_BILGI
TUREX,09.11.2022 17:46:07,0,5,0,0,GENEL_BILGI
TUREX,09.11.2022 18:19:16,0,0,0,0,GENEL_BILGI
TUREX,09.11.2022 18:19:30,0,0,0,0,GENEL_BILGI
TUREX,09.11.2022 18:19:42,0,0,0,0,GENEL_BILGI
TUREX,09.11.2022 19:28:28,0,5,1,0,GENEL_BILGI
TUREX,10.11.2022 10:01:36,0,5,0,0,GENEL_BILGI
TUREX,17.11.2022 10:34:28,0,5,0,0,GENEL_BILGI
TUREX,07.12.2022 17:25:12,0,5,0,0,GENEL_BILGI
TUREX,14.12.2022 17:51:41,0,5,0,0,GENEL_BILGI
TUREX,20.12.2022 18:15:28,-20,2,1,0,GENEL_BILGI
TUREX,28.12.2022 10:34:38,0,5,0,0,GENEL_BILGI
TUREX,02.01.2023 18:11:38,0,0,0,0,GENEL_BILGI
TUREX,03.01.2023 10:04:37,0,5,0,0,GENEL_BILGI
TUREX,03.01.2023 12:57:07,0,5,0,0,GENEL_BILGI
TUREX,03.01.2023 18:35:25,-40,5,0,0,GENEL_BILGI
TUREX,04.01.2023 10:16:58,0,5,0,0,GENEL_BILGI
TUREX,04.01.2023 17:46:50,0,5,0,0,GENEL_BILGI
TUREX,05.01.2023 17:04:31,0,5,0,0,GENEL_BILGI
TUREX,09.01.2023 16:21:26,0,5,0,0,GENEL_BILGI
TUREX,09.01.2023 17:34:17,0,5,0,0,GENEL_BILGI
TUREX,10.01.2023 10:02:34,0,5,0,0,GENEL_BILGI
TUREX,11.01.2023 11:55:14,0,5,0,0,GENEL_BILGI
TUREX,11.01.2023 14:53:19,0,5,0,0,GENEL_BILGI
TUREX,23.01.2023 10:01:42,0,5,0,0,GENEL_BILGI
TUREX,25.01.2023 14:45:15,0,5,0,0,GENEL_BILGI
TUREX,27.01.2023 15:33:04,0,5,0,0,GENEL_BILGI
TUREX,31.01.2023 10:24:15,0,5,0,0,GENEL_BILGI
TUREX,01.02.2023 16:45:40,0,5,0,0,GENEL_BILGI
TUREX,02.02.2023 10:27:37,0,5,0,0,GENEL_BILGI
TUREX,02.02.2023 16:16:44,0,5,0,0,GENEL_BILGI
TUREX,06.02.2023 10:02:15,0,5,0,0,GENEL_BILGI
TUREX,07.02.2023 10:04:07,0,5,0,0,GENEL_BILGI
TUREX,08.02.2023 10:01:35,0,5,0,0,GENEL_BILGI
TUREX,15.02.2023 18:11:50,30,2,0,0,YATIRIM_SOZLESME
TUREX,15.02.2023 18:12:10,30,2,0,0,YATIRIM_SOZLESME
TUREX,16.02.2023 10:11:51,0,5,0,0,GENEL_BILGI
TUREX,16.02.2023 11:31:15,30,2,0,0,YATIRIM_SOZLESME
TUREX,17.02.2023 10:02:58,0,5,0,0,GENEL_BILGI
TUREX,21.02.2023 18:12:09,30,2,0,0,YATIRIM_SOZLESME
TUREX,27.02.2023 18:12:56,30,2,0,0,YATIRIM_SOZLESME
TUREX,02.03.2023 10:03:27,0,5,0,0,GENEL_BILGI
TUREX,13.03.2023 19:36:16,0,0,0,0,GENEL_BILGI
TUREX,13.03.2023 19:36:31,0,0,0,0,GENEL_BILGI
TUREX,13.03.2023 19:36:44,0,0,0,0,GENEL_BILGI
TUREX,14.03.2023 10:19:14,0,5,0,0,GENEL_BILGI
TUREX,14.03.2023 17:45:59,0,5,0,0,GENEL_BILGI
TUREX,15.03.2023 10:11:45,0,5,0,0,GENEL_BILGI
TUREX,03.04.2023 10:49:29,0,5,0,0,GENEL_BILGI
TUREX,28.04.2023 17:04:58,0,0,0,0,GENEL_BILGI
TUREX,02.05.2023 11:54:51,0,5,0,0,GENEL_BILGI
TUREX,03.05.2023 10:49:34,0,5,0,0,GENEL_BILGI
TUREX,05.05.2023 15:07:49,0,0,0,0,GENEL_BILGI
TUREX,05.05.2023 15:08:45,0,0,0,0,GENEL_BILGI
TUREX,05.05.2023 15:09:19,0,0,0,0,GENEL_BILGI
TUREX,09.05.2023 15:16:36,0,0,0,0,GENEL_BILGI
TUREX,10.05.2023 18:18:07,0,0,0,0,GENEL_BILGI
TUREX,10.05.2023 18:18:33,0,0,0,0,GENEL_BILGI
TUREX,10.05.2023 18:18:44,0,0,0,0,GENEL_BILGI
TUREX,15.05.2023 10:31:04,0,5,0,0,GENEL_BILGI
TUREX,23.05.2023 10:19:56,0,5,0,0,GENEL_BILGI
TUREX,25.05.2023 16:39:48,0,5,0,0,GENEL_BILGI
TUREX,13.06.2023 17:39:13,0,5,0,0,GENEL_BILGI
TUREX,20.06.2023 16:49:52,0,0,0,0,GENEL_BILGI
TUREX,20.06.2023 16:51:55,0,0,0,0,GENEL_BILGI
TUREX,20.06.2023 16:52:22,0,0,0,0,GENEL_BILGI
TUREX,22.06.2023 16:07:59,0,5,0,0,GENEL_BILGI
TUREX,22.06.2023 17:20:11,0,0,0,0,GENEL_BILGI
TUREX,22.06.2023 17:20:43,0,0,0,0,GENEL_BILGI
TUREX,22.06.2023 17:21:28,0,0,0,0,GENEL_BILGI
TUREX,22.06.2023 17:21:58,0,0,0,0,GENEL_BILGI
TUREX,10.08.2023 17:51:42,0,5,0,0,GENEL_BILGI
TUREX,18.08.2023 20:39:36,0,0,0,0,GENEL_BILGI
TUREX,18.08.2023 20:39:52,0,0,0,0,GENEL_BILGI
TUREX,18.08.2023 20:40:03,0,0,0,0,GENEL_BILGI
TUREX,21.08.2023 09:31:51,30,1,0,0,FINANSAL_RAPOR
TUREX,11.09.2023 15:47:17,0,5,0,0,GENEL_BILGI
TUREX,14.09.2023 15:00:02,0,5,0,0,GENEL_BILGI
TUREX,29.09.2023 15:19:58,0,0,0,0,GENEL_BILGI
TUREX,05.10.2023 10:56:52,0,5,0,0,GENEL_BILGI
TUREX,05.10.2023 13:48:36,0,5,0,0,GENEL_BILGI
TUREX,09.10.2023 17:57:23,0,5,0,0,GENEL_BILGI
TUREX,12.10.2023 15:07:39,0,5,0,0,GENEL_BILGI
TUREX,12.10.2023 17:30:59,0,5,0,0,GENEL_BILGI
TUREX,16.10.2023 12:58:16,0,5,0,0,GENEL_BILGI
TUREX,18.10.2023 18:11:27,0,0,0,0,GENEL_BILGI
TUREX,18.10.2023 18:37:19,0,0,0,0,GENEL_BILGI
TUREX,25.10.2023 12:46:15,0,5,0,0,GENEL_BILGI
TUREX,25.10.2023 16:00:21,0,5,0,0,GENEL_BILGI
TUREX,26.10.2023 10:20:47,0,5,0,0,GENEL_BILGI
TUREX,01.11.2023 13:48:47,0,5,0,0,GENEL_BILGI
TUREX,03.11.2023 10:10:12,0,5,0,0,GENEL_BILGI
TUREX,03.11.2023 11:56:31,0,5,0,0,GENEL_BILGI
TUREX,09.11.2023 18:13:10,0,0,0,0,GENEL_BILGI
TUREX,09.11.2023 18:13:25,0,0,0,0,GENEL_BILGI
TUREX,09.11.2023 18:13:36,0,0,0,0,GENEL_BILGI
TUREX,28.11.2023 17:40:10,0,5,0,0,GENEL_BILGI
TUREX,30.11.2023 12:37:38,0,5,0,0,GENEL_BILGI
TUREX,01.12.2023 11:24:02,0,5,0,0,GENEL_BILGI
TUREX,08.12.2023 14:48:21,0,5,0,0,GENEL_BILGI
TUREX,25.12.2023 10:12:13,0,5,0,0,GENEL_BILGI
TUREX,26.12.2023 13:30:14,0,5,0,0,GENEL_BILGI
TUREX,03.01.2024 14:10:03,30,2,0,0,YATIRIM_SOZLESME
TUREX,04.01.2024 10:27:49,0,0,0,0,GENEL_BILGI
TUREX,04.01.2024 14:18:58,0,0,0,0,GENEL_BILGI
TUREX,05.01.2024 10:14:15,0,0,0,0,GENEL_BILGI
TUREX,08.01.2024 10:09:55,30,2,0,0,YATIRIM_SOZLESME
TUREX,09.01.2024 10:15:11,30,2,0,0,YATIRIM_SOZLESME
TUREX,15.01.2024 10:50:02,30,2,0,0,YATIRIM_SOZLESME
