symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BAGFS,01.03.2022 15:01:28,0,5,1,0,GENEL_BILGI
BAGFS,03.03.2022 21:43:52,0,2,0,0,GENEL_BILGI
BAGFS,03.03.2022 21:44:31,0,0,0,0,GENEL_BILGI
BAGFS,03.03.2022 21:48:13,0,0,0,0,GENEL_BILGI
BAGFS,03.03.2022 21:49:12,-20,2,0,0,FINANSAL_RAPOR
BAGFS,03.03.2022 21:49:44,0,0,0,0,GENEL_BILGI
BAGFS,03.03.2022 22:00:00,0,0,0,0,GENEL_BILGI
BAGFS,04.03.2022 11:31:43,0,5,1,0,GENEL_BILGI
BAGFS,30.03.2022 15:25:52,0,0,0,0,GENEL_BILGI
BAGFS,30.03.2022 15:37:46,-20,2,0,0,FINANSAL_RAPOR
BAGFS,30.03.2022 17:18:30,0,0,0,0,GENEL_BILGI
BAGFS,06.04.2022 17:29:29,0,0,0,0,GENEL_BILGI
BAGFS,06.04.2022 17:29:44,0,0,0,0,GENEL_BILGI
BAGFS,11.04.2022 11:24:32,0,0,0,0,GENEL_BILGI
BAGFS,10.05.2022 18:52:27,0,0,0,0,GENEL_BILGI
BAGFS,10.05.2022 18:52:48,0,0,0,0,GENEL_BILGI
BAGFS,10.05.2022 18:53:08,0,0,0,0,GENEL_BILGI
BAGFS,11.05.2022 11:16:37,0,5,1,0,GENEL_BILGI
BAGFS,12.05.2022 10:41:05,0,5,1,0,GENEL_BILGI
BAGFS,17.05.2022 12:19:36,0,5,1,0,GENEL_BILGI
BAGFS,08.06.2022 17:55:25,0,5,1,0,GENEL_BILGI
BAGFS,21.06.2022 18:19:32,0,0,0,0,GENEL_BILGI
BAGFS,27.06.2022 18:19:18,0,0,0,0,GENEL_BILGI
BAGFS,16.08.2022 15:31:37,0,5,1,0,GENEL_BILGI
BAGFS,19.08.2022 09:46:05,0,5,0,0,GENEL_BILGI
BAGFS,19.08.2022 19:20:26,0,2,0,0,FINANSAL_RAPOR
BAGFS,19.08.2022 19:20:49,0,0,0,0,GENEL_BILGI
BAGFS,19.08.2022 19:21:08,0,0,0,0,GENEL_BILGI
BAGFS,13.09.2022 13:07:33,0,5,1,0,GENEL_BILGI
BAGFS,26.09.2022 15:49:48,0,5,1,0,GENEL_BILGI
BAGFS,27.09.2022 16:54:48,0,0,0,0,GENEL_BILGI
BAGFS,29.09.2022 11:40:20,0,5,1,0,GENEL_BILGI
BAGFS,29.09.2022 11:58:26,0,5,1,0,GENEL_BILGI
BAGFS,27.10.2022 15:26:23,0,0,0,0,GENEL_BILGI
BAGFS,07.11.2022 18:16:34,0,0,0,0,GENEL_BILGI
BAGFS,07.11.2022 18:18:34,0,0,0,0,GENEL_BILGI
BAGFS,07.11.2022 18:19:51,0,0,0,0,GENEL_BILGI
BAGFS,16.11.2022 11:40:19,0,5,1,0,GENEL_BILGI
BAGFS,17.11.2022 10:13:40,0,5,1,0,GENEL_BILGI
BAGFS,07.12.2022 16:14:48,0,5,1,0,GENEL_BILGI
BAGFS,07.12.2022 17:13:29,0,5,1,0,GENEL_BILGI
BAGFS,14.12.2022 14:04:07,0,5,1,0,GENEL_BILGI
BAGFS,27.12.2022 11:12:03,0,5,1,0,GENEL_BILGI
BAGFS,28.12.2022 10:35:39,0,5,1,0,GENEL_BILGI
BAGFS,28.12.2022 17:34:52,0,5,1,0,GENEL_BILGI
BAGFS,05.01.2023 11:10:08,0,5,1,0,GENEL_BILGI
BAGFS,10.01.2023 17:59:59,0,5,1,0,GENEL_BILGI
BAGFS,11.01.2023 14:58:22,0,5,1,0,GENEL_BILGI
BAGFS,12.01.2023 13:32:26,0,5,1,0,GENEL_BILGI
BAGFS,24.01.2023 10:54:48,0,5,1,0,GENEL_BILGI
