symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AKFGY,28.02.2022 16:01:01,0,0,0,0,GENEL_BILGI
AKFGY,28.02.2022 16:15:43,-20,2,0,0,FINANSAL_RAPOR
AKFGY,01.03.2022 13:30:57,-40,5,1,0,GENEL_BILGI
AKFGY,02.03.2022 12:39:02,-40,5,1,0,GENEL_BILGI
AKFGY,03.03.2022 19:12:08,-40,5,0,0,GENEL_BILGI
AKFGY,10.03.2022 09:05:19,0,0,0,0,GENEL_BILGI
AKFGY,10.03.2022 10:42:33,0,0,0,0,GENEL_BILGI
AKFGY,10.03.2022 11:55:29,30,2,0,0,YATIRIM_SOZLESME
AKFGY,24.03.2022 18:07:04,0,0,0,0,GENEL_BILGI
AKFGY,31.03.2022 09:49:40,0,1,0,2,GENEL_BILGI
AKFGY,31.03.2022 12:47:18,0,5,1,0,GENEL_BILGI
AKFGY,31.03.2022 19:07:10,-20,2,1,0,FINANSAL_RAPOR
AKFGY,01.04.2022 10:32:31,0,5,1,0,GENEL_BILGI
AKFGY,04.04.2022 14:11:58,0,0,0,0,GENEL_BILGI
AKFGY,05.04.2022 10:56:44,30,2,0,0,YATIRIM_SOZLESME
AKFGY,06.04.2022 09:40:21,30,2,0,0,YATIRIM_SOZLESME
AKFGY,14.04.2022 12:26:57,0,0,0,0,GENEL_BILGI
AKFGY,20.04.2022 16:47:37,0,5,1,0,GENEL_BILGI
AKFGY,21.04.2022 18:15:31,0,0,0,0,GENEL_BILGI
AKFGY,22.04.2022 09:43:34,0,0,0,0,GENEL_BILGI
AKFGY,26.04.2022 20:57:00,0,0,0,0,GENEL_BILGI
AKFGY,29.04.2022 13:59:40,0,0,0,0,GENEL_BILGI
AKFGY,29.04.2022 18:12:41,0,0,0,0,GENEL_BILGI
AKFGY,29.04.2022 18:13:03,-20,2,0,0,FINANSAL_RAPOR
AKFGY,29.04.2022 18:13:26,0,0,0,0,GENEL_BILGI
AKFGY,29.04.2022 18:13:55,0,0,0,0,GENEL_BILGI
AKFGY,27.05.2022 10:45:41,-40,5,1,0,GENEL_BILGI
AKFGY,30.05.2022 09:42:32,0,0,0,0,GENEL_BILGI
AKFGY,30.05.2022 12:17:42,0,5,1,0,GENEL_BILGI
AKFGY,30.05.2022 18:31:52,0,5,1,0,GENEL_BILGI
AKFGY,31.05.2022 09:20:05,0,0,0,0,GENEL_BILGI
AKFGY,31.05.2022 13:12:33,0,5,1,0,GENEL_BILGI
AKFGY,01.06.2022 09:22:50,0,0,0,0,GENEL_BILGI
AKFGY,01.06.2022 09:24:10,0,0,0,0,GENEL_BILGI
AKFGY,02.06.2022 09:09:32,0,0,0,0,GENEL_BILGI
AKFGY,06.06.2022 16:37:17,0,5,0,0,GENEL_BILGI
AKFGY,06.06.2022 17:51:33,-40,5,0,0,GENEL_BILGI
AKFGY,07.06.2022 15:08:46,0,0,0,0,GENEL_BILGI
AKFGY,07.06.2022 18:34:04,0,5,0,0,GENEL_BILGI
AKFGY,08.06.2022 16:59:55,0,0,0,0,GENEL_BILGI
AKFGY,08.06.2022 17:40:18,-40,5,1,0,GENEL_BILGI
