symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ULKER,08.03.2022 12:22:30,0,0,0,0,GENEL_BILGI
ULKER,10.03.2022 19:05:03,0,0,0,0,GENEL_BILGI
ULKER,10.03.2022 19:05:32,0,0,0,0,GENEL_BILGI
ULKER,10.03.2022 19:05:55,0,0,0,0,GENEL_BILGI
ULKER,10.03.2022 19:06:30,0,0,1,0,GENEL_BILGI
ULKER,11.03.2022 13:58:57,0,0,0,0,GENEL_BILGI
ULKER,25.03.2022 10:00:42,-20,2,0,0,FINANSAL_RAPOR
ULKER,12.04.2022 18:17:53,0,0,0,0,GENEL_BILGI
ULKER,12.04.2022 18:18:17,0,0,0,0,GENEL_BILGI
ULKER,14.04.2022 18:08:34,-20,2,0,0,FINANSAL_RAPOR
ULKER,15.04.2022 12:11:48,0,0,0,0,GENEL_BILGI
ULKER,28.04.2022 20:52:27,0,0,0,0,GENEL_BILGI
ULKER,10.05.2022 16:33:09,0,0,0,0,GENEL_BILGI
ULKER,10.05.2022 16:34:34,-20,2,0,0,FINANSAL_RAPOR
ULKER,10.05.2022 16:35:16,0,0,0,0,GENEL_BILGI
ULKER,10.05.2022 16:36:03,0,0,0,0,GENEL_BILGI
ULKER,10.05.2022 18:10:14,0,0,0,0,GENEL_BILGI
ULKER,10.05.2022 18:10:28,0,0,0,0,GENEL_BILGI
ULKER,10.05.2022 18:10:49,0,0,0,0,GENEL_BILGI
ULKER,10.05.2022 18:11:05,0,0,0,0,GENEL_BILGI
ULKER,10.05.2022 23:15:34,0,0,0,0,GENEL_BILGI
ULKER,12.05.2022 08:18:43,0,0,0,0,GENEL_BILGI
ULKER,26.05.2022 17:22:18,0,0,0,0,GENEL_BILGI
ULKER,26.05.2022 17:25:00,0,0,0,0,GENEL_BILGI
ULKER,15.06.2022 17:59:48,0,0,1,0,GENEL_BILGI
ULKER,01.07.2022 10:05:06,0,5,1,0,GENEL_BILGI
ULKER,19.07.2022 15:06:15,0,5,0,0,GENEL_BILGI
ULKER,08.08.2022 09:11:54,0,0,1,0,GENEL_BILGI
ULKER,17.08.2022 18:53:40,0,0,0,0,GENEL_BILGI
ULKER,17.08.2022 18:53:53,0,0,0,0,GENEL_BILGI
ULKER,17.08.2022 18:54:23,0,0,0,0,GENEL_BILGI
ULKER,18.08.2022 13:18:14,0,0,0,0,GENEL_BILGI
ULKER,26.08.2022 17:37:13,0,5,1,0,GENEL_BILGI
ULKER,16.09.2022 08:38:42,-20,2,0,0,FINANSAL_RAPOR
ULKER,26.09.2022 17:56:50,0,5,1,0,GENEL_BILGI
ULKER,26.09.2022 18:18:06,0,0,0,0,GENEL_BILGI
ULKER,26.09.2022 18:19:32,0,5,0,0,GENEL_BILGI
ULKER,27.09.2022 16:47:11,0,5,0,0,GENEL_BILGI
ULKER,29.09.2022 16:40:37,0,5,1,0,GENEL_BILGI
ULKER,07.10.2022 18:39:24,0,0,0,0,GENEL_BILGI
