symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
DOHOL,11.02.2022 21:09:17,0,0,0,0,GENEL_BILGI
DOHOL,14.02.2022 16:48:51,0,0,0,0,GENEL_BILGI
DOHOL,23.02.2022 09:42:58,30,2,0,0,YATIRIM_SOZLESME
DOHOL,28.02.2022 14:50:06,0,2,1,0,FINANSAL_RAPOR
DOHOL,28.02.2022 18:15:14,0,5,1,0,GENEL_BILGI
DOHOL,01.03.2022 19:19:40,0,2,0,0,YATIRIM_SOZLESME
DOHOL,03.03.2022 19:05:47,0,2,0,0,YATIRIM_SOZLESME
DOHOL,04.03.2022 00:52:58,0,0,0,0,GENEL_BILGI
DOHOL,04.03.2022 00:53:50,0,0,0,0,GENEL_BILGI
DOHOL,04.03.2022 00:54:13,0,0,0,0,GENEL_BILGI
DOHOL,04.03.2022 00:54:30,0,0,0,0,GENEL_BILGI
DOHOL,05.03.2022 19:33:21,0,0,0,0,GENEL_BILGI
DOHOL,05.03.2022 19:34:17,0,0,0,0,GENEL_BILGI
DOHOL,08.03.2022 11:27:34,30,2,0,0,YATIRIM_SOZLESME
DOHOL,10.03.2022 16:57:34,0,5,0,0,GENEL_BILGI
DOHOL,16.03.2022 19:17:35,0,0,0,0,GENEL_BILGI
DOHOL,17.03.2022 18:45:33,0,2,0,0,YATIRIM_SOZLESME
DOHOL,22.03.2022 18:14:44,0,0,0,0,GENEL_BILGI
DOHOL,23.03.2022 12:38:29,-40,5,1,0,GENEL_BILGI
DOHOL,23.03.2022 15:53:07,-40,5,1,0,GENEL_BILGI
DOHOL,25.03.2022 19:42:37,0,0,0,0,GENEL_BILGI
DOHOL,25.03.2022 19:42:57,0,2,0,0,YATIRIM_SOZLESME
DOHOL,29.03.2022 18:41:42,0,3,1,0,GENEL_BILGI
DOHOL,30.03.2022 08:11:51,0,0,0,0,GENEL_BILGI
DOHOL,30.03.2022 08:16:56,30,2,1,0,YATIRIM_SOZLESME
DOHOL,30.03.2022 14:53:02,0,0,0,0,GENEL_BILGI
DOHOL,30.03.2022 15:09:51,0,0,0,0,GENEL_BILGI
DOHOL,01.04.2022 18:55:51,0,0,0,0,GENEL_BILGI
DOHOL,08.04.2022 14:20:07,-20,2,1,0,FINANSAL_RAPOR
DOHOL,11.04.2022 18:30:22,0,0,0,0,GENEL_BILGI
DOHOL,12.04.2022 12:05:09,-40,5,1,0,GENEL_BILGI
DOHOL,18.04.2022 18:45:59,0,0,0,0,GENEL_BILGI
DOHOL,19.04.2022 16:30:19,0,5,0,0,GENEL_BILGI
DOHOL,20.04.2022 18:17:35,0,0,0,0,GENEL_BILGI
DOHOL,22.04.2022 08:58:09,0,2,1,0,YATIRIM_SOZLESME
DOHOL,22.04.2022 09:46:03,30,2,0,0,YATIRIM_SOZLESME
DOHOL,25.04.2022 18:34:53,0,0,0,0,GENEL_BILGI
DOHOL,26.04.2022 17:01:07,0,5,1,0,GENEL_BILGI
DOHOL,28.04.2022 16:29:06,0,0,0,0,GENEL_BILGI
DOHOL,28.04.2022 19:12:49,30,2,0,2,YATIRIM_SOZLESME
DOHOL,10.05.2022 19:27:03,0,0,0,0,GENEL_BILGI
DOHOL,10.05.2022 20:25:01,0,0,0,0,GENEL_BILGI
DOHOL,10.05.2022 20:25:29,0,0,0,0,GENEL_BILGI
DOHOL,10.05.2022 20:25:52,0,0,0,0,GENEL_BILGI
DOHOL,11.05.2022 15:53:05,0,5,1,0,GENEL_BILGI
DOHOL,18.05.2022 18:24:38,30,2,0,0,SERMAYE_TEMETTU
DOHOL,01.06.2022 15:28:13,0,5,0,0,FINANSAL_RAPOR
DOHOL,01.06.2022 16:48:52,0,0,1,0,SERMAYE_TEMETTU
DOHOL,02.06.2022 09:08:07,0,1,1,0,SERMAYE_TEMETTU
DOHOL,03.06.2022 16:04:04,40,5,0,2,GENEL_BILGI
DOHOL,06.06.2022 16:35:12,30,1,1,2,SERMAYE_TEMETTU
DOHOL,06.06.2022 17:51:33,-20,2,0,0,FINANSAL_RAPOR
DOHOL,06.06.2022 18:37:40,40,5,0,2,GENEL_BILGI
DOHOL,07.06.2022 11:15:58,40,5,0,2,GENEL_BILGI
DOHOL,08.06.2022 17:31:23,0,5,1,0,GENEL_BILGI
DOHOL,16.06.2022 17:51:03,0,5,1,0,GENEL_BILGI
DOHOL,20.06.2022 18:26:16,0,1,1,0,FINANSAL_RAPOR
DOHOL,21.06.2022 18:19:32,0,0,0,0,GENEL_BILGI
DOHOL,24.06.2022 12:03:45,0,0,0,0,YATIRIM_SOZLESME
DOHOL,29.06.2022 17:38:56,0,5,1,0,GENEL_BILGI
DOHOL,30.06.2022 19:19:49,30,2,0,2,YATIRIM_SOZLESME
DOHOL,30.06.2022 19:28:06,0,2,1,0,YATIRIM_SOZLESME
DOHOL,05.07.2022 19:33:26,0,0,1,0,GENEL_BILGI
