symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
VBTYZ,08.02.2022 17:30:22,0,5,0,0,GENEL_BILGI
VBTYZ,15.02.2022 18:32:11,0,0,0,0,GENEL_BILGI
VBTYZ,17.02.2022 18:49:14,0,0,0,0,GENEL_BILGI
VBTYZ,17.02.2022 18:49:28,0,0,0,0,GENEL_BILGI
VBTYZ,17.02.2022 18:51:07,0,0,0,0,GENEL_BILGI
VBTYZ,18.02.2022 14:35:47,0,5,0,0,GENEL_BILGI
VBTYZ,18.02.2022 14:48:34,0,0,0,0,GENEL_BILGI
VBTYZ,18.02.2022 15:20:59,30,1,0,0,KAR_DAĞITIMI
VBTYZ,18.02.2022 18:38:20,0,0,0,0,GENEL_BILGI
VBTYZ,14.03.2022 19:24:35,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,15.03.2022 18:31:10,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,16.03.2022 15:59:54,0,5,0,0,GENEL_BILGI
VBTYZ,17.03.2022 19:07:42,0,0,0,0,GENEL_BILGI
VBTYZ,24.03.2022 18:24:15,0,0,0,0,GENEL_BILGI
VBTYZ,24.03.2022 18:24:28,0,0,0,0,GENEL_BILGI
VBTYZ,24.03.2022 18:24:43,0,0,0,0,GENEL_BILGI
VBTYZ,25.03.2022 10:03:19,0,0,0,0,GENEL_BILGI
VBTYZ,04.04.2022 18:45:46,0,0,0,0,GENEL_BILGI
VBTYZ,18.04.2022 19:31:59,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,20.04.2022 11:35:15,0,0,0,0,GENEL_BILGI
VBTYZ,26.04.2022 18:34:16,0,0,0,0,GENEL_BILGI
VBTYZ,26.04.2022 18:34:40,0,0,0,0,GENEL_BILGI
VBTYZ,06.05.2022 18:21:30,0,0,0,0,GENEL_BILGI
VBTYZ,06.05.2022 18:21:48,0,0,0,0,GENEL_BILGI
VBTYZ,06.05.2022 18:22:07,0,0,0,0,GENEL_BILGI
VBTYZ,24.05.2022 16:49:41,30,1,1,0,FINANSAL_RAPOR
VBTYZ,25.05.2022 09:16:27,30,1,1,2,SERMAYE_TEMETTU
VBTYZ,27.05.2022 16:35:55,30,1,1,0,SERMAYE_TEMETTU
VBTYZ,06.06.2022 17:51:33,-40,5,0,0,GENEL_BILGI
VBTYZ,07.06.2022 16:48:39,0,5,0,0,GENEL_BILGI
VBTYZ,30.06.2022 20:08:27,30,2,1,0,YATIRIM_SOZLESME
VBTYZ,30.06.2022 20:09:11,0,0,0,0,GENEL_BILGI
VBTYZ,07.07.2022 18:41:19,30,2,0,2,YATIRIM_SOZLESME
