symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
FROTO,15.02.2022 23:06:11,0,0,0,0,GENEL_BILGI
FROTO,15.02.2022 23:06:49,0,0,0,0,GENEL_BILGI
FROTO,15.02.2022 23:07:07,0,0,0,0,GENEL_BILGI
FROTO,18.02.2022 19:17:40,0,0,0,0,GENEL_BILGI
FROTO,21.02.2022 09:34:17,0,0,0,0,GENEL_BILGI
FROTO,24.02.2022 18:18:52,0,0,0,0,GENEL_BILGI
FROTO,25.02.2022 09:35:51,0,0,0,0,GENEL_BILGI
FROTO,25.02.2022 16:50:48,0,0,0,0,GENEL_BILGI
FROTO,25.02.2022 18:28:49,0,5,1,0,GENEL_BILGI
FROTO,25.02.2022 22:46:17,0,0,0,0,GENEL_BILGI
FROTO,25.02.2022 22:50:39,0,0,0,0,GENEL_BILGI
FROTO,04.03.2022 18:15:39,0,0,0,0,GENEL_BILGI
FROTO,14.03.2022 09:00:11,30,2,0,0,YATIRIM_SOZLESME
FROTO,14.03.2022 10:55:38,30,2,1,0,YATIRIM_SOZLESME
FROTO,18.03.2022 18:26:27,0,0,0,0,GENEL_BILGI
FROTO,21.03.2022 17:59:55,0,0,0,0,GENEL_BILGI
FROTO,21.03.2022 18:19:14,0,5,0,2,SERMAYE_TEMETTU
FROTO,21.03.2022 18:20:30,0,0,0,0,GENEL_BILGI
FROTO,22.03.2022 09:40:54,0,0,0,0,GENEL_BILGI
FROTO,22.03.2022 18:14:44,0,0,0,0,GENEL_BILGI
FROTO,23.03.2022 16:45:53,30,1,1,0,SERMAYE_TEMETTU
FROTO,23.03.2022 19:30:01,0,0,0,0,GENEL_BILGI
FROTO,24.03.2022 09:11:23,30,1,1,2,SERMAYE_TEMETTU
FROTO,28.03.2022 16:50:20,30,1,1,2,SERMAYE_TEMETTU
FROTO,12.04.2022 18:15:35,30,2,0,2,YATIRIM_SOZLESME
FROTO,21.04.2022 18:27:55,0,0,0,0,GENEL_BILGI
FROTO,25.04.2022 16:04:33,0,0,0,0,GENEL_BILGI
FROTO,25.04.2022 16:04:47,0,0,0,0,GENEL_BILGI
FROTO,27.04.2022 18:45:44,0,0,0,0,GENEL_BILGI
