symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AKSEN,17.02.2022 08:52:42,0,0,0,0,GENEL_BILGI
AKSEN,28.02.2022 23:53:06,0,0,0,0,GENEL_BILGI
AKSEN,28.02.2022 23:53:20,0,0,0,0,GENEL_BILGI
AKSEN,28.02.2022 23:53:40,0,0,0,0,GENEL_BILGI
AKSEN,29.03.2022 14:18:16,0,0,0,0,GENEL_BILGI
AKSEN,30.03.2022 17:21:39,30,2,0,0,YENİ_YATIRIM
AKSEN,31.03.2022 16:24:24,0,0,0,0,GENEL_BILGI
AKSEN,05.04.2022 15:34:30,0,0,0,0,GENEL_BILGI
AKSEN,18.04.2022 09:19:45,0,0,0,0,GENEL_BILGI
AKSEN,25.04.2022 18:31:54,0,0,0,0,GENEL_BILGI
AKSEN,26.04.2022 17:20:03,0,5,1,0,GENEL_BILGI
AKSEN,05.05.2022 08:32:53,30,2,0,2,YATIRIM_SOZLESME
AKSEN,09.05.2022 20:04:17,0,0,0,0,GENEL_BILGI
AKSEN,09.05.2022 20:04:26,0,0,0,0,GENEL_BILGI
AKSEN,09.05.2022 20:04:37,0,0,0,0,GENEL_BILGI
AKSEN,23.05.2022 12:21:53,0,0,0,0,GENEL_BILGI
AKSEN,27.05.2022 15:26:21,0,0,0,0,GENEL_BILGI
AKSEN,27.05.2022 15:57:04,30,1,0,0,FINANSAL_RAPOR
AKSEN,08.06.2022 17:36:43,0,5,1,0,GENEL_BILGI
AKSEN,20.06.2022 18:25:49,0,0,0,0,GENEL_BILGI
AKSEN,20.06.2022 19:25:06,30,1,0,0,KAR_PAYI_DAĞITIMI
AKSEN,20.06.2022 19:43:09,0,0,0,0,GENEL_BILGI
AKSEN,21.06.2022 18:19:32,0,0,0,0,GENEL_BILGI
AKSEN,04.07.2022 14:07:47,0,0,0,0,GENEL_BILGI
AKSEN,14.07.2022 12:40:15,30,2,0,0,YATIRIM_SOZLESME
AKSEN,18.07.2022 18:59:14,0,0,0,0,GENEL_BILGI
AKSEN,18.07.2022 19:03:03,0,0,0,0,GENEL_BILGI
AKSEN,19.07.2022 15:07:28,0,0,0,0,GENEL_BILGI
AKSEN,19.07.2022 15:21:50,30,1,0,0,FINANSAL_RAPOR
AKSEN,19.07.2022 16:56:13,0,0,1,0,GENEL_BILGI
AKSEN,20.07.2022 09:06:53,0,1,1,0,SERMAYE_TEMETTU
AKSEN,22.07.2022 16:32:44,30,1,1,0,SERMAYE_TEMETTU
AKSEN,02.08.2022 14:09:27,0,0,0,0,GENEL_BILGI
AKSEN,02.08.2022 14:33:43,0,0,0,0,GENEL_BILGI
AKSEN,11.08.2022 14:40:56,0,5,1,0,GENEL_BILGI
AKSEN,17.08.2022 22:04:44,0,0,0,0,GENEL_BILGI
AKSEN,17.08.2022 22:04:58,0,0,0,0,GENEL_BILGI
AKSEN,17.08.2022 22:05:30,0,0,0,0,GENEL_BILGI
AKSEN,25.08.2022 09:31:17,30,2,0,0,YATIRIM_SOZLESME
AKSEN,15.09.2022 09:25:20,0,0,0,0,GENEL_BILGI
AKSEN,21.09.2022 18:46:52,0,0,0,0,GENEL_BILGI
AKSEN,21.09.2022 19:15:17,0,0,0,0,GENEL_BILGI
AKSEN,26.09.2022 16:05:43,0,0,0,0,GENEL_BILGI
AKSEN,26.09.2022 18:03:26,0,0,1,0,GENEL_BILGI
AKSEN,27.09.2022 14:22:25,0,0,1,0,GENEL_BILGI
AKSEN,30.09.2022 18:15:25,0,0,0,0,GENEL_BILGI
AKSEN,21.10.2022 11:29:34,0,0,0,0,GENEL_BILGI
AKSEN,26.10.2022 09:31:00,30,2,0,0,YATIRIM_SOZLESME
AKSEN,07.11.2022 18:20:33,0,0,0,0,GENEL_BILGI
AKSEN,07.11.2022 18:20:43,0,0,0,0,GENEL_BILGI
AKSEN,07.11.2022 18:20:56,0,0,0,0,GENEL_BILGI
AKSEN,16.11.2022 15:16:48,0,5,1,0,GENEL_BILGI
AKSEN,17.11.2022 10:19:04,0,5,1,0,GENEL_BILGI
AKSEN,24.11.2022 09:39:40,0,0,0,0,GENEL_BILGI
AKSEN,28.11.2022 17:40:31,0,5,1,0,GENEL_BILGI
AKSEN,07.12.2022 17:20:35,0,5,1,0,GENEL_BILGI
AKSEN,14.12.2022 17:55:30,0,5,1,0,GENEL_BILGI
AKSEN,16.12.2022 10:39:20,0,0,0,0,GENEL_BILGI
AKSEN,19.12.2022 18:15:31,0,0,0,0,GENEL_BILGI
AKSEN,26.12.2022 09:10:10,0,0,0,0,GENEL_BILGI
AKSEN,28.12.2022 16:10:21,0,5,1,0,GENEL_BILGI
AKSEN,30.12.2022 09:21:51,0,0,0,0,GENEL_BILGI
AKSEN,30.12.2022 15:57:53,0,1,0,0,GENEL_BILGI
AKSEN,04.01.2023 17:04:21,0,5,1,0,GENEL_BILGI
AKSEN,05.01.2023 10:42:29,0,5,1,0,GENEL_BILGI
AKSEN,06.01.2023 10:44:01,0,5,1,0,GENEL_BILGI
AKSEN,10.01.2023 17:44:25,0,5,1,0,GENEL_BILGI
AKSEN,16.01.2023 09:00:37,0,0,0,0,GENEL_BILGI
AKSEN,23.01.2023 17:55:19,0,5,1,0,GENEL_BILGI
AKSEN,25.01.2023 16:34:55,0,5,1,0,GENEL_BILGI
AKSEN,02.02.2023 15:54:46,0,5,1,0,GENEL_BILGI
AKSEN,06.02.2023 10:00:06,0,5,1,0,GENEL_BILGI
AKSEN,06.02.2023 15:36:19,0,5,1,0,GENEL_BILGI
AKSEN,08.02.2023 10:04:55,0,5,1,0,GENEL_BILGI
AKSEN,16.02.2023 10:05:10,0,5,1,0,GENEL_BILGI
AKSEN,16.02.2023 11:10:21,0,5,1,0,GENEL_BILGI
AKSEN,16.02.2023 13:24:49,0,5,1,0,GENEL_BILGI
AKSEN,21.02.2023 13:32:33,0,0,0,0,GENEL_BILGI
AKSEN,22.02.2023 16:50:41,0,5,1,0,GENEL_BILGI
AKSEN,23.02.2023 18:16:14,0,0,0,0,GENEL_BILGI
AKSEN,28.02.2023 22:33:25,0,0,0,0,GENEL_BILGI
AKSEN,28.02.2023 22:33:35,0,0,0,0,GENEL_BILGI
AKSEN,28.02.2023 22:33:51,0,0,0,0,GENEL_BILGI
AKSEN,03.03.2023 15:24:23,0,5,1,0,GENEL_BILGI
AKSEN,28.03.2023 17:36:01,0,5,1,0,GENEL_BILGI
AKSEN,29.03.2023 09:45:23,0,0,0,0,GENEL_BILGI
AKSEN,30.03.2023 17:19:04,0,0,0,0,GENEL_BILGI
AKSEN,30.03.2023 17:19:22,30,1,0,0,FINANSAL_RAPOR
AKSEN,30.03.2023 17:19:36,0,0,0,0,GENEL_BILGI
AKSEN,07.04.2023 09:00:31,30,2,0,0,YATIRIM_SOZLESME
AKSEN,11.04.2023 09:00:02,0,0,0,0,GENEL_BILGI
AKSEN,25.04.2023 16:10:29,0,5,1,0,GENEL_BILGI
AKSEN,26.04.2023 08:59:04,30,2,0,0,YATIRIM_SOZLESME
AKSEN,26.04.2023 09:06:35,30,2,0,0,YATIRIM_SOZLESME
AKSEN,28.04.2023 17:40:19,0,5,1,0,GENEL_BILGI
AKSEN,28.04.2023 22:05:51,30,1,0,0,SERMAYE_TEMETTU
AKSEN,02.05.2023 15:08:50,0,0,0,0,GENEL_BILGI
AKSEN,02.05.2023 15:20:24,30,1,0,0,FINANSAL_RAPOR
AKSEN,02.05.2023 16:48:05,0,0,1,0,GENEL_BILGI
AKSEN,03.05.2023 09:14:10,30,1,1,0,SERMAYE_TEMETTU
AKSEN,03.05.2023 11:56:43,0,5,1,0,GENEL_BILGI
AKSEN,05.05.2023 16:44:12,30,1,1,2,SERMAYE_TEMETTU
AKSEN,08.05.2023 19:20:32,0,0,0,0,GENEL_BILGI
AKSEN,08.05.2023 19:20:46,0,0,0,0,GENEL_BILGI
AKSEN,08.05.2023 19:21:01,0,0,0,0,GENEL_BILGI
AKSEN,08.05.2023 19:21:22,0,0,0,0,GENEL_BILGI
AKSEN,15.05.2023 10:30:14,0,5,1,0,GENEL_BILGI
AKSEN,17.05.2023 08:59:39,0,0,0,0,GENEL_BILGI
AKSEN,17.05.2023 08:59:51,0,0,0,0,GENEL_BILGI
AKSEN,22.05.2023 09:01:59,0,0,0,0,GENEL_BILGI
AKSEN,23.05.2023 16:10:00,0,0,0,0,GENEL_BILGI
AKSEN,26.05.2023 15:40:09,0,0,0,0,GENEL_BILGI
AKSEN,26.05.2023 15:48:06,0,0,0,0,GENEL_BILGI
AKSEN,29.05.2023 19:49:12,0,0,0,0,GENEL_BILGI
AKSEN,09.06.2023 12:23:03,0,0,0,0,GENEL_BILGI
AKSEN,13.06.2023 13:30:45,0,5,1,0,GENEL_BILGI
AKSEN,16.06.2023 18:11:13,0,0,0,0,GENEL_BILGI
AKSEN,19.06.2023 17:52:24,0,5,1,0,GENEL_BILGI
AKSEN,04.07.2023 11:45:41,0,0,0,0,GENEL_BILGI
AKSEN,07.07.2023 18:04:42,0,0,0,0,GENEL_BILGI
AKSEN,10.07.2023 15:31:29,0,0,0,0,GENEL_BILGI
AKSEN,18.07.2023 16:44:22,0,5,1,0,GENEL_BILGI
AKSEN,18.07.2023 17:02:19,0,5,1,0,GENEL_BILGI
AKSEN,20.07.2023 09:06:07,30,2,0,0,YATIRIM_SOZLESME
AKSEN,24.07.2023 09:07:46,0,0,0,0,GENEL_BILGI
AKSEN,25.07.2023 10:19:44,0,5,1,0,GENEL_BILGI
AKSEN,07.08.2023 09:20:31,0,2,0,0,GENEL_BILGI
AKSEN,15.08.2023 20:44:06,0,0,0,0,GENEL_BILGI
AKSEN,15.08.2023 20:44:19,0,0,0,0,GENEL_BILGI
AKSEN,15.08.2023 20:44:37,0,0,0,0,GENEL_BILGI
AKSEN,18.08.2023 17:41:32,0,5,1,0,GENEL_BILGI
AKSEN,13.09.2023 17:35:03,0,5,1,0,GENEL_BILGI
AKSEN,14.09.2023 09:00:50,0,0,0,0,GENEL_BILGI
AKSEN,22.09.2023 12:15:21,-20,2,0,0,FINANSAL_RAPOR
AKSEN,26.09.2023 14:48:53,0,5,1,0,GENEL_BILGI
AKSEN,29.09.2023 18:25:30,0,0,0,0,GENEL_BILGI
AKSEN,12.10.2023 17:22:56,0,5,1,0,GENEL_BILGI
AKSEN,12.10.2023 18:34:44,-20,2,0,0,FINANSAL_RAPOR
AKSEN,24.10.2023 15:42:17,-20,2,0,0,FINANSAL_RAPOR
AKSEN,25.10.2023 14:49:18,0,5,1,0,GENEL_BILGI
AKSEN,25.10.2023 16:39:58,0,5,0,0,GENEL_BILGI
AKSEN,26.10.2023 19:06:30,0,2,0,0,FINANSAL_RAPOR
AKSEN,06.11.2023 18:34:25,0,0,0,0,GENEL_BILGI
AKSEN,06.11.2023 18:34:42,0,0,0,0,GENEL_BILGI
AKSEN,06.11.2023 18:35:10,0,0,0,0,GENEL_BILGI
AKSEN,08.11.2023 17:06:30,-20,2,0,0,FINANSAL_RAPOR
AKSEN,08.11.2023 18:42:13,0,0,0,0,GENEL_BILGI
AKSEN,10.11.2023 12:18:24,0,0,0,0,GENEL_BILGI
AKSEN,20.11.2023 18:45:12,0,0,0,0,GENEL_BILGI
AKSEN,21.11.2023 16:53:46,0,5,0,0,GENEL_BILGI
AKSEN,27.11.2023 12:07:58,0,0,0,0,GENEL_BILGI
AKSEN,01.12.2023 20:25:45,-20,2,0,0,FINANSAL_RAPOR
AKSEN,04.12.2023 09:43:09,0,0,0,0,GENEL_BILGI
AKSEN,04.12.2023 18:15:34,0,0,0,0,GENEL_BILGI
AKSEN,06.12.2023 21:12:49,0,1,0,0,GENEL_BILGI
AKSEN,07.12.2023 18:56:16,0,0,0,0,GENEL_BILGI
AKSEN,11.12.2023 18:24:11,0,0,0,0,GENEL_BILGI
AKSEN,12.12.2023 16:33:39,30,2,0,0,YATIRIM_SOZLESME
AKSEN,14.12.2023 18:28:24,0,0,0,0,GENEL_BILGI
AKSEN,15.12.2023 09:32:16,0,0,0,0,GENEL_BILGI
AKSEN,19.12.2023 21:25:50,0,0,0,0,GENEL_BILGI
AKSEN,22.12.2023 18:15:18,0,0,0,0,GENEL_BILGI
AKSEN,28.12.2023 15:57:05,0,0,0,0,GENEL_BILGI
AKSEN,04.01.2024 19:00:31,0,0,0,0,GENEL_BILGI
AKSEN,08.01.2024 12:00:59,30,2,0,0,YATIRIM_SOZLESME
AKSEN,06.02.2024 13:27:52,0,0,0,0,GENEL_BILGI
AKSEN,19.02.2024 16:47:46,30,2,0,0,YATIRIM_SOZLESME
AKSEN,23.02.2024 14:06:33,30,2,0,0,YATIRIM_SOZLESME
AKSEN,26.02.2024 20:03:38,0,0,0,0,GENEL_BILGI
AKSEN,06.03.2024 09:34:20,0,2,0,0,YATIRIM_SOZLESME
AKSEN,11.03.2024 17:30:01,0,5,1,0,GENEL_BILGI
AKSEN,13.03.2024 12:20:47,0,5,1,0,GENEL_BILGI
AKSEN,22.03.2024 17:42:07,0,5,0,0,GENEL_BILGI
AKSEN,26.03.2024 13:02:51,0,5,1,0,GENEL_BILGI
AKSEN,29.03.2024 09:56:22,0,0,0,0,GENEL_BILGI
AKSEN,26.04.2024 09:35:49,30,2,0,0,YATIRIM_SOZLESME
AKSEN,26.04.2024 18:47:44,0,0,0,0,GENEL_BILGI
AKSEN,03.05.2024 18:14:56,0,0,0,0,GENEL_BILGI
AKSEN,07.05.2024 17:50:37,0,0,0,0,GENEL_BILGI
AKSEN,09.05.2024 20:16:54,0,0,0,0,GENEL_BILGI
AKSEN,09.05.2024 20:17:08,0,0,0,0,GENEL_BILGI
AKSEN,09.05.2024 20:17:25,0,0,0,0,GENEL_BILGI
AKSEN,10.05.2024 17:45:45,0,0,0,0,GENEL_BILGI
AKSEN,10.05.2024 17:46:55,0,0,0,0,GENEL_BILGI
AKSEN,10.05.2024 17:50:26,30,1,0,0,KAR_PAYI_DAĞITIMI
AKSEN,10.05.2024 19:24:06,0,0,0,0,GENEL_BILGI
AKSEN,15.05.2024 18:11:52,0,0,0,0,GENEL_BILGI
AKSEN,27.05.2024 18:15:44,0,0,0,0,GENEL_BILGI
AKSEN,27.05.2024 18:18:22,0,0,0,0,GENEL_BILGI
AKSEN,31.05.2024 14:53:38,30,2,0,0,YATIRIM_SOZLESME
AKSEN,05.06.2024 15:44:53,0,0,0,0,GENEL_BILGI
AKSEN,05.06.2024 15:53:44,0,0,0,0,GENEL_BILGI
AKSEN,05.06.2024 17:17:43,0,0,1,0,GENEL_BILGI
AKSEN,06.06.2024 08:52:47,30,1,1,2,SERMAYE_TEMETTU
AKSEN,10.06.2024 16:59:26,30,1,1,2,SERMAYE_TEMETTU
AKSEN,13.06.2024 18:48:31,0,0,0,0,GENEL_BILGI
AKSEN,13.06.2024 18:48:43,0,0,0,0,GENEL_BILGI
AKSEN,13.06.2024 18:48:58,0,0,0,0,GENEL_BILGI
AKSEN,24.06.2024 10:01:15,0,0,0,0,GENEL_BILGI
AKSEN,24.06.2024 10:16:54,0,0,0,0,GENEL_BILGI
AKSEN,26.06.2024 18:13:11,0,0,0,0,GENEL_BILGI
AKSEN,01.07.2024 13:25:17,0,5,1,0,GENEL_BILGI
AKSEN,04.07.2024 12:24:37,0,0,0,0,GENEL_BILGI
AKSEN,04.07.2024 15:49:46,0,0,0,0,GENEL_BILGI
AKSEN,11.07.2024 18:15:39,0,1,0,0,GENEL_BILGI
