symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ENKAI,14.02.2022 11:36:33,0,5,1,0,GENEL_BILGI
ENKAI,22.02.2022 17:31:16,0,5,0,0,GENEL_BILGI
ENKAI,24.02.2022 12:18:35,0,0,0,0,GENEL_BILGI
ENKAI,02.03.2022 22:55:42,0,0,0,0,GENEL_BILGI
ENKAI,02.03.2022 22:56:32,0,0,0,0,GENEL_BILGI
ENKAI,02.03.2022 22:57:05,0,0,0,0,GENEL_BILGI
ENKAI,03.03.2022 18:08:12,0,0,0,0,GENEL_BILGI
ENKAI,03.03.2022 18:11:05,0,0,0,0,GENEL_BILGI
ENKAI,03.03.2022 18:16:08,30,2,0,0,KAR_DAĞITIMI
ENKAI,04.03.2022 09:04:40,0,0,0,0,GENEL_BILGI
ENKAI,04.03.2022 09:18:18,0,0,0,0,GENEL_BILGI
ENKAI,07.03.2022 09:07:37,0,0,0,0,GENEL_BILGI
ENKAI,07.03.2022 09:10:16,0,0,0,0,GENEL_BILGI
ENKAI,07.03.2022 09:14:22,0,0,0,0,GENEL_BILGI
ENKAI,08.03.2022 09:08:23,0,0,0,0,GENEL_BILGI
ENKAI,09.03.2022 09:08:05,0,0,0,0,GENEL_BILGI
ENKAI,09.03.2022 09:10:19,0,0,0,0,GENEL_BILGI
ENKAI,10.03.2022 09:08:14,0,0,0,0,GENEL_BILGI
ENKAI,10.03.2022 09:10:14,0,0,0,0,GENEL_BILGI
ENKAI,11.03.2022 09:06:33,0,0,0,0,GENEL_BILGI
ENKAI,14.03.2022 09:08:02,0,0,0,0,GENEL_BILGI
ENKAI,14.03.2022 09:11:00,0,0,0,0,GENEL_BILGI
ENKAI,14.03.2022 09:12:29,0,0,0,0,GENEL_BILGI
ENKAI,17.03.2022 09:08:40,0,0,0,0,GENEL_BILGI
ENKAI,18.03.2022 09:24:56,0,0,0,0,GENEL_BILGI
ENKAI,21.03.2022 09:06:02,0,0,0,0,GENEL_BILGI
ENKAI,22.03.2022 09:08:27,0,0,0,0,GENEL_BILGI
ENKAI,22.03.2022 18:14:44,0,0,0,0,GENEL_BILGI
ENKAI,23.03.2022 09:07:35,0,0,0,0,GENEL_BILGI
ENKAI,24.03.2022 09:05:13,0,0,0,0,GENEL_BILGI
ENKAI,25.03.2022 09:04:48,0,0,0,0,GENEL_BILGI
ENKAI,25.03.2022 18:15:19,0,0,0,0,GENEL_BILGI
ENKAI,25.03.2022 18:38:21,30,2,0,0,Kâr_Artışı
ENKAI,28.03.2022 09:12:16,0,0,0,0,GENEL_BILGI
ENKAI,28.03.2022 11:34:26,0,0,0,0,GENEL_BILGI
ENKAI,29.03.2022 09:11:06,0,0,0,0,GENEL_BILGI
ENKAI,29.03.2022 12:51:32,0,0,0,0,GENEL_BILGI
ENKAI,30.03.2022 09:08:44,0,0,0,0,GENEL_BILGI
ENKAI,30.03.2022 18:12:26,30,1,0,2,SERMAYE_TEMETTU
ENKAI,31.03.2022 09:00:20,0,0,0,0,GENEL_BILGI
ENKAI,31.03.2022 18:10:16,0,0,0,0,GENEL_BILGI
ENKAI,01.04.2022 09:02:11,0,0,0,0,GENEL_BILGI
ENKAI,04.04.2022 09:14:09,0,0,0,0,GENEL_BILGI
ENKAI,05.04.2022 09:14:49,0,0,0,0,GENEL_BILGI
ENKAI,08.04.2022 09:11:39,0,0,0,0,GENEL_BILGI
ENKAI,11.04.2022 09:06:04,0,0,0,0,GENEL_BILGI
ENKAI,12.04.2022 09:11:32,0,0,0,0,GENEL_BILGI
ENKAI,12.04.2022 16:46:12,0,0,1,0,GENEL_BILGI
ENKAI,13.04.2022 09:12:19,0,0,0,0,GENEL_BILGI
ENKAI,13.04.2022 09:13:33,30,1,1,2,SERMAYE_TEMETTU
ENKAI,14.04.2022 09:10:07,0,0,0,0,GENEL_BILGI
ENKAI,15.04.2022 09:02:06,0,0,0,0,GENEL_BILGI
ENKAI,15.04.2022 16:40:55,30,1,1,2,SERMAYE_TEMETTU
ENKAI,18.04.2022 09:17:09,0,0,0,0,GENEL_BILGI
ENKAI,19.04.2022 09:07:21,0,0,0,0,GENEL_BILGI
ENKAI,20.04.2022 09:00:26,0,0,0,0,GENEL_BILGI
ENKAI,20.04.2022 09:01:54,0,0,0,0,GENEL_BILGI
ENKAI,20.04.2022 18:15:00,30,1,0,2,SERMAYE_TEMETTU
ENKAI,22.04.2022 09:11:02,0,0,0,0,GENEL_BILGI
ENKAI,25.04.2022 09:20:32,0,0,0,0,GENEL_BILGI
ENKAI,26.04.2022 09:13:16,0,0,0,0,GENEL_BILGI
ENKAI,26.04.2022 09:22:40,0,0,0,0,GENEL_BILGI
ENKAI,28.04.2022 09:13:55,0,0,0,0,GENEL_BILGI
ENKAI,29.04.2022 09:10:41,0,0,0,0,GENEL_BILGI
ENKAI,29.04.2022 09:12:02,0,0,0,0,GENEL_BILGI
ENKAI,05.05.2022 09:03:38,0,0,0,0,GENEL_BILGI
ENKAI,09.05.2022 19:18:27,0,0,0,0,GENEL_BILGI
ENKAI,09.05.2022 19:19:39,0,0,0,0,GENEL_BILGI
ENKAI,09.05.2022 19:20:26,0,0,0,0,GENEL_BILGI
ENKAI,11.05.2022 09:06:30,0,0,0,0,GENEL_BILGI
ENKAI,11.05.2022 13:54:27,0,0,0,0,GENEL_BILGI
ENKAI,25.05.2022 09:09:14,0,0,0,0,GENEL_BILGI
ENKAI,27.05.2022 18:06:50,30,1,0,2,SERMAYE_TEMETTU
ENKAI,01.06.2022 16:02:17,30,1,0,2,SERMAYE_TEMETTU
ENKAI,03.06.2022 16:46:07,0,0,1,0,SERMAYE_TEMETTU
ENKAI,06.06.2022 09:10:33,30,1,1,2,SERMAYE_TEMETTU
ENKAI,06.06.2022 09:41:45,30,1,0,2,SERMAYE_TEMETTU
ENKAI,06.06.2022 16:37:17,0,5,0,0,GENEL_BILGI
ENKAI,06.06.2022 17:51:33,-40,5,0,0,GENEL_BILGI
ENKAI,06.06.2022 18:42:34,30,1,1,2,SERMAYE_TEMETTU
ENKAI,06.06.2022 18:53:30,0,0,0,0,GENEL_BILGI
ENKAI,07.06.2022 09:17:30,0,0,0,0,GENEL_BILGI
ENKAI,08.06.2022 09:20:14,0,0,0,0,GENEL_BILGI
ENKAI,09.06.2022 09:24:27,0,0,0,0,GENEL_BILGI
ENKAI,13.06.2022 17:21:02,0,5,1,0,GENEL_BILGI
ENKAI,15.06.2022 18:27:46,30,1,0,0,SERMAYE_TEMETTU
ENKAI,16.06.2022 10:37:21,-40,5,1,0,GENEL_BILGI
ENKAI,14.07.2022 17:41:21,-40,5,1,0,GENEL_BILGI
ENKAI,16.08.2022 15:39:11,-40,5,1,0,GENEL_BILGI
ENKAI,16.08.2022 18:58:05,0,0,0,0,GENEL_BILGI
ENKAI,16.08.2022 18:59:50,0,0,0,0,GENEL_BILGI
ENKAI,16.08.2022 19:00:44,0,0,0,0,GENEL_BILGI
ENKAI,06.09.2022 11:18:25,-40,5,1,0,GENEL_BILGI
ENKAI,13.09.2022 16:01:46,-40,5,1,0,GENEL_BILGI
ENKAI,26.09.2022 16:29:20,0,0,0,0,GENEL_BILGI
ENKAI,29.09.2022 17:08:10,0,5,1,0,GENEL_BILGI
ENKAI,27.10.2022 14:18:02,-20,2,0,0,FINANSAL_RAPOR
ENKAI,04.11.2022 13:51:37,0,0,0,0,GENEL_BILGI
ENKAI,08.11.2022 19:19:02,0,0,0,0,GENEL_BILGI
ENKAI,08.11.2022 19:21:59,0,0,0,0,GENEL_BILGI
ENKAI,08.11.2022 19:22:58,0,0,0,0,GENEL_BILGI
ENKAI,09.11.2022 12:29:10,-20,2,1,0,FINANSAL_RAPOR
ENKAI,10.11.2022 18:29:10,0,2,0,0,YATIRIM_SOZLESME
ENKAI,11.11.2022 18:13:35,0,0,0,0,GENEL_BILGI
ENKAI,18.11.2022 18:39:27,0,0,0,0,GENEL_BILGI
ENKAI,06.12.2022 19:03:27,0,0,0,0,GENEL_BILGI
ENKAI,07.12.2022 10:03:26,0,5,1,0,GENEL_BILGI
ENKAI,07.12.2022 14:44:11,0,5,1,0,GENEL_BILGI
