symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BIZIM,21.02.2022 21:50:08,0,1,0,2,SERMAYE_TEMETTU
BIZIM,25.02.2022 20:47:37,0,0,0,0,GENEL_BILGI
BIZIM,08.03.2022 20:20:40,0,0,0,0,GENEL_BILGI
BIZIM,11.03.2022 22:34:04,0,0,0,0,GENEL_BILGI
BIZIM,11.03.2022 22:34:21,0,0,0,0,GENEL_BILGI
BIZIM,11.03.2022 22:34:34,0,0,0,0,GENEL_BILGI
BIZIM,11.03.2022 22:38:57,0,0,0,0,GENEL_BILGI
BIZIM,18.03.2022 19:06:43,0,0,0,0,GENEL_BILGI
BIZIM,25.03.2022 08:38:19,0,0,1,0,GENEL_BILGI
BIZIM,07.04.2022 20:32:07,0,0,0,0,GENEL_BILGI
BIZIM,07.04.2022 20:32:32,0,0,0,0,GENEL_BILGI
BIZIM,07.04.2022 20:33:02,0,0,0,0,GENEL_BILGI
BIZIM,09.05.2022 19:03:54,-20,2,0,0,FINANSAL_RAPOR
BIZIM,09.05.2022 19:04:08,0,0,0,0,GENEL_BILGI
BIZIM,09.05.2022 19:04:19,0,0,0,0,GENEL_BILGI
BIZIM,09.05.2022 19:04:34,0,5,0,0,GENEL_BILGI
BIZIM,10.05.2022 10:36:51,-40,5,1,0,GENEL_BILGI
BIZIM,12.05.2022 16:40:42,-40,5,1,0,GENEL_BILGI
BIZIM,13.05.2022 12:05:10,-40,5,1,0,GENEL_BILGI
BIZIM,13.05.2022 22:48:09,0,0,0,0,GENEL_BILGI
BIZIM,13.05.2022 22:54:37,0,0,0,0,GENEL_BILGI
BIZIM,13.05.2022 22:54:50,0,1,0,0,SERMAYE_TEMETTU
BIZIM,23.05.2022 17:32:13,0,0,0,0,GENEL_BILGI
BIZIM,24.05.2022 18:14:29,30,1,0,0,SERMAYE_TEMETTU
BIZIM,08.06.2022 17:37:03,-40,5,1,0,GENEL_BILGI
BIZIM,15.06.2022 17:16:02,0,0,0,0,GENEL_BILGI
BIZIM,15.06.2022 17:48:15,0,0,0,0,GENEL_BILGI
BIZIM,30.06.2022 15:34:44,-40,5,1,0,GENEL_BILGI
BIZIM,05.08.2022 10:16:06,-40,5,1,0,GENEL_BILGI
BIZIM,16.08.2022 20:55:02,-20,2,0,0,FINANSAL_RAPOR
BIZIM,16.08.2022 20:55:18,0,0,0,0,GENEL_BILGI
BIZIM,16.08.2022 20:55:40,0,0,0,0,GENEL_BILGI
BIZIM,16.08.2022 20:55:53,0,5,0,0,GENEL_BILGI
BIZIM,06.09.2022 11:17:59,-40,5,1,0,GENEL_BILGI
BIZIM,13.09.2022 17:40:22,-40,5,1,0,GENEL_BILGI
BIZIM,22.09.2022 21:24:22,0,0,0,0,GENEL_BILGI
BIZIM,26.09.2022 16:05:34,-40,5,1,0,GENEL_BILGI
BIZIM,29.09.2022 11:59:31,-40,5,1,0,GENEL_BILGI
BIZIM,29.09.2022 17:15:11,-40,5,1,0,GENEL_BILGI
BIZIM,05.10.2022 16:44:58,-40,5,1,0,GENEL_BILGI
BIZIM,25.10.2022 15:28:24,-40,5,1,0,GENEL_BILGI
BIZIM,01.11.2022 16:58:02,-40,5,0,0,GENEL_BILGI
BIZIM,09.11.2022 12:29:10,-20,2,1,0,FINANSAL_RAPOR
BIZIM,09.11.2022 19:43:36,0,0,0,0,GENEL_BILGI
BIZIM,09.11.2022 19:43:51,0,0,0,0,GENEL_BILGI
BIZIM,09.11.2022 19:44:02,0,0,0,0,GENEL_BILGI
BIZIM,09.11.2022 19:44:12,0,0,0,0,GENEL_BILGI
BIZIM,17.11.2022 10:19:14,-40,5,1,0,GENEL_BILGI
BIZIM,28.11.2022 17:49:47,0,0,0,0,GENEL_BILGI
BIZIM,30.11.2022 18:09:07,0,0,0,0,GENEL_BILGI
