symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AYDEM,10.02.2022 19:06:59,0,0,0,0,GENEL_BILGI
AYDEM,14.02.2022 09:40:40,0,5,0,0,GENEL_BILGI
AYDEM,15.02.2022 18:29:55,0,0,0,0,GENEL_BILGI
AYDEM,17.02.2022 18:19:15,0,0,0,0,GENEL_BILGI
AYDEM,17.02.2022 18:35:38,0,2,0,0,GENEL_BILGI
AYDEM,21.02.2022 18:42:00,-20,2,0,0,FINANSAL_RAPOR
AYDEM,22.02.2022 21:25:33,-20,2,0,0,FINANSAL_RAPOR
AYDEM,23.02.2022 16:12:23,-40,5,1,0,GENEL_BILGI
AYDEM,23.02.2022 17:21:40,-40,5,1,0,GENEL_BILGI
AYDEM,23.02.2022 18:49:04,-20,2,0,0,FINANSAL_RAPOR
AYDEM,01.03.2022 18:45:34,0,2,0,0,GENEL_BILGI
AYDEM,02.03.2022 19:32:10,0,0,1,0,GENEL_BILGI
AYDEM,04.03.2022 23:59:06,0,0,0,0,GENEL_BILGI
AYDEM,04.03.2022 23:59:24,0,0,0,0,GENEL_BILGI
AYDEM,05.03.2022 00:28:36,0,5,0,0,GENEL_BILGI
AYDEM,07.03.2022 18:49:59,0,0,0,0,GENEL_BILGI
AYDEM,07.03.2022 18:55:39,-20,2,0,0,FINANSAL_RAPOR
AYDEM,07.03.2022 18:58:17,0,0,0,0,GENEL_BILGI
AYDEM,09.03.2022 21:17:32,-20,2,0,0,FINANSAL_RAPOR
AYDEM,11.03.2022 18:52:22,0,2,0,0,GENEL_BILGI
AYDEM,16.03.2022 16:32:13,0,2,0,0,YATIRIM_SOZLESME
AYDEM,16.03.2022 18:16:21,0,2,0,0,GENEL_BILGI
AYDEM,23.03.2022 18:49:29,0,2,0,0,GENEL_BILGI
AYDEM,24.03.2022 09:35:53,30,2,0,0,YATIRIM_SOZLESME
AYDEM,31.03.2022 00:10:16,0,0,0,0,GENEL_BILGI
AYDEM,31.03.2022 00:18:01,-20,2,0,0,FINANSAL_RAPOR
AYDEM,04.04.2022 13:25:27,0,0,0,0,GENEL_BILGI
AYDEM,05.04.2022 09:55:25,0,0,0,0,GENEL_BILGI
AYDEM,07.04.2022 21:06:56,0,2,0,0,GENEL_BILGI
AYDEM,11.04.2022 16:03:43,30,2,0,0,YATIRIM_SOZLESME
AYDEM,11.04.2022 19:16:46,0,2,0,0,FINANSAL_RAPOR
AYDEM,13.04.2022 18:06:15,0,2,0,0,GENEL_BILGI
AYDEM,18.04.2022 20:13:59,0,2,0,0,GENEL_BILGI
AYDEM,20.04.2022 13:46:29,0,0,0,0,GENEL_BILGI
AYDEM,20.04.2022 17:06:25,0,0,0,0,GENEL_BILGI
AYDEM,25.04.2022 21:23:39,0,2,0,0,FINANSAL_RAPOR
AYDEM,30.04.2022 12:56:19,0,0,0,0,GENEL_BILGI
AYDEM,10.05.2022 07:29:53,0,0,0,0,GENEL_BILGI
AYDEM,10.05.2022 07:30:15,0,0,0,0,GENEL_BILGI
AYDEM,10.05.2022 07:30:25,0,0,0,0,GENEL_BILGI
AYDEM,11.05.2022 16:19:59,-40,5,1,0,GENEL_BILGI
AYDEM,11.05.2022 22:24:33,-20,2,0,0,FINANSAL_RAPOR
AYDEM,12.05.2022 16:33:51,-40,5,1,0,GENEL_BILGI
AYDEM,17.05.2022 18:26:29,-20,2,0,0,FINANSAL_RAPOR
AYDEM,18.05.2022 18:20:37,0,0,0,0,GENEL_BILGI
AYDEM,18.05.2022 18:22:52,-20,2,0,0,FINANSAL_RAPOR
AYDEM,19.05.2022 11:01:44,-20,2,0,0,FINANSAL_RAPOR
AYDEM,25.05.2022 18:27:03,0,0,0,0,GENEL_BILGI
AYDEM,27.05.2022 18:40:12,-20,2,0,0,FINANSAL_RAPOR
AYDEM,30.05.2022 18:15:42,0,0,0,0,GENEL_BILGI
AYDEM,30.05.2022 18:36:26,0,0,0,0,GENEL_BILGI
AYDEM,31.05.2022 20:14:10,-20,2,0,0,FINANSAL_RAPOR
AYDEM,08.06.2022 17:54:48,-40,5,1,0,GENEL_BILGI
