symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
EREGL,08.02.2022 18:16:52,-20,2,0,0,FINANSAL_RAPOR
EREGL,10.02.2022 18:55:14,0,2,0,0,FINANSAL_RAPOR
EREGL,10.02.2022 18:58:37,0,0,0,0,GENEL_BILGI
EREGL,10.02.2022 18:58:56,0,0,0,0,GENEL_BILGI
EREGL,10.02.2022 18:59:21,0,0,1,0,GENEL_BILGI
EREGL,14.02.2022 18:04:12,0,0,0,0,GENEL_BILGI
EREGL,17.02.2022 16:43:37,0,2,0,0,GENEL_BILGI
EREGL,22.02.2022 18:54:26,0,0,0,0,GENEL_BILGI
EREGL,22.02.2022 18:57:48,0,0,0,0,GENEL_BILGI
EREGL,22.02.2022 18:59:48,-20,2,0,0,FINANSAL_RAPOR
EREGL,28.02.2022 18:38:22,0,0,0,0,SERMAYE_TEMETTU
EREGL,03.03.2022 17:56:06,0,5,0,0,GENEL_BILGI
EREGL,08.03.2022 16:29:45,0,2,0,0,YATIRIM_SOZLESME
EREGL,09.03.2022 18:13:08,-20,2,0,0,FINANSAL_RAPOR
EREGL,11.03.2022 18:28:55,0,0,0,0,GENEL_BILGI
EREGL,16.03.2022 10:54:52,0,0,0,0,GENEL_BILGI
EREGL,17.03.2022 16:25:59,0,0,0,0,GENEL_BILGI
EREGL,17.03.2022 21:00:15,0,0,0,0,GENEL_BILGI
EREGL,17.03.2022 21:07:26,0,0,0,0,FINANSAL_RAPOR
EREGL,17.03.2022 21:08:39,0,0,0,0,GENEL_BILGI
EREGL,17.03.2022 21:20:04,0,0,0,0,GENEL_BILGI
EREGL,21.03.2022 16:49:11,0,0,1,0,GENEL_BILGI
EREGL,22.03.2022 08:55:20,30,1,1,2,SERMAYE_TEMETTU
EREGL,24.03.2022 16:55:54,30,1,1,0,SERMAYE_TEMETTU
EREGL,04.04.2022 16:43:43,0,2,1,0,YATIRIM_SOZLESME
EREGL,07.04.2022 18:55:34,0,0,0,0,GENEL_BILGI
EREGL,11.04.2022 18:23:08,0,0,0,0,GENEL_BILGI
EREGL,12.04.2022 16:37:01,0,2,0,0,GENEL_BILGI
EREGL,14.04.2022 18:15:31,0,5,0,0,GENEL_BILGI
EREGL,15.04.2022 18:35:32,0,0,0,0,GENEL_BILGI
EREGL,15.04.2022 18:39:16,0,0,0,0,GENEL_BILGI
EREGL,15.04.2022 18:47:57,0,0,0,0,SERMAYE_TEMETTU
EREGL,21.04.2022 16:26:31,0,2,0,0,YATIRIM_SOZLESME
EREGL,22.04.2022 16:26:58,0,0,0,0,GENEL_BILGI
EREGL,26.04.2022 17:41:47,0,5,0,0,GENEL_BILGI
EREGL,27.04.2022 18:14:41,0,0,0,0,GENEL_BILGI
EREGL,27.04.2022 18:14:59,0,0,0,0,GENEL_BILGI
EREGL,27.04.2022 18:15:15,0,0,0,0,GENEL_BILGI
EREGL,12.05.2022 16:40:20,-40,5,0,0,GENEL_BILGI
EREGL,13.05.2022 16:41:09,0,0,0,0,GENEL_BILGI
EREGL,20.05.2022 18:14:02,0,0,0,0,GENEL_BILGI
EREGL,24.05.2022 18:17:12,0,0,0,0,GENEL_BILGI
