symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ARCLK,07.02.2022 23:18:49,0,5,0,0,GENEL_BILGI
ARCLK,08.02.2022 20:26:41,0,5,0,0,GENEL_BILGI
ARCLK,09.02.2022 19:40:14,0,5,0,0,GENEL_BILGI
ARCLK,10.02.2022 18:47:46,0,5,0,0,GENEL_BILGI
ARCLK,11.02.2022 17:05:08,0,2,0,0,YATIRIM_SOZLESME
ARCLK,11.02.2022 19:14:21,0,5,0,0,GENEL_BILGI
ARCLK,11.02.2022 19:14:51,0,0,0,0,GENEL_BILGI
ARCLK,14.02.2022 18:25:40,0,5,0,0,GENEL_BILGI
ARCLK,14.02.2022 18:26:51,0,0,0,0,GENEL_BILGI
ARCLK,17.02.2022 16:43:37,0,2,0,0,GENEL_BILGI
ARCLK,17.02.2022 19:24:35,0,5,0,0,GENEL_BILGI
ARCLK,18.02.2022 19:23:18,0,5,0,2,GENEL_BILGI
ARCLK,18.02.2022 19:23:52,0,5,0,0,GENEL_BILGI
ARCLK,21.02.2022 08:51:48,-20,2,0,0,FINANSAL_RAPOR
ARCLK,21.02.2022 20:24:59,0,5,0,0,GENEL_BILGI
ARCLK,22.02.2022 19:23:37,0,5,0,0,GENEL_BILGI
ARCLK,23.02.2022 16:12:23,-40,5,1,0,GENEL_BILGI
ARCLK,23.02.2022 18:33:17,0,5,0,0,GENEL_BILGI
ARCLK,24.02.2022 18:27:12,0,5,0,0,GENEL_BILGI
ARCLK,25.02.2022 19:00:11,0,0,0,0,GENEL_BILGI
ARCLK,25.02.2022 19:01:57,0,0,1,0,GENEL_BILGI
ARCLK,25.02.2022 19:10:02,0,5,0,0,GENEL_BILGI
ARCLK,28.02.2022 18:25:34,0,0,0,0,GENEL_BILGI
ARCLK,28.02.2022 18:32:06,0,0,0,0,GENEL_BILGI
ARCLK,28.02.2022 19:00:02,0,5,0,0,GENEL_BILGI
ARCLK,01.03.2022 21:31:02,0,0,0,0,GENEL_BILGI
ARCLK,01.03.2022 21:32:31,0,0,0,0,GENEL_BILGI
ARCLK,02.03.2022 18:44:36,0,5,0,0,GENEL_BILGI
ARCLK,03.03.2022 18:33:13,0,5,0,0,GENEL_BILGI
ARCLK,04.03.2022 19:32:17,0,5,0,0,GENEL_BILGI
ARCLK,07.03.2022 18:57:30,0,5,0,0,GENEL_BILGI
ARCLK,08.03.2022 19:19:42,0,5,0,0,GENEL_BILGI
ARCLK,09.03.2022 18:26:53,-20,2,0,0,FINANSAL_RAPOR
ARCLK,10.03.2022 19:53:00,0,5,0,0,GENEL_BILGI
ARCLK,11.03.2022 18:24:07,0,5,0,0,GENEL_BILGI
ARCLK,23.03.2022 18:08:16,0,0,0,0,GENEL_BILGI
ARCLK,23.03.2022 18:43:25,30,1,0,0,KAR_PAYI_DAĞITIMI
ARCLK,23.03.2022 18:43:46,0,0,0,0,GENEL_BILGI
ARCLK,24.03.2022 16:28:47,0,0,0,0,GENEL_BILGI
ARCLK,24.03.2022 19:24:47,0,5,0,0,GENEL_BILGI
ARCLK,25.03.2022 16:48:31,30,1,1,0,FINANSAL_RAPOR
ARCLK,28.03.2022 09:08:47,30,1,1,2,SERMAYE_TEMETTU
ARCLK,28.03.2022 18:51:57,0,0,0,0,GENEL_BILGI
ARCLK,28.03.2022 18:52:09,0,5,0,0,GENEL_BILGI
ARCLK,29.03.2022 18:42:25,0,5,0,0,GENEL_BILGI
ARCLK,30.03.2022 16:50:44,30,1,1,2,SERMAYE_TEMETTU
ARCLK,30.03.2022 18:30:06,0,5,0,0,GENEL_BILGI
ARCLK,31.03.2022 18:37:37,0,5,0,0,GENEL_BILGI
ARCLK,04.04.2022 19:04:50,0,5,0,0,GENEL_BILGI
ARCLK,05.04.2022 18:35:04,0,5,0,0,GENEL_BILGI
ARCLK,06.04.2022 19:12:21,0,5,0,0,GENEL_BILGI
ARCLK,07.04.2022 17:49:21,0,0,0,0,GENEL_BILGI
ARCLK,07.04.2022 17:49:59,0,0,0,0,GENEL_BILGI
ARCLK,11.04.2022 19:08:08,0,5,0,0,GENEL_BILGI
ARCLK,12.04.2022 09:19:03,0,0,0,0,GENEL_BILGI
ARCLK,12.04.2022 21:28:57,0,5,0,0,GENEL_BILGI
ARCLK,13.04.2022 17:37:11,0,2,1,0,YATIRIM_SOZLESME
ARCLK,13.04.2022 18:46:15,0,5,0,0,GENEL_BILGI
ARCLK,13.04.2022 18:47:18,0,5,0,2,YATIRIM_SOZLESME
ARCLK,15.04.2022 18:39:21,0,5,0,0,GENEL_BILGI
ARCLK,18.04.2022 18:36:16,0,5,0,0,GENEL_BILGI
ARCLK,21.04.2022 18:29:52,0,0,0,0,GENEL_BILGI
ARCLK,22.04.2022 18:12:58,0,0,0,0,GENEL_BILGI
ARCLK,22.04.2022 18:13:16,0,0,0,0,GENEL_BILGI
