symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BERA,2022-08-02,0,2,1,0,YATIRIM_SOZLESME
BERA,2022-09-02,-40,5,1,0,GENEL_BILGI
BERA,2022-01-03,30,1,0,0,FINANSAL_RAPOR
BERA,2022-10-03,0,0,0,0,GENEL_BILGI
BERA,2022-10-03,-20,2,0,0,FINANSAL_RAPOR
BERA,2022-10-03,0,0,0,0,GENEL_BILGI
BERA,2022-10-03,0,0,0,0,GENEL_BILGI
BERA,2022-11-04,0,5,0,0,GENEL_BILGI
BERA,2022-09-05,0,5,0,0,GENEL_BILGI
BERA,2022-09-05,0,0,0,0,GENEL_BILGI
BERA,2022-10-05,0,0,0,0,GENEL_BILGI
BERA,2022-10-05,0,0,0,0,GENEL_BILGI
BERA,2022-10-05,0,0,0,0,GENEL_BILGI
BERA,2022-11-05,0,5,1,0,GENEL_BILGI
BERA,2022-06-06,0,5,0,0,GENEL_BILGI
BERA,2022-08-06,30,2,0,2,YATIRIM_SOZLESME
BERA,2022-10-06,-40,5,1,0,GENEL_BILGI
BERA,2022-04-07,30,2,0,0,YATIRIM_SOZLESME
BERA,2022-04-07,0,5,0,0,GENEL_BILGI
BERA,2022-05-07,-40,5,1,0,GENEL_BILGI
BERA,2022-06-07,0,5,0,0,GENEL_BILGI
BERA,2022-03-08,0,5,0,0,GENEL_BILGI
BERA,2022-12-09,0,0,0,0,GENEL_BILGI
BERA,2022-03-10,-40,5,1,0,GENEL_BILGI
BERA,2022-04-10,0,5,0,0,GENEL_BILGI
BERA,2022-02-11,0,0,0,0,GENEL_BILGI
BERA,2022-03-11,30,2,0,0,YATIRIM_SOZLESME
BERA,2022-07-11,0,1,0,0,GENEL_BILGI
BERA,2022-08-11,0,0,0,0,GENEL_BILGI
BERA,2022-08-11,0,0,0,0,GENEL_BILGI
BERA,2022-08-11,0,0,0,0,GENEL_BILGI
BERA,2022-05-12,0,5,1,0,GENEL_BILGI
BERA,2022-07-12,-40,5,1,0,GENEL_BILGI
BERA,2022-12-12,0,0,0,0,GENEL_BILGI
BERA,2023-03-01,-40,5,1,0,GENEL_BILGI
BERA,2023-05-01,-40,5,1,0,GENEL_BILGI
BERA,2023-06-01,-40,5,1,0,GENEL_BILGI
BERA,2023-09-01,-40,5,1,0,GENEL_BILGI
BERA,2023-11-01,-40,5,1,0,GENEL_BILGI
BERA,2023-11-01,0,5,0,0,GENEL_BILGI
BERA,2023-12-01,-40,5,1,0,GENEL_BILGI
BERA,2023-01-02,-40,5,1,0,GENEL_BILGI
BERA,2023-02-02,-40,5,1,0,GENEL_BILGI
BERA,2023-06-02,-40,5,1,0,GENEL_BILGI
BERA,2023-07-02,-40,5,1,0,GENEL_BILGI
BERA,2023-07-02,-20,2,0,0,FINANSAL_RAPOR
BERA,2023-01-03,0,1,0,0,SERMAYE_TEMETTU
BERA,2023-01-03,0,1,0,0,GENEL_BILGI
BERA,2023-01-03,0,1,0,0,GENEL_BILGI
BERA,2023-06-03,0,0,0,0,GENEL_BILGI
BERA,2023-10-03,0,5,1,0,GENEL_BILGI
BERA,2023-10-03,0,0,0,0,GENEL_BILGI
BERA,2023-10-03,0,0,0,0,GENEL_BILGI
BERA,2023-10-03,0,0,0,0,GENEL_BILGI
BERA,2023-10-04,0,0,0,0,GENEL_BILGI
BERA,2023-02-05,0,1,0,0,GENEL_BILGI
BERA,2023-02-05,0,5,1,0,GENEL_BILGI
BERA,2023-03-05,0,5,1,0,GENEL_BILGI
BERA,2023-03-05,0,0,0,0,GENEL_BILGI
BERA,2023-05-05,0,2,0,0,GENEL_BILGI
BERA,2023-09-05,30,2,0,0,YATIRIM_SOZLESME
BERA,2023-10-05,0,5,1,0,GENEL_BILGI
BERA,2023-10-05,0,0,0,0,GENEL_BILGI
BERA,2023-10-05,0,0,0,0,GENEL_BILGI
BERA,2023-10-05,0,0,0,0,GENEL_BILGI
BERA,2023-12-05,0,5,1,0,GENEL_BILGI
BERA,2023-05-06,0,0,0,0,GENEL_BILGI
BERA,2023-09-06,0,1,0,0,GENEL_BILGI
BERA,2023-09-06,0,2,0,0,GENEL_BILGI
BERA,2023-09-06,0,1,0,0,GENEL_BILGI
BERA,2023-07-07,0,0,0,0,GENEL_BILGI
BERA,2023-11-07,0,5,1,0,GENEL_BILGI
BERA,2023-07-08,0,0,0,0,GENEL_BILGI
BERA,2023-10-08,0,0,0,0,GENEL_BILGI
BERA,2023-10-08,0,5,1,0,GENEL_BILGI
BERA,2023-01-09,0,0,0,0,GENEL_BILGI
BERA,2023-04-09,30,1,0,0,FINANSAL_RAPOR
BERA,2023-05-10,0,0,0,0,GENEL_BILGI
BERA,2023-05-10,0,0,0,0,GENEL_BILGI
BERA,2023-12-10,0,5,1,0,GENEL_BILGI
BERA,2023-01-11,0,5,1,0,GENEL_BILGI
BERA,2023-09-11,0,0,0,0,GENEL_BILGI
BERA,2023-09-11,0,0,0,0,GENEL_BILGI
BERA,2023-09-11,0,0,0,0,GENEL_BILGI
BERA,2023-10-11,0,5,1,0,GENEL_BILGI
BERA,2023-05-12,0,5,0,0,GENEL_BILGI
BERA,2024-02-01,0,1,0,0,GENEL_BILGI
BERA,2024-02-01,30,2,0,0,FINANSAL_RAPOR
BERA,2024-03-01,0,5,1,0,GENEL_BILGI
BERA,2024-09-01,0,5,0,0,GENEL_BILGI
BERA,2024-10-01,0,1,0,0,GENEL_BILGI
BERA,2024-05-02,0,0,0,0,GENEL_BILGI
BERA,2024-08-02,30,2,0,0,YATIRIM_SOZLESME
BERA,2024-12-02,30,2,0,0,YATIRIM_SOZLESME
BERA,2024-04-03,0,0,0,0,GENEL_BILGI
BERA,2024-06-03,0,5,1,0,GENEL_BILGI
BERA,2024-06-03,0,5,1,0,GENEL_BILGI
BERA,2024-11-03,0,5,1,0,GENEL_BILGI
BERA,2024-11-03,0,5,0,0,GENEL_BILGI
BERA,2024-11-03,0,5,0,0,GENEL_BILGI
BERA,2024-01-04,0,5,1,0,GENEL_BILGI
BERA,2024-01-04,30,2,0,0,YATIRIM_SOZLESME
BERA,2024-01-04,0,0,0,0,GENEL_BILGI
BERA,2024-02-04,0,5,0,0,GENEL_BILGI
BERA,2024-03-05,0,2,0,0,YATIRIM_SOZLESME
BERA,2024-10-05,0,5,1,0,GENEL_BILGI
BERA,2024-04-06,0,5,0,0,GENEL_BILGI
BERA,2024-01-07,0,5,1,0,GENEL_BILGI
BERA,2024-01-07,0,5,0,0,GENEL_BILGI
BERA,2024-04-07,0,2,0,2,YATIRIM_SOZLESME
BERA,2024-05-08,30,2,0,0,YATIRIM_SOZLESME
BERA,2024-08-08,0,0,0,0,GENEL_BILGI
BERA,2024-12-08,30,2,0,0,YATIRIM_SOZLESME
BERA,2024-12-08,0,5,0,0,GENEL_BILGI
BERA,2024-11-09,0,5,1,0,GENEL_BILGI
BERA,2024-01-10,0,2,0,0,FINANSAL_RAPOR
BERA,2024-01-10,0,5,0,0,GENEL_BILGI
BERA,2024-01-10,-20,2,0,0,FINANSAL_RAPOR
BERA,2024-09-10,0,1,0,0,YATIRIM_SOZLESME
BERA,2024-04-11,0,2,0,0,YATIRIM_SOZLESME
BERA,2024-11-11,0,0,0,0,GENEL_BILGI
BERA,2024-11-11,0,0,0,0,GENEL_BILGI
BERA,2024-11-11,0,0,0,0,GENEL_BILGI
BERA,2024-09-12,0,0,0,0,GENEL_BILGI
BERA,2024-09-12,0,0,0,0,GENEL_BILGI
BERA,2025-03-02,30,2,0,0,YATIRIM_SOZLESME
BERA,2025-05-02,0,1,0,0,YATIRIM_SOZLESME
BERA,2025-05-02,0,5,1,0,GENEL_BILGI
BERA,2025-06-02,0,0,0,0,GENEL_BILGI
BERA,2025-04-03,0,0,0,0,GENEL_BILGI
BERA,2025-05-03,0,0,0,0,GENEL_BILGI
BERA,2025-06-03,0,0,0,0,GENEL_BILGI
BERA,2025-10-03,0,0,0,0,GENEL_BILGI
BERA,2025-11-03,0,0,0,0,GENEL_BILGI
BERA,2025-11-03,0,0,0,0,GENEL_BILGI
BERA,2025-11-03,0,0,0,0,GENEL_BILGI
BERA,2025-07-04,0,2,0,0,YATIRIM_SOZLESME
BERA,2025-05-05,0,5,0,0,GENEL_BILGI
BERA,2025-12-05,0,0,0,0,GENEL_BILGI
BERA,2025-12-05,0,0,0,0,GENEL_BILGI
BERA,2025-12-05,0,0,0,0,GENEL_BILGI
BERA,2025-12-06,30,2,0,0,YATIRIM_SOZLESME
BERA,2025-01-07,30,1,0,2,SERMAYE_TEMETTU
BERA,2025-07-07,0,0,0,0,GENEL_BILGI
BERA,2025-02-09,0,5,1,0,GENEL_BILGI
BERA,2025-12-09,0,0,0,0,GENEL_BILGI
BERA,2025-12-09,0,0,0,0,GENEL_BILGI
BERA,2025-01-10,30,1,0,2,SERMAYE_TEMETTU
BERA,2025-02-10,0,0,0,0,GENEL_BILGI
BERA,2025-04-11,0,1,0,0,GENEL_BILGI
BERA,2025-10-11,0,0,0,0,GENEL_BILGI
BERA,2025-10-11,0,0,0,0,GENEL_BILGI
BERA,2025-10-11,0,0,0,0,GENEL_BILGI
BERA,2025-11-11,0,5,1,0,GENEL_BILGI
BERA,2025-02-12,0,0,0,0,GENEL_BILGI
BERA,2020-02-01,0,2,0,0,GENEL_BILGI
BERA,2020-03-01,-40,5,1,0,GENEL_BILGI
BERA,2020-03-01,0,0,0,0,GENEL_BILGI
BERA,2020-07-01,0,0,1,0,GENEL_BILGI
BERA,2020-08-01,0,0,0,0,GENEL_BILGI
BERA,2020-05-02,0,0,0,0,GENEL_BILGI
BERA,2020-10-02,-40,5,1,0,GENEL_BILGI
BERA,2020-11-02,0,2,1,0,YATIRIM_SOZLESME
BERA,2020-04-03,0,2,0,0,GENEL_BILGI
BERA,2020-10-03,-40,5,1,0,GENEL_BILGI
BERA,2020-10-03,-20,2,0,0,FINANSAL_RAPOR
BERA,2020-10-03,0,0,0,0,GENEL_BILGI
BERA,2020-10-03,0,0,0,0,GENEL_BILGI
BERA,2020-10-03,0,0,0,0,GENEL_BILGI
BERA,2020-02-04,-40,5,1,0,GENEL_BILGI
BERA,2020-07-04,0,2,0,0,GENEL_BILGI
BERA,2020-08-04,-40,5,1,0,GENEL_BILGI
BERA,2020-10-04,0,2,0,2,YATIRIM_SOZLESME
BERA,2020-10-04,0,0,0,0,GENEL_BILGI
BERA,2020-10-04,0,0,0,0,GENEL_BILGI
BERA,2020-08-06,0,0,0,0,GENEL_BILGI
BERA,2020-08-06,0,0,0,0,GENEL_BILGI
BERA,2020-08-06,0,0,0,0,GENEL_BILGI
BERA,2020-10-06,-20,2,0,0,GENEL_BILGI
BERA,2020-12-06,0,0,0,0,GENEL_BILGI
BERA,2020-01-07,0,0,0,0,GENEL_BILGI
BERA,2020-01-07,0,0,0,0,GENEL_BILGI
BERA,2020-01-07,0,5,0,0,GENEL_BILGI
BERA,2020-02-07,0,0,0,0,GENEL_BILGI
BERA,2020-07-07,-40,5,1,0,GENEL_BILGI
BERA,2020-10-07,-40,5,1,0,GENEL_BILGI
BERA,2020-10-07,-40,5,1,0,GENEL_BILGI
BERA,2020-04-08,-40,5,1,0,GENEL_BILGI
BERA,2020-04-08,0,0,0,0,GENEL_BILGI
BERA,2020-04-08,0,0,0,0,GENEL_BILGI
BERA,2020-04-08,0,0,0,0,GENEL_BILGI
BERA,2020-05-08,-40,5,1,0,GENEL_BILGI
BERA,2020-05-08,-40,5,1,0,GENEL_BILGI
BERA,2020-06-08,-40,5,1,0,GENEL_BILGI
BERA,2020-06-08,-20,2,0,0,FINANSAL_RAPOR
BERA,2020-06-08,0,0,0,0,GENEL_BILGI
BERA,2020-07-08,-40,5,1,0,GENEL_BILGI
BERA,2020-10-08,-40,5,1,0,GENEL_BILGI
BERA,2020-10-08,0,0,0,0,GENEL_BILGI
BERA,2020-10-08,0,0,0,0,GENEL_BILGI
BERA,2020-11-08,0,0,0,0,GENEL_BILGI
