symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
MIATK,2022-08-02,0,0,0,0,GENEL_BILGI
MIATK,2022-08-02,0,5,0,0,GENEL_BILGI
MIATK,2022-08-02,0,0,0,0,GENEL_BILGI
MIATK,2022-02-03,0,0,0,0,GENEL_BILGI
MIATK,2022-04-03,0,0,0,0,GENEL_BILGI
MIATK,2022-04-03,0,0,0,0,GENEL_BILGI
MIATK,2022-07-03,0,2,0,0,FINANSAL_RAPOR
MIATK,2022-10-03,0,0,0,0,GENEL_BILGI
MIATK,2022-01-04,0,0,0,0,GENEL_BILGI
MIATK,2022-12-04,0,0,0,0,GENEL_BILGI
MIATK,2022-06-06,0,5,0,0,GENEL_BILGI
MIATK,2022-06-06,-20,2,1,0,FINANSAL_RAPOR
MIATK,2022-08-06,0,0,0,0,GENEL_BILGI
MIATK,2022-01-07,30,2,0,0,YATIRIM_SOZLESME
MIATK,2022-08-07,-40,5,1,0,GENEL_BILGI
MIATK,2022-01-08,0,0,0,0,GENEL_BILGI
MIATK,2022-04-08,0,0,0,0,GENEL_BILGI
MIATK,2022-04-08,0,2,0,0,FINANSAL_RAPOR
MIATK,2022-04-08,0,0,0,0,GENEL_BILGI
MIATK,2022-05-08,0,2,0,0,FINANSAL_RAPOR
MIATK,2022-05-08,0,0,0,0,GENEL_BILGI
MIATK,2022-08-08,0,2,0,0,FINANSAL_RAPOR
MIATK,2022-08-08,30,2,0,0,YATIRIM_SOZLESME
MIATK,2022-12-08,30,2,0,0,YATIRIM_SOZLESME
MIATK,2022-02-09,30,2,0,0,YATIRIM_SOZLESME
MIATK,2022-06-09,0,0,0,0,GENEL_BILGI
MIATK,2022-07-09,-40,5,1,0,GENEL_BILGI
MIATK,2022-05-10,30,2,0,0,YATIRIM_SOZLESME
MIATK,2022-03-11,30,2,0,0,YATIRIM_SOZLESME
MIATK,2022-07-11,-40,5,1,0,GENEL_BILGI
MIATK,2022-07-11,-20,2,0,0,FINANSAL_RAPOR
MIATK,2022-08-11,30,2,0,0,YATIRIM_SOZLESME
MIATK,2022-09-11,30,2,0,0,YATIRIM_SOZLESME
MIATK,2022-11-11,0,0,0,0,GENEL_BILGI
MIATK,2022-02-12,-40,5,1,0,GENEL_BILGI
MIATK,2022-05-12,-40,5,1,0,GENEL_BILGI
MIATK,2022-05-12,-40,5,1,0,GENEL_BILGI
MIATK,2022-09-12,30,2,0,0,YATIRIM_SOZLESME
MIATK,2022-12-12,-40,5,1,0,GENEL_BILGI
MIATK,2022-12-12,30,2,0,0,YATIRIM_SOZLESME
MIATK,2023-03-01,0,0,0,0,GENEL_BILGI
MIATK,2023-03-01,-40,5,1,0,GENEL_BILGI
MIATK,2023-04-01,-40,5,1,0,GENEL_BILGI
MIATK,2023-05-01,30,2,0,0,YATIRIM_SOZLESME
MIATK,2023-10-01,-40,5,1,0,GENEL_BILGI
MIATK,2023-10-01,-40,5,1,0,GENEL_BILGI
MIATK,2023-11-01,-40,5,1,0,GENEL_BILGI
MIATK,2023-11-01,-40,5,1,0,GENEL_BILGI
MIATK,2023-12-01,-40,5,1,0,GENEL_BILGI
MIATK,2023-01-02,-40,5,1,0,GENEL_BILGI
MIATK,2023-02-02,-40,5,1,0,GENEL_BILGI
MIATK,2023-03-04,30,2,0,0,SERMAYE_TEMETTU
MIATK,2023-05-04,0,0,0,0,GENEL_BILGI
MIATK,2023-07-04,0,0,0,0,GENEL_BILGI
MIATK,2023-12-04,30,2,0,0,YATIRIM_SOZLESME
MIATK,2023-02-05,-40,5,1,0,GENEL_BILGI
MIATK,2023-02-05,-40,5,1,0,GENEL_BILGI
MIATK,2023-03-05,-40,5,1,0,GENEL_BILGI
MIATK,2023-04-05,30,2,0,0,YATIRIM_SOZLESME
MIATK,2023-11-05,0,0,0,0,GENEL_BILGI
MIATK,2023-06-06,-40,5,1,0,GENEL_BILGI
MIATK,2023-07-06,30,1,0,2,SERMAYE_TEMETTU
MIATK,2023-08-06,30,2,0,0,YATIRIM_SOZLESME
MIATK,2023-01-08,30,2,0,0,YATIRIM_SOZLESME
MIATK,2023-02-08,0,2,0,0,GENEL_BILGI
MIATK,2023-02-08,0,0,0,0,GENEL_BILGI
MIATK,2023-07-08,30,2,0,0,YATIRIM_SOZLESME
MIATK,2023-09-08,0,0,0,0,GENEL_BILGI
MIATK,2023-09-08,0,0,0,0,GENEL_BILGI
MIATK,2023-09-08,-40,5,1,0,GENEL_BILGI
MIATK,2023-09-08,30,2,0,0,YATIRIM_SOZLESME
MIATK,2023-10-08,30,1,0,0,GENEL_BILGI
MIATK,2023-11-08,-40,5,1,0,GENEL_BILGI
MIATK,2023-01-09,-40,5,1,0,GENEL_BILGI
MIATK,2023-01-09,0,2,0,0,GENEL_BILGI
MIATK,2023-05-09,-40,5,1,0,GENEL_BILGI
MIATK,2023-07-09,-40,5,1,0,GENEL_BILGI
MIATK,2023-08-09,-40,5,1,0,GENEL_BILGI
MIATK,2023-04-10,0,0,0,0,GENEL_BILGI
MIATK,2023-10-10,30,2,0,1,YATIRIM_SOZLESME
MIATK,2023-12-10,30,2,0,0,YATIRIM_SOZLESME
MIATK,2023-01-11,-40,5,1,0,GENEL_BILGI
MIATK,2023-02-11,-40,5,1,0,GENEL_BILGI
MIATK,2023-02-11,-20,2,0,0,FINANSAL_RAPOR
