symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TATGD,2022-11-02,-20,2,0,0,FINANSAL_RAPOR
TATGD,2022-11-02,0,0,0,0,GENEL_BILGI
TATGD,2022-11-05,30,2,0,0,YATIRIM_SOZLESME
TATGD,2022-11-05,30,2,0,0,YATIRIM_SOZLESME
TATGD,2022-12-05,0,2,0,0,GENEL_BILGI
TATGD,2022-09-06,30,2,0,0,YATIRIM_SOZLESME
TATGD,2022-09-06,30,2,0,0,YATIRIM_SOZLESME
TATGD,2022-10-06,0,2,1,0,YATIRIM_SOZLESME
TATGD,2022-01-08,0,2,0,0,FINANSAL_RAPOR
TATGD,2022-01-08,0,0,0,0,GENEL_BILGI
TATGD,2022-01-08,0,0,0,0,GENEL_BILGI
TATGD,2022-02-08,40,5,0,2,YATIRIM_SOZLESME
TATGD,2022-07-09,-40,5,0,0,GENEL_BILGI
TATGD,2022-08-09,30,2,0,0,YATIRIM_SOZLESME
TATGD,2022-08-09,30,2,0,0,YATIRIM_SOZLESME
TATGD,2022-09-09,0,2,0,0,YATIRIM_SOZLESME
TATGD,2022-06-10,0,2,0,0,YATIRIM_SOZLESME
TATGD,2022-06-10,0,2,0,0,YATIRIM_SOZLESME
TATGD,2022-07-10,0,2,0,0,YATIRIM_SOZLESME
TATGD,2022-09-11,30,2,0,2,YATIRIM_SOZLESME
TATGD,2022-08-12,0,1,0,0,SERMAYE_TEMETTU
TATGD,2023-03-01,-40,5,0,0,GENEL_BILGI
TATGD,2023-05-01,-40,5,0,0,GENEL_BILGI
TATGD,2023-09-01,-40,5,0,0,GENEL_BILGI
TATGD,2023-10-01,-40,5,0,0,GENEL_BILGI
TATGD,2023-11-01,-40,5,0,0,GENEL_BILGI
TATGD,2023-12-01,-40,5,0,0,GENEL_BILGI
TATGD,2023-01-02,-40,5,0,0,GENEL_BILGI
TATGD,2023-02-02,-40,5,0,0,GENEL_BILGI
TATGD,2023-07-02,-40,5,0,0,GENEL_BILGI
TATGD,2023-08-02,0,0,0,0,GENEL_BILGI
TATGD,2023-08-02,0,0,0,0,GENEL_BILGI
TATGD,2023-08-02,0,0,0,0,GENEL_BILGI
TATGD,2023-03-03,-40,5,0,0,GENEL_BILGI
TATGD,2023-04-04,0,0,0,0,GENEL_BILGI
TATGD,2023-04-04,0,2,0,0,GENEL_BILGI
TATGD,2023-04-04,0,0,0,0,GENEL_BILGI
TATGD,2023-10-04,30,2,0,0,YATIRIM_SOZLESME
TATGD,2023-02-05,-40,5,0,0,GENEL_BILGI
TATGD,2023-02-05,-40,5,0,0,GENEL_BILGI
TATGD,2023-02-05,0,0,0,0,GENEL_BILGI
TATGD,2023-02-05,0,0,0,0,GENEL_BILGI
TATGD,2023-03-05,-40,5,0,0,GENEL_BILGI
TATGD,2023-11-05,30,2,0,0,YATIRIM_SOZLESME
TATGD,2023-11-05,30,2,0,0,YATIRIM_SOZLESME
TATGD,2023-12-05,-40,5,0,0,GENEL_BILGI
TATGD,2023-12-05,0,2,0,0,GENEL_BILGI
TATGD,2023-06-06,0,0,0,0,GENEL_BILGI
TATGD,2023-06-06,0,0,0,0,GENEL_BILGI
TATGD,2023-08-06,-40,5,0,0,GENEL_BILGI
TATGD,2023-11-07,0,0,0,0,GENEL_BILGI
TATGD,2023-11-07,0,0,0,0,GENEL_BILGI
TATGD,2023-07-08,0,5,0,0,GENEL_BILGI
TATGD,2023-07-09,30,2,0,0,YATIRIM_SOZLESME
TATGD,2023-08-09,0,2,0,0,FINANSAL_RAPOR
TATGD,2023-11-09,0,0,0,0,GENEL_BILGI
TATGD,2023-11-09,-40,5,0,0,GENEL_BILGI
TATGD,2023-11-09,0,2,0,0,YATIRIM_SOZLESME
TATGD,2023-05-10,30,2,0,0,YATIRIM_SOZLESME
TATGD,2023-06-10,30,2,0,0,YATIRIM_SOZLESME
TATGD,2023-06-10,0,2,0,0,YATIRIM_SOZLESME
TATGD,2023-12-10,-40,5,0,0,GENEL_BILGI
TATGD,2023-03-11,-40,5,0,0,GENEL_BILGI
TATGD,2023-06-11,30,2,0,0,YATIRIM_SOZLESME
TATGD,2023-06-11,0,2,0,0,YATIRIM_SOZLESME
TATGD,2023-06-11,0,2,0,0,GENEL_BILGI
TATGD,2023-07-11,-40,5,0,0,GENEL_BILGI
TATGD,2023-07-11,0,0,0,0,GENEL_BILGI
TATGD,2023-08-11,0,2,0,0,GENEL_BILGI
TATGD,2023-08-11,-20,2,0,0,FINANSAL_RAPOR
TATGD,2023-09-11,0,0,0,0,GENEL_BILGI
TATGD,2023-06-12,-40,5,0,0,GENEL_BILGI
TATGD,2024-08-01,-40,5,0,0,GENEL_BILGI
TATGD,2024-08-01,30,2,0,0,YATIRIM_SOZLESME
TATGD,2024-08-01,-20,2,0,0,FINANSAL_RAPOR
TATGD,2024-09-01,30,2,0,0,YATIRIM_SOZLESME
TATGD,2024-09-02,30,2,1,0,YATIRIM_SOZLESME
TATGD,2024-06-03,0,2,0,0,YATIRIM_SOZLESME
TATGD,2024-06-03,-40,5,0,0,GENEL_BILGI
TATGD,2024-07-03,30,1,0,0,FINANSAL_RAPOR
TATGD,2024-08-03,0,2,0,0,YATIRIM_SOZLESME
TATGD,2024-11-03,0,1,0,0,GENEL_BILGI
TATGD,2024-11-03,0,0,0,0,GENEL_BILGI
TATGD,2024-12-03,0,0,0,0,GENEL_BILGI
TATGD,2024-12-03,0,0,0,0,GENEL_BILGI
TATGD,2024-12-03,-40,5,0,0,GENEL_BILGI
TATGD,2024-12-03,0,0,0,0,GENEL_BILGI
TATGD,2024-01-04,-40,5,0,0,GENEL_BILGI
TATGD,2024-03-04,30,2,0,0,YATIRIM_SOZLESME
TATGD,2024-03-04,30,2,0,0,YATIRIM_SOZLESME
TATGD,2024-03-04,0,0,0,0,GENEL_BILGI
TATGD,2024-03-04,0,2,1,0,YATIRIM_SOZLESME
TATGD,2024-03-04,0,2,0,0,YATIRIM_SOZLESME
TATGD,2024-05-04,0,0,0,0,GENEL_BILGI
TATGD,2024-05-04,0,0,0,0,GENEL_BILGI
TATGD,2024-04-06,0,0,0,0,GENEL_BILGI
TATGD,2024-04-06,0,0,0,0,GENEL_BILGI
TATGD,2024-04-06,0,0,0,0,GENEL_BILGI
TATGD,2024-12-06,0,0,0,0,GENEL_BILGI
TATGD,2024-02-07,30,2,0,0,YATIRIM_SOZLESME
TATGD,2024-02-07,0,0,0,0,GENEL_BILGI
TATGD,2024-02-07,0,0,0,0,GENEL_BILGI
TATGD,2024-02-07,0,2,0,0,YATIRIM_SOZLESME
TATGD,2024-12-07,0,0,0,0,GENEL_BILGI
TATGD,2024-09-08,30,2,0,2,SERMAYE_TEMETTU
TATGD,2024-12-08,-40,5,0,0,GENEL_BILGI
TATGD,2024-02-09,30,2,0,0,YATIRIM_SOZLESME
TATGD,2024-02-09,0,0,0,0,GENEL_BILGI
TATGD,2024-02-09,0,0,0,0,GENEL_BILGI
TATGD,2024-02-09,0,2,0,0,GENEL_BILGI
TATGD,2024-03-09,0,0,0,0,GENEL_BILGI
TATGD,2024-03-09,0,0,0,0,GENEL_BILGI
TATGD,2024-03-09,0,0,0,0,GENEL_BILGI
TATGD,2024-03-09,0,0,0,0,GENEL_BILGI
TATGD,2024-03-09,0,0,0,0,GENEL_BILGI
TATGD,2024-03-11,-20,2,1,0,GENEL_BILGI
TATGD,2024-12-11,0,0,0,0,GENEL_BILGI
TATGD,2025-02-01,0,0,0,0,GENEL_BILGI
TATGD,2025-03-01,0,0,0,0,GENEL_BILGI
TATGD,2025-07-01,0,2,0,0,YATIRIM_SOZLESME
TATGD,2025-10-01,30,1,0,2,SERMAYE_TEMETTU
TATGD,2025-10-02,0,0,0,0,GENEL_BILGI
TATGD,2025-12-02,30,1,0,2,SERMAYE_TEMETTU
TATGD,2025-04-03,0,0,0,0,GENEL_BILGI
TATGD,2025-04-03,0,0,0,0,GENEL_BILGI
TATGD,2025-04-03,30,2,0,0,YATIRIM_SOZLESME
TATGD,2025-04-03,0,0,0,0,GENEL_BILGI
TATGD,2025-05-03,0,1,0,0,YATIRIM_SOZLESME
TATGD,2025-05-03,0,0,0,0,GENEL_BILGI
TATGD,2025-10-03,0,0,0,0,GENEL_BILGI
TATGD,2025-10-03,0,0,0,0,GENEL_BILGI
TATGD,2025-11-03,-20,2,0,0,FINANSAL_RAPOR
TATGD,2025-11-03,0,0,0,0,GENEL_BILGI
TATGD,2025-12-03,0,0,0,0,GENEL_BILGI
TATGD,2025-09-04,0,0,0,0,GENEL_BILGI
TATGD,2025-10-04,-20,2,0,0,FINANSAL_RAPOR
TATGD,2025-10-04,30,2,0,2,YATIRIM_SOZLESME
TATGD,2025-10-04,0,0,0,0,GENEL_BILGI
TATGD,2025-10-04,0,0,0,0,GENEL_BILGI
TATGD,2025-06-05,0,0,0,0,GENEL_BILGI
TATGD,2025-09-05,0,0,0,0,GENEL_BILGI
TATGD,2025-02-06,0,0,0,0,GENEL_BILGI
TATGD,2025-02-06,0,0,0,0,GENEL_BILGI
TATGD,2025-03-06,0,0,0,0,GENEL_BILGI
TATGD,2025-11-08,0,0,0,0,GENEL_BILGI
TATGD,2025-11-08,0,0,0,0,GENEL_BILGI
TATGD,2025-11-08,0,0,0,0,GENEL_BILGI
TATGD,2025-12-08,0,0,0,0,GENEL_BILGI
TATGD,2025-02-09,-40,5,0,0,GENEL_BILGI
TATGD,2025-05-09,0,0,0,0,GENEL_BILGI
TATGD,2025-12-09,0,1,0,0,YATIRIM_SOZLESME
TATGD,2025-01-10,0,0,0,0,GENEL_BILGI
TATGD,2025-11-11,-40,5,0,0,GENEL_BILGI
TATGD,2020-02-01,0,2,0,0,GENEL_BILGI
TATGD,2020-12-02,0,0,0,0,GENEL_BILGI
TATGD,2020-12-02,0,0,0,0,GENEL_BILGI
TATGD,2020-11-03,-40,5,0,0,GENEL_BILGI
TATGD,2020-12-03,-40,5,0,0,GENEL_BILGI
TATGD,2020-12-03,-40,5,0,0,GENEL_BILGI
TATGD,2020-12-03,-40,5,0,0,GENEL_BILGI
TATGD,2020-12-03,-40,5,0,0,GENEL_BILGI
TATGD,2020-01-04,-40,5,0,0,GENEL_BILGI
TATGD,2020-02-04,-40,5,0,0,GENEL_BILGI
TATGD,2020-04-05,-40,5,0,0,GENEL_BILGI
TATGD,2020-11-06,0,2,0,0,YATIRIM_SOZLESME
TATGD,2020-09-07,-40,5,0,0,GENEL_BILGI
