symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TKFEN,2022-02-23,0,0,0,0,GENEL_BILGI
TKFEN,2022-02-23,0,0,0,0,GENEL_BILGI
TKFEN,2022-02-23,0,0,0,0,GENEL_BILGI
TKFEN,2022-02-24,0,0,0,0,GENEL_BILGI
TKFEN,2022-02-24,30,2,0,0,YATIRIM_SOZLESME
TKFEN,2022-03-15,30,2,0,1,YATIRIM_SOZLESME
TKFEN,2022-03-24,0,0,0,0,GENEL_BILGI
TKFEN,2022-03-24,0,0,0,0,GENEL_BILGI
TKFEN,2022-03-24,30,2,0,0,YATIRIM_SOZLESME
TKFEN,2022-03-24,0,0,0,0,GENEL_BILGI
TKFEN,2022-04-04,0,0,0,0,GENEL_BILGI
TKFEN,2022-04-05,0,0,0,0,GENEL_BILGI
TKFEN,2022-04-05,0,0,0,0,GENEL_BILGI
TKFEN,2022-04-05,0,0,0,0,GENEL_BILGI
TKFEN,2022-04-19,0,0,0,0,GENEL_BILGI
TKFEN,2022-04-22,30,2,0,1,YATIRIM_SOZLESME
TKFEN,2022-04-25,0,0,1,0,GENEL_BILGI
TKFEN,2022-04-26,30,1,1,2,SERMAYE_TEMETTU
TKFEN,2022-04-26,-40,5,0,0,GENEL_BILGI
TKFEN,2022-04-28,30,1,1,0,SERMAYE_TEMETTU
TKFEN,2022-04-28,0,0,0,0,GENEL_BILGI
TKFEN,2022-04-28,0,0,0,0,GENEL_BILGI
TKFEN,2022-04-28,0,0,0,0,GENEL_BILGI
TKFEN,2022-05-05,-20,2,0,0,FINANSAL_RAPOR
TKFEN,2022-05-09,-20,2,0,0,FINANSAL_RAPOR
TKFEN,2022-05-09,0,0,0,0,GENEL_BILGI
TKFEN,2022-05-09,0,0,0,0,GENEL_BILGI
TKFEN,2022-05-09,0,0,0,0,GENEL_BILGI
TKFEN,2022-05-12,-40,5,0,0,GENEL_BILGI
TKFEN,2022-05-27,0,0,0,0,GENEL_BILGI
TKFEN,2022-06-01,0,0,0,0,GENEL_BILGI
TKFEN,2022-06-08,-40,5,0,0,GENEL_BILGI
TKFEN,2022-06-21,0,2,0,0,YATIRIM_SOZLESME
TKFEN,2022-06-27,0,0,0,0,GENEL_BILGI
TKFEN,2022-06-28,-40,5,0,0,GENEL_BILGI
TKFEN,2022-08-05,30,2,0,0,YATIRIM_SOZLESME
TKFEN,2022-08-05,30,2,0,0,YATIRIM_SOZLESME
TKFEN,2022-08-11,0,0,0,0,GENEL_BILGI
TKFEN,2022-08-11,0,0,0,0,GENEL_BILGI
TKFEN,2022-08-11,0,0,0,0,GENEL_BILGI
TKFEN,2022-08-16,-40,5,0,0,GENEL_BILGI
TKFEN,2022-09-08,0,2,1,0,YATIRIM_SOZLESME
TKFEN,2022-09-08,-40,5,0,0,GENEL_BILGI
