symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ASELS,2022-01-03,0,0,0,0,GENEL_BILGI
ASELS,2022-01-03,0,0,0,0,GENEL_BILGI
ASELS,2022-01-03,-20,2,0,0,FINANSAL_RAPOR
ASELS,2022-01-03,30,1,0,0,FINANSAL_RAPOR
ASELS,2022-09-03,0,5,1,0,GENEL_BILGI
ASELS,2022-01-04,0,5,1,0,GENEL_BILGI
ASELS,2022-05-05,-20,2,0,0,FINANSAL_RAPOR
ASELS,2022-09-05,-20,2,0,0,FINANSAL_RAPOR
ASELS,2022-10-05,0,0,0,0,GENEL_BILGI
ASELS,2022-03-06,0,5,0,0,GENEL_BILGI
ASELS,2022-06-06,-40,5,0,0,GENEL_BILGI
ASELS,2022-08-06,0,0,0,0,GENEL_BILGI
ASELS,2022-08-06,0,5,1,0,GENEL_BILGI
ASELS,2022-01-07,30,2,0,0,YATIRIM_SOZLESME
ASELS,2022-05-07,30,2,0,2,YATIRIM_SOZLESME
ASELS,2022-06-07,-20,2,1,0,FINANSAL_RAPOR
ASELS,2022-05-08,0,0,0,0,GENEL_BILGI
ASELS,2022-11-08,0,0,0,0,GENEL_BILGI
ASELS,2022-11-08,0,0,0,0,GENEL_BILGI
ASELS,2022-11-08,0,0,0,0,GENEL_BILGI
ASELS,2022-06-09,0,5,1,0,GENEL_BILGI
ASELS,2022-05-10,-20,2,1,0,FINANSAL_RAPOR
ASELS,2022-12-10,0,5,0,0,GENEL_BILGI
ASELS,2022-02-11,30,2,0,0,YATIRIM_SOZLESME
ASELS,2022-07-11,-20,2,0,0,FINANSAL_RAPOR
ASELS,2022-07-11,0,5,0,0,GENEL_BILGI
ASELS,2022-09-12,0,0,0,0,GENEL_BILGI
ASELS,2023-02-01,30,2,0,0,YATIRIM_SOZLESME
ASELS,2023-04-01,0,5,1,0,GENEL_BILGI
ASELS,2023-05-01,0,5,1,0,GENEL_BILGI
ASELS,2023-06-01,30,2,0,0,YATIRIM_SOZLESME
ASELS,2023-09-01,0,5,1,0,GENEL_BILGI
ASELS,2023-09-01,0,5,1,0,GENEL_BILGI
ASELS,2023-11-01,0,5,1,0,GENEL_BILGI
ASELS,2023-12-01,0,5,1,0,GENEL_BILGI
ASELS,2023-01-02,0,5,1,0,GENEL_BILGI
ASELS,2023-02-02,0,5,1,0,GENEL_BILGI
ASELS,2023-07-02,30,2,0,0,YATIRIM_SOZLESME
ASELS,2023-07-02,0,5,1,0,GENEL_BILGI
ASELS,2023-08-02,0,5,1,0,GENEL_BILGI
ASELS,2023-08-02,30,2,0,0,YATIRIM_SOZLESME
ASELS,2023-06-03,0,0,0,0,GENEL_BILGI
ASELS,2023-02-05,0,5,0,0,GENEL_BILGI
ASELS,2023-03-05,0,5,1,0,GENEL_BILGI
ASELS,2023-08-05,0,0,0,0,GENEL_BILGI
ASELS,2023-08-05,30,1,0,0,SERMAYE_TEMETTU
ASELS,2023-11-05,30,2,0,0,YATIRIM_SOZLESME
ASELS,2023-12-05,30,2,0,1,YATIRIM_SOZLESME
ASELS,2023-08-06,-40,5,1,0,GENEL_BILGI
ASELS,2023-01-08,30,2,0,0,YATIRIM_SOZLESME
ASELS,2023-01-08,30,2,0,0,YATIRIM_SOZLESME
ASELS,2023-01-08,30,2,0,0,YATIRIM_SOZLESME
ASELS,2023-04-08,0,0,0,0,GENEL_BILGI
ASELS,2023-04-08,0,1,0,0,GENEL_BILGI
ASELS,2023-08-08,0,0,0,0,GENEL_BILGI
ASELS,2023-09-08,-20,2,0,0,FINANSAL_RAPOR
ASELS,2023-11-08,30,2,0,1,YATIRIM_SOZLESME
ASELS,2023-01-09,-20,2,0,0,FINANSAL_RAPOR
ASELS,2023-08-09,0,2,0,0,GENEL_BILGI
ASELS,2023-11-09,0,5,1,0,GENEL_BILGI
ASELS,2023-02-10,30,2,0,0,YATIRIM_SOZLESME
ASELS,2023-03-10,30,2,0,0,YATIRIM_SOZLESME
ASELS,2023-04-10,0,0,0,0,GENEL_BILGI
ASELS,2023-03-11,0,5,0,0,GENEL_BILGI
ASELS,2023-04-12,30,2,0,0,YATIRIM_SOZLESME
ASELS,2023-06-12,0,5,1,0,YATIRIM_SOZLESME
ASELS,2023-08-12,0,0,0,0,GENEL_BILGI
ASELS,2024-02-01,30,2,0,0,YATIRIM_SOZLESME
ASELS,2024-03-01,30,2,0,0,YATIRIM_SOZLESME
ASELS,2024-04-01,0,0,0,0,GENEL_BILGI
ASELS,2024-05-01,30,2,0,1,YATIRIM_SOZLESME
ASELS,2024-01-02,30,2,0,0,YATIRIM_SOZLESME
ASELS,2024-04-03,0,2,0,0,GENEL_BILGI
ASELS,2024-07-03,0,5,0,0,GENEL_BILGI
ASELS,2024-11-03,0,5,1,0,GENEL_BILGI
ASELS,2024-02-04,0,5,1,0,GENEL_BILGI
ASELS,2024-10-05,30,2,0,0,YATIRIM_SOZLESME
ASELS,2024-05-06,0,0,0,0,GENEL_BILGI
ASELS,2024-07-06,30,2,0,0,YATIRIM_SOZLESME
ASELS,2024-11-06,30,2,0,0,YATIRIM_SOZLESME
ASELS,2024-12-06,30,2,0,0,YATIRIM_SOZLESME
ASELS,2024-12-06,0,0,0,0,GENEL_BILGI
ASELS,2024-01-07,0,5,1,0,GENEL_BILGI
ASELS,2024-01-07,0,0,0,0,GENEL_BILGI
ASELS,2024-01-07,0,0,0,0,GENEL_BILGI
ASELS,2024-03-07,30,2,0,0,YATIRIM_SOZLESME
ASELS,2024-08-07,30,2,0,0,YATIRIM_SOZLESME
ASELS,2024-10-07,30,2,0,0,YATIRIM_SOZLESME
ASELS,2024-05-08,0,0,0,0,GENEL_BILGI
ASELS,2024-06-08,30,2,0,0,YATIRIM_SOZLESME
ASELS,2024-10-09,0,0,0,0,GENEL_BILGI
ASELS,2024-10-09,0,0,0,0,GENEL_BILGI
ASELS,2024-10-09,0,0,0,0,GENEL_BILGI
