symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BUCIM,2022-09-02,30,1,0,2,SERMAYE_TEMETTU
BUCIM,2022-11-02,0,2,0,0,GENEL_BILGI
BUCIM,2022-01-03,0,0,0,0,GENEL_BILGI
BUCIM,2022-02-03,0,0,0,0,GENEL_BILGI
BUCIM,2022-02-03,30,1,0,2,SERMAYE_TEMETTU
BUCIM,2022-02-03,0,2,0,0,GENEL_BILGI
BUCIM,2022-02-03,0,0,1,0,GENEL_BILGI
BUCIM,2022-03-03,0,0,0,0,GENEL_BILGI
BUCIM,2022-03-03,-20,2,0,0,FINANSAL_RAPOR
BUCIM,2022-03-03,0,0,0,0,GENEL_BILGI
BUCIM,2022-07-03,0,2,0,0,YATIRIM_SOZLESME
BUCIM,2022-08-03,30,1,0,2,SERMAYE_TEMETTU
BUCIM,2022-08-03,0,0,0,0,GENEL_BILGI
BUCIM,2022-08-03,0,0,0,0,GENEL_BILGI
BUCIM,2022-08-04,0,5,0,0,GENEL_BILGI
BUCIM,2022-11-04,0,5,0,0,GENEL_BILGI
BUCIM,2022-12-04,0,0,0,0,GENEL_BILGI
BUCIM,2022-10-05,0,0,0,0,GENEL_BILGI
BUCIM,2022-10-05,0,0,0,0,GENEL_BILGI
BUCIM,2022-10-05,0,0,0,0,GENEL_BILGI
BUCIM,2022-11-05,-40,5,1,0,GENEL_BILGI
BUCIM,2022-11-05,-40,5,1,0,GENEL_BILGI
BUCIM,2022-06-06,0,5,0,0,GENEL_BILGI
BUCIM,2022-06-06,-40,5,0,0,GENEL_BILGI
BUCIM,2022-08-06,-40,5,1,0,GENEL_BILGI
BUCIM,2022-12-08,-40,5,0,0,GENEL_BILGI
BUCIM,2022-11-10,0,0,0,0,GENEL_BILGI
BUCIM,2022-08-11,0,0,0,0,GENEL_BILGI
BUCIM,2022-08-11,0,0,0,0,GENEL_BILGI
BUCIM,2022-08-11,0,0,0,0,GENEL_BILGI
BUCIM,2022-07-12,-40,5,1,0,GENEL_BILGI
BUCIM,2023-05-01,-40,5,1,0,GENEL_BILGI
BUCIM,2023-09-01,-40,5,1,0,GENEL_BILGI
BUCIM,2023-09-01,-40,5,1,0,GENEL_BILGI
BUCIM,2023-11-01,-40,5,1,0,GENEL_BILGI
BUCIM,2023-12-01,-40,5,1,0,GENEL_BILGI
BUCIM,2023-01-02,0,5,1,0,GENEL_BILGI
BUCIM,2023-02-02,0,5,1,0,GENEL_BILGI
BUCIM,2023-06-02,0,5,1,0,GENEL_BILGI
BUCIM,2023-07-02,0,5,1,0,GENEL_BILGI
BUCIM,2023-07-02,0,5,1,0,GENEL_BILGI
BUCIM,2023-07-02,0,5,1,0,GENEL_BILGI
BUCIM,2023-07-02,-40,5,0,0,GENEL_BILGI
BUCIM,2023-08-02,-40,5,1,0,GENEL_BILGI
BUCIM,2023-08-02,-40,5,1,0,GENEL_BILGI
BUCIM,2023-02-03,0,5,1,0,GENEL_BILGI
BUCIM,2023-10-03,-40,5,1,0,GENEL_BILGI
BUCIM,2023-07-04,0,0,0,0,GENEL_BILGI
BUCIM,2023-07-04,0,0,0,0,GENEL_BILGI
BUCIM,2023-02-05,-40,5,1,0,GENEL_BILGI
BUCIM,2023-02-05,-40,5,1,0,GENEL_BILGI
BUCIM,2023-03-05,0,5,1,0,GENEL_BILGI
BUCIM,2023-09-05,0,0,0,0,FINANSAL_RAPOR
BUCIM,2023-09-05,0,0,0,0,GENEL_BILGI
BUCIM,2023-09-05,0,0,0,0,GENEL_BILGI
BUCIM,2023-01-06,0,0,0,0,GENEL_BILGI
BUCIM,2023-05-06,0,0,0,0,GENEL_BILGI
BUCIM,2023-08-08,-40,5,1,0,GENEL_BILGI
BUCIM,2023-10-08,-40,5,1,0,GENEL_BILGI
BUCIM,2023-11-08,0,1,0,0,GENEL_BILGI
BUCIM,2023-12-09,-20,2,0,0,FINANSAL_RAPOR
BUCIM,2023-04-10,0,0,0,0,GENEL_BILGI
BUCIM,2023-08-11,0,0,0,0,GENEL_BILGI
BUCIM,2023-08-11,0,0,0,0,GENEL_BILGI
BUCIM,2023-08-11,0,0,0,0,GENEL_BILGI
BUCIM,2024-01-02,30,2,0,0,YATIRIM_SOZLESME
BUCIM,2024-05-02,0,0,0,0,GENEL_BILGI
BUCIM,2024-12-02,0,2,0,0,YATIRIM_SOZLESME
BUCIM,2024-04-03,-20,2,0,0,FINANSAL_RAPOR
BUCIM,2024-04-03,-40,5,1,0,GENEL_BILGI
BUCIM,2024-08-03,0,0,0,0,GENEL_BILGI
BUCIM,2024-08-03,0,0,0,0,GENEL_BILGI
BUCIM,2024-08-03,0,0,0,0,GENEL_BILGI
BUCIM,2024-08-03,0,0,0,0,GENEL_BILGI
BUCIM,2024-08-03,30,1,0,0,FINANSAL_RAPOR
BUCIM,2024-12-03,-40,5,1,0,GENEL_BILGI
BUCIM,2024-12-03,0,2,0,0,FINANSAL_RAPOR
BUCIM,2024-01-04,-40,5,1,0,GENEL_BILGI
BUCIM,2024-01-04,0,0,0,0,GENEL_BILGI
BUCIM,2024-04-04,0,0,0,0,GENEL_BILGI
BUCIM,2024-04-04,0,0,0,0,GENEL_BILGI
BUCIM,2024-10-07,0,0,0,0,GENEL_BILGI
BUCIM,2024-11-07,0,2,0,0,GENEL_BILGI
BUCIM,2024-12-07,0,0,0,0,GENEL_BILGI
BUCIM,2024-01-08,0,0,0,0,GENEL_BILGI
BUCIM,2024-11-09,-20,2,0,0,FINANSAL_RAPOR
BUCIM,2024-01-10,-40,5,1,0,GENEL_BILGI
BUCIM,2024-02-10,30,1,1,2,SERMAYE_TEMETTU
BUCIM,2024-03-10,0,0,0,0,GENEL_BILGI
BUCIM,2024-11-11,0,0,0,0,GENEL_BILGI
BUCIM,2024-11-11,0,0,0,0,GENEL_BILGI
BUCIM,2024-11-11,0,0,0,0,GENEL_BILGI
BUCIM,2024-10-12,-40,5,1,0,GENEL_BILGI
BUCIM,2025-05-02,0,0,0,0,GENEL_BILGI
BUCIM,2025-07-03,0,0,0,0,GENEL_BILGI
BUCIM,2025-07-03,0,0,0,0,GENEL_BILGI
BUCIM,2025-07-03,0,0,0,0,GENEL_BILGI
BUCIM,2025-07-03,0,0,0,0,GENEL_BILGI
BUCIM,2025-07-03,0,0,0,0,GENEL_BILGI
BUCIM,2025-02-04,0,0,0,2,SERMAYE_TEMETTU
BUCIM,2025-07-04,-40,5,1,0,GENEL_BILGI
BUCIM,2025-08-04,0,0,0,0,GENEL_BILGI
BUCIM,2025-08-04,0,0,0,2,SERMAYE_TEMETTU
BUCIM,2025-08-04,0,0,0,0,GENEL_BILGI
BUCIM,2025-09-05,0,0,0,0,GENEL_BILGI
BUCIM,2025-09-05,0,0,0,0,GENEL_BILGI
BUCIM,2025-09-05,0,0,0,0,GENEL_BILGI
BUCIM,2025-01-10,0,0,0,0,GENEL_BILGI
BUCIM,2025-01-10,0,5,0,0,GENEL_BILGI
BUCIM,2025-02-10,0,0,0,0,GENEL_BILGI
BUCIM,2025-03-10,-20,2,0,0,GENEL_BILGI
BUCIM,2025-04-11,-40,5,1,0,GENEL_BILGI
BUCIM,2025-10-11,0,0,0,0,GENEL_BILGI
BUCIM,2025-10-11,0,0,0,0,GENEL_BILGI
BUCIM,2025-10-11,0,0,0,0,GENEL_BILGI
BUCIM,2025-11-11,-40,5,1,0,GENEL_BILGI
BUCIM,2025-02-12,-20,2,0,0,GENEL_BILGI
BUCIM,2020-02-01,0,2,0,0,GENEL_BILGI
BUCIM,2020-06-01,-40,5,1,0,GENEL_BILGI
BUCIM,2020-03-02,30,2,0,0,YATIRIM_SOZLESME
BUCIM,2020-06-02,30,1,0,2,SERMAYE_TEMETTU
BUCIM,2020-06-02,30,1,0,2,SERMAYE_TEMETTU
BUCIM,2020-07-02,-40,5,1,0,GENEL_BILGI
BUCIM,2020-07-02,30,1,0,0,SERMAYE_TEMETTU
BUCIM,2020-07-02,0,0,0,0,GENEL_BILGI
BUCIM,2020-10-02,0,0,0,0,GENEL_BILGI
BUCIM,2020-10-02,0,0,0,0,GENEL_BILGI
BUCIM,2020-11-02,0,0,1,0,GENEL_BILGI
BUCIM,2020-12-02,0,0,1,0,GENEL_BILGI
BUCIM,2020-12-02,0,0,0,0,GENEL_BILGI
BUCIM,2020-02-03,30,1,0,2,SERMAYE_TEMETTU
BUCIM,2020-02-03,0,0,0,0,GENEL_BILGI
BUCIM,2020-05-03,0,0,0,2,SERMAYE_TEMETTU
BUCIM,2020-06-03,30,1,0,2,SERMAYE_TEMETTU
BUCIM,2020-09-03,0,5,0,0,GENEL_BILGI
BUCIM,2020-05-05,-40,5,1,0,GENEL_BILGI
BUCIM,2020-08-05,0,0,0,0,GENEL_BILGI
BUCIM,2020-08-05,0,0,0,0,GENEL_BILGI
BUCIM,2020-08-05,0,0,0,0,GENEL_BILGI
BUCIM,2020-11-05,0,0,0,0,GENEL_BILGI
BUCIM,2020-11-05,0,0,0,0,GENEL_BILGI
BUCIM,2020-12-05,0,0,0,0,GENEL_BILGI
BUCIM,2020-12-05,0,0,1,0,GENEL_BILGI
BUCIM,2020-10-07,-40,5,1,0,GENEL_BILGI
BUCIM,2020-04-08,0,5,1,0,GENEL_BILGI
BUCIM,2020-04-08,0,5,1,0,GENEL_BILGI
BUCIM,2020-06-08,-40,5,1,0,GENEL_BILGI
BUCIM,2020-07-08,0,2,0,0,GENEL_BILGI
BUCIM,2020-08-09,0,2,0,0,GENEL_BILGI
BUCIM,2020-02-10,0,0,0,0,GENEL_BILGI
BUCIM,2020-06-11,0,0,0,0,GENEL_BILGI
BUCIM,2020-06-11,0,0,0,0,GENEL_BILGI
BUCIM,2020-06-11,0,0,0,0,GENEL_BILGI
BUCIM,2020-12-11,-40,5,1,0,GENEL_BILGI
BUCIM,2020-12-11,0,5,1,0,GENEL_BILGI
BUCIM,2020-01-12,0,2,0,0,GENEL_BILGI
BUCIM,2020-04-12,0,1,0,2,SERMAYE_TEMETTU
BUCIM,2020-08-12,0,2,0,0,GENEL_BILGI
BUCIM,2021-05-01,-40,5,1,0,GENEL_BILGI
BUCIM,2021-05-01,-40,5,1,0,GENEL_BILGI
BUCIM,2021-06-01,0,5,1,0,GENEL_BILGI
BUCIM,2021-05-02,0,1,0,2,SERMAYE_TEMETTU
BUCIM,2021-05-02,-40,5,1,0,GENEL_BILGI
BUCIM,2021-09-02,0,0,0,0,GENEL_BILGI
BUCIM,2021-11-02,30,1,0,2,SERMAYE_TEMETTU
BUCIM,2021-12-02,0,0,1,0,SERMAYE_TEMETTU
BUCIM,2021-12-02,0,0,0,0,GENEL_BILGI
BUCIM,2021-12-02,0,0,1,2,SERMAYE_TEMETTU
BUCIM,2021-01-03,0,0,0,0,GENEL_BILGI
BUCIM,2021-02-03,0,0,0,0,GENEL_BILGI
BUCIM,2021-02-03,0,1,0,2,SERMAYE_TEMETTU
BUCIM,2021-02-03,0,0,1,0,GENEL_BILGI
BUCIM,2021-02-03,0,2,0,0,YATIRIM_SOZLESME
BUCIM,2021-04-03,0,0,0,0,GENEL_BILGI
BUCIM,2021-05-03,0,0,0,0,GENEL_BILGI
BUCIM,2021-08-03,0,0,0,2,SERMAYE_TEMETTU
BUCIM,2021-08-03,0,0,0,0,GENEL_BILGI
BUCIM,2021-08-03,0,2,0,0,YATIRIM_SOZLESME
BUCIM,2021-09-03,30,1,0,2,SERMAYE_TEMETTU
BUCIM,2021-09-03,0,0,0,0,GENEL_BILGI
BUCIM,2021-10-03,0,5,0,0,GENEL_BILGI
BUCIM,2021-11-03,0,2,0,0,YATIRIM_SOZLESME
BUCIM,2021-01-04,0,0,0,0,GENEL_BILGI
BUCIM,2021-06-04,0,0,0,0,GENEL_BILGI
BUCIM,2021-06-04,0,0,0,0,GENEL_BILGI
BUCIM,2021-07-04,0,0,0,0,GENEL_BILGI
BUCIM,2021-07-04,0,0,0,0,GENEL_BILGI
BUCIM,2021-11-05,0,0,0,0,GENEL_BILGI
BUCIM,2021-11-05,0,0,0,0,GENEL_BILGI
BUCIM,2021-11-05,0,0,0,0,GENEL_BILGI
BUCIM,2021-02-07,0,2,0,0,GENEL_BILGI
BUCIM,2021-10-08,0,5,0,0,GENEL_BILGI
BUCIM,2021-12-08,0,2,0,0,GENEL_BILGI
BUCIM,2021-03-09,0,2,0,0,YATIRIM_SOZLESME
BUCIM,2021-09-09,0,0,0,0,GENEL_BILGI
BUCIM,2021-09-09,0,0,0,0,GENEL_BILGI
BUCIM,2021-05-10,0,2,0,0,GENEL_BILGI
BUCIM,2021-02-11,0,0,0,0,GENEL_BILGI
BUCIM,2021-03-11,0,5,1,0,GENEL_BILGI
BUCIM,2021-05-11,0,0,0,0,GENEL_BILGI
BUCIM,2021-05-11,0,0,0,0,GENEL_BILGI
BUCIM,2021-08-11,0,0,0,0,GENEL_BILGI
BUCIM,2021-08-11,0,0,0,0,GENEL_BILGI
BUCIM,2021-08-11,0,0,0,0,GENEL_BILGI
BUCIM,2021-07-12,-40,5,1,0,GENEL_BILGI
BUCIM,2021-07-12,0,0,0,0,GENEL_BILGI
BUCIM,2022-04-01,30,2,0,2,SERMAYE_TEMETTU
BUCIM,2022-05-01,0,0,0,0,GENEL_BILGI
BUCIM,2022-05-01,-40,5,1,0,GENEL_BILGI
BUCIM,2022-04-02,30,1,0,2,SERMAYE_TEMETTU
BUCIM,2022-07-02,0,0,0,0,GENEL_BILGI
