symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
EREGL,2022-08-02,-20,2,0,0,FINANSAL_RAPOR
EREGL,2022-10-02,0,2,0,0,FINANSAL_RAPOR
EREGL,2022-10-02,0,0,0,0,GENEL_BILGI
EREGL,2022-10-02,0,0,0,0,GENEL_BILGI
EREGL,2022-10-02,0,0,1,0,GENEL_BILGI
EREGL,2022-03-03,0,5,0,0,GENEL_BILGI
EREGL,2022-08-03,0,2,0,0,YATIRIM_SOZLESME
EREGL,2022-09-03,-20,2,0,0,FINANSAL_RAPOR
EREGL,2022-11-03,0,0,0,0,GENEL_BILGI
EREGL,2022-04-04,0,2,1,0,YATIRIM_SOZLESME
EREGL,2022-07-04,0,0,0,0,GENEL_BILGI
EREGL,2022-11-04,0,0,0,0,GENEL_BILGI
EREGL,2022-12-04,0,2,0,0,GENEL_BILGI
EREGL,2022-12-05,-40,5,0,0,GENEL_BILGI
EREGL,2022-07-06,0,5,0,0,GENEL_BILGI
EREGL,2022-01-07,0,0,0,0,GENEL_BILGI
EREGL,2022-05-07,0,5,0,0,GENEL_BILGI
EREGL,2022-06-07,-20,2,0,0,FINANSAL_RAPOR
EREGL,2022-03-08,0,2,0,0,YATIRIM_SOZLESME
EREGL,2022-09-08,0,2,0,0,FINANSAL_RAPOR
EREGL,2022-09-08,0,0,0,0,GENEL_BILGI
EREGL,2022-09-08,0,0,0,0,GENEL_BILGI
EREGL,2022-11-08,0,5,0,2,GENEL_BILGI
EREGL,2022-07-09,0,2,0,0,GENEL_BILGI
EREGL,2022-08-09,0,2,0,0,GENEL_BILGI
EREGL,2022-12-09,0,0,0,0,GENEL_BILGI
EREGL,2022-06-10,0,5,0,0,GENEL_BILGI
EREGL,2022-10-10,0,2,0,0,GENEL_BILGI
EREGL,2022-11-10,0,5,0,0,GENEL_BILGI
EREGL,2022-12-10,0,2,0,0,YATIRIM_SOZLESME
EREGL,2022-12-10,0,2,0,0,FINANSAL_RAPOR
EREGL,2022-03-11,30,2,0,2,YATIRIM_SOZLESME
EREGL,2022-07-11,-20,2,1,0,FINANSAL_RAPOR
EREGL,2022-08-11,-40,5,0,0,GENEL_BILGI
EREGL,2022-08-11,0,2,0,0,YATIRIM_SOZLESME
EREGL,2022-08-11,0,0,0,0,GENEL_BILGI
EREGL,2022-09-11,-40,5,1,0,GENEL_BILGI
EREGL,2022-09-11,0,0,0,0,GENEL_BILGI
EREGL,2022-11-11,-40,5,0,0,GENEL_BILGI
EREGL,2022-01-12,0,5,0,0,GENEL_BILGI
EREGL,2022-01-12,0,5,0,0,GENEL_BILGI
EREGL,2022-07-12,-40,5,0,0,GENEL_BILGI
EREGL,2023-05-01,-40,5,0,0,GENEL_BILGI
EREGL,2023-06-01,0,0,0,0,GENEL_BILGI
EREGL,2023-07-01,0,0,0,0,GENEL_BILGI
EREGL,2023-09-01,-40,5,0,0,GENEL_BILGI
EREGL,2023-10-01,0,0,0,0,GENEL_BILGI
EREGL,2023-10-01,0,5,0,0,GENEL_BILGI
EREGL,2023-06-02,0,0,0,0,GENEL_BILGI
EREGL,2023-07-02,0,0,0,0,GENEL_BILGI
EREGL,2023-03-03,0,2,0,0,GENEL_BILGI
EREGL,2023-03-03,0,0,0,0,GENEL_BILGI
EREGL,2023-03-03,0,0,0,0,GENEL_BILGI
EREGL,2023-03-03,0,0,0,0,GENEL_BILGI
EREGL,2023-03-03,0,0,1,0,GENEL_BILGI
EREGL,2023-09-03,0,0,0,0,GENEL_BILGI
EREGL,2023-09-03,0,0,0,0,GENEL_BILGI
EREGL,2023-09-03,0,0,0,0,GENEL_BILGI
EREGL,2023-04-04,0,1,0,0,GENEL_BILGI
EREGL,2023-06-04,0,2,0,0,GENEL_BILGI
EREGL,2023-07-04,0,0,0,0,GENEL_BILGI
EREGL,2023-07-04,0,0,0,0,GENEL_BILGI
EREGL,2023-07-04,0,0,0,0,GENEL_BILGI
EREGL,2023-11-04,0,2,0,0,GENEL_BILGI
EREGL,2023-02-05,0,5,0,0,GENEL_BILGI
EREGL,2023-02-05,0,0,0,0,GENEL_BILGI
EREGL,2023-02-05,0,0,0,0,GENEL_BILGI
EREGL,2023-02-05,0,0,0,0,GENEL_BILGI
EREGL,2023-02-05,0,0,0,0,GENEL_BILGI
EREGL,2023-10-05,0,0,0,0,GENEL_BILGI
EREGL,2023-08-06,-40,5,1,0,GENEL_BILGI
EREGL,2023-11-07,0,0,0,0,GENEL_BILGI
EREGL,2023-03-08,0,2,0,0,GENEL_BILGI
EREGL,2023-08-08,0,0,0,0,GENEL_BILGI
EREGL,2023-08-08,0,2,0,0,FINANSAL_RAPOR
EREGL,2023-08-08,0,0,0,0,GENEL_BILGI
EREGL,2023-08-08,0,0,0,0,GENEL_BILGI
EREGL,2023-09-08,-20,2,0,0,FINANSAL_RAPOR
EREGL,2023-10-08,0,0,0,0,GENEL_BILGI
EREGL,2023-11-08,0,0,0,0,GENEL_BILGI
EREGL,2023-04-09,0,0,0,0,GENEL_BILGI
EREGL,2023-02-10,0,0,0,0,GENEL_BILGI
EREGL,2023-03-11,0,5,0,0,GENEL_BILGI
EREGL,2023-03-11,0,2,0,0,GENEL_BILGI
EREGL,2023-07-11,0,0,0,0,GENEL_BILGI
EREGL,2023-07-11,0,0,0,0,GENEL_BILGI
EREGL,2023-07-11,0,1,0,0,FINANSAL_RAPOR
EREGL,2023-09-11,0,0,0,0,GENEL_BILGI
EREGL,2023-06-12,-20,2,1,0,FINANSAL_RAPOR
EREGL,2024-10-01,0,0,0,0,GENEL_BILGI
EREGL,2024-11-01,0,0,0,0,GENEL_BILGI
EREGL,2024-04-03,0,2,0,0,FINANSAL_RAPOR
EREGL,2024-05-03,0,2,0,0,GENEL_BILGI
EREGL,2024-05-03,0,0,0,0,GENEL_BILGI
EREGL,2024-06-03,0,5,0,0,GENEL_BILGI
EREGL,2024-07-03,0,5,0,0,GENEL_BILGI
EREGL,2024-07-03,0,5,0,0,GENEL_BILGI
EREGL,2024-08-03,0,0,0,0,GENEL_BILGI
EREGL,2024-11-03,-20,2,0,1,FINANSAL_RAPOR
EREGL,2024-11-03,0,0,0,0,GENEL_BILGI
EREGL,2024-02-04,0,5,0,0,GENEL_BILGI
EREGL,2024-02-04,-40,5,0,0,GENEL_BILGI
EREGL,2024-04-04,0,2,0,0,GENEL_BILGI
EREGL,2024-05-04,0,0,0,0,GENEL_BILGI
EREGL,2024-09-04,0,0,0,0,GENEL_BILGI
EREGL,2024-09-04,0,0,0,0,GENEL_BILGI
EREGL,2024-08-05,30,1,0,0,SERMAYE_TEMETTU
EREGL,2024-08-05,30,1,0,2,SERMAYE_TEMETTU
EREGL,2024-08-05,0,5,0,2,GENEL_BILGI
EREGL,2024-09-05,0,5,0,0,GENEL_BILGI
EREGL,2024-09-05,0,0,0,0,GENEL_BILGI
EREGL,2024-09-05,0,0,0,0,GENEL_BILGI
EREGL,2024-09-05,0,0,0,0,GENEL_BILGI
EREGL,2024-03-06,0,0,0,0,GENEL_BILGI
EREGL,2024-04-06,0,5,0,0,GENEL_BILGI
EREGL,2024-05-07,0,2,0,0,GENEL_BILGI
EREGL,2024-10-07,40,5,0,2,GENEL_BILGI
EREGL,2024-01-08,0,0,0,0,GENEL_BILGI
EREGL,2024-02-08,0,1,0,2,YATIRIM_SOZLESME
EREGL,2024-02-09,0,2,0,0,GENEL_BILGI
EREGL,2024-05-09,0,5,0,0,GENEL_BILGI
