symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
NUHCM,2022-02-14,-40,5,1,0,GENEL_BILGI
NUHCM,2022-02-22,-40,5,1,0,GENEL_BILGI
NUHCM,2022-03-01,0,2,0,0,FINANSAL_RAPOR
NUHCM,2022-03-01,0,0,0,0,GENEL_BILGI
NUHCM,2022-03-01,0,0,0,0,GENEL_BILGI
NUHCM,2022-03-01,0,0,0,0,GENEL_BILGI
NUHCM,2022-03-01,0,0,0,0,GENEL_BILGI
NUHCM,2022-03-01,30,1,0,0,FINANSAL_RAPOR
NUHCM,2022-03-15,0,0,0,0,GENEL_BILGI
NUHCM,2022-03-16,0,0,0,0,GENEL_BILGI
NUHCM,2022-03-16,0,0,0,0,GENEL_BILGI
NUHCM,2022-03-17,0,0,0,0,GENEL_BILGI
NUHCM,2022-03-24,0,0,0,0,GENEL_BILGI
NUHCM,2022-03-24,30,2,0,0,FINANSAL_RAPOR
NUHCM,2022-03-24,0,0,0,0,GENEL_BILGI
NUHCM,2022-03-24,0,0,0,0,GENEL_BILGI
NUHCM,2022-03-25,30,1,1,0,YATIRIM_SOZLESME
NUHCM,2022-03-28,30,1,1,0,SERMAYE_TEMETTU
NUHCM,2022-03-30,30,1,1,0,SERMAYE_TEMETTU
NUHCM,2022-04-01,0,0,0,0,GENEL_BILGI
NUHCM,2022-04-01,0,0,0,0,GENEL_BILGI
NUHCM,2022-04-15,0,0,0,0,GENEL_BILGI
NUHCM,2022-04-15,0,2,0,0,GENEL_BILGI
NUHCM,2022-04-25,0,0,0,0,GENEL_BILGI
NUHCM,2022-05-06,0,2,0,0,YATIRIM_SOZLESME
NUHCM,2022-05-09,0,5,0,0,GENEL_BILGI
NUHCM,2022-05-10,0,0,0,0,GENEL_BILGI
NUHCM,2022-05-10,0,0,0,0,GENEL_BILGI
NUHCM,2022-05-10,0,0,0,0,GENEL_BILGI
NUHCM,2022-06-07,0,5,0,0,GENEL_BILGI
NUHCM,2022-06-08,-40,5,1,0,GENEL_BILGI
NUHCM,2022-06-08,-40,5,1,0,GENEL_BILGI
NUHCM,2022-06-30,0,0,0,0,GENEL_BILGI
NUHCM,2022-07-07,0,0,0,0,GENEL_BILGI
NUHCM,2022-07-07,-20,2,1,0,FINANSAL_RAPOR
NUHCM,2022-08-11,0,0,0,0,GENEL_BILGI
NUHCM,2022-08-16,0,5,0,0,GENEL_BILGI
NUHCM,2022-08-19,0,2,0,0,FINANSAL_RAPOR
NUHCM,2022-08-19,0,0,0,0,GENEL_BILGI
NUHCM,2022-08-19,0,0,0,0,GENEL_BILGI
NUHCM,2022-08-22,-40,5,1,0,GENEL_BILGI
NUHCM,2022-08-23,0,0,0,0,GENEL_BILGI
NUHCM,2022-09-09,0,2,0,0,YATIRIM_SOZLESME
NUHCM,2022-09-13,-40,5,1,0,GENEL_BILGI
NUHCM,2022-09-19,-40,5,1,0,GENEL_BILGI
NUHCM,2022-10-11,-40,5,1,0,GENEL_BILGI
NUHCM,2022-11-04,-20,2,0,0,FINANSAL_RAPOR
NUHCM,2022-11-04,0,0,0,0,GENEL_BILGI
NUHCM,2022-11-04,0,0,0,0,GENEL_BILGI
NUHCM,2022-11-07,-40,5,1,0,GENEL_BILGI
NUHCM,2022-11-16,-40,5,1,0,GENEL_BILGI
NUHCM,2022-11-17,-40,5,1,0,GENEL_BILGI
NUHCM,2022-11-18,0,0,0,0,GENEL_BILGI
NUHCM,2022-11-24,-40,5,1,0,GENEL_BILGI
NUHCM,2022-12-05,-40,5,1,0,GENEL_BILGI
NUHCM,2022-12-07,-40,5,1,0,GENEL_BILGI
NUHCM,2022-12-12,-40,5,1,0,GENEL_BILGI
NUHCM,2022-12-14,0,0,0,0,GENEL_BILGI
NUHCM,2023-01-03,-40,5,1,0,GENEL_BILGI
NUHCM,2023-01-05,-40,5,1,0,GENEL_BILGI
NUHCM,2023-01-06,-40,5,1,0,GENEL_BILGI
NUHCM,2023-01-09,-40,5,1,0,GENEL_BILGI
NUHCM,2023-01-11,-40,5,1,0,GENEL_BILGI
NUHCM,2023-01-18,30,1,0,0,SERMAYE_TEMETTU
NUHCM,2023-01-20,0,2,0,0,YATIRIM_SOZLESME
NUHCM,2023-01-20,-40,5,1,0,GENEL_BILGI
NUHCM,2023-01-25,-40,5,1,0,GENEL_BILGI
NUHCM,2023-01-27,0,0,0,0,GENEL_BILGI
NUHCM,2023-01-27,0,0,0,0,GENEL_BILGI
NUHCM,2023-01-31,-40,5,1,0,GENEL_BILGI
NUHCM,2023-01-31,0,0,0,0,GENEL_BILGI
NUHCM,2023-01-31,0,0,0,0,GENEL_BILGI
NUHCM,2023-01-31,0,0,0,0,GENEL_BILGI
NUHCM,2023-01-31,0,0,0,0,GENEL_BILGI
NUHCM,2023-01-31,30,1,0,0,SERMAYE_TEMETTU
NUHCM,2023-02-02,-40,5,1,0,GENEL_BILGI
NUHCM,2023-02-02,-40,5,1,0,GENEL_BILGI
NUHCM,2023-02-03,-40,5,1,0,GENEL_BILGI
NUHCM,2023-02-07,-40,5,1,0,GENEL_BILGI
NUHCM,2023-02-07,-40,5,1,0,GENEL_BILGI
NUHCM,2023-02-07,0,0,0,0,GENEL_BILGI
NUHCM,2023-02-07,-40,5,0,0,GENEL_BILGI
NUHCM,2023-02-14,0,5,0,0,GENEL_BILGI
NUHCM,2023-02-22,-40,5,1,0,GENEL_BILGI
NUHCM,2023-02-22,-40,5,1,0,GENEL_BILGI
NUHCM,2023-02-22,0,0,0,0,GENEL_BILGI
NUHCM,2023-02-23,0,0,0,0,GENEL_BILGI
NUHCM,2023-02-23,30,2,0,0,FINANSAL_RAPOR
