symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TRALT,2022-02-18,0,0,0,0,GENEL_BILGI
TRALT,2022-03-01,-20,2,0,0,FINANSAL_RAPOR
TRALT,2022-03-01,0,5,0,0,GENEL_BILGI
TRALT,2022-03-01,0,0,0,0,GENEL_BILGI
TRALT,2022-03-03,0,0,0,0,GENEL_BILGI
TRALT,2022-03-16,0,5,0,0,GENEL_BILGI
TRALT,2022-03-17,0,0,0,0,GENEL_BILGI
TRALT,2022-03-23,0,0,0,0,GENEL_BILGI
TRALT,2022-03-24,30,2,0,0,YATIRIM_SOZLESME
TRALT,2022-04-01,0,0,0,0,GENEL_BILGI
TRALT,2022-04-01,0,0,0,0,GENEL_BILGI
TRALT,2022-04-04,0,1,0,0,GENEL_BILGI
TRALT,2022-04-11,0,0,0,0,GENEL_BILGI
TRALT,2022-04-29,0,0,0,0,GENEL_BILGI
TRALT,2022-04-29,0,0,0,0,GENEL_BILGI
TRALT,2022-04-29,0,0,0,0,GENEL_BILGI
TRALT,2022-05-13,0,0,0,0,GENEL_BILGI
TRALT,2022-06-01,0,0,0,0,GENEL_BILGI
TRALT,2022-06-08,0,5,0,0,GENEL_BILGI
TRALT,2022-06-30,0,0,0,0,GENEL_BILGI
TRALT,2022-06-30,0,0,0,0,GENEL_BILGI
TRALT,2022-07-01,0,2,0,0,FINANSAL_RAPOR
TRALT,2022-07-01,0,0,0,0,GENEL_BILGI
TRALT,2022-08-03,0,0,0,0,GENEL_BILGI
TRALT,2022-08-09,-20,2,0,0,FINANSAL_RAPOR
TRALT,2022-08-09,0,0,0,0,GENEL_BILGI
TRALT,2022-08-09,0,0,0,0,GENEL_BILGI
TRALT,2022-08-09,0,0,0,0,GENEL_BILGI
TRALT,2022-08-11,0,0,0,0,GENEL_BILGI
TRALT,2022-08-11,0,2,0,0,FINANSAL_RAPOR
TRALT,2022-08-11,-20,2,0,0,FINANSAL_RAPOR
TRALT,2022-08-17,0,0,0,0,GENEL_BILGI
TRALT,2022-08-19,0,1,0,0,GENEL_BILGI
TRALT,2022-08-23,0,0,0,0,GENEL_BILGI
TRALT,2022-09-13,0,0,0,0,GENEL_BILGI
TRALT,2022-09-16,0,0,0,0,GENEL_BILGI
TRALT,2022-10-13,0,5,0,0,GENEL_BILGI
TRALT,2022-10-31,-20,2,0,0,FINANSAL_RAPOR
TRALT,2022-10-31,0,0,0,0,GENEL_BILGI
TRALT,2022-10-31,0,0,0,0,GENEL_BILGI
TRALT,2022-10-31,0,0,0,0,GENEL_BILGI
TRALT,2022-11-03,0,2,0,0,YATIRIM_SOZLESME
TRALT,2022-11-16,0,1,0,0,GENEL_BILGI
TRALT,2022-11-17,0,2,0,0,YATIRIM_SOZLESME
TRALT,2022-11-24,0,0,0,2,SERMAYE_TEMETTU
TRALT,2022-11-29,0,2,0,0,GENEL_BILGI
TRALT,2022-12-08,0,5,0,0,GENEL_BILGI
TRALT,2022-12-09,0,2,1,0,GENEL_BILGI
TRALT,2022-12-12,0,5,0,2,SERMAYE_TEMETTU
TRALT,2022-12-14,0,0,0,2,SERMAYE_TEMETTU
TRALT,2022-12-15,0,5,0,0,GENEL_BILGI
TRALT,2022-12-15,0,5,1,0,GENEL_BILGI
TRALT,2022-12-16,0,0,0,0,GENEL_BILGI
