symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ORGE,2022-02-16,0,0,0,0,GENEL_BILGI
ORGE,2022-02-16,0,0,0,0,GENEL_BILGI
ORGE,2022-02-16,0,0,0,0,GENEL_BILGI
ORGE,2022-02-17,0,2,0,0,GENEL_BILGI
ORGE,2022-02-18,0,0,0,0,GENEL_BILGI
ORGE,2022-02-18,0,2,0,0,GENEL_BILGI
ORGE,2022-02-22,0,2,0,0,GENEL_BILGI
ORGE,2022-02-23,0,2,0,0,GENEL_BILGI
ORGE,2022-02-24,0,2,0,0,SERMAYE_TEMETTU
ORGE,2022-02-24,0,0,0,0,GENEL_BILGI
ORGE,2022-02-25,0,0,0,0,GENEL_BILGI
ORGE,2022-03-07,0,2,0,0,GENEL_BILGI
ORGE,2022-03-08,0,0,0,0,GENEL_BILGI
ORGE,2022-03-08,-20,2,0,0,FINANSAL_RAPOR
ORGE,2022-03-08,0,0,0,0,GENEL_BILGI
ORGE,2022-03-09,30,2,0,0,YATIRIM_SOZLESME
ORGE,2022-03-10,0,0,0,0,GENEL_BILGI
ORGE,2022-03-10,30,2,0,0,YATIRIM_SOZLESME
ORGE,2022-03-11,0,2,0,0,GENEL_BILGI
ORGE,2022-03-16,0,2,0,0,GENEL_BILGI
ORGE,2022-03-16,30,2,0,0,GENEL_BILGI
ORGE,2022-03-21,30,2,0,0,YATIRIM_SOZLESME
ORGE,2022-03-23,30,2,0,0,YATIRIM_SOZLESME
ORGE,2022-03-30,0,0,0,0,GENEL_BILGI
ORGE,2022-03-30,0,0,0,0,GENEL_BILGI
ORGE,2022-03-30,0,0,0,0,GENEL_BILGI
ORGE,2022-03-30,-20,2,0,0,FINANSAL_RAPOR
ORGE,2022-04-07,0,0,0,0,GENEL_BILGI
ORGE,2022-04-07,0,0,0,0,GENEL_BILGI
ORGE,2022-04-21,-20,2,0,0,FINANSAL_RAPOR
ORGE,2022-04-25,30,2,0,0,YATIRIM_SOZLESME
ORGE,2022-04-27,0,0,0,0,GENEL_BILGI
ORGE,2022-05-05,-20,2,0,0,FINANSAL_RAPOR
ORGE,2022-05-06,30,2,0,0,YATIRIM_SOZLESME
ORGE,2022-05-09,-40,5,0,0,GENEL_BILGI
ORGE,2022-05-09,-20,2,0,0,FINANSAL_RAPOR
ORGE,2022-05-09,0,0,0,0,GENEL_BILGI
ORGE,2022-05-09,0,0,0,0,GENEL_BILGI
ORGE,2022-05-09,0,0,0,0,GENEL_BILGI
ORGE,2022-05-11,0,2,0,0,GENEL_BILGI
ORGE,2022-05-17,0,0,0,0,GENEL_BILGI
ORGE,2022-05-23,30,2,0,0,YATIRIM_SOZLESME
ORGE,2022-05-27,0,0,0,0,GENEL_BILGI
ORGE,2022-06-03,0,2,0,0,YATIRIM_SOZLESME
ORGE,2022-06-08,-40,5,0,0,GENEL_BILGI
ORGE,2022-06-09,30,2,0,0,YATIRIM_SOZLESME
ORGE,2022-07-05,-40,5,0,0,GENEL_BILGI
ORGE,2022-07-06,30,2,0,0,YATIRIM_SOZLESME
ORGE,2022-07-18,-40,5,0,0,GENEL_BILGI
ORGE,2022-08-04,30,2,0,0,YATIRIM_SOZLESME
ORGE,2022-08-09,30,2,0,0,YATIRIM_SOZLESME
ORGE,2022-08-10,30,2,0,0,YATIRIM_SOZLESME
ORGE,2022-08-15,0,0,0,0,GENEL_BILGI
ORGE,2022-08-15,0,0,0,0,GENEL_BILGI
ORGE,2022-08-15,0,0,0,0,GENEL_BILGI
ORGE,2022-08-16,-40,5,0,0,GENEL_BILGI
ORGE,2022-08-16,30,2,0,0,YATIRIM_SOZLESME
ORGE,2022-08-18,-40,5,0,0,GENEL_BILGI
ORGE,2022-09-05,30,2,0,0,YATIRIM_SOZLESME
ORGE,2022-09-06,0,0,0,0,GENEL_BILGI
ORGE,2022-09-06,-40,5,0,0,GENEL_BILGI
ORGE,2022-09-06,30,2,0,0,YATIRIM_SOZLESME
ORGE,2022-09-08,-40,5,0,0,GENEL_BILGI
ORGE,2022-09-09,30,2,0,0,YATIRIM_SOZLESME
ORGE,2022-09-13,-40,5,0,0,GENEL_BILGI
ORGE,2022-09-13,30,2,0,2,YATIRIM_SOZLESME
ORGE,2022-09-15,30,2,0,0,YATIRIM_SOZLESME
ORGE,2022-09-20,30,2,0,0,YATIRIM_SOZLESME
ORGE,2022-09-29,-40,5,0,0,GENEL_BILGI
ORGE,2022-10-06,0,2,0,0,SERMAYE_TEMETTU
ORGE,2022-10-12,0,0,0,0,GENEL_BILGI
ORGE,2022-10-12,0,0,0,0,GENEL_BILGI
ORGE,2022-10-17,0,0,0,0,GENEL_BILGI
ORGE,2022-10-18,-40,5,0,0,GENEL_BILGI
ORGE,2022-10-18,30,2,0,0,YATIRIM_SOZLESME
ORGE,2022-10-21,0,0,0,0,GENEL_BILGI
ORGE,2022-10-21,-40,5,1,0,GENEL_BILGI
ORGE,2022-10-24,-40,5,0,0,GENEL_BILGI
ORGE,2022-10-24,-40,5,0,0,GENEL_BILGI
ORGE,2022-10-25,-40,5,0,0,GENEL_BILGI
ORGE,2022-10-26,-40,5,0,0,GENEL_BILGI
ORGE,2022-10-28,0,5,0,0,GENEL_BILGI
ORGE,2022-10-31,-40,5,0,0,GENEL_BILGI
ORGE,2022-11-07,30,2,0,0,YATIRIM_SOZLESME
ORGE,2022-11-09,-20,2,0,0,FINANSAL_RAPOR
ORGE,2022-11-09,0,0,0,0,GENEL_BILGI
ORGE,2022-11-09,0,0,0,0,GENEL_BILGI
ORGE,2022-11-10,-40,5,0,0,GENEL_BILGI
ORGE,2022-11-17,-40,5,0,0,GENEL_BILGI
ORGE,2022-11-17,0,0,0,0,GENEL_BILGI
ORGE,2022-11-18,-40,5,0,0,GENEL_BILGI
ORGE,2022-11-18,-40,5,0,0,GENEL_BILGI
ORGE,2022-11-18,-40,5,1,0,GENEL_BILGI
ORGE,2022-11-23,-40,5,0,0,GENEL_BILGI
ORGE,2022-11-28,-40,5,0,0,GENEL_BILGI
ORGE,2022-12-01,-40,5,0,0,GENEL_BILGI
ORGE,2022-12-05,-40,5,0,0,GENEL_BILGI
ORGE,2022-12-06,-40,5,0,0,GENEL_BILGI
ORGE,2022-12-13,-40,5,0,0,GENEL_BILGI
ORGE,2022-12-14,-40,5,0,0,GENEL_BILGI
ORGE,2022-12-14,30,2,0,0,YATIRIM_SOZLESME
ORGE,2022-12-16,30,2,0,0,YATIRIM_SOZLESME
ORGE,2022-12-23,-40,5,0,0,GENEL_BILGI
ORGE,2023-01-03,30,2,0,0,YATIRIM_SOZLESME
ORGE,2023-01-05,-40,5,0,0,GENEL_BILGI
ORGE,2023-01-06,-40,5,0,0,GENEL_BILGI
ORGE,2023-01-09,-40,5,0,0,GENEL_BILGI
ORGE,2023-01-11,-40,5,0,0,GENEL_BILGI
ORGE,2023-01-12,0,0,0,0,GENEL_BILGI
ORGE,2023-01-12,-40,5,0,0,GENEL_BILGI
ORGE,2023-01-12,30,2,0,0,YATIRIM_SOZLESME
ORGE,2023-01-18,-40,5,0,0,GENEL_BILGI
ORGE,2023-01-24,30,2,0,1,YATIRIM_SOZLESME
ORGE,2023-01-25,-40,5,0,0,GENEL_BILGI
ORGE,2023-01-27,-40,5,0,0,GENEL_BILGI
ORGE,2023-01-27,30,1,0,0,SERMAYE_TEMETTU
ORGE,2023-01-31,-40,5,0,0,GENEL_BILGI
ORGE,2023-02-01,-40,5,0,0,GENEL_BILGI
ORGE,2023-02-01,30,2,0,0,GENEL_BILGI
ORGE,2023-02-02,-40,5,0,0,GENEL_BILGI
