symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
PENTA,2022-11-02,0,2,0,0,YATIRIM_SOZLESME
PENTA,2022-09-03,0,2,0,0,FINANSAL_RAPOR
PENTA,2022-09-03,0,0,0,0,GENEL_BILGI
PENTA,2022-09-03,0,0,0,0,GENEL_BILGI
PENTA,2022-01-04,0,0,0,0,GENEL_BILGI
PENTA,2022-05-04,0,0,0,0,GENEL_BILGI
PENTA,2022-05-04,-20,2,0,0,FINANSAL_RAPOR
PENTA,2022-05-04,0,0,0,0,GENEL_BILGI
PENTA,2022-10-05,0,2,0,0,FINANSAL_RAPOR
PENTA,2022-10-05,0,0,0,0,GENEL_BILGI
PENTA,2022-10-05,0,0,0,0,GENEL_BILGI
PENTA,2022-11-05,-40,5,1,0,GENEL_BILGI
PENTA,2022-12-05,0,0,0,0,GENEL_BILGI
PENTA,2022-12-05,0,0,0,0,GENEL_BILGI
PENTA,2022-01-06,0,0,0,0,GENEL_BILGI
PENTA,2022-03-06,-40,5,1,0,GENEL_BILGI
PENTA,2022-08-06,-40,5,1,0,GENEL_BILGI
PENTA,2022-08-06,-40,5,0,0,GENEL_BILGI
PENTA,2022-09-06,-40,5,1,0,GENEL_BILGI
PENTA,2022-10-06,30,1,0,2,SERMAYE_TEMETTU
PENTA,2022-03-08,30,1,0,0,SERMAYE_TEMETTU
PENTA,2022-02-09,-40,5,1,0,GENEL_BILGI
PENTA,2022-07-11,-20,2,0,0,FINANSAL_RAPOR
PENTA,2022-07-11,0,0,0,0,GENEL_BILGI
PENTA,2022-07-11,0,0,0,0,GENEL_BILGI
PENTA,2022-01-12,-40,5,1,0,GENEL_BILGI
PENTA,2022-08-12,-40,5,1,0,GENEL_BILGI
PENTA,2023-05-01,-40,5,1,0,GENEL_BILGI
PENTA,2023-11-01,-40,5,1,0,GENEL_BILGI
PENTA,2023-06-02,-40,5,1,0,GENEL_BILGI
PENTA,2023-07-02,-40,5,1,0,GENEL_BILGI
PENTA,2023-01-03,-40,5,1,0,GENEL_BILGI
PENTA,2023-02-03,-40,5,1,0,GENEL_BILGI
PENTA,2023-06-03,-20,2,0,0,FINANSAL_RAPOR
PENTA,2023-10-03,-40,5,1,0,GENEL_BILGI
PENTA,2023-10-03,0,0,0,0,GENEL_BILGI
PENTA,2023-10-03,0,0,0,0,GENEL_BILGI
PENTA,2023-10-03,0,0,0,0,GENEL_BILGI
PENTA,2023-02-05,-40,5,1,0,GENEL_BILGI
PENTA,2023-03-05,-40,5,1,0,GENEL_BILGI
PENTA,2023-09-05,0,0,0,0,GENEL_BILGI
PENTA,2023-09-05,0,0,0,0,GENEL_BILGI
PENTA,2023-09-05,0,0,0,0,GENEL_BILGI
PENTA,2023-10-05,-40,5,1,0,GENEL_BILGI
PENTA,2023-12-05,-40,5,1,0,GENEL_BILGI
PENTA,2023-09-06,-20,2,1,0,FINANSAL_RAPOR
PENTA,2023-09-06,0,0,0,0,GENEL_BILGI
PENTA,2023-10-06,0,0,0,0,GENEL_BILGI
PENTA,2023-12-06,0,0,0,0,GENEL_BILGI
PENTA,2023-04-07,0,0,1,0,GENEL_BILGI
PENTA,2023-07-07,0,0,0,0,GENEL_BILGI
PENTA,2023-11-07,-40,5,1,0,GENEL_BILGI
PENTA,2023-12-07,0,0,0,0,GENEL_BILGI
PENTA,2023-12-07,0,0,0,0,GENEL_BILGI
PENTA,2023-12-07,-40,5,1,0,GENEL_BILGI
PENTA,2023-10-08,-40,5,1,0,GENEL_BILGI
PENTA,2023-12-10,-40,5,1,0,GENEL_BILGI
PENTA,2023-01-11,-40,5,1,0,GENEL_BILGI
PENTA,2023-08-11,-20,2,0,0,FINANSAL_RAPOR
PENTA,2023-08-11,0,0,0,0,GENEL_BILGI
PENTA,2023-08-11,0,0,0,0,GENEL_BILGI
PENTA,2023-07-12,0,0,0,0,GENEL_BILGI
PENTA,2023-08-12,0,2,0,0,YATIRIM_SOZLESME
PENTA,2024-05-01,30,2,0,0,YATIRIM_SOZLESME
PENTA,2024-09-01,-40,5,1,0,GENEL_BILGI
PENTA,2024-02-02,-40,5,1,0,GENEL_BILGI
PENTA,2024-01-03,0,0,0,0,GENEL_BILGI
PENTA,2024-04-03,-40,5,1,0,GENEL_BILGI
PENTA,2024-04-03,0,0,0,0,GENEL_BILGI
PENTA,2024-04-03,0,0,0,0,GENEL_BILGI
PENTA,2024-04-03,0,0,0,0,GENEL_BILGI
PENTA,2024-06-03,-40,5,1,0,GENEL_BILGI
PENTA,2024-06-03,-40,5,1,0,GENEL_BILGI
PENTA,2024-11-03,-40,5,1,0,GENEL_BILGI
PENTA,2024-06-05,-20,2,0,0,FINANSAL_RAPOR
PENTA,2024-06-05,0,0,0,0,GENEL_BILGI
PENTA,2024-06-05,0,0,0,0,GENEL_BILGI
PENTA,2024-08-05,0,0,0,0,GENEL_BILGI
PENTA,2024-09-05,0,0,0,0,GENEL_BILGI
PENTA,2024-09-05,0,0,0,0,GENEL_BILGI
PENTA,2024-12-06,30,1,0,0,GENEL_BILGI
PENTA,2024-01-07,-40,5,1,0,GENEL_BILGI
PENTA,2024-02-07,0,0,0,0,GENEL_BILGI
PENTA,2024-04-09,0,0,0,0,GENEL_BILGI
PENTA,2024-12-09,-40,5,1,0,GENEL_BILGI
PENTA,2024-01-10,0,0,0,0,GENEL_BILGI
PENTA,2024-01-10,-40,5,1,0,GENEL_BILGI
PENTA,2024-06-11,-20,2,0,0,FINANSAL_RAPOR
PENTA,2024-06-11,0,0,0,0,GENEL_BILGI
PENTA,2024-06-11,0,0,0,0,GENEL_BILGI
PENTA,2024-07-11,-40,5,1,0,GENEL_BILGI
PENTA,2024-03-12,0,0,0,0,GENEL_BILGI
PENTA,2025-05-02,-40,5,1,0,GENEL_BILGI
PENTA,2025-04-03,-40,5,1,0,GENEL_BILGI
PENTA,2025-05-03,0,0,0,0,GENEL_BILGI
PENTA,2025-05-03,0,0,0,0,GENEL_BILGI
PENTA,2025-05-03,0,0,0,0,GENEL_BILGI
PENTA,2025-06-05,0,0,0,0,GENEL_BILGI
PENTA,2025-06-05,-20,2,0,0,FINANSAL_RAPOR
PENTA,2025-06-05,0,0,0,0,GENEL_BILGI
PENTA,2025-06-05,0,0,0,0,GENEL_BILGI
PENTA,2025-06-05,0,0,0,0,GENEL_BILGI
PENTA,2025-06-05,0,0,0,0,GENEL_BILGI
PENTA,2025-06-05,0,0,0,0,GENEL_BILGI
PENTA,2025-04-06,0,0,0,0,GENEL_BILGI
PENTA,2025-04-06,0,0,0,0,GENEL_BILGI
PENTA,2025-10-06,0,0,0,0,GENEL_BILGI
PENTA,2025-02-09,-40,5,1,0,GENEL_BILGI
PENTA,2025-08-09,-40,5,1,0,GENEL_BILGI
PENTA,2025-04-11,-20,2,0,0,FINANSAL_RAPOR
PENTA,2025-04-11,0,0,0,0,GENEL_BILGI
PENTA,2025-04-11,0,0,0,0,GENEL_BILGI
PENTA,2025-11-11,-40,5,1,0,GENEL_BILGI
PENTA,2021-10-05,0,0,0,0,GENEL_BILGI
PENTA,2021-10-05,30,2,0,0,YATIRIM_SOZLESME
PENTA,2021-10-05,30,1,1,0,YATIRIM_SOZLESME
PENTA,2021-10-05,30,2,0,0,YATIRIM_SOZLESME
PENTA,2021-10-05,0,1,0,0,YATIRIM_SOZLESME
PENTA,2021-12-05,0,0,0,0,GENEL_BILGI
PENTA,2021-12-05,0,2,0,0,GENEL_BILGI
PENTA,2021-08-06,0,0,0,0,GENEL_BILGI
PENTA,2021-08-06,0,0,0,0,GENEL_BILGI
PENTA,2021-08-06,0,0,0,0,GENEL_BILGI
PENTA,2021-08-06,0,0,0,0,GENEL_BILGI
PENTA,2021-09-06,0,0,0,0,GENEL_BILGI
PENTA,2021-09-06,0,0,0,0,GENEL_BILGI
PENTA,2021-09-06,0,2,0,0,GENEL_BILGI
PENTA,2021-04-08,0,0,0,0,GENEL_BILGI
PENTA,2021-05-08,0,0,0,0,GENEL_BILGI
PENTA,2021-06-08,0,0,0,0,GENEL_BILGI
PENTA,2021-09-08,-40,5,1,0,GENEL_BILGI
PENTA,2021-11-08,-40,5,1,0,GENEL_BILGI
PENTA,2021-11-08,-40,5,1,0,GENEL_BILGI
PENTA,2021-07-09,-40,5,1,0,GENEL_BILGI
PENTA,2021-09-09,0,0,0,0,GENEL_BILGI
PENTA,2021-09-09,-40,5,1,0,GENEL_BILGI
PENTA,2021-01-11,-40,5,1,0,GENEL_BILGI
PENTA,2021-03-11,0,0,0,0,GENEL_BILGI
PENTA,2021-03-11,0,0,0,0,GENEL_BILGI
PENTA,2021-03-11,0,0,0,0,GENEL_BILGI
PENTA,2021-11-11,-40,5,1,0,GENEL_BILGI
PENTA,2021-12-11,-40,5,1,0,GENEL_BILGI
PENTA,2021-02-12,0,0,0,0,GENEL_BILGI
PENTA,2022-11-01,-40,5,1,0,GENEL_BILGI
PENTA,2022-12-01,-40,5,1,0,GENEL_BILGI
