symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
SDTTR,2022-12-30,0,0,0,0,GENEL_BILGI
SDTTR,2023-01-02,0,1,0,0,GENEL_BILGI
SDTTR,2023-01-04,0,0,0,0,GENEL_BILGI
SDTTR,2023-01-05,30,2,0,0,YATIRIM_SOZLESME
SDTTR,2023-01-11,-20,2,0,0,FINANSAL_RAPOR
SDTTR,2023-01-17,0,1,0,0,GENEL_BILGI
SDTTR,2023-01-18,-40,5,1,0,GENEL_BILGI
SDTTR,2023-01-20,0,5,0,0,GENEL_BILGI
SDTTR,2023-01-23,0,5,0,0,GENEL_BILGI
SDTTR,2023-01-24,0,5,0,0,GENEL_BILGI
SDTTR,2023-01-24,0,0,0,0,GENEL_BILGI
SDTTR,2023-01-26,0,5,1,0,GENEL_BILGI
SDTTR,2023-01-27,30,2,0,0,YATIRIM_SOZLESME
SDTTR,2023-01-30,0,5,0,0,GENEL_BILGI
SDTTR,2023-01-30,0,5,0,0,GENEL_BILGI
SDTTR,2023-01-31,0,5,0,0,GENEL_BILGI
SDTTR,2023-02-03,0,5,0,0,GENEL_BILGI
SDTTR,2023-02-07,0,5,0,0,GENEL_BILGI
SDTTR,2023-02-14,0,5,0,0,GENEL_BILGI
SDTTR,2023-02-15,0,5,0,0,GENEL_BILGI
SDTTR,2023-02-16,0,5,0,0,GENEL_BILGI
SDTTR,2023-02-16,30,2,0,1,YATIRIM_SOZLESME
SDTTR,2023-02-17,30,1,0,0,SERMAYE_TEMETTU
SDTTR,2023-02-27,0,0,0,0,GENEL_BILGI
SDTTR,2023-02-27,0,0,0,0,GENEL_BILGI
SDTTR,2023-02-27,-20,2,0,0,FINANSAL_RAPOR
SDTTR,2023-03-01,30,2,0,1,YATIRIM_SOZLESME
SDTTR,2023-03-01,0,0,0,0,GENEL_BILGI
SDTTR,2023-03-17,0,5,0,0,GENEL_BILGI
SDTTR,2023-03-20,0,5,0,0,GENEL_BILGI
SDTTR,2023-03-20,0,5,0,0,GENEL_BILGI
SDTTR,2023-03-22,-20,2,0,0,FINANSAL_RAPOR
SDTTR,2023-03-28,0,5,0,0,GENEL_BILGI
SDTTR,2023-03-30,30,2,0,1,YATIRIM_SOZLESME
SDTTR,2023-03-30,0,0,0,0,GENEL_BILGI
SDTTR,2023-04-03,0,5,0,0,GENEL_BILGI
SDTTR,2023-04-04,0,5,0,0,GENEL_BILGI
SDTTR,2023-04-17,0,5,0,0,GENEL_BILGI
SDTTR,2023-04-25,0,5,0,0,GENEL_BILGI
SDTTR,2023-04-28,0,5,0,0,GENEL_BILGI
SDTTR,2023-05-02,0,5,0,0,GENEL_BILGI
SDTTR,2023-05-03,0,5,0,0,GENEL_BILGI
SDTTR,2023-05-04,30,1,0,0,FINANSAL_RAPOR
SDTTR,2023-05-04,0,0,0,0,GENEL_BILGI
SDTTR,2023-05-04,0,0,1,0,GENEL_BILGI
SDTTR,2023-05-10,0,0,0,0,GENEL_BILGI
SDTTR,2023-05-10,0,0,0,0,GENEL_BILGI
SDTTR,2023-05-10,0,0,0,0,GENEL_BILGI
SDTTR,2023-05-18,0,5,0,0,GENEL_BILGI
SDTTR,2023-05-18,30,2,0,0,YATIRIM_SOZLESME
SDTTR,2023-05-22,30,2,0,0,YATIRIM_SOZLESME
SDTTR,2023-05-24,0,5,0,0,GENEL_BILGI
SDTTR,2023-05-30,30,2,0,0,YATIRIM_SOZLESME
SDTTR,2023-06-13,0,5,0,0,GENEL_BILGI
SDTTR,2023-06-15,0,5,0,0,GENEL_BILGI
SDTTR,2023-06-15,0,0,1,0,GENEL_BILGI
SDTTR,2023-06-16,30,1,1,2,SERMAYE_TEMETTU
SDTTR,2023-06-19,0,5,0,0,GENEL_BILGI
SDTTR,2023-06-19,0,0,0,0,GENEL_BILGI
SDTTR,2023-07-04,30,2,0,1,YATIRIM_SOZLESME
SDTTR,2023-07-18,0,5,0,0,GENEL_BILGI
SDTTR,2023-07-24,0,0,0,0,GENEL_BILGI
SDTTR,2023-07-25,0,5,0,0,GENEL_BILGI
SDTTR,2023-07-25,0,5,0,0,GENEL_BILGI
SDTTR,2023-07-26,0,5,0,0,GENEL_BILGI
SDTTR,2023-07-26,30,2,0,1,YATIRIM_SOZLESME
SDTTR,2023-08-10,0,5,0,0,GENEL_BILGI
SDTTR,2023-08-10,0,0,0,0,GENEL_BILGI
SDTTR,2023-08-14,0,5,0,0,GENEL_BILGI
SDTTR,2023-08-14,0,5,0,0,GENEL_BILGI
SDTTR,2023-08-14,30,2,0,1,YATIRIM_SOZLESME
SDTTR,2023-08-14,-40,5,0,0,GENEL_BILGI
SDTTR,2023-08-15,0,5,0,0,GENEL_BILGI
SDTTR,2023-08-17,0,2,0,0,FINANSAL_RAPOR
SDTTR,2023-08-23,0,5,0,0,GENEL_BILGI
SDTTR,2023-08-31,30,1,0,0,FINANSAL_RAPOR
SDTTR,2023-09-06,0,0,0,0,GENEL_BILGI
SDTTR,2023-09-06,0,0,0,0,GENEL_BILGI
SDTTR,2023-09-06,-20,2,0,0,FINANSAL_RAPOR
SDTTR,2023-09-07,0,5,0,0,GENEL_BILGI
SDTTR,2023-09-08,0,5,0,0,GENEL_BILGI
SDTTR,2023-09-11,0,5,0,0,GENEL_BILGI
SDTTR,2023-09-18,0,5,0,0,GENEL_BILGI
SDTTR,2023-09-27,0,5,0,0,GENEL_BILGI
SDTTR,2023-10-11,0,5,0,0,GENEL_BILGI
