symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ENKAI,2022-02-14,0,5,1,0,GENEL_BILGI
ENKAI,2022-02-22,0,5,0,0,GENEL_BILGI
ENKAI,2022-02-24,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-02,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-02,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-02,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-03,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-03,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-03,30,2,0,0,SERMAYE_TEMETTU
ENKAI,2022-03-04,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-04,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-07,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-07,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-07,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-08,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-09,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-09,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-10,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-10,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-11,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-14,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-14,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-14,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-17,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-18,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-21,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-22,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-22,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-23,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-24,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-25,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-25,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-25,30,2,0,0,FINANSAL_RAPOR
ENKAI,2022-03-28,0,0,0,0,GENEL_BILGI
