symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AEFES,2022-02-23,0,5,0,0,GENEL_BILGI
AEFES,2022-02-23,0,0,0,0,GENEL_BILGI
AEFES,2022-02-23,0,0,0,0,GENEL_BILGI
AEFES,2022-02-23,0,5,0,0,GENEL_BILGI
AEFES,2022-02-23,30,1,0,0,FINANSAL_RAPOR
AEFES,2022-02-24,0,5,0,0,GENEL_BILGI
AEFES,2022-02-28,0,5,1,0,GENEL_BILGI
AEFES,2022-02-28,0,5,1,0,GENEL_BILGI
AEFES,2022-03-10,-20,2,0,0,FINANSAL_RAPOR
AEFES,2022-03-10,0,0,0,0,GENEL_BILGI
AEFES,2022-03-10,0,0,0,0,GENEL_BILGI
AEFES,2022-03-10,-20,2,0,0,FINANSAL_RAPOR
AEFES,2022-03-28,0,0,0,0,GENEL_BILGI
AEFES,2022-03-28,0,0,0,0,GENEL_BILGI
AEFES,2022-04-20,0,0,0,0,GENEL_BILGI
AEFES,2022-04-20,30,1,0,0,FINANSAL_RAPOR
AEFES,2022-04-20,30,1,0,0,FINANSAL_RAPOR
AEFES,2022-04-22,0,5,0,0,GENEL_BILGI
AEFES,2022-04-29,0,0,0,0,GENEL_BILGI
AEFES,2022-05-09,0,0,0,0,GENEL_BILGI
AEFES,2022-05-09,0,0,0,0,GENEL_BILGI
AEFES,2022-05-09,0,5,0,0,GENEL_BILGI
AEFES,2022-05-09,0,0,0,0,GENEL_BILGI
AEFES,2022-05-17,0,0,0,0,GENEL_BILGI
AEFES,2022-05-18,0,0,1,0,GENEL_BILGI
AEFES,2022-05-20,30,1,1,2,SERMAYE_TEMETTU
AEFES,2022-05-20,0,5,1,0,GENEL_BILGI
AEFES,2022-05-23,0,0,0,0,GENEL_BILGI
AEFES,2022-05-24,30,1,1,2,SERMAYE_TEMETTU
AEFES,2022-05-31,0,1,0,0,GENEL_BILGI
AEFES,2022-06-08,0,5,1,0,GENEL_BILGI
AEFES,2022-06-21,0,0,0,0,GENEL_BILGI
AEFES,2022-06-29,0,0,0,0,GENEL_BILGI
AEFES,2022-08-10,0,0,0,0,GENEL_BILGI
AEFES,2022-08-10,0,0,0,0,GENEL_BILGI
AEFES,2022-08-10,0,5,0,0,GENEL_BILGI
AEFES,2022-08-10,0,0,0,0,GENEL_BILGI
AEFES,2022-08-10,0,0,0,0,GENEL_BILGI
AEFES,2022-08-11,0,5,1,0,GENEL_BILGI
AEFES,2022-08-26,0,0,0,0,GENEL_BILGI
AEFES,2022-08-26,0,0,0,0,GENEL_BILGI
AEFES,2022-08-29,0,5,1,0,GENEL_BILGI
AEFES,2022-09-09,-20,2,0,0,FINANSAL_RAPOR
AEFES,2022-09-20,0,5,1,0,GENEL_BILGI
AEFES,2022-09-21,0,5,1,0,GENEL_BILGI
AEFES,2022-09-23,-20,2,0,0,FINANSAL_RAPOR
AEFES,2022-09-29,0,5,1,0,GENEL_BILGI
