symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AKCNS,2022-02-14,0,0,0,0,GENEL_BILGI
AKCNS,2022-02-18,0,0,1,0,GENEL_BILGI
AKCNS,2022-02-18,0,0,0,0,GENEL_BILGI
AKCNS,2022-02-18,0,0,0,0,GENEL_BILGI
AKCNS,2022-02-18,0,0,0,0,GENEL_BILGI
AKCNS,2022-02-18,0,0,0,0,GENEL_BILGI
AKCNS,2022-03-22,0,0,0,0,GENEL_BILGI
AKCNS,2022-03-31,0,0,0,0,GENEL_BILGI
AKCNS,2022-03-31,0,0,0,0,GENEL_BILGI
AKCNS,2022-04-01,0,0,0,0,GENEL_BILGI
AKCNS,2022-04-01,0,0,0,0,GENEL_BILGI
AKCNS,2022-04-01,0,5,0,0,GENEL_BILGI
AKCNS,2022-04-20,0,0,0,0,GENEL_BILGI
AKCNS,2022-04-25,0,0,0,0,GENEL_BILGI
AKCNS,2022-04-27,0,0,0,0,GENEL_BILGI
AKCNS,2022-04-27,0,0,0,0,GENEL_BILGI
AKCNS,2022-04-27,0,0,0,0,GENEL_BILGI
AKCNS,2022-04-27,0,0,0,0,GENEL_BILGI
AKCNS,2022-04-28,0,0,0,0,GENEL_BILGI
AKCNS,2022-04-29,0,0,0,0,GENEL_BILGI
AKCNS,2022-04-29,30,1,0,0,FINANSAL_RAPOR
AKCNS,2022-04-30,0,0,0,0,GENEL_BILGI
AKCNS,2022-04-30,0,0,0,0,GENEL_BILGI
AKCNS,2022-04-30,0,0,0,0,GENEL_BILGI
AKCNS,2022-05-06,30,1,1,0,FINANSAL_RAPOR
AKCNS,2022-05-09,30,1,1,2,SERMAYE_TEMETTU
AKCNS,2022-05-11,30,1,1,2,SERMAYE_TEMETTU
AKCNS,2022-05-17,0,0,0,0,GENEL_BILGI
AKCNS,2022-05-17,0,0,0,0,GENEL_BILGI
AKCNS,2022-05-17,0,0,0,0,GENEL_BILGI
AKCNS,2022-05-27,0,0,0,0,GENEL_BILGI
AKCNS,2022-05-31,-40,5,1,0,GENEL_BILGI
AKCNS,2022-06-08,-40,5,1,0,GENEL_BILGI
AKCNS,2022-06-08,-40,5,1,0,GENEL_BILGI
AKCNS,2022-07-01,-40,5,1,0,GENEL_BILGI
AKCNS,2022-07-01,0,0,0,0,GENEL_BILGI
AKCNS,2022-07-29,0,0,0,0,GENEL_BILGI
AKCNS,2022-07-29,0,0,0,0,GENEL_BILGI
AKCNS,2022-07-29,0,0,0,0,GENEL_BILGI
AKCNS,2022-07-29,0,0,0,0,GENEL_BILGI
AKCNS,2022-08-16,0,5,0,0,GENEL_BILGI
AKCNS,2022-08-22,0,0,0,0,GENEL_BILGI
AKCNS,2022-09-13,0,5,0,0,GENEL_BILGI
AKCNS,2022-09-15,0,0,0,0,GENEL_BILGI
AKCNS,2022-09-15,-40,5,1,0,GENEL_BILGI
AKCNS,2022-09-19,-40,5,1,0,GENEL_BILGI
AKCNS,2022-09-19,0,0,0,0,GENEL_BILGI
AKCNS,2022-10-27,0,0,0,0,GENEL_BILGI
AKCNS,2022-10-27,0,0,0,0,GENEL_BILGI
AKCNS,2022-10-27,0,0,0,0,GENEL_BILGI
AKCNS,2022-11-02,-40,5,1,0,GENEL_BILGI
AKCNS,2022-11-02,-40,5,1,0,GENEL_BILGI
AKCNS,2022-11-03,0,5,0,0,GENEL_BILGI
AKCNS,2022-11-16,0,5,0,0,GENEL_BILGI
AKCNS,2022-11-17,0,5,0,0,GENEL_BILGI
AKCNS,2022-11-18,0,0,0,0,GENEL_BILGI
AKCNS,2022-11-28,0,5,0,0,GENEL_BILGI
AKCNS,2022-11-28,0,0,0,0,GENEL_BILGI
AKCNS,2022-11-29,0,5,0,0,GENEL_BILGI
AKCNS,2022-11-30,0,2,0,0,GENEL_BILGI
AKCNS,2022-12-05,0,5,0,0,GENEL_BILGI
AKCNS,2022-12-07,0,5,0,0,GENEL_BILGI
AKCNS,2022-12-15,0,5,0,0,GENEL_BILGI
AKCNS,2022-12-22,0,5,0,2,GENEL_BILGI
AKCNS,2023-01-03,0,5,0,0,GENEL_BILGI
AKCNS,2023-01-04,0,5,1,0,GENEL_BILGI
AKCNS,2023-01-05,0,5,0,0,GENEL_BILGI
AKCNS,2023-01-05,0,5,0,0,GENEL_BILGI
AKCNS,2023-01-06,0,5,0,0,GENEL_BILGI
AKCNS,2023-01-09,0,5,1,0,GENEL_BILGI
AKCNS,2023-01-09,0,5,1,0,GENEL_BILGI
AKCNS,2023-01-10,0,5,0,0,GENEL_BILGI
AKCNS,2023-01-11,0,5,0,0,GENEL_BILGI
AKCNS,2023-01-12,0,5,1,0,GENEL_BILGI
AKCNS,2023-01-24,0,5,0,0,GENEL_BILGI
AKCNS,2023-01-25,0,5,0,0,GENEL_BILGI
AKCNS,2023-01-30,0,5,0,0,GENEL_BILGI
AKCNS,2023-02-02,0,5,0,0,GENEL_BILGI
AKCNS,2023-02-07,0,5,1,0,GENEL_BILGI
AKCNS,2023-02-07,0,5,1,0,GENEL_BILGI
AKCNS,2023-02-07,0,0,0,0,GENEL_BILGI
AKCNS,2023-02-07,-40,5,0,0,GENEL_BILGI
AKCNS,2023-02-14,0,5,0,0,GENEL_BILGI
AKCNS,2023-02-15,0,5,0,0,GENEL_BILGI
AKCNS,2023-02-17,0,5,0,0,GENEL_BILGI
AKCNS,2023-02-17,0,0,0,0,GENEL_BILGI
AKCNS,2023-02-17,0,0,0,0,GENEL_BILGI
AKCNS,2023-02-17,0,0,0,0,GENEL_BILGI
AKCNS,2023-02-17,0,0,0,0,GENEL_BILGI
AKCNS,2023-02-18,0,0,0,0,GENEL_BILGI
AKCNS,2023-02-20,0,5,0,0,GENEL_BILGI
AKCNS,2023-02-20,0,0,1,0,GENEL_BILGI
AKCNS,2023-02-21,0,0,1,0,GENEL_BILGI
AKCNS,2023-02-22,-40,5,1,0,GENEL_BILGI
AKCNS,2023-02-22,-40,5,1,0,GENEL_BILGI
AKCNS,2023-02-27,0,0,0,0,GENEL_BILGI
AKCNS,2023-02-27,0,5,0,0,GENEL_BILGI
AKCNS,2023-02-27,0,0,0,0,GENEL_BILGI
AKCNS,2023-02-28,0,5,0,0,GENEL_BILGI
AKCNS,2023-02-28,0,0,0,0,GENEL_BILGI
AKCNS,2023-03-02,0,5,0,0,GENEL_BILGI
AKCNS,2023-03-07,0,5,0,0,GENEL_BILGI
AKCNS,2023-03-20,0,0,0,0,GENEL_BILGI
AKCNS,2023-03-23,0,0,0,0,GENEL_BILGI
AKCNS,2023-03-24,0,5,0,0,GENEL_BILGI
AKCNS,2023-03-24,0,0,0,0,GENEL_BILGI
AKCNS,2023-03-24,0,0,0,0,GENEL_BILGI
AKCNS,2023-03-24,30,1,0,0,SERMAYE_TEMETTU
AKCNS,2023-03-24,0,0,1,0,GENEL_BILGI
AKCNS,2023-03-27,30,1,1,2,SERMAYE_TEMETTU
AKCNS,2023-03-28,0,5,0,0,GENEL_BILGI
AKCNS,2023-03-29,30,1,1,0,SERMAYE_TEMETTU
AKCNS,2023-03-31,0,0,0,0,GENEL_BILGI
AKCNS,2023-03-31,0,0,0,0,GENEL_BILGI
AKCNS,2023-04-12,0,0,0,0,GENEL_BILGI
AKCNS,2023-04-26,0,5,0,0,GENEL_BILGI
AKCNS,2023-04-26,0,0,0,0,GENEL_BILGI
AKCNS,2023-04-28,0,0,0,0,GENEL_BILGI
AKCNS,2023-04-28,0,0,0,0,GENEL_BILGI
AKCNS,2023-04-28,0,0,0,0,GENEL_BILGI
AKCNS,2023-04-28,0,0,0,0,GENEL_BILGI
AKCNS,2023-04-28,0,0,0,0,GENEL_BILGI
AKCNS,2023-05-02,-40,5,1,0,GENEL_BILGI
AKCNS,2023-05-02,-40,5,1,0,GENEL_BILGI
AKCNS,2023-05-03,-40,5,1,0,GENEL_BILGI
AKCNS,2023-05-05,-40,5,1,0,GENEL_BILGI
AKCNS,2023-05-23,-40,5,1,0,GENEL_BILGI
AKCNS,2023-06-16,0,0,0,0,GENEL_BILGI
AKCNS,2023-06-19,0,5,0,0,GENEL_BILGI
AKCNS,2023-06-21,-40,5,1,0,GENEL_BILGI
AKCNS,2023-07-24,0,5,0,0,GENEL_BILGI
AKCNS,2023-07-25,0,5,0,0,GENEL_BILGI
AKCNS,2023-08-07,0,0,0,0,GENEL_BILGI
AKCNS,2023-08-07,0,0,0,0,GENEL_BILGI
AKCNS,2023-08-07,0,0,0,0,GENEL_BILGI
AKCNS,2023-08-07,0,0,0,0,GENEL_BILGI
AKCNS,2023-08-08,-40,5,1,0,GENEL_BILGI
AKCNS,2023-08-08,0,0,0,0,GENEL_BILGI
AKCNS,2023-08-15,-40,5,1,0,GENEL_BILGI
AKCNS,2023-08-24,-40,5,1,0,GENEL_BILGI
AKCNS,2023-08-25,-40,5,1,0,GENEL_BILGI
AKCNS,2023-09-13,-40,5,1,0,GENEL_BILGI
AKCNS,2023-09-14,-40,5,1,0,GENEL_BILGI
AKCNS,2023-09-18,-40,5,1,0,GENEL_BILGI
AKCNS,2023-09-22,-20,2,0,0,FINANSAL_RAPOR
AKCNS,2023-09-26,0,5,0,0,GENEL_BILGI
AKCNS,2023-09-27,0,0,0,0,GENEL_BILGI
AKCNS,2023-10-02,0,0,0,0,GENEL_BILGI
AKCNS,2023-10-02,0,0,0,0,GENEL_BILGI
AKCNS,2023-10-02,0,0,0,0,GENEL_BILGI
AKCNS,2023-10-02,0,5,0,2,YATIRIM_SOZLESME
AKCNS,2023-10-04,0,0,0,0,GENEL_BILGI
AKCNS,2023-10-05,-40,5,1,0,GENEL_BILGI
AKCNS,2023-10-12,-40,5,1,0,GENEL_BILGI
AKCNS,2023-10-24,-20,2,0,0,FINANSAL_RAPOR
AKCNS,2023-10-24,0,0,0,0,GENEL_BILGI
AKCNS,2023-10-24,0,0,0,0,GENEL_BILGI
AKCNS,2023-10-24,0,0,0,0,GENEL_BILGI
AKCNS,2023-10-25,-40,5,1,0,GENEL_BILGI
AKCNS,2023-11-01,-40,5,1,0,GENEL_BILGI
AKCNS,2023-11-13,-20,2,0,0,FINANSAL_RAPOR
AKCNS,2023-11-13,0,5,0,0,GENEL_BILGI
AKCNS,2023-11-29,0,5,0,0,GENEL_BILGI
AKCNS,2023-12-13,0,5,1,0,GENEL_BILGI
