symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AKENR,2022-07-02,0,2,0,0,GENEL_BILGI
AKENR,2022-01-03,0,0,0,0,GENEL_BILGI
AKENR,2022-07-03,0,0,0,0,GENEL_BILGI
AKENR,2022-07-03,0,0,0,0,GENEL_BILGI
AKENR,2022-07-03,-20,2,0,0,FINANSAL_RAPOR
AKENR,2022-11-03,0,0,0,0,GENEL_BILGI
AKENR,2022-11-03,0,0,0,0,GENEL_BILGI
AKENR,2022-12-04,0,0,0,0,GENEL_BILGI
AKENR,2022-12-04,-20,2,0,0,FINANSAL_RAPOR
AKENR,2022-12-04,0,0,0,0,GENEL_BILGI
AKENR,2022-12-04,0,0,0,0,GENEL_BILGI
AKENR,2022-06-05,0,0,0,0,GENEL_BILGI
AKENR,2022-09-05,0,0,0,0,GENEL_BILGI
AKENR,2022-09-05,0,0,0,0,GENEL_BILGI
AKENR,2022-09-05,0,0,0,0,GENEL_BILGI
AKENR,2022-11-05,0,5,1,0,GENEL_BILGI
AKENR,2022-01-06,0,0,0,0,GENEL_BILGI
AKENR,2022-08-06,0,5,1,0,GENEL_BILGI
AKENR,2022-08-06,0,5,1,0,GENEL_BILGI
AKENR,2022-05-07,0,5,1,0,GENEL_BILGI
AKENR,2022-10-08,0,0,0,0,GENEL_BILGI
AKENR,2022-11-08,0,5,1,0,GENEL_BILGI
AKENR,2022-11-08,0,0,0,0,GENEL_BILGI
AKENR,2022-11-08,0,0,0,0,GENEL_BILGI
AKENR,2022-11-08,0,0,0,0,GENEL_BILGI
AKENR,2022-12-08,-40,5,1,0,GENEL_BILGI
AKENR,2022-06-09,0,5,1,0,GENEL_BILGI
AKENR,2022-06-09,0,5,0,0,GENEL_BILGI
AKENR,2022-03-10,30,2,1,0,YATIRIM_SOZLESME
AKENR,2022-06-10,0,0,0,0,GENEL_BILGI
AKENR,2022-07-10,-40,5,1,0,GENEL_BILGI
AKENR,2022-10-10,0,5,1,0,GENEL_BILGI
AKENR,2022-02-11,0,0,0,0,GENEL_BILGI
AKENR,2022-02-11,0,0,0,0,GENEL_BILGI
AKENR,2022-02-11,0,0,0,0,GENEL_BILGI
AKENR,2022-07-12,0,5,1,0,GENEL_BILGI
AKENR,2022-08-12,0,5,1,0,GENEL_BILGI
AKENR,2023-03-01,0,5,1,0,GENEL_BILGI
AKENR,2023-05-01,0,5,1,0,GENEL_BILGI
AKENR,2023-06-01,0,5,1,0,GENEL_BILGI
AKENR,2023-09-01,0,5,1,0,GENEL_BILGI
