symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
VESBE,2022-01-03,0,5,0,0,GENEL_BILGI
VESBE,2022-01-03,0,0,0,0,GENEL_BILGI
VESBE,2022-01-03,0,0,0,0,GENEL_BILGI
VESBE,2022-01-03,0,0,0,0,GENEL_BILGI
VESBE,2022-02-03,0,0,0,0,GENEL_BILGI
VESBE,2022-09-03,0,0,0,0,GENEL_BILGI
VESBE,2022-09-03,0,0,0,0,GENEL_BILGI
VESBE,2022-12-04,0,0,0,0,GENEL_BILGI
VESBE,2022-12-04,30,1,0,0,FINANSAL_RAPOR
VESBE,2022-12-04,0,0,0,0,GENEL_BILGI
VESBE,2022-09-05,0,0,1,0,GENEL_BILGI
VESBE,2022-11-05,0,0,0,0,GENEL_BILGI
VESBE,2022-11-05,30,1,0,0,FINANSAL_RAPOR
VESBE,2022-11-05,0,0,0,0,GENEL_BILGI
VESBE,2022-11-05,0,0,0,0,GENEL_BILGI
VESBE,2022-08-06,0,0,0,0,GENEL_BILGI
VESBE,2022-08-06,0,5,0,0,GENEL_BILGI
VESBE,2022-08-06,0,0,0,0,GENEL_BILGI
VESBE,2022-04-07,30,1,1,2,SERMAYE_TEMETTU
VESBE,2022-06-07,0,0,0,0,GENEL_BILGI
VESBE,2022-05-08,0,0,0,0,GENEL_BILGI
VESBE,2022-05-08,0,0,0,0,GENEL_BILGI
VESBE,2022-05-08,0,0,0,0,GENEL_BILGI
VESBE,2022-12-08,-40,5,1,0,GENEL_BILGI
VESBE,2022-07-09,0,2,0,0,FINANSAL_RAPOR
VESBE,2022-07-09,0,1,1,0,YATIRIM_SOZLESME
VESBE,2022-05-10,-20,2,1,0,FINANSAL_RAPOR
VESBE,2022-02-12,0,2,0,0,FINANSAL_RAPOR
VESBE,2022-02-12,0,2,0,0,YATIRIM_SOZLESME
VESBE,2022-05-12,0,0,0,0,GENEL_BILGI
VESBE,2022-07-12,0,0,0,0,GENEL_BILGI
VESBE,2022-07-12,0,5,0,0,GENEL_BILGI
VESBE,2022-07-12,0,1,0,0,FINANSAL_RAPOR
VESBE,2023-05-01,0,5,0,0,GENEL_BILGI
VESBE,2023-06-01,0,5,0,0,GENEL_BILGI
VESBE,2023-09-01,0,5,0,0,GENEL_BILGI
VESBE,2023-11-01,0,5,0,0,GENEL_BILGI
VESBE,2023-12-01,0,5,0,0,GENEL_BILGI
VESBE,2023-02-02,0,5,0,0,GENEL_BILGI
VESBE,2023-06-02,0,5,0,0,GENEL_BILGI
VESBE,2023-08-02,0,5,0,0,GENEL_BILGI
VESBE,2023-01-03,0,0,0,0,GENEL_BILGI
VESBE,2023-01-03,0,0,0,0,GENEL_BILGI
VESBE,2023-02-03,0,0,0,0,GENEL_BILGI
VESBE,2023-08-03,0,0,0,0,GENEL_BILGI
VESBE,2023-08-03,0,0,0,0,GENEL_BILGI
VESBE,2023-08-03,0,0,0,0,GENEL_BILGI
VESBE,2023-02-05,0,5,0,0,GENEL_BILGI
VESBE,2023-02-05,0,0,0,0,GENEL_BILGI
VESBE,2023-02-05,0,0,0,0,GENEL_BILGI
VESBE,2023-02-05,0,0,0,0,GENEL_BILGI
VESBE,2023-03-05,0,0,0,0,GENEL_BILGI
VESBE,2023-03-05,30,1,0,0,FINANSAL_RAPOR
VESBE,2023-03-05,0,0,0,0,GENEL_BILGI
VESBE,2023-01-06,30,1,0,0,FINANSAL_RAPOR
VESBE,2023-06-06,0,0,0,0,GENEL_BILGI
VESBE,2023-07-06,0,2,0,0,YATIRIM_SOZLESME
VESBE,2023-07-06,0,0,0,0,GENEL_BILGI
VESBE,2023-07-06,0,0,0,0,GENEL_BILGI
VESBE,2023-07-06,0,2,0,0,YATIRIM_SOZLESME
VESBE,2023-04-07,0,5,0,0,GENEL_BILGI
VESBE,2023-11-07,0,0,0,0,GENEL_BILGI
VESBE,2023-01-08,0,5,0,0,GENEL_BILGI
VESBE,2023-02-08,30,1,1,2,SERMAYE_TEMETTU
VESBE,2023-04-08,0,0,0,0,GENEL_BILGI
VESBE,2023-04-08,0,0,0,0,GENEL_BILGI
VESBE,2023-04-08,0,0,0,0,GENEL_BILGI
VESBE,2023-01-09,0,0,0,0,GENEL_BILGI
VESBE,2023-01-09,0,0,0,0,GENEL_BILGI
VESBE,2023-01-09,0,2,0,0,YATIRIM_SOZLESME
VESBE,2023-01-09,0,2,0,0,FINANSAL_RAPOR
VESBE,2023-01-09,0,0,0,0,GENEL_BILGI
VESBE,2023-01-09,0,2,0,0,YATIRIM_SOZLESME
VESBE,2023-02-10,0,0,0,0,GENEL_BILGI
VESBE,2023-01-11,0,5,0,0,GENEL_BILGI
VESBE,2023-02-11,0,0,0,0,GENEL_BILGI
VESBE,2023-01-12,0,0,0,0,GENEL_BILGI
VESBE,2023-06-12,0,5,0,0,GENEL_BILGI
VESBE,2024-02-01,0,0,0,0,GENEL_BILGI
VESBE,2024-01-03,0,0,0,0,GENEL_BILGI
VESBE,2024-06-04,0,0,0,0,GENEL_BILGI
VESBE,2024-06-04,0,0,0,0,GENEL_BILGI
VESBE,2024-03-05,0,0,0,0,GENEL_BILGI
VESBE,2024-03-05,0,0,0,0,GENEL_BILGI
VESBE,2024-06-05,0,0,0,0,GENEL_BILGI
VESBE,2024-07-05,0,0,0,0,GENEL_BILGI
VESBE,2024-08-05,0,0,0,0,GENEL_BILGI
VESBE,2024-08-05,0,0,0,0,GENEL_BILGI
VESBE,2024-09-05,0,0,0,0,GENEL_BILGI
VESBE,2024-06-06,0,0,0,0,GENEL_BILGI
VESBE,2024-10-06,0,0,0,0,GENEL_BILGI
VESBE,2024-10-06,0,5,0,0,GENEL_BILGI
VESBE,2024-10-06,0,0,0,0,GENEL_BILGI
VESBE,2024-10-06,0,0,0,0,GENEL_BILGI
VESBE,2024-10-06,0,0,0,0,GENEL_BILGI
VESBE,2024-01-07,0,5,0,0,GENEL_BILGI
VESBE,2024-09-07,0,0,0,0,GENEL_BILGI
VESBE,2024-01-11,0,0,0,0,GENEL_BILGI
VESBE,2024-01-11,0,2,0,0,YATIRIM_SOZLESME
VESBE,2024-07-11,0,1,0,0,YATIRIM_SOZLESME
VESBE,2024-07-11,0,0,0,0,GENEL_BILGI
VESBE,2024-12-12,0,0,0,0,GENEL_BILGI
VESBE,2024-12-12,0,0,0,0,GENEL_BILGI
VESBE,2025-12-02,0,0,0,0,GENEL_BILGI
VESBE,2025-12-02,0,0,0,0,GENEL_BILGI
VESBE,2025-12-02,30,2,0,0,YATIRIM_SOZLESME
VESBE,2025-12-02,0,5,0,0,GENEL_BILGI
VESBE,2025-12-02,0,0,0,0,GENEL_BILGI
VESBE,2025-12-02,0,2,0,0,YATIRIM_SOZLESME
VESBE,2025-03-03,0,0,0,0,GENEL_BILGI
VESBE,2025-03-03,0,0,0,0,GENEL_BILGI
VESBE,2025-03-03,0,0,0,0,GENEL_BILGI
VESBE,2025-11-03,40,5,0,2,GENEL_BILGI
VESBE,2025-03-04,30,2,0,0,YATIRIM_SOZLESME
VESBE,2025-03-04,0,0,0,0,GENEL_BILGI
VESBE,2025-08-04,0,0,0,0,GENEL_BILGI
VESBE,2025-02-06,40,5,0,2,GENEL_BILGI
VESBE,2025-01-08,0,0,0,0,GENEL_BILGI
VESBE,2025-01-08,0,0,0,0,GENEL_BILGI
VESBE,2025-01-08,0,0,0,0,GENEL_BILGI
VESBE,2025-01-08,0,2,0,0,YATIRIM_SOZLESME
VESBE,2025-08-08,0,0,0,0,GENEL_BILGI
