symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
SAHOL,2022-08-02,0,2,0,0,GENEL_BILGI
SAHOL,2022-09-02,0,2,0,0,GENEL_BILGI
SAHOL,2022-11-02,0,2,0,0,GENEL_BILGI
SAHOL,2022-02-03,0,2,0,0,GENEL_BILGI
SAHOL,2022-03-03,0,2,0,0,GENEL_BILGI
SAHOL,2022-08-03,0,2,0,0,GENEL_BILGI
SAHOL,2022-10-03,0,2,0,0,GENEL_BILGI
SAHOL,2022-05-04,30,1,1,0,SERMAYE_TEMETTU
SAHOL,2022-05-04,0,2,0,0,GENEL_BILGI
SAHOL,2022-08-04,0,2,0,0,GENEL_BILGI
SAHOL,2022-12-04,0,0,0,0,GENEL_BILGI
SAHOL,2022-12-04,0,0,0,0,GENEL_BILGI
SAHOL,2022-05-05,-20,2,0,0,FINANSAL_RAPOR
SAHOL,2022-06-05,0,2,0,0,GENEL_BILGI
SAHOL,2022-09-05,-20,2,0,0,FINANSAL_RAPOR
SAHOL,2022-09-05,0,2,0,0,GENEL_BILGI
SAHOL,2022-10-05,0,0,0,0,GENEL_BILGI
SAHOL,2022-10-05,0,0,0,0,GENEL_BILGI
SAHOL,2022-10-05,0,0,0,0,GENEL_BILGI
SAHOL,2022-10-05,0,0,0,0,GENEL_BILGI
SAHOL,2022-11-05,-40,5,1,0,GENEL_BILGI
SAHOL,2022-11-05,0,2,0,0,GENEL_BILGI
SAHOL,2022-12-05,-40,5,1,0,GENEL_BILGI
SAHOL,2022-12-05,0,2,0,0,GENEL_BILGI
SAHOL,2022-06-06,-20,2,1,0,FINANSAL_RAPOR
SAHOL,2022-08-06,0,2,0,0,GENEL_BILGI
SAHOL,2022-10-06,0,2,0,0,GENEL_BILGI
SAHOL,2022-04-07,0,2,0,0,GENEL_BILGI
SAHOL,2022-05-07,0,2,0,0,GENEL_BILGI
SAHOL,2022-06-07,0,0,0,0,GENEL_BILGI
SAHOL,2022-08-07,0,2,0,0,GENEL_BILGI
SAHOL,2022-04-08,0,2,0,0,GENEL_BILGI
SAHOL,2022-05-08,0,2,0,0,GENEL_BILGI
SAHOL,2022-11-08,0,2,0,0,GENEL_BILGI
SAHOL,2022-11-08,0,0,0,0,GENEL_BILGI
SAHOL,2022-11-08,0,0,0,0,GENEL_BILGI
SAHOL,2022-11-08,0,0,0,0,GENEL_BILGI
SAHOL,2022-11-08,0,0,0,0,GENEL_BILGI
SAHOL,2022-12-08,0,2,0,0,GENEL_BILGI
SAHOL,2022-06-09,-40,5,1,0,GENEL_BILGI
SAHOL,2022-07-10,30,2,0,0,YATIRIM_SOZLESME
SAHOL,2022-11-10,30,2,0,0,YATIRIM_SOZLESME
SAHOL,2022-12-10,0,2,0,0,GENEL_BILGI
SAHOL,2022-03-11,0,0,0,0,GENEL_BILGI
SAHOL,2022-03-11,0,0,0,0,GENEL_BILGI
SAHOL,2022-03-11,0,2,0,0,GENEL_BILGI
SAHOL,2022-10-11,0,0,0,0,GENEL_BILGI
SAHOL,2022-01-12,30,2,0,0,YATIRIM_SOZLESME
SAHOL,2022-07-12,0,2,0,0,GENEL_BILGI
SAHOL,2023-04-01,0,2,0,0,GENEL_BILGI
SAHOL,2023-05-01,-40,5,1,0,GENEL_BILGI
SAHOL,2023-05-01,0,2,0,0,GENEL_BILGI
SAHOL,2023-06-01,0,2,0,0,GENEL_BILGI
SAHOL,2023-06-01,0,2,0,0,GENEL_BILGI
SAHOL,2023-09-01,-40,5,1,0,GENEL_BILGI
SAHOL,2023-10-01,0,2,0,0,GENEL_BILGI
SAHOL,2023-11-01,0,2,0,0,GENEL_BILGI
SAHOL,2023-12-01,0,0,0,0,GENEL_BILGI
SAHOL,2023-12-01,0,2,0,0,GENEL_BILGI
SAHOL,2023-01-02,0,2,0,0,GENEL_BILGI
SAHOL,2023-02-02,0,2,0,0,GENEL_BILGI
SAHOL,2023-07-02,0,2,0,0,GENEL_BILGI
SAHOL,2023-01-03,0,0,0,0,GENEL_BILGI
SAHOL,2023-01-03,0,0,0,0,GENEL_BILGI
SAHOL,2023-01-03,0,0,0,0,GENEL_BILGI
SAHOL,2023-01-03,0,0,0,0,GENEL_BILGI
SAHOL,2023-01-03,0,0,0,0,GENEL_BILGI
SAHOL,2023-01-03,0,0,0,0,GENEL_BILGI
SAHOL,2023-01-03,0,0,0,0,GENEL_BILGI
SAHOL,2023-02-03,0,0,0,0,GENEL_BILGI
SAHOL,2023-03-03,0,2,0,0,GENEL_BILGI
SAHOL,2023-08-03,0,0,0,0,GENEL_BILGI
SAHOL,2023-08-03,0,0,0,0,GENEL_BILGI
SAHOL,2023-09-03,0,2,0,0,GENEL_BILGI
SAHOL,2023-10-03,0,2,0,0,GENEL_BILGI
SAHOL,2023-03-04,30,1,1,0,SERMAYE_TEMETTU
SAHOL,2023-04-04,0,2,0,0,GENEL_BILGI
SAHOL,2023-05-04,0,1,1,0,SERMAYE_TEMETTU
SAHOL,2023-05-04,0,2,0,0,GENEL_BILGI
SAHOL,2023-06-04,0,2,0,0,GENEL_BILGI
SAHOL,2023-02-05,0,2,0,0,GENEL_BILGI
SAHOL,2023-03-05,0,2,0,0,GENEL_BILGI
SAHOL,2023-05-05,0,5,0,0,GENEL_BILGI
SAHOL,2023-08-05,0,0,0,0,GENEL_BILGI
SAHOL,2023-08-05,0,0,0,0,GENEL_BILGI
SAHOL,2023-08-05,0,0,0,0,GENEL_BILGI
SAHOL,2023-08-05,0,0,0,0,GENEL_BILGI
SAHOL,2023-10-05,0,2,0,0,GENEL_BILGI
SAHOL,2023-11-05,30,2,0,1,YATIRIM_SOZLESME
SAHOL,2023-09-08,0,0,0,0,GENEL_BILGI
SAHOL,2023-09-08,0,0,0,0,GENEL_BILGI
SAHOL,2023-09-08,0,0,0,0,GENEL_BILGI
SAHOL,2023-09-08,0,0,0,0,GENEL_BILGI
SAHOL,2023-11-08,0,0,0,0,GENEL_BILGI
SAHOL,2023-01-09,-20,2,0,0,FINANSAL_RAPOR
SAHOL,2023-01-09,0,5,0,0,GENEL_BILGI
SAHOL,2023-07-09,30,2,0,0,YATIRIM_SOZLESME
SAHOL,2023-07-09,30,2,0,0,YATIRIM_SOZLESME
SAHOL,2023-02-10,0,0,0,0,GENEL_BILGI
