symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
NTHOL,2022-09-03,-40,5,1,0,GENEL_BILGI
NTHOL,2022-10-03,-40,5,1,0,GENEL_BILGI
NTHOL,2022-10-03,-40,5,1,0,GENEL_BILGI
NTHOL,2022-11-03,-40,5,0,0,GENEL_BILGI
NTHOL,2022-11-03,0,0,0,0,GENEL_BILGI
NTHOL,2022-11-03,0,0,0,0,GENEL_BILGI
NTHOL,2022-11-03,0,0,0,0,GENEL_BILGI
NTHOL,2022-05-04,0,0,0,0,GENEL_BILGI
NTHOL,2022-06-04,-40,5,1,0,GENEL_BILGI
NTHOL,2022-05-05,-20,2,0,0,FINANSAL_RAPOR
NTHOL,2022-06-05,0,2,0,0,YATIRIM_SOZLESME
NTHOL,2022-09-05,-20,2,0,0,FINANSAL_RAPOR
NTHOL,2022-09-05,30,2,0,0,SERMAYE_TEMETTU
NTHOL,2022-10-05,-20,2,0,0,FINANSAL_RAPOR
NTHOL,2022-10-05,0,0,0,0,GENEL_BILGI
NTHOL,2022-10-05,0,0,0,0,GENEL_BILGI
NTHOL,2022-12-05,30,2,0,0,YATIRIM_SOZLESME
NTHOL,2022-08-06,-40,5,1,0,GENEL_BILGI
NTHOL,2022-09-06,-40,5,1,0,GENEL_BILGI
NTHOL,2022-10-06,-40,5,1,0,GENEL_BILGI
NTHOL,2022-04-07,-40,5,1,0,GENEL_BILGI
NTHOL,2022-04-10,0,0,0,0,GENEL_BILGI
NTHOL,2022-05-10,0,2,0,0,GENEL_BILGI
NTHOL,2022-05-10,-20,2,1,0,FINANSAL_RAPOR
NTHOL,2022-03-11,0,2,0,0,GENEL_BILGI
NTHOL,2022-07-11,0,2,0,0,YATIRIM_SOZLESME
NTHOL,2022-08-11,0,0,0,0,GENEL_BILGI
NTHOL,2022-08-11,0,2,0,0,YATIRIM_SOZLESME
NTHOL,2022-09-11,0,0,0,0,GENEL_BILGI
NTHOL,2022-09-11,-40,5,1,0,GENEL_BILGI
NTHOL,2022-09-11,0,5,0,0,GENEL_BILGI
NTHOL,2022-09-11,-20,2,0,0,FINANSAL_RAPOR
NTHOL,2022-09-11,0,0,0,0,GENEL_BILGI
