symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
HEKTS,2022-11-02,0,0,0,0,GENEL_BILGI
HEKTS,2022-11-02,0,2,0,0,FINANSAL_RAPOR
HEKTS,2022-11-02,0,0,0,0,GENEL_BILGI
HEKTS,2022-11-02,0,0,1,0,GENEL_BILGI
HEKTS,2022-09-03,0,0,0,0,GENEL_BILGI
HEKTS,2022-09-03,0,0,0,0,GENEL_BILGI
HEKTS,2022-01-04,0,0,0,0,GENEL_BILGI
HEKTS,2022-01-04,30,1,0,0,FINANSAL_RAPOR
HEKTS,2022-01-04,0,0,0,0,GENEL_BILGI
HEKTS,2022-01-04,0,0,1,0,GENEL_BILGI
HEKTS,2022-01-04,0,0,0,0,GENEL_BILGI
HEKTS,2022-01-04,0,0,1,0,GENEL_BILGI
HEKTS,2022-06-04,0,0,0,0,GENEL_BILGI
HEKTS,2022-06-04,0,0,0,0,GENEL_BILGI
HEKTS,2022-05-05,-20,2,0,0,FINANSAL_RAPOR
HEKTS,2022-09-05,-20,2,0,0,FINANSAL_RAPOR
HEKTS,2022-10-05,0,0,0,0,GENEL_BILGI
HEKTS,2022-12-05,-40,5,1,0,GENEL_BILGI
HEKTS,2022-12-05,0,2,0,0,GENEL_BILGI
HEKTS,2022-12-05,0,2,0,0,FINANSAL_RAPOR
HEKTS,2022-01-06,-20,2,0,0,FINANSAL_RAPOR
HEKTS,2022-03-06,0,0,0,0,GENEL_BILGI
HEKTS,2022-03-06,0,0,0,0,GENEL_BILGI
HEKTS,2022-03-06,0,0,0,0,GENEL_BILGI
HEKTS,2022-06-06,0,0,0,0,GENEL_BILGI
HEKTS,2022-06-06,0,0,0,0,GENEL_BILGI
HEKTS,2022-07-06,-40,5,0,0,GENEL_BILGI
HEKTS,2022-08-06,0,0,0,0,GENEL_BILGI
HEKTS,2022-08-06,-40,5,1,0,GENEL_BILGI
HEKTS,2022-04-07,30,2,0,2,SERMAYE_TEMETTU
HEKTS,2022-04-07,30,2,0,2,SERMAYE_TEMETTU
HEKTS,2022-04-07,30,2,0,0,YATIRIM_SOZLESME
HEKTS,2022-05-07,-40,5,1,0,GENEL_BILGI
HEKTS,2022-05-07,30,2,0,0,YATIRIM_SOZLESME
HEKTS,2022-04-08,0,0,0,0,GENEL_BILGI
HEKTS,2022-04-08,0,0,0,0,GENEL_BILGI
HEKTS,2022-04-08,0,2,0,0,YATIRIM_SOZLESME
HEKTS,2022-05-08,-20,2,0,0,FINANSAL_RAPOR
HEKTS,2022-05-08,0,0,0,0,GENEL_BILGI
HEKTS,2022-05-08,0,0,0,0,GENEL_BILGI
HEKTS,2022-11-08,-40,5,1,0,GENEL_BILGI
HEKTS,2022-12-08,-20,2,0,0,FINANSAL_RAPOR
HEKTS,2022-02-09,0,0,0,0,GENEL_BILGI
HEKTS,2022-02-09,0,1,0,2,YATIRIM_SOZLESME
HEKTS,2022-05-09,0,2,0,0,GENEL_BILGI
HEKTS,2022-05-09,0,2,0,0,FINANSAL_RAPOR
HEKTS,2022-07-10,30,2,0,0,SERMAYE_TEMETTU
HEKTS,2022-07-10,0,0,0,0,GENEL_BILGI
HEKTS,2022-07-10,-40,5,1,0,GENEL_BILGI
HEKTS,2022-10-10,-40,5,1,0,GENEL_BILGI
HEKTS,2022-10-10,30,2,0,2,SERMAYE_TEMETTU
HEKTS,2022-11-10,30,1,1,0,SERMAYE_TEMETTU
HEKTS,2022-11-10,0,0,0,0,GENEL_BILGI
HEKTS,2022-11-10,0,0,0,0,GENEL_BILGI
HEKTS,2022-12-10,0,0,0,0,GENEL_BILGI
HEKTS,2022-12-10,0,0,0,0,GENEL_BILGI
HEKTS,2022-01-11,0,0,0,0,GENEL_BILGI
HEKTS,2022-01-11,-20,2,0,0,FINANSAL_RAPOR
HEKTS,2022-01-11,0,0,0,0,GENEL_BILGI
HEKTS,2022-01-11,30,1,0,2,SERMAYE_TEMETTU
HEKTS,2022-02-11,0,2,0,0,YATIRIM_SOZLESME
HEKTS,2022-09-11,-40,5,1,0,GENEL_BILGI
HEKTS,2022-10-11,0,0,0,0,GENEL_BILGI
HEKTS,2022-11-11,0,2,0,0,GENEL_BILGI
HEKTS,2022-02-12,-40,5,1,0,GENEL_BILGI
HEKTS,2022-05-12,-40,5,1,0,GENEL_BILGI
HEKTS,2022-09-12,0,2,0,0,GENEL_BILGI
HEKTS,2023-04-01,0,2,0,0,FINANSAL_RAPOR
HEKTS,2023-04-01,30,2,0,0,YATIRIM_SOZLESME
HEKTS,2023-04-01,-40,5,0,0,GENEL_BILGI
HEKTS,2023-04-01,0,0,1,0,YATIRIM_SOZLESME
HEKTS,2023-04-01,0,2,0,0,YATIRIM_SOZLESME
HEKTS,2023-04-01,0,1,0,2,SERMAYE_TEMETTU
HEKTS,2023-05-01,-40,5,1,0,GENEL_BILGI
HEKTS,2023-11-01,-40,5,0,0,GENEL_BILGI
HEKTS,2023-02-02,0,2,0,0,YATIRIM_SOZLESME
HEKTS,2023-06-02,-40,5,1,0,GENEL_BILGI
HEKTS,2023-07-02,-40,5,1,0,GENEL_BILGI
HEKTS,2023-07-02,0,0,0,0,GENEL_BILGI
HEKTS,2023-08-02,-40,5,1,0,GENEL_BILGI
HEKTS,2023-10-02,0,0,0,0,GENEL_BILGI
HEKTS,2023-10-02,0,0,0,0,GENEL_BILGI
HEKTS,2023-03-03,-40,5,0,0,GENEL_BILGI
HEKTS,2023-07-03,0,0,0,0,GENEL_BILGI
HEKTS,2023-07-03,30,1,0,0,GENEL_BILGI
HEKTS,2023-03-04,-20,2,0,0,FINANSAL_RAPOR
HEKTS,2023-03-04,0,0,0,0,GENEL_BILGI
HEKTS,2023-03-04,30,2,0,2,YATIRIM_SOZLESME
HEKTS,2023-03-04,0,0,0,0,GENEL_BILGI
HEKTS,2023-03-04,0,0,0,0,GENEL_BILGI
HEKTS,2023-10-04,0,0,0,0,GENEL_BILGI
HEKTS,2023-10-04,0,2,0,0,YATIRIM_SOZLESME
HEKTS,2023-10-04,0,2,0,0,YATIRIM_SOZLESME
HEKTS,2023-12-04,0,2,0,0,GENEL_BILGI
HEKTS,2023-12-04,30,2,0,0,YATIRIM_SOZLESME
HEKTS,2023-02-05,0,5,0,0,GENEL_BILGI
HEKTS,2023-03-05,-40,5,1,0,GENEL_BILGI
HEKTS,2023-04-05,30,2,0,0,YATIRIM_SOZLESME
HEKTS,2023-05-05,-40,5,0,0,GENEL_BILGI
HEKTS,2023-09-05,0,2,0,0,YATIRIM_SOZLESME
HEKTS,2023-09-05,0,2,0,0,YATIRIM_SOZLESME
HEKTS,2023-09-05,0,0,0,0,GENEL_BILGI
HEKTS,2023-09-05,0,0,0,0,GENEL_BILGI
HEKTS,2023-09-05,0,0,0,0,GENEL_BILGI
HEKTS,2023-10-05,-40,5,1,0,GENEL_BILGI
HEKTS,2023-01-06,0,0,1,0,GENEL_BILGI
HEKTS,2023-08-06,-20,2,1,0,FINANSAL_RAPOR
HEKTS,2023-08-06,0,2,0,0,YATIRIM_SOZLESME
HEKTS,2023-07-07,0,0,0,0,GENEL_BILGI
HEKTS,2023-07-07,0,2,0,0,YATIRIM_SOZLESME
HEKTS,2023-07-07,0,2,0,0,YATIRIM_SOZLESME
HEKTS,2023-07-07,0,2,0,0,YATIRIM_SOZLESME
HEKTS,2023-07-07,0,0,0,0,YATIRIM_SOZLESME
HEKTS,2023-07-07,0,2,0,0,YATIRIM_SOZLESME
HEKTS,2023-07-07,30,2,0,0,YATIRIM_SOZLESME
HEKTS,2023-04-08,0,5,0,0,GENEL_BILGI
HEKTS,2023-09-08,30,2,0,0,YATIRIM_SOZLESME
HEKTS,2023-09-08,30,2,0,0,YATIRIM_SOZLESME
HEKTS,2023-09-08,0,2,0,0,YATIRIM_SOZLESME
HEKTS,2023-09-08,0,0,0,0,GENEL_BILGI
HEKTS,2023-09-08,0,0,0,0,GENEL_BILGI
HEKTS,2023-10-08,-40,5,1,0,GENEL_BILGI
HEKTS,2023-06-09,0,0,0,0,GENEL_BILGI
HEKTS,2023-11-09,0,0,0,0,GENEL_BILGI
HEKTS,2023-05-10,0,0,0,0,GENEL_BILGI
HEKTS,2023-05-10,0,0,0,0,GENEL_BILGI
HEKTS,2023-09-10,0,0,0,0,GENEL_BILGI
HEKTS,2023-11-10,0,0,0,0,GENEL_BILGI
HEKTS,2023-12-10,-40,5,1,0,GENEL_BILGI
HEKTS,2023-02-11,0,0,0,0,GENEL_BILGI
HEKTS,2023-08-11,-20,2,0,0,FINANSAL_RAPOR
HEKTS,2023-08-11,0,0,0,0,GENEL_BILGI
HEKTS,2023-08-11,0,0,0,0,GENEL_BILGI
HEKTS,2023-09-11,0,0,0,0,GENEL_BILGI
HEKTS,2023-09-11,0,0,0,0,GENEL_BILGI
HEKTS,2023-09-11,0,0,0,0,GENEL_BILGI
HEKTS,2023-06-12,-20,2,0,0,FINANSAL_RAPOR
HEKTS,2023-06-12,-40,5,1,0,GENEL_BILGI
HEKTS,2023-08-12,0,5,0,2,GENEL_BILGI
HEKTS,2023-11-12,-20,2,1,0,FINANSAL_RAPOR
HEKTS,2024-05-01,0,0,0,0,GENEL_BILGI
HEKTS,2024-05-01,0,0,0,0,GENEL_BILGI
HEKTS,2024-10-01,40,5,0,0,GENEL_BILGI
HEKTS,2024-01-02,-20,2,1,0,GENEL_BILGI
HEKTS,2024-02-02,0,0,0,0,GENEL_BILGI
HEKTS,2024-05-02,30,2,0,0,YATIRIM_SOZLESME
HEKTS,2024-07-02,-20,2,0,0,FINANSAL_RAPOR
HEKTS,2024-07-02,0,0,0,0,GENEL_BILGI
HEKTS,2024-07-02,0,1,0,0,FINANSAL_RAPOR
HEKTS,2024-04-03,-40,5,1,0,GENEL_BILGI
HEKTS,2024-08-04,-40,5,0,0,GENEL_BILGI
HEKTS,2024-08-05,0,0,0,0,GENEL_BILGI
HEKTS,2024-08-05,0,0,0,0,GENEL_BILGI
HEKTS,2024-08-05,0,0,1,0,GENEL_BILGI
HEKTS,2024-09-05,0,0,0,0,GENEL_BILGI
HEKTS,2024-09-05,0,0,0,0,GENEL_BILGI
HEKTS,2024-04-06,0,5,0,0,GENEL_BILGI
HEKTS,2024-01-07,-40,5,1,0,GENEL_BILGI
HEKTS,2024-01-07,30,2,0,2,SERMAYE_TEMETTU
HEKTS,2024-12-07,30,2,0,2,SERMAYE_TEMETTU
HEKTS,2024-05-08,30,2,0,0,YATIRIM_SOZLESME
HEKTS,2024-06-08,30,2,0,0,YATIRIM_SOZLESME
HEKTS,2024-07-08,0,0,0,0,GENEL_BILGI
HEKTS,2024-08-08,30,2,0,0,YATIRIM_SOZLESME
HEKTS,2024-09-09,0,0,0,0,GENEL_BILGI
HEKTS,2024-01-10,0,0,0,0,GENEL_BILGI
HEKTS,2024-01-10,-40,5,1,0,GENEL_BILGI
HEKTS,2024-03-10,30,2,0,2,SERMAYE_TEMETTU
HEKTS,2024-04-10,0,1,0,2,SERMAYE_TEMETTU
HEKTS,2024-04-10,0,0,0,0,GENEL_BILGI
HEKTS,2024-07-10,0,0,0,0,GENEL_BILGI
HEKTS,2024-08-10,0,0,0,0,GENEL_BILGI
HEKTS,2024-08-10,30,1,0,2,SERMAYE_TEMETTU
HEKTS,2024-09-10,0,2,0,0,SERMAYE_TEMETTU
HEKTS,2024-01-11,30,1,0,2,SERMAYE_TEMETTU
HEKTS,2024-05-11,30,1,0,2,SERMAYE_TEMETTU
HEKTS,2024-08-11,0,0,0,0,GENEL_BILGI
HEKTS,2024-08-11,-20,2,0,0,FINANSAL_RAPOR
HEKTS,2024-08-11,0,0,0,0,GENEL_BILGI
HEKTS,2024-04-12,0,1,0,2,SERMAYE_TEMETTU
HEKTS,2025-11-03,0,0,0,0,GENEL_BILGI
HEKTS,2025-11-03,0,0,0,0,GENEL_BILGI
HEKTS,2025-11-03,0,0,0,0,GENEL_BILGI
HEKTS,2025-11-03,30,2,1,0,YATIRIM_SOZLESME
HEKTS,2025-02-05,0,0,0,0,GENEL_BILGI
HEKTS,2025-02-05,-20,2,0,0,FINANSAL_RAPOR
HEKTS,2025-02-05,0,0,0,0,GENEL_BILGI
HEKTS,2025-06-05,0,5,0,0,GENEL_BILGI
