symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
GSDHO,2022-11-03,0,2,0,0,FINANSAL_RAPOR
GSDHO,2022-11-03,0,0,0,0,GENEL_BILGI
GSDHO,2022-11-03,0,0,0,0,GENEL_BILGI
GSDHO,2022-07-04,0,0,0,0,GENEL_BILGI
GSDHO,2022-10-05,0,0,0,0,GENEL_BILGI
GSDHO,2022-10-05,0,0,0,0,GENEL_BILGI
GSDHO,2022-10-05,0,0,0,0,GENEL_BILGI
GSDHO,2022-06-06,0,0,0,0,GENEL_BILGI
GSDHO,2022-08-06,-40,5,1,0,GENEL_BILGI
GSDHO,2022-09-06,-40,5,1,0,GENEL_BILGI
GSDHO,2022-05-07,30,1,0,0,SERMAYE_TEMETTU
GSDHO,2022-04-11,30,2,0,0,YATIRIM_SOZLESME
GSDHO,2022-09-11,-40,5,1,0,GENEL_BILGI
GSDHO,2022-09-11,0,0,0,0,GENEL_BILGI
GSDHO,2022-09-11,0,0,0,0,GENEL_BILGI
GSDHO,2022-09-11,0,0,0,0,GENEL_BILGI
GSDHO,2022-10-11,30,1,0,0,SERMAYE_TEMETTU
GSDHO,2022-11-11,30,2,0,0,SERMAYE_TEMETTU
GSDHO,2022-11-11,30,1,1,0,SERMAYE_TEMETTU
GSDHO,2022-05-12,-40,5,1,0,GENEL_BILGI
GSDHO,2022-07-12,-40,5,1,0,GENEL_BILGI
GSDHO,2023-02-01,0,0,0,0,GENEL_BILGI
GSDHO,2023-03-01,-40,5,1,0,GENEL_BILGI
GSDHO,2023-05-01,-40,5,1,0,GENEL_BILGI
GSDHO,2023-06-01,-40,5,1,0,GENEL_BILGI
GSDHO,2023-09-01,-40,5,1,0,GENEL_BILGI
GSDHO,2023-10-01,-40,5,1,0,GENEL_BILGI
GSDHO,2023-11-01,-40,5,1,0,GENEL_BILGI
GSDHO,2023-12-01,-40,5,1,0,GENEL_BILGI
GSDHO,2023-01-02,-40,5,1,0,GENEL_BILGI
GSDHO,2023-02-02,-40,5,1,0,GENEL_BILGI
GSDHO,2023-08-02,-40,5,1,0,GENEL_BILGI
GSDHO,2023-10-02,-20,2,0,0,FINANSAL_RAPOR
GSDHO,2023-03-04,0,0,0,0,GENEL_BILGI
GSDHO,2023-08-05,0,2,0,0,GENEL_BILGI
GSDHO,2023-10-05,-20,2,0,0,FINANSAL_RAPOR
GSDHO,2023-10-05,0,0,0,0,GENEL_BILGI
GSDHO,2023-10-05,0,0,0,0,GENEL_BILGI
GSDHO,2023-12-05,0,2,0,0,GENEL_BILGI
GSDHO,2023-12-05,-40,5,1,0,GENEL_BILGI
GSDHO,2023-02-08,-40,5,1,0,GENEL_BILGI
GSDHO,2023-02-08,0,0,0,0,GENEL_BILGI
GSDHO,2023-02-08,0,0,0,0,GENEL_BILGI
