symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
CCOLA,2022-08-02,0,0,0,0,GENEL_BILGI
CCOLA,2022-09-02,0,0,0,0,GENEL_BILGI
CCOLA,2022-08-03,30,2,0,0,YATIRIM_SOZLESME
CCOLA,2022-10-03,0,0,0,0,GENEL_BILGI
CCOLA,2022-10-03,0,0,0,0,GENEL_BILGI
CCOLA,2022-06-05,0,0,0,0,GENEL_BILGI
CCOLA,2022-06-05,0,0,0,0,GENEL_BILGI
CCOLA,2022-06-05,0,0,0,0,GENEL_BILGI
CCOLA,2022-09-06,0,0,0,0,GENEL_BILGI
CCOLA,2022-01-07,0,0,0,0,GENEL_BILGI
CCOLA,2022-01-07,0,0,0,0,GENEL_BILGI
CCOLA,2022-01-07,30,1,0,0,FINANSAL_RAPOR
CCOLA,2022-09-08,0,0,0,0,GENEL_BILGI
CCOLA,2022-09-08,0,0,0,0,GENEL_BILGI
CCOLA,2022-09-08,0,0,0,0,GENEL_BILGI
CCOLA,2022-07-10,0,0,0,0,GENEL_BILGI
CCOLA,2022-07-12,-40,5,1,0,GENEL_BILGI
CCOLA,2023-05-01,-40,5,1,0,GENEL_BILGI
CCOLA,2023-06-01,0,0,0,0,GENEL_BILGI
CCOLA,2023-06-01,30,2,0,0,YATIRIM_SOZLESME
CCOLA,2023-09-01,-40,5,1,0,GENEL_BILGI
CCOLA,2023-11-01,-40,5,1,0,GENEL_BILGI
CCOLA,2023-12-01,-40,5,1,0,GENEL_BILGI
CCOLA,2023-01-02,40,5,0,2,GENEL_BILGI
CCOLA,2023-08-02,-40,5,1,0,GENEL_BILGI
CCOLA,2023-08-03,0,0,0,0,GENEL_BILGI
CCOLA,2023-08-03,0,0,0,0,GENEL_BILGI
CCOLA,2023-10-03,0,0,0,2,YATIRIM_SOZLESME
CCOLA,2023-03-04,0,0,1,0,GENEL_BILGI
CCOLA,2023-07-04,0,0,0,0,GENEL_BILGI
CCOLA,2023-07-04,0,5,0,0,GENEL_BILGI
CCOLA,2023-11-04,0,0,0,0,GENEL_BILGI
CCOLA,2023-02-05,0,0,0,0,GENEL_BILGI
CCOLA,2023-02-05,0,0,0,0,GENEL_BILGI
CCOLA,2023-02-05,0,0,0,0,GENEL_BILGI
CCOLA,2023-04-05,0,0,0,0,GENEL_BILGI
CCOLA,2023-09-06,0,0,0,0,GENEL_BILGI
CCOLA,2023-03-07,0,0,0,0,GENEL_BILGI
CCOLA,2023-07-08,0,0,0,0,GENEL_BILGI
CCOLA,2023-07-08,0,0,0,0,GENEL_BILGI
CCOLA,2023-07-08,0,0,0,0,GENEL_BILGI
CCOLA,2023-11-09,0,0,0,0,GENEL_BILGI
CCOLA,2023-06-10,0,5,0,2,GENEL_BILGI
CCOLA,2023-11-10,0,5,0,2,GENEL_BILGI
CCOLA,2023-11-12,0,5,0,0,GENEL_BILGI
CCOLA,2024-08-01,0,0,0,0,GENEL_BILGI
CCOLA,2024-08-01,0,0,0,0,GENEL_BILGI
CCOLA,2024-04-04,0,0,1,0,GENEL_BILGI
CCOLA,2024-05-04,0,0,0,0,GENEL_BILGI
CCOLA,2024-05-04,30,1,0,0,FINANSAL_RAPOR
CCOLA,2024-09-05,0,0,0,0,GENEL_BILGI
CCOLA,2024-10-05,0,0,0,0,GENEL_BILGI
CCOLA,2024-10-05,0,0,0,0,GENEL_BILGI
CCOLA,2024-01-07,0,0,0,0,GENEL_BILGI
CCOLA,2024-02-07,0,0,0,0,GENEL_BILGI
CCOLA,2024-03-07,0,0,0,0,GENEL_BILGI
CCOLA,2024-04-07,30,2,0,2,SERMAYE_TEMETTU
CCOLA,2024-05-07,-40,5,1,0,GENEL_BILGI
CCOLA,2024-11-07,0,1,0,0,GENEL_BILGI
