symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
PETUN,2022-02-17,-40,5,1,0,GENEL_BILGI
PETUN,2022-03-01,0,0,0,0,GENEL_BILGI
PETUN,2022-03-01,0,0,0,0,GENEL_BILGI
PETUN,2022-03-01,0,0,0,0,GENEL_BILGI
PETUN,2022-03-02,0,0,0,0,GENEL_BILGI
PETUN,2022-03-02,30,1,0,0,YATIRIM_SOZLESME
PETUN,2022-03-10,0,2,0,0,FINANSAL_RAPOR
PETUN,2022-03-25,0,0,0,0,GENEL_BILGI
PETUN,2022-03-29,-40,5,1,0,GENEL_BILGI
PETUN,2022-03-29,0,0,0,0,GENEL_BILGI
PETUN,2022-03-29,0,0,0,0,GENEL_BILGI
PETUN,2022-03-31,0,0,0,0,GENEL_BILGI
PETUN,2022-04-06,0,0,0,0,GENEL_BILGI
PETUN,2022-04-18,0,0,0,0,GENEL_BILGI
PETUN,2022-04-25,0,0,0,0,GENEL_BILGI
PETUN,2022-04-28,0,0,0,0,GENEL_BILGI
PETUN,2022-04-28,30,1,1,0,YATIRIM_SOZLESME
PETUN,2022-05-05,0,0,0,0,GENEL_BILGI
PETUN,2022-05-06,30,1,1,0,SERMAYE_TEMETTU
PETUN,2022-07-05,-40,5,1,0,GENEL_BILGI
PETUN,2022-08-09,0,0,0,0,GENEL_BILGI
PETUN,2022-08-09,0,0,0,0,GENEL_BILGI
PETUN,2022-08-16,-40,5,0,0,GENEL_BILGI
PETUN,2022-08-19,0,0,0,0,GENEL_BILGI
PETUN,2022-09-01,-40,5,0,0,GENEL_BILGI
PETUN,2022-09-01,-40,5,1,0,GENEL_BILGI
PETUN,2022-09-05,0,0,0,0,GENEL_BILGI
PETUN,2022-09-06,-40,5,1,0,GENEL_BILGI
PETUN,2022-09-07,0,1,0,0,GENEL_BILGI
PETUN,2022-09-20,0,0,1,0,GENEL_BILGI
PETUN,2022-09-21,0,0,0,0,GENEL_BILGI
PETUN,2022-09-29,-40,5,1,0,GENEL_BILGI
PETUN,2022-09-29,-40,5,1,0,GENEL_BILGI
PETUN,2022-10-11,-40,5,1,0,GENEL_BILGI
PETUN,2022-10-31,-20,2,0,0,FINANSAL_RAPOR
PETUN,2022-10-31,0,0,0,0,GENEL_BILGI
PETUN,2022-10-31,0,0,0,0,GENEL_BILGI
PETUN,2022-11-01,-40,5,1,0,GENEL_BILGI
PETUN,2022-11-01,-40,5,0,0,GENEL_BILGI
PETUN,2022-11-15,-40,5,1,0,GENEL_BILGI
PETUN,2022-11-17,-40,5,1,0,GENEL_BILGI
PETUN,2022-11-18,30,1,0,0,GENEL_BILGI
PETUN,2022-11-18,0,0,0,0,GENEL_BILGI
PETUN,2022-11-18,0,0,0,0,GENEL_BILGI
PETUN,2022-12-20,0,1,0,0,GENEL_BILGI
PETUN,2022-12-21,-40,5,1,0,GENEL_BILGI
PETUN,2022-12-26,-40,5,1,0,GENEL_BILGI
PETUN,2022-12-28,0,5,0,0,GENEL_BILGI
PETUN,2022-12-30,0,0,0,0,GENEL_BILGI
PETUN,2023-01-04,-40,5,1,0,GENEL_BILGI
PETUN,2023-01-06,-40,5,1,0,GENEL_BILGI
