symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
CIMSA,2022-10-02,0,5,0,2,GENEL_BILGI
CIMSA,2022-11-03,40,5,0,2,GENEL_BILGI
CIMSA,2022-01-04,0,2,0,2,YATIRIM_SOZLESME
CIMSA,2022-04-04,30,1,1,2,SERMAYE_TEMETTU
CIMSA,2022-05-05,-20,2,0,0,FINANSAL_RAPOR
CIMSA,2022-09-05,-40,5,0,0,GENEL_BILGI
CIMSA,2022-09-05,0,0,0,0,GENEL_BILGI
CIMSA,2022-09-05,0,0,0,0,GENEL_BILGI
CIMSA,2022-09-05,0,0,0,0,GENEL_BILGI
CIMSA,2022-09-05,0,0,0,0,GENEL_BILGI
CIMSA,2022-12-05,0,5,1,0,GENEL_BILGI
CIMSA,2022-08-06,0,5,1,0,GENEL_BILGI
CIMSA,2022-09-06,0,5,1,0,GENEL_BILGI
CIMSA,2022-09-08,0,0,0,0,GENEL_BILGI
CIMSA,2022-09-08,-20,2,0,0,FINANSAL_RAPOR
CIMSA,2022-09-08,0,0,0,0,GENEL_BILGI
CIMSA,2022-09-08,0,0,0,0,GENEL_BILGI
CIMSA,2022-01-11,-40,5,0,0,GENEL_BILGI
CIMSA,2022-01-11,0,0,0,0,GENEL_BILGI
CIMSA,2022-01-11,0,0,0,0,GENEL_BILGI
CIMSA,2022-01-11,0,0,0,0,GENEL_BILGI
CIMSA,2022-02-11,0,5,1,0,GENEL_BILGI
CIMSA,2022-04-11,0,5,0,2,YATIRIM_SOZLESME
CIMSA,2022-04-11,30,2,0,0,YATIRIM_SOZLESME
CIMSA,2022-07-11,0,0,0,0,GENEL_BILGI
CIMSA,2022-09-11,0,5,0,0,GENEL_BILGI
CIMSA,2022-09-11,0,5,0,2,GENEL_BILGI
CIMSA,2022-02-12,0,2,0,0,YATIRIM_SOZLESME
CIMSA,2022-02-12,0,0,0,0,GENEL_BILGI
CIMSA,2022-02-12,30,2,0,0,YATIRIM_SOZLESME
CIMSA,2022-07-12,0,5,1,0,GENEL_BILGI
CIMSA,2022-12-12,0,5,1,2,GENEL_BILGI
CIMSA,2023-05-01,0,5,1,0,GENEL_BILGI
CIMSA,2023-09-01,0,5,1,0,GENEL_BILGI
CIMSA,2023-10-01,0,5,1,0,GENEL_BILGI
CIMSA,2023-11-01,0,5,1,0,GENEL_BILGI
CIMSA,2023-12-01,0,5,1,0,GENEL_BILGI
CIMSA,2023-02-02,0,5,1,0,GENEL_BILGI
CIMSA,2023-07-02,0,5,1,0,GENEL_BILGI
CIMSA,2023-07-02,0,5,1,0,GENEL_BILGI
