symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TAVHL,2022-10-02,0,0,0,0,GENEL_BILGI
TAVHL,2022-01-03,-40,5,0,0,GENEL_BILGI
TAVHL,2022-02-03,0,0,0,0,GENEL_BILGI
TAVHL,2022-02-03,0,0,0,0,GENEL_BILGI
TAVHL,2022-03-03,0,0,0,0,GENEL_BILGI
TAVHL,2022-04-03,0,0,0,0,GENEL_BILGI
TAVHL,2022-09-03,0,0,0,0,GENEL_BILGI
TAVHL,2022-06-04,0,0,0,0,GENEL_BILGI
TAVHL,2022-06-04,0,0,0,0,GENEL_BILGI
TAVHL,2022-06-04,0,0,0,0,GENEL_BILGI
TAVHL,2022-06-04,0,0,0,0,GENEL_BILGI
TAVHL,2022-11-04,0,0,0,0,GENEL_BILGI
TAVHL,2022-10-05,0,0,0,0,GENEL_BILGI
TAVHL,2022-07-06,0,0,0,0,GENEL_BILGI
TAVHL,2022-08-07,0,0,0,0,GENEL_BILGI
TAVHL,2022-08-08,0,0,0,0,GENEL_BILGI
TAVHL,2022-08-08,0,0,0,0,GENEL_BILGI
TAVHL,2022-12-08,0,0,0,0,GENEL_BILGI
TAVHL,2022-08-09,0,0,0,0,GENEL_BILGI
TAVHL,2022-08-09,0,0,0,0,GENEL_BILGI
TAVHL,2022-07-10,0,0,0,0,GENEL_BILGI
TAVHL,2022-10-10,0,0,0,0,GENEL_BILGI
TAVHL,2022-01-11,0,2,0,0,SERMAYE_TEMETTU
TAVHL,2022-09-11,0,0,0,0,GENEL_BILGI
TAVHL,2022-08-12,0,0,0,0,GENEL_BILGI
TAVHL,2022-08-12,0,0,0,0,GENEL_BILGI
TAVHL,2023-05-01,-40,5,0,0,GENEL_BILGI
TAVHL,2023-09-01,0,2,0,0,GENEL_BILGI
TAVHL,2023-09-01,-40,5,0,0,GENEL_BILGI
TAVHL,2023-10-01,-40,5,0,0,GENEL_BILGI
TAVHL,2023-11-01,-40,5,0,0,GENEL_BILGI
TAVHL,2023-12-01,0,0,0,0,GENEL_BILGI
TAVHL,2023-01-02,30,2,0,2,YATIRIM_SOZLESME
TAVHL,2023-01-02,-40,5,0,0,GENEL_BILGI
TAVHL,2023-02-02,-40,5,0,0,GENEL_BILGI
TAVHL,2023-07-02,-40,5,0,0,GENEL_BILGI
TAVHL,2023-08-02,-40,5,0,0,GENEL_BILGI
TAVHL,2023-03-03,0,0,0,0,GENEL_BILGI
TAVHL,2023-05-04,0,0,0,0,GENEL_BILGI
