symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
SASA,2022-11-02,0,0,0,0,GENEL_BILGI
SASA,2022-01-04,30,2,0,2,SERMAYE_TEMETTU
SASA,2022-05-04,0,2,0,0,YATIRIM_SOZLESME
SASA,2022-05-04,0,0,0,0,GENEL_BILGI
SASA,2022-07-04,30,2,0,2,SERMAYE_TEMETTU
SASA,2022-05-05,30,1,1,0,SERMAYE_TEMETTU
SASA,2022-05-05,-20,2,0,0,FINANSAL_RAPOR
SASA,2022-06-05,0,0,0,0,GENEL_BILGI
SASA,2022-09-05,0,0,0,0,GENEL_BILGI
SASA,2022-09-05,0,0,0,0,GENEL_BILGI
SASA,2022-09-05,0,0,1,0,GENEL_BILGI
SASA,2022-09-05,-20,2,0,0,FINANSAL_RAPOR
SASA,2022-11-05,0,1,0,0,GENEL_BILGI
SASA,2022-01-06,-20,2,0,0,FINANSAL_RAPOR
SASA,2022-03-06,0,0,0,0,GENEL_BILGI
SASA,2022-03-06,30,2,0,0,YATIRIM_SOZLESME
SASA,2022-03-06,0,2,0,0,YATIRIM_SOZLESME
SASA,2022-06-06,-20,2,1,0,FINANSAL_RAPOR
SASA,2022-09-06,0,2,0,0,GENEL_BILGI
SASA,2022-05-07,0,0,0,0,GENEL_BILGI
SASA,2022-06-07,0,0,0,0,GENEL_BILGI
SASA,2022-09-08,0,2,0,0,FINANSAL_RAPOR
SASA,2022-09-08,0,0,0,0,GENEL_BILGI
SASA,2022-12-08,-20,2,0,0,FINANSAL_RAPOR
SASA,2022-12-08,0,2,0,0,YATIRIM_SOZLESME
SASA,2022-01-09,30,2,0,0,YATIRIM_SOZLESME
SASA,2022-06-09,0,2,0,0,YATIRIM_SOZLESME
SASA,2022-06-09,30,2,0,0,SERMAYE_TEMETTU
SASA,2022-12-09,0,0,0,0,GENEL_BILGI
SASA,2022-03-10,30,1,0,2,SERMAYE_TEMETTU
SASA,2022-03-10,30,2,0,2,YATIRIM_SOZLESME
SASA,2022-03-10,-20,2,0,0,FINANSAL_RAPOR
SASA,2022-04-10,0,2,0,0,GENEL_BILGI
SASA,2022-06-10,0,0,0,0,GENEL_BILGI
SASA,2022-06-10,0,0,0,0,GENEL_BILGI
SASA,2022-10-10,30,1,0,0,SERMAYE_TEMETTU
SASA,2022-12-10,0,0,0,0,GENEL_BILGI
SASA,2022-01-11,0,0,0,0,GENEL_BILGI
SASA,2022-01-11,-20,2,0,0,FINANSAL_RAPOR
SASA,2022-02-11,0,0,0,0,GENEL_BILGI
SASA,2022-02-11,0,0,0,0,GENEL_BILGI
SASA,2022-02-11,0,0,0,0,GENEL_BILGI
SASA,2022-02-11,-40,5,1,0,GENEL_BILGI
SASA,2022-02-11,0,2,0,0,YATIRIM_SOZLESME
SASA,2022-03-11,30,2,0,0,YATIRIM_SOZLESME
SASA,2022-03-11,0,2,0,0,YATIRIM_SOZLESME
SASA,2022-04-11,0,1,0,0,GENEL_BILGI
SASA,2022-04-11,-40,5,1,0,GENEL_BILGI
SASA,2022-07-11,-40,5,1,0,GENEL_BILGI
SASA,2022-07-11,-20,2,0,0,FINANSAL_RAPOR
SASA,2022-11-11,30,2,0,0,YATIRIM_SOZLESME
SASA,2022-02-12,-40,5,1,0,GENEL_BILGI
SASA,2022-05-12,-40,5,1,0,GENEL_BILGI
SASA,2022-05-12,0,0,0,0,GENEL_BILGI
SASA,2022-06-12,0,1,0,0,GENEL_BILGI
SASA,2022-06-12,0,2,0,0,YATIRIM_SOZLESME
SASA,2022-09-12,30,2,0,0,YATIRIM_SOZLESME
SASA,2022-12-12,0,0,0,0,GENEL_BILGI
SASA,2023-02-01,0,0,0,0,GENEL_BILGI
SASA,2023-03-01,-40,5,1,0,GENEL_BILGI
SASA,2023-04-01,-40,5,1,0,GENEL_BILGI
SASA,2023-05-01,-40,5,1,0,GENEL_BILGI
SASA,2023-09-01,0,0,0,0,GENEL_BILGI
SASA,2023-10-01,0,1,0,0,GENEL_BILGI
SASA,2023-06-02,-20,2,0,0,GENEL_BILGI
SASA,2023-06-02,0,0,0,0,GENEL_BILGI
SASA,2023-08-02,-40,5,1,0,GENEL_BILGI
SASA,2023-06-04,0,0,0,0,GENEL_BILGI
SASA,2023-07-04,0,2,0,0,FINANSAL_RAPOR
SASA,2023-07-04,0,0,0,0,GENEL_BILGI
SASA,2023-07-04,0,0,0,0,GENEL_BILGI
SASA,2023-07-04,0,0,0,0,GENEL_BILGI
SASA,2023-12-04,0,0,0,0,GENEL_BILGI
SASA,2023-12-04,30,1,0,2,SERMAYE_TEMETTU
SASA,2023-03-05,0,0,0,0,GENEL_BILGI
SASA,2023-03-05,-40,5,1,0,GENEL_BILGI
SASA,2023-05-05,0,0,0,0,GENEL_BILGI
SASA,2023-08-06,0,5,0,2,GENEL_BILGI
SASA,2023-06-07,0,0,0,0,GENEL_BILGI
SASA,2023-01-08,0,0,0,0,GENEL_BILGI
SASA,2023-07-08,0,2,0,0,FINANSAL_RAPOR
SASA,2023-07-08,0,0,0,0,GENEL_BILGI
SASA,2023-07-08,0,0,0,0,GENEL_BILGI
SASA,2023-07-08,-40,5,1,0,GENEL_BILGI
SASA,2023-08-08,0,2,0,0,YATIRIM_SOZLESME
SASA,2023-09-08,0,0,0,0,GENEL_BILGI
SASA,2023-11-08,0,2,0,0,YATIRIM_SOZLESME
SASA,2023-11-08,0,1,0,0,GENEL_BILGI
SASA,2023-01-09,-20,2,0,0,FINANSAL_RAPOR
SASA,2023-05-09,30,2,0,0,SERMAYE_TEMETTU
SASA,2023-05-09,0,0,0,0,GENEL_BILGI
SASA,2023-06-09,0,0,0,0,GENEL_BILGI
SASA,2023-07-09,30,2,0,2,SERMAYE_TEMETTU
SASA,2023-03-10,30,2,0,0,YATIRIM_SOZLESME
SASA,2023-06-10,0,0,0,0,GENEL_BILGI
SASA,2023-03-11,0,0,0,0,GENEL_BILGI
SASA,2023-06-12,-20,2,0,0,FINANSAL_RAPOR
