symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
PGSUS,2022-11-02,0,0,0,0,GENEL_BILGI
PGSUS,2022-01-03,-40,5,1,0,GENEL_BILGI
PGSUS,2022-04-03,0,0,0,0,GENEL_BILGI
PGSUS,2022-05-03,0,0,0,0,GENEL_BILGI
PGSUS,2022-05-03,-20,2,0,0,FINANSAL_RAPOR
PGSUS,2022-08-03,0,0,0,0,GENEL_BILGI
PGSUS,2022-11-04,0,0,0,0,GENEL_BILGI
PGSUS,2022-10-05,0,0,0,0,GENEL_BILGI
PGSUS,2022-10-05,0,2,0,0,FINANSAL_RAPOR
PGSUS,2022-11-05,-40,5,1,0,GENEL_BILGI
PGSUS,2022-03-06,0,0,0,0,GENEL_BILGI
PGSUS,2022-06-06,30,2,0,0,YATIRIM_SOZLESME
PGSUS,2022-08-06,0,0,0,0,GENEL_BILGI
PGSUS,2022-08-06,0,0,0,0,GENEL_BILGI
PGSUS,2022-07-10,0,0,0,0,GENEL_BILGI
PGSUS,2022-10-10,0,0,0,0,GENEL_BILGI
PGSUS,2022-11-10,0,0,0,0,GENEL_BILGI
PGSUS,2022-12-10,0,0,0,0,GENEL_BILGI
PGSUS,2022-09-11,-20,2,0,0,FINANSAL_RAPOR
PGSUS,2022-09-11,0,0,0,0,GENEL_BILGI
PGSUS,2022-09-12,0,0,0,0,GENEL_BILGI
PGSUS,2023-12-01,-40,5,1,0,GENEL_BILGI
PGSUS,2023-02-02,-40,5,1,0,GENEL_BILGI
PGSUS,2023-07-02,-40,5,1,0,GENEL_BILGI
PGSUS,2023-03-03,-40,5,1,0,GENEL_BILGI
PGSUS,2023-06-03,0,0,0,0,GENEL_BILGI
PGSUS,2023-06-03,0,0,0,0,GENEL_BILGI
PGSUS,2023-06-03,0,0,0,0,GENEL_BILGI
PGSUS,2023-06-03,0,0,0,0,GENEL_BILGI
PGSUS,2023-06-03,-20,2,0,0,FINANSAL_RAPOR
PGSUS,2023-06-03,0,0,0,0,GENEL_BILGI
PGSUS,2023-10-04,0,0,0,0,GENEL_BILGI
PGSUS,2023-11-04,0,0,0,0,GENEL_BILGI
PGSUS,2023-08-05,-40,5,1,0,GENEL_BILGI
PGSUS,2023-10-05,-20,2,0,0,FINANSAL_RAPOR
PGSUS,2023-10-05,0,0,0,0,GENEL_BILGI
PGSUS,2023-10-05,0,0,0,0,GENEL_BILGI
PGSUS,2023-12-06,0,0,0,0,GENEL_BILGI
PGSUS,2023-11-08,0,0,0,0,GENEL_BILGI
PGSUS,2023-12-09,0,0,0,0,GENEL_BILGI
PGSUS,2023-09-10,-40,5,1,0,GENEL_BILGI
PGSUS,2023-12-10,0,0,0,0,GENEL_BILGI
PGSUS,2023-08-11,0,0,0,0,GENEL_BILGI
PGSUS,2023-08-11,-20,2,0,0,FINANSAL_RAPOR
PGSUS,2023-08-11,0,0,0,0,GENEL_BILGI
PGSUS,2023-08-11,0,0,0,0,GENEL_BILGI
PGSUS,2023-12-12,0,0,0,0,GENEL_BILGI
PGSUS,2024-03-01,30,2,0,0,YATIRIM_SOZLESME
PGSUS,2024-10-01,0,0,0,0,GENEL_BILGI
PGSUS,2024-04-03,0,0,0,0,GENEL_BILGI
PGSUS,2024-04-03,0,0,0,0,GENEL_BILGI
PGSUS,2024-04-03,0,0,0,0,GENEL_BILGI
PGSUS,2024-05-03,0,0,0,0,GENEL_BILGI
PGSUS,2024-05-03,-20,2,0,0,FINANSAL_RAPOR
PGSUS,2024-12-03,0,0,0,0,GENEL_BILGI
PGSUS,2024-07-05,0,0,0,0,GENEL_BILGI
PGSUS,2024-08-05,0,0,0,0,GENEL_BILGI
PGSUS,2024-08-05,0,0,0,0,GENEL_BILGI
PGSUS,2024-09-05,0,2,0,0,GENEL_BILGI
PGSUS,2024-10-06,0,0,0,0,GENEL_BILGI
PGSUS,2024-12-08,0,0,0,0,GENEL_BILGI
PGSUS,2024-02-09,0,2,0,1,YATIRIM_SOZLESME
PGSUS,2024-11-09,0,0,0,0,GENEL_BILGI
PGSUS,2024-11-09,0,2,0,1,YATIRIM_SOZLESME
PGSUS,2024-10-10,0,0,0,0,GENEL_BILGI
PGSUS,2024-11-11,0,0,0,0,GENEL_BILGI
PGSUS,2024-11-11,-20,2,0,0,FINANSAL_RAPOR
PGSUS,2024-11-11,0,0,0,0,GENEL_BILGI
PGSUS,2024-11-11,0,0,0,0,GENEL_BILGI
PGSUS,2024-12-12,0,2,0,0,YATIRIM_SOZLESME
PGSUS,2025-12-02,30,2,0,0,YATIRIM_SOZLESME
PGSUS,2025-03-03,0,0,0,0,GENEL_BILGI
PGSUS,2025-04-03,0,0,0,0,GENEL_BILGI
PGSUS,2025-04-03,0,0,0,0,GENEL_BILGI
PGSUS,2025-04-03,0,0,0,0,GENEL_BILGI
PGSUS,2025-10-04,-40,5,1,0,GENEL_BILGI
PGSUS,2025-03-05,0,2,0,0,SERMAYE_TEMETTU
PGSUS,2025-08-05,-20,2,0,0,FINANSAL_RAPOR
PGSUS,2025-08-05,0,0,0,0,GENEL_BILGI
PGSUS,2025-08-05,0,0,0,0,GENEL_BILGI
PGSUS,2025-12-06,0,0,0,0,GENEL_BILGI
PGSUS,2025-05-08,30,2,0,0,YATIRIM_SOZLESME
PGSUS,2025-11-08,0,0,0,0,GENEL_BILGI
PGSUS,2025-12-08,0,0,0,0,GENEL_BILGI
PGSUS,2025-12-08,0,0,0,0,GENEL_BILGI
PGSUS,2025-02-09,-40,5,1,0,GENEL_BILGI
PGSUS,2025-11-09,0,0,0,0,GENEL_BILGI
PGSUS,2025-03-11,0,0,0,0,GENEL_BILGI
PGSUS,2025-07-11,0,0,0,0,GENEL_BILGI
PGSUS,2025-07-11,0,0,0,0,GENEL_BILGI
