symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
HLGYO,2022-08-02,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2022-01-03,0,0,0,0,GENEL_BILGI
HLGYO,2022-01-03,30,2,1,2,SERMAYE_TEMETTU
HLGYO,2022-01-03,30,1,1,0,SERMAYE_TEMETTU
HLGYO,2022-01-03,0,0,0,0,GENEL_BILGI
HLGYO,2022-02-03,0,0,0,0,GENEL_BILGI
HLGYO,2022-02-03,0,0,0,0,GENEL_BILGI
HLGYO,2022-04-03,0,0,1,0,GENEL_BILGI
HLGYO,2022-04-03,0,0,0,0,GENEL_BILGI
HLGYO,2022-04-03,30,1,0,0,FINANSAL_RAPOR
HLGYO,2022-10-03,0,0,0,0,GENEL_BILGI
HLGYO,2022-04-04,0,0,1,0,GENEL_BILGI
HLGYO,2022-04-04,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2022-05-04,30,1,1,2,SERMAYE_TEMETTU
HLGYO,2022-05-04,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2022-07-04,30,1,1,2,SERMAYE_TEMETTU
HLGYO,2022-08-04,-20,2,1,0,FINANSAL_RAPOR
HLGYO,2022-11-04,0,0,0,0,GENEL_BILGI
HLGYO,2022-12-04,0,0,0,0,GENEL_BILGI
HLGYO,2022-05-05,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2022-09-05,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2022-12-05,30,2,1,0,YATIRIM_SOZLESME
HLGYO,2022-01-06,0,0,0,0,GENEL_BILGI
HLGYO,2022-01-06,30,2,1,0,YATIRIM_SOZLESME
HLGYO,2022-07-06,0,2,1,0,GENEL_BILGI
HLGYO,2022-08-06,-40,5,1,0,GENEL_BILGI
HLGYO,2022-05-07,30,1,0,2,YATIRIM_SOZLESME
HLGYO,2022-05-07,-40,5,1,0,GENEL_BILGI
HLGYO,2022-12-08,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2022-12-08,0,2,0,0,FINANSAL_RAPOR
HLGYO,2022-12-08,0,2,0,0,FINANSAL_RAPOR
HLGYO,2022-12-08,0,0,0,0,GENEL_BILGI
HLGYO,2022-12-08,0,0,0,0,GENEL_BILGI
HLGYO,2022-02-09,0,2,0,0,GENEL_BILGI
HLGYO,2022-06-09,-40,5,1,0,GENEL_BILGI
HLGYO,2022-06-09,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2022-07-09,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2022-08-09,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2022-07-10,0,0,0,0,GENEL_BILGI
HLGYO,2022-07-10,-20,2,0,0,GENEL_BILGI
HLGYO,2022-10-10,30,1,0,0,SERMAYE_TEMETTU
HLGYO,2022-07-11,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2022-07-11,0,0,0,0,GENEL_BILGI
HLGYO,2022-10-11,0,2,0,0,YATIRIM_SOZLESME
HLGYO,2022-12-11,0,2,0,0,FINANSAL_RAPOR
HLGYO,2022-12-11,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2022-12-11,0,0,0,0,GENEL_BILGI
HLGYO,2022-12-11,0,0,0,0,GENEL_BILGI
HLGYO,2023-03-01,-40,5,1,0,GENEL_BILGI
HLGYO,2023-04-01,-40,5,1,0,GENEL_BILGI
HLGYO,2023-05-01,-40,5,1,0,GENEL_BILGI
HLGYO,2023-05-01,-40,5,1,0,GENEL_BILGI
HLGYO,2023-06-01,-40,5,1,0,GENEL_BILGI
HLGYO,2023-09-01,-40,5,1,0,GENEL_BILGI
HLGYO,2023-09-01,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2023-10-01,0,2,0,0,GENEL_BILGI
HLGYO,2023-11-01,-40,5,1,0,GENEL_BILGI
HLGYO,2023-11-01,-40,5,1,0,GENEL_BILGI
HLGYO,2023-12-01,-40,5,1,0,GENEL_BILGI
HLGYO,2023-01-02,-40,5,1,0,GENEL_BILGI
HLGYO,2023-01-02,-40,5,1,0,GENEL_BILGI
HLGYO,2023-02-02,-40,5,1,0,GENEL_BILGI
HLGYO,2023-07-02,-40,5,1,0,GENEL_BILGI
HLGYO,2023-07-02,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2023-07-02,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2023-07-02,0,0,0,0,GENEL_BILGI
HLGYO,2023-08-02,-40,5,1,0,GENEL_BILGI
HLGYO,2023-01-03,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2023-03-03,0,2,0,0,SERMAYE_TEMETTU
HLGYO,2023-08-03,30,2,0,2,YATIRIM_SOZLESME
HLGYO,2023-07-04,0,0,0,0,GENEL_BILGI
HLGYO,2023-02-05,-40,5,1,0,GENEL_BILGI
HLGYO,2023-02-05,-40,5,1,0,GENEL_BILGI
HLGYO,2023-03-05,-40,5,1,0,GENEL_BILGI
HLGYO,2023-03-05,-40,5,1,0,GENEL_BILGI
HLGYO,2023-08-05,0,0,0,0,GENEL_BILGI
HLGYO,2023-09-05,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2023-11-05,0,2,0,0,FINANSAL_RAPOR
HLGYO,2023-11-05,-20,2,0,0,FINANSAL_RAPOR
HLGYO,2023-11-05,0,0,0,0,GENEL_BILGI
HLGYO,2023-11-05,0,0,0,0,GENEL_BILGI
HLGYO,2023-12-05,0,0,0,0,GENEL_BILGI
HLGYO,2023-06-06,0,0,0,0,GENEL_BILGI
HLGYO,2023-08-06,-20,2,1,0,FINANSAL_RAPOR
HLGYO,2023-08-08,0,0,0,0,GENEL_BILGI
HLGYO,2023-08-08,30,1,0,0,FINANSAL_RAPOR
HLGYO,2023-08-08,30,2,0,0,YATIRIM_SOZLESME
HLGYO,2023-08-08,0,0,0,0,GENEL_BILGI
HLGYO,2023-08-08,0,0,0,0,GENEL_BILGI
HLGYO,2023-08-08,30,1,0,0,SERMAYE_TEMETTU
HLGYO,2023-10-08,-40,5,1,0,GENEL_BILGI
HLGYO,2023-10-08,30,1,1,0,SERMAYE_TEMETTU
HLGYO,2023-10-08,0,2,1,0,FINANSAL_RAPOR
